Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit McDonald's fast food burger joint, again after you have visited it three times","never visit a fast food burger joint, again after you have visited it three times",! F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,! F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"[""McDonald's fast food burger joint""]",['McDonalds fast food burger joint'],"(""McDonald's"",)","{""McDonald's""}","{""McDonald's"": 'a'}",True
strictly_ordered_visit,"['a', 'b']","go to Elite Bureau Club V.I.P. on Madison Avenue, only once but keep away from Chipotle Mexican fast food, and then visit Chipotle Mexican fast food, but keep away from Elite Bureau Club V.I.P. on Madison Avenue","go to b on Madison Avenue, only once but keep away from a, and then visit a, but keep away from b on Madison Avenue",& & U ! chipotle elite_bureau_club_vip F chipotle U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip chipotle,& & U ! chipotle elite_bureau_club_vip F chipotle U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip chipotle,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"['Elite Bureau Club V.I.P. on Madison Avenue', 'Chipotle Mexican fast food']","['Elite Bureau Club VIP on Madison Avenue', 'Chipotle Mexican fast food']","('Elite Bureau Club V.I.P.', 'Chipotle')","{'Chipotle', 'Elite Bureau Club V.I.P.'}","{'Chipotle': 'a', 'Elite Bureau Club V.I.P.': 'b'}",True
delayed_reaction,"['a', 'b']","if you visit Wine & Spirits store on West 43rd Street, you also have to visit Christian place of worship, IESS, after that","if you visit a, you also have to visit b, c, after that",G i wine_&_spirits F inner_enlightenment_spiritist_society,G i wine_&_spirits F unification_church_headquarters,G i a F b,G i a F b,"['Wine & Spirits store on West 43rd Street', 'Christian place of worship, IESS']","['Christian place of worship', 'IESS', 'Wine & Spirits store on West 43rd Street']","('Wine & Spirits', 'Inner Enlightenment Spiritist Society')","{'Wine & Spirits', 'Unification Church Headquarters', 'Inner Enlightenment Spiritist Society'}","{'Wine & Spirits': 'a', 'Unification Church Headquarters': 'b', 'Inner Enlightenment Spiritist Society': 'c'}",False
lower_restricted_avoidance,['a'],"visit Wine & Spirits alcohol shop on West 43rd Street, equal or more than four times","visit a, equal or more than four times",F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wine & Spirits alcohol shop on West 43rd Street'],['Wine & Spirits alcohol shop on West 43rd Street'],"('Wine & Spirits',)",{'Wine & Spirits'},{'Wine & Spirits': 'a'},True
future_avoidance,"['a', 'b']","do not visit Gertrude Stein Memorial, after historic Croton Reservoir, is visited","do not visit b, after a, is visited",G i croton_reservoir X G ! gertrude_stein,G i croton_reservoir X G ! gertrude_stein,G i a X G ! b,G i a X G! b,"['historic Croton Reservoir', 'Gertrude Stein Memorial']","['historic Croton Reservoir', 'Gertrude Stein Memorial']","('Croton Reservoir', 'Gertrude Stein')","{'Croton Reservoir', 'Gertrude Stein'}","{'Croton Reservoir': 'a', 'Gertrude Stein': 'b'}",True
patrolling,['a'],"make sure at any point in time you will visit Jewish place of worship in Midtown Manhattan, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F chabad_of_midtown_manhattan,G F chabad_of_midtown_manhattan,G F a,G F a,['Jewish place of worship in Midtown Manhattan'],['Jewish place of worship in Midtown Manhattan'],"('Chabad of Midtown Manhattan',)",{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Bryant Park, do not visit Fila shoe store, H&M clothing store, clothing store named ""and other stories"", or Cafe Metro, before visiting Bryant Park, then visit Fila shoe store, do not visit H&M clothing store, clothing store named ""and other stories"", or Cafe Metro, before visiting Fila shoe store, then visit H&M clothing store, do not visit clothing store named ""and other stories"", or Cafe Metro, before visiting H&M clothing store, then visit clothing store named ""and other stories"", do not visit Cafe Metro, before visiting clothing store named ""and other stories"", finally visit Cafe Metro","visit a, do not visit b, h, clothing store named ""d"", or c, before visiting a, then visit b, do not visit h, clothing store named ""d"", or c, before visiting b, then visit h, do not visit clothing store named ""d"", or c, before visiting h, then visit clothing store named ""d"", do not visit c, before visiting clothing store named ""d"", finally visit c",& U ! fila bryant_park & U ! h&m fila & U ! and_other_stories h&m & U ! cafe_metro and_other_stories F cafe_metro,& U ! fila bryant_park & U ! h&m fila & U ! and_other_stories h&m & U ! cafe_metro and_other_stories F cafe_metro,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! h b & U ! d h & U ! c d F c,"['Bryant Park', 'Fila shoe store', 'H&M clothing store', 'clothing store named ""and other stories""', 'Cafe Metro']","['H&M clothing store', 'Fila shoe store', 'Cafe Metro', 'clothing store named and other stories', 'Bryant Park']","('Bryant Park', 'Fila', 'H&M', 'and other stories', 'Cafe Metro')","{'Bryant Park', 'Fila', 'Cafe Metro', 'and other stories', 'H&M'}","{'Bryant Park': 'a', 'Fila': 'b', 'Cafe Metro': 'c', 'and other stories': 'd', 'H&M': 'h'}",True
global_avoidance,['a'],never visit McDonald's fast-food burger restaurant,never visit a fast-food burger restaurant,G ! mcdonalds,G ! mcdonalds,G ! a,G ! a,"[""McDonald's fast-food burger restaurant""]",['McDonalds fastfood burger restaurant'],"(""McDonald's"",)","{""McDonald's""}","{""McDonald's"": 'a'}",True
visit,"['a', 'b']","visit Salmon Tower commercial building on West 42nd Street, and PNC Bank, in any order","visit a, and b, in any order",& F salmon_tower F pnc_bank,& F salmon_tower F pnc_bank,& F a F b,& F a F b,"['Salmon Tower commercial building on West 42nd Street', 'PNC Bank']","['Salmon Tower commercial building on West 42nd Street', 'PNC Bank']","('Salmon Tower', 'PNC Bank')","{'Salmon Tower', 'PNC Bank'}","{'Salmon Tower': 'a', 'PNC Bank': 'b'}",True
upper_restricted_avoidance,['a'],"never visit historic Croton Reservoir, more than three times","never visit a, more than three times",! F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,! F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['historic Croton Reservoir'],['historic Croton Reservoir'],"('Croton Reservoir',)",{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Zara clothes store, at least twice","you have to visit a, at least twice",F & zara U zara & ! zara U ! zara F zara,F & zara U zara & ! zara U ! zara F zara,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Zara clothes store'],['Zara clothes store'],"('Zara',)",{'Zara'},{'Zara': 'a'},True
upper_restricted_avoidance,['a'],"never go to The Forefront Law Group on 5th Avenue, more than five times","never go to a, more than five times",! F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,! F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Forefront Law Group on 5th Avenue'],['The Forefront Law Group on 5th Avenue'],"('The Forefront Law Group',)",{'The Forefront Law Group'},{'The Forefront Law Group': 'a'},True
visit,"['a', 'b', 'c', 'd']","move to Sathya Sai place of worship, Cafe Metro, Bryant Park Grill Restaurant, and Lefcourt National Building on 5th Avenue, in any order","move to c, b, a, and d, in any order",& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,& F a & F b & F c F d,& F c & F b & F a F d,"['Sathya Sai place of worship', 'Cafe Metro', 'Bryant Park Grill Restaurant', 'Lefcourt National Building on 5th Avenue']","['Sathya Sai place of worship', 'Bryant Park Grill Restaurant', 'Cafe Metro', 'Lefcourt National Building on 5th Avenue']","('sathya sai', 'Cafe Metro', 'Bryant Park Grill', 'Lefcourt National Building')","{'Bryant Park Grill', 'Cafe Metro', 'sathya sai', 'Lefcourt National Building'}","{'Bryant Park Grill': 'a', 'Cafe Metro': 'b', 'sathya sai': 'c', 'Lefcourt National Building': 'd'}",True
exact_restricted_avoidance,['a'],"visit Fila shoe store, five times and never revisit it again","visit a, five times and never revisit it again",M & fila F & ! fila F & fila F & ! fila F & fila F & ! fila F & fila F & ! fila F fila | ! fila G | fila G | ! fila G | fila G | ! fila G | fila G | ! fila G | fila G | ! fila G | fila G ! fila,! F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F fila,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fila shoe store'],['Fila shoe store'],"('Fila',)",{'Fila'},{'Fila': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure New York Public Library on 5th Avenue, Fila shoe store, Wendell L. Willkie memorial, H&M clothing store, and Urban Outfitters clothing store, are visited infinitely","make sure c, b, d memorial, h, and a, are visited infinitely",& G F new_york_public_library & G F fila & G F wendell_l_willkie & G F h&m G F urban_outfitters,& G F new_york_public_library & G F fila & G F wendell_l_willkie & G F h&m G F urban_outfitters,& G F a & G F b & G F c & G F d G F h,& G F c & G F b & G F d & G F h G F a,"['New York Public Library on 5th Avenue', 'Fila shoe store', 'Wendell L. Willkie memorial', 'H&M clothing store', 'Urban Outfitters clothing store']","['Wendell L Willkie memorial', 'H&M clothing store', 'Fila shoe store', 'Urban Outfitters clothing store', 'New York Public Library on 5th Avenue']","('New York Public Library', 'Fila', 'Wendell L. Willkie', 'H&M', 'Urban Outfitters')","{'Urban Outfitters', 'Fila', 'New York Public Library', 'Wendell L. Willkie', 'H&M'}","{'Urban Outfitters': 'a', 'Fila': 'b', 'New York Public Library': 'c', 'Wendell L. Willkie': 'd', 'H&M': 'h'}",True
