Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","first go to Wine & Spirits alcohol shop on West 43rd Street, while avoiding Gertrude Stein Memorial, then go to Gertrude Stein Memorial, while staying away from Historic Croton Reservoir, then go to Historic Croton Reservoir, while staying away from Wendell L. Willkie Memorial, then visit Wendell L. Willkie Memorial","first go to a, while avoiding c, then go to c, while staying away from b, then go to b, while staying away from d Memorial, then visit d Memorial",& U ! gertrude_stein wine_&_spirits & U ! croton_reservoir gertrude_stein & U ! wendell_l_willkie croton_reservoir F wendell_l_willkie,& U ! gertrude_stein wine_&_spirits & U ! croton_reservoir gertrude_stein & U ! wendell_l_willkie croton_reservoir F wendell_l_willkie,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! b c & U ! d b F d,"['Wine & Spirits alcohol shop on West 43rd Street', 'Gertrude Stein Memorial', 'Historic Croton Reservoir', 'Wendell L. Willkie Memorial']","['Wine & Spirits alcohol shop on West 43rd Street', 'Historic Croton Reservoir', 'Wendell L Willkie Memorial', 'Gertrude Stein Memorial']","('Wine & Spirits', 'Gertrude Stein', 'Croton Reservoir', 'Wendell L. Willkie')","{'Wine & Spirits', 'Croton Reservoir', 'Gertrude Stein', 'Wendell L. Willkie'}","{'Wine & Spirits': 'a', 'Croton Reservoir': 'b', 'Gertrude Stein': 'c', 'Wendell L. Willkie': 'd'}",True
wait,"['a', 'b']","you must keep going on Sean John clothing store on East 42nd Street, until you get to Lefcourt National Building on 5th Avenue","you must keep going on b, until you get to a",U sean_john lefcourt_national_building,U sean_john lefcourt_national_building,U a b,U b a,"['Sean John clothing store on East 42nd Street', 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Lefcourt National Building')","{'Lefcourt National Building', 'Sean John'}","{'Lefcourt National Building': 'a', 'Sean John': 'b'}",True
patrolling,"['a', 'b', 'c']","keep visiting Christian place of worship, IESS, historic Croton Reservoir, and Car rental on Madison Avenue, an infinite number of times","keep visiting c, d, b, and a, an infinite number of times",& G F inner_enlightenment_spiritist_society & G F croton_reservoir G F cheap_car_lease_nyc,& G F unification_church_headquarters & G F inner_enlightenment_spiritist_society & G F croton_reservoir G F cheap_car_lease_nyc,& G F a & G F b G F c,& G F c & G F d & G F b G F a,"['Christian place of worship, IESS', 'historic Croton Reservoir', 'Car rental on Madison Avenue']","['IESS', 'Car rental on Madison Avenue', 'Christian place of worship', 'historic Croton Reservoir']","('Inner Enlightenment Spiritist Society', 'Croton Reservoir', 'Cheap Car Lease NYC')","{'Cheap Car Lease NYC', 'Croton Reservoir', 'Unification Church Headquarters', 'Inner Enlightenment Spiritist Society'}","{'Cheap Car Lease NYC': 'a', 'Croton Reservoir': 'b', 'Unification Church Headquarters': 'c', 'Inner Enlightenment Spiritist Society': 'd'}",False
lower_restricted_avoidance,['a'],"do not visit Chipotle Mexican fast food, less than five times","do not visit a, less than five times",F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chipotle Mexican fast food'],['Chipotle Mexican fast food'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
patrolling,['a'],"patrol M&T Bank, repeatedly","patrol a, repeatedly",G F m&t_bank,G F m&t_bank,G F a,G F a,['M&T Bank'],['M&T Bank'],"('M&T Bank',)",{'M&T Bank'},{'M&T Bank': 'a'},True
exact_restricted_avoidance,['a'],"visit Chipotle Mexican fast food, exactly three separate times","visit a, exactly three separate times",M & chipotle F & ! chipotle F & chipotle F & ! chipotle F chipotle | ! chipotle G | chipotle G | ! chipotle G | chipotle G | ! chipotle G | chipotle G ! chipotle,M & chipotle F & ! chipotle F & chipotle F & ! chipotle F chipotle | ! chipotle G | chipotle G | ! chipotle G | chipotle G | ! chipotle G | chipotle G ! chipotle,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Chipotle Mexican fast food'],['Chipotle Mexican fast food'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Lefcourt National Building on 5th Avenue, Chipotle Mexican fast food, Wendell L. Willkie Memorial, and PNC Bank, in no particular order","visit d, a, b Memorial, and c, in no particular order",& F lefcourt_national_building & F chipotle & F wendell_l_willkie F pnc_bank,& F chipotle & F pnc_bank & F lefcourt_national_building & F wendell_l_willkie F h,& F a & F b & F c F d,& F a & F c & F d & F b F h,"['Lefcourt National Building on 5th Avenue', 'Chipotle Mexican fast food', 'Wendell L. Willkie Memorial', 'PNC Bank']","['Lefcourt National Building on 5th Avenue', 'Wendell L Willkie Memorial', 'Chipotle Mexican fast food', 'PNC Bank']","('Lefcourt National Building', 'Chipotle', 'Wendell L. Willkie', 'PNC Bank')","{'Chipotle', 'Wendell L. Willkie', 'PNC Bank', 'Lefcourt National Building'}","{'Chipotle': 'a', 'Wendell L. Willkie': 'b', 'PNC Bank': 'c', 'Lefcourt National Building': 'd'}",False
ordered_visit,"['a', 'b']","go to clothing store named ""and other stories"", and then go to Elite Bureau Club V.I.P. on Madison Avenue, but do not visit Elite Bureau Club V.I.P. on Madison Avenue, before clothing store named ""and other stories"", is visited","go to clothing store named ""b"", and then go to a on Madison Avenue, but do not visit a on Madison Avenue, before clothing store named ""b"", is visited",& U ! elite_bureau_club_vip and_other_stories F elite_bureau_club_vip,& U ! elite_bureau_club_vip and_other_stories F elite_bureau_club_vip,& U ! b a F b,& U ! a b F a,"['clothing store named ""and other stories""', 'Elite Bureau Club V.I.P. on Madison Avenue']","['clothing store named and other stories', 'Elite Bureau Club VIP on Madison Avenue']","('and other stories', 'Elite Bureau Club V.I.P.')","{'Elite Bureau Club V.I.P.', 'and other stories'}","{'Elite Bureau Club V.I.P.': 'a', 'and other stories': 'b'}",True
patrolling,['a'],continue moving to Mexican fast-food chain Chipotle,continue moving to Mexican fast-food chain a,G F chipotle,G F chipotle,G F a,G F a,['Mexican fast-food chain Chipotle'],['Mexican fastfood chain Chipotle'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
visit,"['a', 'b']","visit both Salmon Tower commercial building on West 42nd Street, and PNC Bank","visit both a, and b",& F salmon_tower F pnc_bank,& F salmon_tower F pnc_bank,& F a F b,& F a F b,"['Salmon Tower commercial building on West 42nd Street', 'PNC Bank']","['Salmon Tower commercial building on West 42nd Street', 'PNC Bank']","('Salmon Tower', 'PNC Bank')","{'Salmon Tower', 'PNC Bank'}","{'Salmon Tower': 'a', 'PNC Bank': 'b'}",True
future_avoidance,"['a', 'b']","once you go to Bryant Park Grill Restaurant, you have to avoid M&T Bank, at all costs","once you go to a, you have to avoid b, at all costs",G i bryant_park_grill X G ! m&t_bank,G i bryant_park_grill X G ! m&t_bank,G i a X G ! b,G i a X G! b,"['Bryant Park Grill Restaurant', 'M&T Bank']","['Bryant Park Grill Restaurant', 'M&T Bank']","('Bryant Park Grill', 'M&T Bank')","{'Bryant Park Grill', 'M&T Bank'}","{'Bryant Park Grill': 'a', 'M&T Bank': 'b'}",True
past_avoidance,"['a', 'b']","you can not go to The Forefront Law Group on 5th Avenue, before Car rental on Madison Avenue, happens","you can not go to b, before a, happens",U ! the_forefront_law_group cheap_car_lease_nyc,U ! the_forefront_law_group cheap_car_lease_nyc,U ! a b,U! b a,"['The Forefront Law Group on 5th Avenue', 'Car rental on Madison Avenue']","['The Forefront Law Group on 5th Avenue', 'Car rental on Madison Avenue']","('The Forefront Law Group', 'Cheap Car Lease NYC')","{'Cheap Car Lease NYC', 'The Forefront Law Group'}","{'Cheap Car Lease NYC': 'a', 'The Forefront Law Group': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Sean John clothing store on East 42nd Street, McDonald's fast food burger joint, Christian place of worship, IESS, and clothing store named ""and other stories"", in this order without skipping any one of them","visit h, b fast food burger joint, a, d, and clothing store named ""c"", in this order without skipping any one of them",& U ! mcdonalds sean_john & U ! inner_enlightenment_spiritist_society mcdonalds & U ! and_other_stories inner_enlightenment_spiritist_society F and_other_stories,& U ! mcdonalds sean_john & U ! unification_church_headquarters mcdonalds & U ! inner_enlightenment_spiritist_society unification_church_headquarters & U ! and_other_stories inner_enlightenment_spiritist_society F and_other_stories,& U ! b a & U ! c b & U ! d c F d,& U ! b h & U ! a b & U ! d a & U ! c d F c,"['Sean John clothing store on East 42nd Street', ""McDonald's fast food burger joint"", 'Christian place of worship, IESS', 'clothing store named ""and other stories""']","['Christian place of worship', 'IESS', 'McDonalds fast food burger joint', 'clothing store named and other stories', 'Sean John clothing store on East 42nd Street']","('Sean John', ""McDonald's"", 'Inner Enlightenment Spiritist Society', 'and other stories')","{'Unification Church Headquarters', ""McDonald's"", 'and other stories', 'Inner Enlightenment Spiritist Society', 'Sean John'}","{'Unification Church Headquarters': 'a', ""McDonald's"": 'b', 'and other stories': 'c', 'Inner Enlightenment Spiritist Society': 'd', 'Sean John': 'h'}",False
upper_restricted_avoidance,['a'],"never visit Starbucks coffee shop, again after you have visited it four times","never visit a, again after you have visited it four times",! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Starbucks coffee shop'],['Starbucks coffee shop'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},False
