Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Christian place of worship, IESS, but not through Lefcourt National Building on 5th Avenue, Sathya Sai place of worship, Zara clothing store, or W. R. Grace commercial building on 6th Avenue, and then go to Lefcourt National Building on 5th Avenue, but not through Sathya Sai place of worship, Zara clothing store, or W. R. Grace commercial building on 6th Avenue, and then go to Sathya Sai place of worship, but not through Zara clothing store, or W. R. Grace commercial building on 6th Avenue, and then go to Zara clothing store, but not through W. R. Grace commercial building on 6th Avenue, and finally go to W. R. Grace commercial building on 6th Avenue","go to b, but not through d, c, h, or a, and then go to d, but not through c, h, or a, and then go to c, but not through h, or a, and then go to h, but not through a, and finally go to a",& U ! lefcourt_national_building inner_enlightenment_spiritist_society & U ! sathya_sai lefcourt_national_building & U ! zara sathya_sai & U ! w_r_grace_building zara F w_r_grace_building,& U ! lefcourt_national_building inner_enlightenment_spiritist_society & U ! sathya_sai lefcourt_national_building & U ! zara sathya_sai & U ! w_r_grace_building zara F w_r_grace_building,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d b & U! c d & U! h c & U! a h F a,"['Christian place of worship, IESS', 'Lefcourt National Building on 5th Avenue', 'Sathya Sai place of worship', 'Zara clothing store', 'W. R. Grace commercial building on 6th Avenue']","['Lefcourt National Building on 5th Avenue', 'W. R. Grace commercial building on 6th Avenue', 'Christian place of worship, IESS', 'Sathya Sai place of worship', 'Zara clothing store']","('Inner Enlightenment Spiritist Society', 'Lefcourt National Building', 'sathya sai', 'Zara', 'W. R. Grace Building')","{'W. R. Grace Building', 'Inner Enlightenment Spiritist Society', 'sathya sai', 'Lefcourt National Building', 'Zara'}","{'W. R. Grace Building': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'sathya sai': 'c', 'Lefcourt National Building': 'd', 'Zara': 'h'}",True
strictly_ordered_visit,"['a', 'b']","only visit Sean John clothing store on East 42nd Street, once and do not visit Sperry & Hutchinson commercial building, until you visit Sean John clothing store on East 42nd Street","only visit b, once and do not visit a, until you visit b",& & U ! sperry_&_hutchinson_building sean_john F sperry_&_hutchinson_building U ! sean_john U sean_john U ! sean_john sperry_&_hutchinson_building,& & U ! sperry_&_hutchinson_building sean_john F sperry_&_hutchinson_building U ! sean_john U sean_john U ! sean_john sperry_&_hutchinson_building,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Sean John clothing store on East 42nd Street', 'Sperry & Hutchinson commercial building']","['Sperry & Hutchinson commercial building', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Sperry & Hutchinson Building')","{'Sperry & Hutchinson Building', 'Sean John'}","{'Sperry & Hutchinson Building': 'a', 'Sean John': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit historic Croton Reservoir, then Madison Avenue and East 42nd Street intersection, then Jewish place of worship, then Sean John clothing store on East 42nd Street, follow this strict order and visit each location only once","visit b, then c, then a, then d, follow this strict order and visit each location only once",& & U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! chabad_of_midtown_manhattan madison_avenue_&_east_42nd_street & U ! sean_john chabad_of_midtown_manhattan F sean_john & U ! croton_reservoir U croton_reservoir U ! croton_reservoir madison_avenue_&_east_42nd_street & U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan sean_john,& & U ! east_42nd_street_&_madison_avenue croton_reservoir & U ! chabad_of_midtown_manhattan east_42nd_street_&_madison_avenue & U ! sean_john chabad_of_midtown_manhattan F sean_john & U ! croton_reservoir U croton_reservoir U ! croton_reservoir east_42nd_street_&_madison_avenue & U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan sean_john,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! a c & U! d a F d & U! b U b U! b c & U! c U c U! c a U! a U a U! a d,"['historic Croton Reservoir', 'Madison Avenue and East 42nd Street intersection', 'Jewish place of worship', 'Sean John clothing store on East 42nd Street']","['Sean John clothing store on East 42nd Street', 'Madison Avenue and East 42nd Street intersection', 'Jewish place of worship', 'historic Croton Reservoir']","('Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Chabad of Midtown Manhattan', 'Sean John')","{'Chabad of Midtown Manhattan', 'Croton Reservoir', 'East 42nd Street & Madison Avenue', 'Sean John'}","{'Chabad of Midtown Manhattan': 'a', 'Croton Reservoir': 'b', 'East 42nd Street & Madison Avenue': 'c', 'Sean John': 'd'}",False
exact_restricted_avoidance,['a'],"visit Sean John clothing store on East 42nd Street, on exactly two separate instances","visit a, on exactly two separate instances",M & sean_john F & ! sean_john F sean_john | ! sean_john G | sean_john G | ! sean_john G | sean_john G ! sean_john,M & sean_john F & ! sean_john F sean_john | ! sean_john G | sean_john G | ! sean_john G | sean_john G ! sean_john,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Sean John clothing store on East 42nd Street'],['Sean John clothing store on East 42nd Street'],"('Sean John',)",{'Sean John'},{'Sean John': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Wendell L. Willkie Memorial, but before visiting Wendell L. Willkie Memorial, you must visit Sathya Sai place of worship, visit each location once","visit a, but before visiting a, you must visit b, visit each location once",& & U ! wendell_l_willkie sathya_sai F wendell_l_willkie U ! sathya_sai U sathya_sai U ! sathya_sai wendell_l_willkie,& & U ! wendell_l_willkie sathya_sai F wendell_l_willkie U ! sathya_sai U sathya_sai U ! sathya_sai wendell_l_willkie,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Sathya Sai place of worship', 'Wendell L. Willkie Memorial']","['Sathya Sai place of worship', 'Wendell L. Willkie Memorial']","('sathya sai', 'Wendell L. Willkie')","{'Wendell L. Willkie', 'sathya sai'}","{'Wendell L. Willkie': 'a', 'sathya sai': 'b'}",True
bound_delay,"['a', 'b']","Urban Outfitters clothing store, must occur in the very next time step that Cafe Metro, occurs and Cafe Metro, must happen in the immediately previous time step of Urban Outfitters clothing store, occurring","a, must occur in the very next time step that b, occurs and b, must happen in the immediately previous time step of a, occurring",G e cafe_metro X urban_outfitters,G e cafe_metro X urban_outfitters,G e a X b,G e b X a,"['Cafe Metro', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Cafe Metro']","('Cafe Metro', 'Urban Outfitters')","{'Urban Outfitters', 'Cafe Metro'}","{'Urban Outfitters': 'a', 'Cafe Metro': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Fila shoe store, exactly once while avoiding New York Public Library on 5th Avenue, and Christian place of worship, IESS (Inner Enlightenment Spiritist Society), then visit New York Public Library on 5th Avenue, exactly once while avoiding Christian place of worship, IESS (Inner Enlightenment Spiritist Society), finally visit Christian place of worship, IESS (Inner Enlightenment Spiritist Society)","visit b, exactly once while avoiding c, and a, then visit c, exactly once while avoiding a, finally visit a",& & U ! new_york_public_library fila & U ! inner_enlightenment_spiritist_society new_york_public_library F inner_enlightenment_spiritist_society & U ! fila U fila U ! fila new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library inner_enlightenment_spiritist_society,& & U ! new_york_public_library fila & U ! inner_enlightenment_spiritist_society new_york_public_library F inner_enlightenment_spiritist_society & U ! fila U fila U ! fila new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library inner_enlightenment_spiritist_society,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Fila shoe store', 'New York Public Library on 5th Avenue', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)']","['Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Fila shoe store', 'New York Public Library on 5th Avenue']","('Fila', 'New York Public Library', 'Inner Enlightenment Spiritist Society')","{'Inner Enlightenment Spiritist Society', 'Fila', 'New York public library'}","{'Inner Enlightenment Spiritist Society': 'a', 'Fila': 'b', 'New York public library': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Mexican fast-food chain Chipotle, at least once do not visit Sean John clothing store on East 42nd Street, or Gertrude Stein memorial, before Mexican fast-food chain Chipotle, then visit Sean John clothing store on East 42nd Street, at least once do not visit Gertrude Stein memorial, before Sean John clothing store on East 42nd Street, finally visit Gertrude Stein memorial","visit a, at least once do not visit c, or b, before a, then visit c, at least once do not visit b, before c, finally visit b",& U ! sean_john chipotle & U ! gertrude_stein sean_john F gertrude_stein,& U ! sean_john chipotle & U ! gertrude_stein sean_john F gertrude_stein,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Mexican fast-food chain Chipotle', 'Sean John clothing store on East 42nd Street', 'Gertrude Stein memorial']","['Gertrude Stein memorial', 'Mexican fast-food chain Chipotle', 'Sean John clothing store on East 42nd Street']","('Chipotle', 'Sean John', 'Gertrude Stein')","{'Chipotle', 'Gertrude Stein', 'Sean John'}","{'Chipotle': 'a', 'Gertrude Stein': 'b', 'Sean John': 'c'}",True
wait,"['a', 'b']","you must keep going on Sean John clothing store on East 42nd Street, until you get to Lefcourt National Building on 5th Avenue","you must keep going on b, until you get to a",U sean_john lefcourt_national_building,U sean_john lefcourt_national_building,U a b,U b a,"['Sean John clothing store on East 42nd Street', 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Lefcourt National Building')","{'Lefcourt National Building', 'Sean John'}","{'Lefcourt National Building': 'a', 'Sean John': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Wine & Spirits alcohol shop on West 43rd Street, six or more times","you can not visit a, six or more times",! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wine & Spirits alcohol shop on West 43rd Street'],['Wine & Spirits alcohol shop on West 43rd Street'],"('Wine & Spirits',)",{'Wine & Spirits'},{'Wine & Spirits': 'a'},RER or Grounding Error
