Domain,Referring expression,Grounded landmarks,Ground Truth,Accuracy
new_york_2,Don Peterson on 5th Avenue,Don Peterson,Don Peterson,True
new_york_2,"Christian place of worship, IESS (Inner Enlightenment Spiritist Society)",Inner Enlightenment Spiritist Society,Inner Enlightenment Spiritist Society,True
new_york_2,"Christian place of worship, IESS",Inner Enlightenment Spiritist Society,Inner Enlightenment Spiritist Society,True
new_york_2,New York Public Library,New York public library,New York public library,True
new_york_2,H&M clothing store,H&M,H&M,True
new_york_2,Starbucks coffee shop,Starbucks,Starbucks,True
new_york_2,Madison Avenue & East 42nd Street,Madison Avenue & East 42nd Street,East 42nd Street & Madison Avenue,False
new_york_2,Madison Avenue and East 42nd Street intersection,Madison Avenue & East 42nd Street,East 42nd Street & Madison Avenue,False
new_york_2,Madison Avenue & East 42nd Street intersection,Madison Avenue & East 42nd Street,East 42nd Street & Madison Avenue,False
new_york_2,Sephora cosmetics store on Madison Avenue,Sephora,Sephora,True
new_york_2,glass building with a flat concrete roof on Madison Avenue,300 Madison Avenue,335 Madison Avenue,False
new_york_2,Glass building with a flat concrete roof at 300 Madison Avenue,300 Madison Avenue,300 Madison Avenue,True
new_york_2,Alden Shoes on Madison Avenue,Alden Shoes,Alden Shoes,True
new_york_2,Alden Shoes store on Madison Avenue,Alden Shoes,Alden Shoes,True
new_york_2,East 42nd Street and Madison Avenue intersection,East 42nd Street & Madison Avenue,East 42nd Street & Madison Avenue,True
new_york_2,Money Exchange bureau,Money Exchange,Money Exchange,True
new_york_2,Money Exchange Bureau,Money Exchange,Money Exchange,True
new_york_2,PNC Bank,PNC Bank,PNC Bank,True
new_york_2,"Car rental on Madison Avenue, NYC",Cheap Car Lease NYC,Cheap Car Lease NYC,True
new_york_2,Car rental on Madison Avenue,Cheap Car Lease NYC,Cheap Car Lease NYC,True
new_york_2,Historic Croton Reservoir,Croton Reservoir,Croton Reservoir,True
new_york_2,historic Croton Reservoir,Croton Reservoir,Croton Reservoir,True
new_york_2,"clothing store named ""and other stories""",and other stories,and other stories,True
new_york_2,New York Public Library on 5th Avenue,New York Public Library,New York public library,False
new_york_2,Le Pain Quotidien coffee shop and café,Le Pain Quotidien,Le Pain Quotidien,True
new_york_2,Le Pain Quotidien coffee shop,Le Pain Quotidien,Le Pain Quotidien,True
new_york_2,Le Pain Quotidien coffee shop and cafe,Le Pain Quotidien,Le Pain Quotidien,True
new_york_2,Chick-fil-A fast food chicken restaurant on East 42nd Street,Chick-fil-A,Chick-fil-A,True
new_york_2,Chick-fil-A chicken fast food on East 42nd Street,Chick-fil-A,Chick-fil-A,True
new_york_2,Commercial building on 5th Avenue,505 Fifth Avenue,489 5th Avenue,False
new_york_2,Building at 489 5th Avenue,489 5th Avenue,489 5th Avenue,True
new_york_2,building at 489 5th Avenue,489 5th Avenue,489 5th Avenue,True
new_york_2,building located at 489 5th Avenue,489 5th Avenue,489 5th Avenue,True
new_york_2,Commercial building on 5th Avenue,509 Fifth Avenue,489 5th Avenue,False
new_york_2,Bryant Park Grill restaurant,Bryant Park Grill,Bryant Park Grill,True
new_york_2,Bryant Park Grill Restaurant,Bryant Park Grill,Bryant Park Grill,True
new_york_2,The Forefront Law Group on 5th Avenue,The Forefront Law Group,The Forefront Law Group,True
new_york_2,Pizza fast food in Little Italy on East 43rd Street,Little Italy,Little Italy,True
new_york_2,"Little Italy, a pizza fast-food joint on East 43rd Street",Little Italy,Little Italy,True
new_york_2,The North Face clothing store,The North Face,The North Face,True
new_york_2,Mets Clubhouse clothing store,Mets Clubhouse Shop,Mets Clubhouse Shop,True
new_york_2,Mets Clubhouse clothing shop,Mets Clubhouse Shop,Mets Clubhouse Shop,True
new_york_2,Mets Clubhouse clothes shop,Mets Clubhouse Shop,Mets Clubhouse Shop,True
new_york_2,Bravo Pizza fast food joint,Bravo Pizza,Bravo Pizza,True
new_york_2,Bravo Pizza fast food,Bravo Pizza,Bravo Pizza,True
new_york_2,Unification Church Headquarters public building,Unification Church Headquarters,Unification Church Headquarters,True
new_york_2,Unification Church Headquarters building,Unification Church Headquarters,Unification Church Headquarters,True
new_york_2,W 42 St / 5 Av,W 42 St / 5 Av,W 42 St / 5 Av,True
new_york_2,W 42 St / 5 Av intersection,W 42 St / 5 Av,W 42 St / 5 Av,True
new_york_2,W 42 St and 5 Av intersection,W 42 St / 5 Av,W 42 St / 5 Av,True
new_york_2,Lefcourt National Building on 5th Avenue,Lefcourt National Building,Lefcourt National Building,True
new_york_2,Cafe Metro,Cafe Metro,Cafe Metro,True
new_york_2,One Vanderbilt under construction with a final height of 427m,One Vanderbilt,One Vanderbilt,True
new_york_2,One Vanderbilt under construction with a final height of 427 meters,One Vanderbilt,One Vanderbilt,True
new_york_2,Building at 340 Madison Avenue,340 Madison Avenue,340 Madison Avenue,True
new_york_2,building at 340 Madison Avenue,340 Madison Avenue,340 Madison Avenue,True
new_york_2,Andaz on 5th Avenue,Andaz,Andaz,True
new_york_2,Emigrant Savings Bank commercial building,Emigrant Savings Bank Building,Emigrant Savings Bank Building,True
new_york_2,Historic Sidewalk Clock at 522 5th Avenue,Sidewalk Clock at 522 5th Avenue,Sidewalk Clock at 522 5th Avenue,True
new_york_2,Historic sidewalk clock at 522 5th Avenue,Sidewalk Clock at 522 5th Avenue,Sidewalk Clock at 522 5th Avenue,True
new_york_2,W. R. Grace commercial building on 6th Avenue,W. R. Grace Building,W. R. Grace Building,True
new_york_2,"Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street",Nat Sherman Townhouse,Nat Sherman Townhouse,True
new_york_2,"Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof",Nat Sherman Townhouse,Nat Sherman Townhouse,True
new_york_2,"Nat Sherman Townhouse, a tobacco shop on East 42nd Street",Nat Sherman Townhouse,Nat Sherman Townhouse,True
new_york_2,Urban Outfitters clothing store,Urban Outfitters,Urban Outfitters,True
new_york_2,Fila shoe store,Fila,Fila,True
new_york_2,Bryant Park public restrooms,Bryant Park public toilets,Bryant Park public toilets,True
new_york_2,Bryant Park public toilets,Bryant Park public toilets,Bryant Park public toilets,True
new_york_2,Gertrude Stein monument,Gertrude Stein statue,Gertrude Stein statue,True
new_york_2,Gertrude Stein statue monument,Gertrude Stein statue,Gertrude Stein statue,True
new_york_2,fast food restaurant named Food Exchange,food exchange,food exchange,True
new_york_2,Fast food at Food Exchange,food exchange,food exchange,True
new_york_2,fast food exchange,food exchange,food exchange,True
new_york_2,SUNY State College of Optometry,SUNY State College of Optometry,SUNY State College of Optometry,True
new_york_2,M&T Bank,M&T Bank,M&T Bank,True
new_york_2,Elite Bureau Club V.I.P. on Madison Avenue,Elite Bureau Club V.I.P.,Elite Bureau Club V.I.P.,True
new_york_2,West 42nd Street & 5th Avenue intersection,West 42nd Street & 5th Avenue,West 42nd Street & 5th Avenue,True
new_york_2,West 42nd Street & 5th Avenue,West 42nd Street & 5th Avenue,West 42nd Street & 5th Avenue,True
new_york_2,Zara clothing store,Zara,Zara,True
new_york_2,Zara clothes store,Zara,Zara,True
new_york_2,Cohen's Fashion Optical optician shop,Cohen's Fashion Optical,Cohen's Fashion Optical,True
new_york_2,Chase Bank,Chase,Chase,True
charlotte_2,Elizabeth Billiards bar,Elizabeth Billiards,Elizabeth Billiards,True
charlotte_2,Fuel Pizza restaurant,Fuel Pizza,Fuel Pizza,True
charlotte_2,Common Market convenience store on Commonwealth Avenue,Common Market,Common Market,True
charlotte_2,Wells Fargo bank on Central Avenue,Wells Fargo,Wells Fargo,True
charlotte_2,Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue,Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,True
charlotte_2,Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue,Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,True
charlotte_2,CVS Pharmacy on Pecan Avenue,CVS,CVS,True
charlotte_2,Nova's Bakery on Central Avenue,Nova's Bakery,Nova's Bakery,True
charlotte_2,Animal Hospital on Commonwealth Avenue,Commonwealth Animal Hospital,Commonwealth Animal Hospital,True
charlotte_2,Animal hospital on Commonwealth Avenue,Commonwealth Animal Hospital,Commonwealth Animal Hospital,True
charlotte_2,Diamond Restaurant,Diamond Restaurant,Diamond Restaurant,True
charlotte_2,The Plaza Post Office operated by United States Postal Service,The Plaza Post Office,The Plaza Post Office,True
charlotte_2,Subway sandwich shop on The Plaza,Subway,Subway,True
charlotte_2,Subway sandwich fast food on The Plaza,Subway,Subway,True
charlotte_2,"Dish, a restaurant building",Dish,Dish,True
charlotte_2,Dish restaurant in a building,Dish,Dish,True
charlotte_2,Dish restaurant building,Dish,Dish,True
charlotte_2,Zada Jane's Cafe on Central Avenue,Zada Jane's,Zada Jane's,True
charlotte_2,Zada Jane's cafe on Central Avenue,Zada Jane's,Zada Jane's,True
charlotte_2,Dairy Queen fast food,Dairy Queen,Dairy Queen,True
charlotte_2,Dairy Queen fast food restaurant,Dairy Queen,Dairy Queen,True
charlotte_2,Harris Teeter supermarket on Central Avenue,Harris Teeter,Harris Teeter,True
philadelphia_2,Wilson dormitory,Wilson,Wilson,True
philadelphia_2,Wilson dormitory building,Wilson,Wilson,True
philadelphia_2,Smith dormitory building,Smith,Smith,True
philadelphia_2,Smith dormitory,Smith,Smith,True
philadelphia_2,Graduate dormitory building,Graduate,Graduate,True
philadelphia_2,Warwick dormitory,Warwick,Warwick,True
philadelphia_2,Warwick dormitory building,Warwick,Warwick,True
philadelphia_2,CHOP Parking Garage,CHOP Parking Garage,CHOP Parking Garage,True
philadelphia_2,Hopkinson dormitory building,Hopkinson,Hopkinson,True
philadelphia_2,Hopkinson dormitory,Hopkinson,Hopkinson,True
philadelphia_2,Stouffer Commons building on Spruce Street,Stouffer Commons,Stouffer Commons,True
philadelphia_2,University theatre on Spruce Street,Irvine Auditorium,Irvine Auditorium,True
philadelphia_2,"Irvine Auditorium, a university theatre on Spruce Street",Irvine Auditorium,Irvine Auditorium,True
philadelphia_2,Bodine dormitory building,Bodine,Bodine,True
philadelphia_2,James G. Kaskey Memorial Park,James G. Kaskey Memorial Park,James G. Kaskey Memorial Park,True
philadelphia_2,Ryan Veterinary Hospital on Spruce Street,Ryan Veterinary Hospital,Ryan Veterinary Hospital,True
philadelphia_2,Brooks dormitory building,Brooks,Brooks,True
philadelphia_2,Biomedical Research Building II/III,Biomedical Research Building II/III,Biomedical Research Building II/III,True
philadelphia_2,University of Pennsylvania Hospital on Spruce Street,Hospital of the University of Pennsylvania,Hospital of the University of Pennsylvania,True
philadelphia_2,Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine,Hospital of the University of Pennsylvania,Hospital of the University of Pennsylvania,True
philadelphia_2,Children's Hospital of Philadelphia Heliport,Children's Hospital of Philadelphia Heliport,Children's Hospital of Philadelphia Heliport,True
philadelphia_2,university building on South 36th Street,Claudia Cohen Hall,Claudia Cohen Hall,True
philadelphia_2,University building on South 36th Street,Claudia Cohen Hall,Claudia Cohen Hall,True
philadelphia_2,"Claudia Cohen Hall, a university building on South 36th Street",Claudia Cohen Hall,Claudia Cohen Hall,True
philadelphia_2,Lower Quad park,Lower Quad,Lower Quad,True
philadelphia_2,Rodney dormitory building,Rodney,Rodney,True
philadelphia_2,E.F. Smith dormitory building,E.F. Smith,E.F. Smith,True
philadelphia_2,Ashhurst dormitory building,Ashhurst,Ashhurst,True
philadelphia_2,Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP),Children's Hospital of Philadelphia,Children's Hospital of Philadelphia,True
philadelphia_2,Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard,Children's Hospital of Philadelphia,Children's Hospital of Philadelphia,True
philadelphia_2,Memorial Tower dormitory on Spruce Street,Memorial Tower,Memorial Tower,True
philadelphia_2,Au Bon Pain sandwich fast food,Au Bon Pain,Au Bon Pain,True
philadelphia_2,Au Bon Pain sandwich fast_food place,Au Bon Pain,Au Bon Pain,True
philadelphia_2,Wistar Institute on Spruce Street,Wistar Institute,Wistar Institute,True
philadelphia_2,Leonard and Madlyn Abramson Pediatric Research Center,Leonard and Madlyn Abramson Pediatric Research Center,Leonard and Madlyn Abramson Pediatric Research Center,True
philadelphia_2,Butcher dormitory building,Butcher,Butcher,True
philadelphia_2,dormitory named Butcher,Butcher,Butcher,True
philadelphia_2,McIlhenney dormitory,McIlhenney,McIlhenney,True
philadelphia_2,McIlhenney dormitory building,McIlhenney,McIlhenney,True
philadelphia_2,Biology Pond,Biology Pond,Biology Pond,True
philadelphia_2,Speakman dormitory building,Speakman,Speakman,True
philadelphia_2,Chestnut dormitory building,Chestnut,Chestnut,True
philadelphia_2,Fisher Fine Arts Library building,Fisher Fine Arts Library,Fisher Fine Arts Library,True
philadelphia_2,Fisher Fine Arts Library,Fisher Fine Arts Library,Fisher Fine Arts Library,True
philadelphia_2,Children's Seashore House of CHOP hospital,Children's Seashore House of CHOP,Children's Seashore House of CHOP,True
philadelphia_2,Leidy dormitory building,Leidy,Leidy,True
philadelphia_2,Leidy dormitory,Leidy,Leidy,True
philadelphia_2,Mudd Labs building,Mudd Labs,Mudd Labs,True
philadelphia_2,Richards Building on Hamilton Walk,Richards,Richards,True
philadelphia_2,Richards building on Hamilton Walk,Richards,Richards,True
philadelphia_2,Wawa convenience store,Wawa,Wawa,True
philadelphia_2,Ward dormitory building,Ward,Ward,True
philadelphia_2,Anatomy Chemistry building,Anatomy Chemistry,Anatomy Chemistry,True
philadelphia_2,Baird dormitory building,Baird,Baird,True
philadelphia_2,Richard D Wood Pediatric Ambulatory Care Center,Richard D Wood Pediatric Ambulatory Care Center,Richard D Wood Pediatric Ambulatory Care Center,True
philadelphia_2,South Tower,South Tower,South Tower,True
philadelphia_2,Houston Hall at the university,Houston Hall,Houston Hall,True
philadelphia_2,The X park,The X,The X,True
philadelphia_2,CHOP Main Hospital Building on Civic Center Boulevard,CHOP Main Building,CHOP Main Building,True
philadelphia_2,CHOP Main Hospital on Civic Center Boulevard,CHOP Main Building,CHOP Main Building,True
philadelphia_2,New York Alumni dormitory building,New York Alumni,New York Alumni,True
philadelphia_2,Cleemann dormitory building,Cleemann,Cleemann,True
philadelphia_2,Bishop White dormitory building,Bishop White,Bishop White,True
philadelphia_2,Kaplan Wing building,Kaplan Wing,Kaplan Wing,True
philadelphia_2,Baldwin dormitory building,Baldwin,Baldwin,True
philadelphia_2,Baldwin dormitory,Baldwin,Baldwin,True
philadelphia_2,Fagin Hall building,Fagin Hall,Fagin Hall,True
philadelphia_2,Baby Quad Park,Baby Quad,Baby Quad,True
philadelphia_2,Baby Quad park,Baby Quad,Baby Quad,True
philadelphia_2,John Morgan ATM on Hamilton Walk,John Morgan,John Morgan,True
philadelphia_2,ATM on Hamilton Walk,John Morgan,John Morgan,True
philadelphia_2,The UPS Store post office,The UPS Store,The UPS Store,True
philadelphia_2,Lancaster Farms CSA Drop Site on Spruce Street,Lancaster Farms CSA Drop Site,Lancaster Farms CSA Drop Site,True
philadelphia_2,University building on Spruce Street,Vance Hall,Stouffer Commons,False
philadelphia_2,"Vance Hall, university building on Spruce Street",Vance Hall,Vance Hall,True
philadelphia_2,University Vance Hall on Spruce Street,Vance Hall,Vance Hall,True
philadelphia_2,Lippincott dormitory,Lippincott,Lippincott,True
philadelphia_2,Lippincott dormitory building,Lippincott,Lippincott,True
philadelphia_2,Birthday dormitory building,Birthday,Birthday,True
philadelphia_2,Birthday dormitory,Birthday,Birthday,True
philadelphia_2,Leidy Laboratories building,Leidy Laboratories,Leidy Laboratories,True
philadelphia_2,Stellar Chance Labs building on Curie Boulevard,Stellar Chance Labs,Stellar Chance Labs,True
philadelphia_2,Stellar Chance Labs on Curie Boulevard,Stellar Chance Labs,Stellar Chance Labs,True
philadelphia_2,Magee dormitory building,Magee,Magee,True
philadelphia_2,Perelman Center for Advanced Medicine,Perelman Center for Advanced Medicine,Perelman Center for Advanced Medicine,True
philadelphia_2,Perelman Center for Advanced Medicine building,Perelman Center for Advanced Medicine,Perelman Center for Advanced Medicine,True
philadelphia_2,Franklin dormitory building,Franklin,Franklin,True
philadelphia_2,Franklin dormitory,Franklin,Franklin,True
philadelphia_2,Blockley Hall building,Blockley Hall,Blockley Hall,True
philadelphia_2,Chinese restaurant named Beijing,Beijing,Beijing,True
philadelphia_2,Chinese restaurant in Beijing,Beijing,Beijing,True
philadelphia_2,Veterans' Affairs Medical Centre hospital,Veterans' Affairs Medical Centre,Veterans' Affairs Medical Centre,True
philadelphia_2,Craig dormitory building,Craig,Craig,True
philadelphia_2,Provost Tower dormitory,Provost Tower,Provost Tower,True
philadelphia_2,CHOP West Tower hospital,CHOP West Tower,CHOP West Tower,True
philadelphia_2,CHOP West Tower hospital building,CHOP West Tower,CHOP West Tower,True
philadelphia_2,Class of '28 dormitory building,Class of '28,Class of '28,True
philadelphia_2,Fitler dormitory building,Fitler,Fitler,True
philadelphia_2,Carruth dormitory building,Carruth,Carruth,True
philadelphia_2,McClelland dormitory,McClelland,McClelland,True
philadelphia_2,Hamilton Field park,Hamilton Field,Hamilton Field,True
philadelphia_2,Hamilton Field Park,Hamilton Field,Hamilton Field,True
philadelphia_2,Williams Hall building,Williams Hall,Williams Hall,True
philadelphia_2,Thomas Penn dormitory,Thomas Penn,Thomas Penn,True
philadelphia_2,Thomas Penn dormitory building,Thomas Penn,Thomas Penn,True
philadelphia_2,Upper Quad park,Upper Quad,Upper Quad,True
philadelphia_2,Coxe dormitory building,Coxe,Coxe,True
philadelphia_2,37th Street Station,37th Street Station,37th Street Station,True
philadelphia_2,USPS Postbox,USPS Postbox,USPS Postbox,True
philadelphia_2,USPS postbox,USPS Postbox,USPS Postbox,True
philadelphia_2,Morris dormitory building,Morris,Morris,True
philadelphia_2,Morgan dormitory building,Morgan,Morgan,True
philadelphia_2,Morgan dormitory,Morgan,Morgan,True
philadelphia_2,McKean dormitory building,McKean,McKean,True
philadelphia_2,Clinical Research Building,Clinical Research Building,Clinical Research Building,True
philadelphia_2,Foerderer dormitory,Foerderer,Foerderer,True
philadelphia_2,Foerderer dormitory building,Foerderer,Foerderer,True
philadelphia_2,College Hall university building,College Hall,College Hall,True
philadelphia_2,College Hall at university,College Hall,College Hall,True
philadelphia_2,College Hall at the university,College Hall,College Hall,True
philadelphia_2,West Philly Foods CSA drop site at 34th Street and Civic Center Boulevard,West Philly Foods CSA Drop Site,West Philly Foods CSA Drop Site,True
philadelphia_2,West Philly Foods CSA Drop Site on 34th Street and Civic Center Boulevard,West Philly Foods CSA Drop Site,West Philly Foods CSA Drop Site,True
philadelphia_2,1920 Commons University building,1920 Commons,1920 Commons,True
philadelphia_2,1920 Commons university building,1920 Commons,1920 Commons,True
philadelphia_2,Mask & Wig dormitory building,Mask & Wig,Mask & Wig,True
philadelphia_2,"Steinberg-Dietrich Hall, a brick university building on Locust Walk with a concrete roof",Steinberg-Dietrich Hall,Steinberg-Dietrich Hall,True
philadelphia_2,University building with a concrete roof on Locust Walk: Steinberg-Dietrich Hall,Steinberg-Dietrich Hall,Steinberg-Dietrich Hall,True
philadelphia_2,"Steinberg-Dietrich Hall, a university building on Locust Walk with a concrete roof and brick exterior",Steinberg-Dietrich Hall,Steinberg-Dietrich Hall,True
philadelphia_2,Stouffer College House dormitory,Stouffer College House,Stouffer College House,True
columbus_2,Short North neighborhood,Short North,Short North,True
columbus_2,Park Street Cantina bar,Park Street Cantina,Park Street Cantina,True
columbus_2,North Market Parking lot,North Market Parking,North Market Parking,True
columbus_2,North Market Parking area,North Market Parking,North Market Parking,True
columbus_2,Dahlia Nightclub,Dahlia Nightclub,Dahlia Nightclub,True
columbus_2,Mikey's pizza restaurant,Mikey's Late Night Slice,Mikey's Late Night Slice,True
columbus_2,Pizza restaurant,Mikey's Late Night Slice,Mikey's Late Night Slice,True
columbus_2,Mikey's Late Night Slice pizza restaurant,Mikey's Late Night Slice,Mikey's Late Night Slice,True
columbus_2,Garage Bar,Garage Bar,Garage Bar,True
columbus_2,"North Market, a commercial supermarket building",North Market,North Market,True
columbus_2,North Market supermarket in a commercial building,North Market,North Market,True
columbus_2,CoGo North Market bike rental,CoGo North Market,CoGo North Market,True
columbus_2,Columbus Convention Center Vine Street Garage for parking,Columbus Convention Center - Vine Street Garage,Columbus Convention Center - Vine Street Garage,True
columbus_2,Columbus Convention Center parking garage on Vine Street,Columbus Convention Center - Vine Street Garage,Columbus Convention Center - Vine Street Garage,True
columbus_2,Columbus Convention Center Vine Street Garage,Columbus Convention Center - Vine Street Garage,Columbus Convention Center - Vine Street Garage,True
columbus_2,Brothers Bar & Grill on Park Street,Brothers Bar & Grill,Brothers Bar & Grill,True
columbus_2,Central Ohio Transit Authority at N High St & Spruce St,N High St & Spruce St,N High St & Spruce St,True
columbus_2,Park Street Tavern bar,Park Street Tavern,Park Street Tavern,True
columbus_2,Martini Modern Italian restaurant on North High Street,Martini Modern Italian,Martini Modern Italian,True
columbus_2,Arnold Schwarzenegger statue,Arnold Schwarzenegger statue,Arnold Schwarzenegger statue,True
columbus_2,Columbus Children's Theatre,Columbus Children's Theatre,Columbus Children's Theatre,True
columbus_2,Bar Louie pub,Bar Louie,Bar Louie,True
columbus_2,"Columbus Convention Center, a conference centre building",Columbus Convention Center,Columbus Convention Center,True
columbus_2,Columbus Convention Center is a conference centre building.,Columbus Convention Center,Columbus Convention Center,True
columbus_2,Park Street District neighborhood,North Market Historic District,North Market Historic District,True
columbus_2,BBR bar,BBR,BBR,True
columbus_2,Barley's Brewing Company pub on North High Street,Barley's Brewing Company,Barley's Brewing Company,True
columbus_2,Arena Crossing Apartments,Arena Crossing Apartments,Arena Crossing Apartments,True
columbus_2,Flower shop called Market Blooms,Market Blooms,Market Blooms,True
columbus_2,Market Blooms florist shop,Market Blooms,Market Blooms,True
columbus_2,Hilton Columbus Downtown commercial building,Hilton Columbus Downtown,Hilton Columbus Downtown,True
columbus_2,Char Bar pub on North High Street,Char Bar,Char Bar,True
columbus_2,Martinis restaurant,Martinis,Martinis,True
columbus_2,Hampton Inn and Suites Columbus Downtown,Hampton Inn and Suites Columbus Downtown,Hampton Inn and Suites Columbus Downtown,True
columbus_2,Hampton Inn and Suites in Columbus Downtown,Hampton Inn and Suites Columbus Downtown,Hampton Inn and Suites Columbus Downtown,True
columbus_1,OhioHealth hospital on South Grant Avenue,Grant Medical Center,Grant Medical Center,True
columbus_1,Grant Medical Center on South Grant Avenue operated by OhioHealth,Grant Medical Center,Grant Medical Center,True
columbus_1,Grant Medical Center hospital on South Grant Avenue operated by OhioHealth,Grant Medical Center,Grant Medical Center,True
columbus_1,CoGo Bike Share at Topiary Park on Town St,CoGo Topiary Park - Town St,CoGo Topiary Park - Town St,True
columbus_1,CoGo Bike Share at Topiary Park on Town Street,CoGo Topiary Park - Town St,CoGo Topiary Park - Town St,True
columbus_1,Topiary Park,Deaf School Park,Deaf School Park,True
columbus_1,"Topiary Park, also known as Deaf School Park",Deaf School Park,Deaf School Park,True
columbus_1,Grant Medical Center Heliport,Grant Medical Center Heliport,Grant Medical Center Heliport,True
columbus_1,CoGo Bike Share at the Library - Main Branch,CoGo Library - Main Branch,CoGo Library - Main Branch,True
columbus_1,Main Branch of CoGo Bike Share Library for bicycle rental,CoGo Library - Main Branch,CoGo Library - Main Branch,True
columbus_1,CoGo Bike Share at Library Main Branch,CoGo Library - Main Branch,CoGo Library - Main Branch,True
columbus_1,Christian Spiritualist Temple on South Sixth Street,Christian Spiritualist Temple,Christian Spiritualist Temple,True
columbus_1,Christian Spiritualist Temple church on South Sixth Street,Christian Spiritualist Temple,Christian Spiritualist Temple,True
columbus_1,Columbus Metropolitan Library on South Grant Avenue,Columbus Metropolitan Library (Main),Columbus Metropolitan Library (Main),True
columbus_1,"The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library",Columbus Metropolitan Library (Main),Columbus Metropolitan Library (Main),True
columbus_1,Ohio Institution for the Education of the Deaf and Dumb school,Ohio Institution for the Education of the Deaf and Dumb,Ohio Institution for the Education of the Deaf and Dumb,True
columbus_1,Ohio Institution for the Education of the Deaf and Dumb School,Ohio Institution for the Education of the Deaf and Dumb,Ohio Institution for the Education of the Deaf and Dumb,True
columbus_1,East Town Street Historic Neighborhood,East Town Street Historic District,East Town Street Historic District,True
columbus_1,East Town Street Historic neighborhood,East Town Street Historic District,East Town Street Historic District,True
columbus_1,East Town Street Historic District neighborhood,East Town Street Historic District,East Town Street Historic District,True
columbus_1,Capitol University Law School on East Broad Street,Capitol University Law School,Capitol University Law School,True
houston,Five Guys burger fast food on South Main Street,Five Guys,Five Guys,True
houston,Burger fast-food restaurant on South Main Street,Five Guys,Five Guys,True
houston,Burger fast food restaurant on South Main Street,Five Guys,Five Guys,True
houston,Asian and Japanese sushi restaurant with wine bar on Kirby Drive,Akashi Asian Sushi Cuisine & Wine Bar,Akashi Asian Sushi Cuisine & Wine Bar,True
houston,Asian and Japanese sushi restaurant on Kirby Drive,Akashi Asian Sushi Cuisine & Wine Bar,Akashi Asian Sushi Cuisine & Wine Bar,True
houston,Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive,Akashi Asian Sushi Cuisine & Wine Bar,Akashi Asian Sushi Cuisine & Wine Bar,True
houston,Bank of America Financial Center on Old Spanish Trail,Bank of America Financial Center,Bank of America Financial Center,True
houston,Fannin Substation operated by CenterPoint Energy,Fannin Substation,Fannin Substation,True
houston,SpringHill Suites Houston Medical Center/NRG Park building,SpringHill Suites Houston Medical Center/NRG Park,SpringHill Suites Houston Medical Center/NRG Park,True
houston,Office Depot stationery store,Office Depot,Office Depot,True
houston,The UPS Store on Old Spanish Trail,The UPS Store,The UPS Store,True
houston,Viet's Express restaurant on Kirby Drive,Viet's Express,Viet's Express,True
houston,Mexican fast food at Chipotle on South Main Street,Chipotle,Chipotle,True
houston,Mexican fast food on South Main Street,Chipotle,Chipotle,True
houston,Walgreens Pharmacy on Kirby Drive,Walgreens Pharmacy,Walgreens Pharmacy,True
houston,Capital One Bank on Kirby Drive,Capital One Bank,Capital One Bank,True
houston,Fiesta supermarket on Kirby Drive,Fiesta,Fiesta,True
houston,GameStop on Kirby Drive,GameStop,GameStop,True
houston,Glazed Doughnut Cafe on Old Spanish Trail,Glazed the Doughnut Cafe,Glazed the Doughnut Cafe,True
houston,Doughnut cafe on Old Spanish Trail,Glazed the Doughnut Cafe,Glazed the Doughnut Cafe,True
houston,Fried food restaurant on Kirby Drive,Catfish Station,Catfish Station,True
houston,Fried food restaurant Catfish Station on Kirby Drive,Catfish Station,Catfish Station,True
houston,Olive Garden Italian restaurant on Old Spanish Trail,Olive Garden,Olive Garden,True
houston,Italian restaurant Olive Garden on Old Spanish Trail,Olive Garden,Olive Garden,True
houston,Taco Cabana Mexican fast-food restaurant,Taco Cabana,Taco Cabana,True
houston,Taco Cabana Mexican fast food,Taco Cabana,Taco Cabana,True
houston,Freebirds World Burrito restaurant on Kirby Drive,Freebirds World Burrito,Freebirds World Burrito,True
houston,Freebirds World Burrito on Kirby Drive,Freebirds World Burrito,Freebirds World Burrito,True
houston,Texas Medical Center quarter,Texas Medical Center,Texas Medical Center,True
houston,TGF Hair Salon on Kirby Drive,TGF Hair Salon,TGF Hair Salon,True
houston,"Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston",Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,True
houston,Extended Stay America hotel near Kirby in Houston,Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,True
