train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,4,"['a', 'c', 'b', 'd']",you can not go to a c b or d at any time,& G ! a & G ! c & G ! b G ! d,& G F a & G F c & G F b G F d,False
valid,global_avoidance,4,"['a', 'c', 'b', 'h']",you can not go to a c b or h at any time,& G ! a & G ! c & G ! b G ! h,& G F a & G F c & G F b G F h,False
valid,global_avoidance,4,"['a', 'c', 'd', 'b']",you can not go to a c d or b at any time,& G ! a & G ! c & G ! d G ! b,& G F a & G F c & G F d G F b,False
valid,global_avoidance,4,"['a', 'c', 'd', 'h']",you can not go to a c d or h at any time,& G ! a & G ! c & G ! d G ! h,& G F a & G F c & G F d G F h,False
valid,global_avoidance,4,"['a', 'c', 'h', 'b']",you can not go to a c h or b at any time,& G ! a & G ! c & G ! h G ! b,& G F a & G F c & G F h G F b,False
valid,global_avoidance,4,"['a', 'c', 'h', 'd']",you can not go to a c h or d at any time,& G ! a & G ! c & G ! h G ! d,& G F a & G F c & G F h G F d,False
valid,global_avoidance,4,"['a', 'd', 'b', 'c']",you can not go to a d b or c at any time,& G ! a & G ! d & G ! b G ! c,& G F a & G F d & G F b G F c,False
valid,global_avoidance,4,"['a', 'd', 'b', 'h']",you can not go to a d b or h at any time,& G ! a & G ! d & G ! b G ! h,& G F a & G F d & G F b G F h,False
valid,global_avoidance,4,"['a', 'd', 'c', 'b']",you can not go to a d c or b at any time,& G ! a & G ! d & G ! c G ! b,& G F a & G F d & G F c G F b,False
valid,global_avoidance,4,"['a', 'd', 'c', 'h']",you can not go to a d c or h at any time,& G ! a & G ! d & G ! c G ! h,& G F a & G F d & G F c G F h,False
valid,global_avoidance,4,"['a', 'd', 'h', 'b']",you can not go to a d h or b at any time,& G ! a & G ! d & G ! h G ! b,& G F a & G F d & G F h G F b,False
valid,global_avoidance,4,"['a', 'd', 'h', 'c']",you can not go to a d h or c at any time,& G ! a & G ! d & G ! h G ! c,& G F a & G F d & G F h G F c,False
valid,global_avoidance,4,"['a', 'h', 'b', 'c']",you can not go to a h b or c at any time,& G ! a & G ! h & G ! b G ! c,& G F a & G F h & G F b G F c,False
valid,global_avoidance,4,"['a', 'h', 'b', 'd']",you can not go to a h b or d at any time,& G ! a & G ! h & G ! b G ! d,& G F a & G F h & G F b G F d,False
valid,global_avoidance,4,"['a', 'h', 'c', 'b']",you can not go to a h c or b at any time,& G ! a & G ! h & G ! c G ! b,& G F a & G F h & G F c G F b,False
valid,global_avoidance,4,"['a', 'h', 'c', 'd']",you can not go to a h c or d at any time,& G ! a & G ! h & G ! c G ! d,& G F a & G F h & G F c G F d,False
valid,global_avoidance,4,"['a', 'h', 'd', 'b']",you can not go to a h d or b at any time,& G ! a & G ! h & G ! d G ! b,& G F a & G F h & G F d G F b,False
valid,global_avoidance,4,"['a', 'h', 'd', 'c']",you can not go to a h d or c at any time,& G ! a & G ! h & G ! d G ! c,& G F a & G F h & G F d G F c,False
valid,global_avoidance,4,"['b', 'a', 'c', 'd']",you can not go to b a c or d at any time,& G ! b & G ! a & G ! c G ! d,& G F b & G F a & G F c G F d,False
valid,global_avoidance,4,"['b', 'a', 'c', 'h']",you can not go to b a c or h at any time,& G ! b & G ! a & G ! c G ! h,& G F b & G F a & G F c G F h,False
valid,global_avoidance,4,"['b', 'a', 'd', 'c']",you can not go to b a d or c at any time,& G ! b & G ! a & G ! d G ! c,& G F b & G F a & G F d G F c,False
valid,global_avoidance,4,"['b', 'a', 'd', 'h']",you can not go to b a d or h at any time,& G ! b & G ! a & G ! d G ! h,& G F b & G F a & G F d G F h,False
valid,global_avoidance,4,"['b', 'a', 'h', 'c']",you can not go to b a h or c at any time,& G ! b & G ! a & G ! h G ! c,& G F b & G F a & G F h G F c,False
valid,global_avoidance,4,"['b', 'a', 'h', 'd']",you can not go to b a h or d at any time,& G ! b & G ! a & G ! h G ! d,& G F b & G F a & G F h G F d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'd']",you can not go to b c a or d at any time,& G ! b & G ! c & G ! a G ! d,& G F b & G F c & G F a G F d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'h']",you can not go to b c a or h at any time,& G ! b & G ! c & G ! a G ! h,& G F b & G F c & G F a G F h,False
valid,global_avoidance,4,"['b', 'c', 'd', 'a']",you can not go to b c d or a at any time,& G ! b & G ! c & G ! d G ! a,& G F b & G F c & G F d G F a,False
valid,global_avoidance,4,"['b', 'c', 'd', 'h']",you can not go to b c d or h at any time,& G ! b & G ! c & G ! d G ! h,& G F b & G F c & G F d G F h,False
valid,global_avoidance,4,"['b', 'c', 'h', 'a']",you can not go to b c h or a at any time,& G ! b & G ! c & G ! h G ! a,& G F b & G F c & G F h G F a,False
valid,global_avoidance,4,"['b', 'c', 'h', 'd']",you can not go to b c h or d at any time,& G ! b & G ! c & G ! h G ! d,& G F b & G F c & G F h G F d,False
valid,global_avoidance,4,"['b', 'd', 'a', 'c']",you can not go to b d a or c at any time,& G ! b & G ! d & G ! a G ! c,& G F b & G F d & G F a G F c,False
valid,global_avoidance,4,"['b', 'd', 'a', 'h']",you can not go to b d a or h at any time,& G ! b & G ! d & G ! a G ! h,& G F b & G F d & G F a G F h,False
valid,global_avoidance,4,"['b', 'd', 'c', 'a']",you can not go to b d c or a at any time,& G ! b & G ! d & G ! c G ! a,& G F b & G F d & G F c G F a,False
valid,global_avoidance,4,"['b', 'd', 'c', 'h']",you can not go to b d c or h at any time,& G ! b & G ! d & G ! c G ! h,& G F b & G F d & G F c G F h,False
valid,global_avoidance,4,"['b', 'd', 'h', 'a']",you can not go to b d h or a at any time,& G ! b & G ! d & G ! h G ! a,& G F b & G F d & G F h G F a,False
valid,global_avoidance,4,"['b', 'd', 'h', 'c']",you can not go to b d h or c at any time,& G ! b & G ! d & G ! h G ! c,& G F b & G F d & G F h G F c,False
valid,global_avoidance,4,"['b', 'h', 'a', 'c']",you can not go to b h a or c at any time,& G ! b & G ! h & G ! a G ! c,& G F b & G F h & G F a G F c,False
valid,global_avoidance,4,"['b', 'h', 'a', 'd']",you can not go to b h a or d at any time,& G ! b & G ! h & G ! a G ! d,& G F b & G F h & G F a G F d,False
valid,global_avoidance,4,"['b', 'h', 'c', 'a']",you can not go to b h c or a at any time,& G ! b & G ! h & G ! c G ! a,& G F b & G F h & G F c G F a,False
valid,global_avoidance,4,"['b', 'h', 'c', 'd']",you can not go to b h c or d at any time,& G ! b & G ! h & G ! c G ! d,& G F b & G F h & G F c G F d,False
valid,global_avoidance,4,"['b', 'h', 'd', 'a']",you can not go to b h d or a at any time,& G ! b & G ! h & G ! d G ! a,& G F b & G F h & G F d G F a,False
valid,global_avoidance,4,"['b', 'h', 'd', 'c']",you can not go to b h d or c at any time,& G ! b & G ! h & G ! d G ! c,& G F b & G F h & G F d G F c,False
valid,global_avoidance,4,"['c', 'a', 'b', 'd']",you can not go to c a b or d at any time,& G ! c & G ! a & G ! b G ! d,& G F c & G F a & G F b G F d,False
valid,global_avoidance,4,"['c', 'a', 'b', 'h']",you can not go to c a b or h at any time,& G ! c & G ! a & G ! b G ! h,& G F c & G F a & G F b G F h,False
valid,global_avoidance,4,"['c', 'a', 'd', 'b']",you can not go to c a d or b at any time,& G ! c & G ! a & G ! d G ! b,& G F c & G F a & G F d G F b,False
valid,global_avoidance,4,"['c', 'a', 'd', 'h']",you can not go to c a d or h at any time,& G ! c & G ! a & G ! d G ! h,& G F c & G F a & G F d G F h,False
valid,global_avoidance,4,"['c', 'a', 'h', 'b']",you can not go to c a h or b at any time,& G ! c & G ! a & G ! h G ! b,& G F c & G F a & G F h G F b,False
valid,global_avoidance,4,"['c', 'a', 'h', 'd']",you can not go to c a h or d at any time,& G ! c & G ! a & G ! h G ! d,& G F c & G F a & G F h G F d,False
valid,global_avoidance,4,"['c', 'b', 'a', 'd']",you can not go to c b a or d at any time,& G ! c & G ! b & G ! a G ! d,& G F c & G F b & G F a G F d,False
valid,global_avoidance,4,"['c', 'b', 'a', 'h']",you can not go to c b a or h at any time,& G ! c & G ! b & G ! a G ! h,& G F c & G F b & G F a G F h,False
valid,global_avoidance,4,"['c', 'b', 'd', 'a']",you can not go to c b d or a at any time,& G ! c & G ! b & G ! d G ! a,& G F c & G F b & G F d G F a,False
valid,global_avoidance,4,"['c', 'b', 'd', 'h']",you can not go to c b d or h at any time,& G ! c & G ! b & G ! d G ! h,& G F c & G F b & G F d G F h,False
valid,global_avoidance,4,"['c', 'b', 'h', 'a']",you can not go to c b h or a at any time,& G ! c & G ! b & G ! h G ! a,& G F c & G F b & G F h G F a,False
valid,global_avoidance,4,"['c', 'b', 'h', 'd']",you can not go to c b h or d at any time,& G ! c & G ! b & G ! h G ! d,& G F c & G F b & G F h G F d,False
valid,global_avoidance,4,"['c', 'd', 'a', 'b']",you can not go to c d a or b at any time,& G ! c & G ! d & G ! a G ! b,& G F c & G F d & G F a G F b,False
valid,global_avoidance,4,"['c', 'd', 'a', 'h']",you can not go to c d a or h at any time,& G ! c & G ! d & G ! a G ! h,& G F c & G F d & G F a G F h,False
valid,global_avoidance,4,"['c', 'd', 'b', 'a']",you can not go to c d b or a at any time,& G ! c & G ! d & G ! b G ! a,& G F c & G F d & G F b G F a,False
valid,global_avoidance,4,"['c', 'd', 'b', 'h']",you can not go to c d b or h at any time,& G ! c & G ! d & G ! b G ! h,& G F c & G F d & G F b G F h,False
valid,global_avoidance,4,"['c', 'd', 'h', 'a']",you can not go to c d h or a at any time,& G ! c & G ! d & G ! h G ! a,& G F c & G F d & G F h G F a,False
valid,global_avoidance,4,"['c', 'd', 'h', 'b']",you can not go to c d h or b at any time,& G ! c & G ! d & G ! h G ! b,& G F c & G F d & G F h G F b,False
valid,global_avoidance,4,"['c', 'h', 'a', 'b']",you can not go to c h a or b at any time,& G ! c & G ! h & G ! a G ! b,& G F c & G F h & G F a G F b,False
valid,global_avoidance,4,"['c', 'h', 'a', 'd']",you can not go to c h a or d at any time,& G ! c & G ! h & G ! a G ! d,& G F c & G F h & G F a G F d,False
valid,global_avoidance,4,"['c', 'h', 'b', 'a']",you can not go to c h b or a at any time,& G ! c & G ! h & G ! b G ! a,& G F c & G F h & G F b G F a,False
valid,global_avoidance,4,"['c', 'h', 'b', 'd']",you can not go to c h b or d at any time,& G ! c & G ! h & G ! b G ! d,& G F c & G F h & G F b G F d,False
valid,global_avoidance,4,"['c', 'h', 'd', 'a']",you can not go to c h d or a at any time,& G ! c & G ! h & G ! d G ! a,& G F c & G F h & G F d G F a,False
valid,global_avoidance,4,"['c', 'h', 'd', 'b']",you can not go to c h d or b at any time,& G ! c & G ! h & G ! d G ! b,& G F c & G F h & G F d G F b,False
valid,global_avoidance,4,"['d', 'a', 'b', 'c']",you can not go to d a b or c at any time,& G ! d & G ! a & G ! b G ! c,& G F d & G F a & G F b G F c,False
valid,global_avoidance,4,"['d', 'a', 'b', 'h']",you can not go to d a b or h at any time,& G ! d & G ! a & G ! b G ! h,& G F d & G F a & G F b G F h,False
valid,global_avoidance,4,"['d', 'a', 'c', 'b']",you can not go to d a c or b at any time,& G ! d & G ! a & G ! c G ! b,& G F d & G F a & G F c G F b,False
valid,global_avoidance,4,"['d', 'a', 'c', 'h']",you can not go to d a c or h at any time,& G ! d & G ! a & G ! c G ! h,& G F d & G F a & G F c G F h,False
valid,global_avoidance,4,"['d', 'a', 'h', 'b']",you can not go to d a h or b at any time,& G ! d & G ! a & G ! h G ! b,& G F d & G F a & G F h G F b,False
valid,global_avoidance,4,"['d', 'a', 'h', 'c']",you can not go to d a h or c at any time,& G ! d & G ! a & G ! h G ! c,& G F d & G F a & G F h G F c,False
valid,global_avoidance,4,"['d', 'b', 'a', 'c']",you can not go to d b a or c at any time,& G ! d & G ! b & G ! a G ! c,& G F d & G F b & G F a G F c,False
valid,global_avoidance,4,"['d', 'b', 'a', 'h']",you can not go to d b a or h at any time,& G ! d & G ! b & G ! a G ! h,& G F d & G F b & G F a G F h,False
valid,global_avoidance,4,"['d', 'b', 'c', 'a']",you can not go to d b c or a at any time,& G ! d & G ! b & G ! c G ! a,& G F d & G F b & G F c G F a,False
valid,global_avoidance,4,"['d', 'b', 'c', 'h']",you can not go to d b c or h at any time,& G ! d & G ! b & G ! c G ! h,& G F d & G F b & G F c G F h,False
valid,global_avoidance,4,"['d', 'b', 'h', 'a']",you can not go to d b h or a at any time,& G ! d & G ! b & G ! h G ! a,& G F d & G F b & G F h G F a,False
valid,global_avoidance,4,"['d', 'b', 'h', 'c']",you can not go to d b h or c at any time,& G ! d & G ! b & G ! h G ! c,& G F d & G F b & G F h G F c,False
valid,global_avoidance,4,"['d', 'c', 'a', 'b']",you can not go to d c a or b at any time,& G ! d & G ! c & G ! a G ! b,& G F d & G F c & G F a G F b,False
valid,global_avoidance,4,"['d', 'c', 'a', 'h']",you can not go to d c a or h at any time,& G ! d & G ! c & G ! a G ! h,& G F d & G F c & G F a G F h,False
valid,global_avoidance,4,"['d', 'c', 'b', 'a']",you can not go to d c b or a at any time,& G ! d & G ! c & G ! b G ! a,& G F d & G F c & G F b G F a,False
valid,global_avoidance,4,"['d', 'c', 'b', 'h']",you can not go to d c b or h at any time,& G ! d & G ! c & G ! b G ! h,& G F d & G F c & G F b G F h,False
valid,global_avoidance,4,"['d', 'c', 'h', 'a']",you can not go to d c h or a at any time,& G ! d & G ! c & G ! h G ! a,& G F d & G F c & G F h G F a,False
valid,global_avoidance,4,"['d', 'c', 'h', 'b']",you can not go to d c h or b at any time,& G ! d & G ! c & G ! h G ! b,& G F d & G F c & G F h G F b,False
valid,global_avoidance,4,"['d', 'h', 'a', 'b']",you can not go to d h a or b at any time,& G ! d & G ! h & G ! a G ! b,& G F d & G F h & G F a G F b,False
valid,global_avoidance,4,"['d', 'h', 'a', 'c']",you can not go to d h a or c at any time,& G ! d & G ! h & G ! a G ! c,& G F d & G F h & G F a G F c,False
valid,global_avoidance,4,"['d', 'h', 'b', 'a']",you can not go to d h b or a at any time,& G ! d & G ! h & G ! b G ! a,& G F d & G F h & G F b G F a,False
valid,global_avoidance,4,"['d', 'h', 'b', 'c']",you can not go to d h b or c at any time,& G ! d & G ! h & G ! b G ! c,& G F d & G F h & G F b G F c,False
valid,global_avoidance,4,"['d', 'h', 'c', 'a']",you can not go to d h c or a at any time,& G ! d & G ! h & G ! c G ! a,& G F d & G F h & G F c G F a,False
valid,global_avoidance,4,"['d', 'h', 'c', 'b']",you can not go to d h c or b at any time,& G ! d & G ! h & G ! c G ! b,& G F d & G F h & G F c G F b,False
valid,global_avoidance,4,"['h', 'a', 'b', 'c']",you can not go to h a b or c at any time,& G ! h & G ! a & G ! b G ! c,& G F h & G F a & G F b G F c,False
valid,global_avoidance,4,"['h', 'a', 'b', 'd']",you can not go to h a b or d at any time,& G ! h & G ! a & G ! b G ! d,& G F h & G F a & G F b G F d,False
valid,global_avoidance,4,"['h', 'a', 'c', 'b']",you can not go to h a c or b at any time,& G ! h & G ! a & G ! c G ! b,& G F h & G F a & G F c G F b,False
valid,global_avoidance,4,"['h', 'a', 'c', 'd']",you can not go to h a c or d at any time,& G ! h & G ! a & G ! c G ! d,& G F h & G F a & G F c G F d,False
valid,global_avoidance,4,"['h', 'a', 'd', 'b']",you can not go to h a d or b at any time,& G ! h & G ! a & G ! d G ! b,& G F h & G F a & G F d G F b,False
valid,global_avoidance,4,"['h', 'a', 'd', 'c']",you can not go to h a d or c at any time,& G ! h & G ! a & G ! d G ! c,& G F h & G F a & G F d G F c,False
valid,global_avoidance,4,"['h', 'b', 'a', 'c']",you can not go to h b a or c at any time,& G ! h & G ! b & G ! a G ! c,& G F h & G F b & G F a G F c,False
valid,global_avoidance,4,"['h', 'b', 'a', 'd']",you can not go to h b a or d at any time,& G ! h & G ! b & G ! a G ! d,& G F h & G F b & G F a G F d,False
valid,global_avoidance,4,"['h', 'b', 'c', 'a']",you can not go to h b c or a at any time,& G ! h & G ! b & G ! c G ! a,& G F h & G F b & G F c G F a,False
valid,global_avoidance,4,"['h', 'b', 'c', 'd']",you can not go to h b c or d at any time,& G ! h & G ! b & G ! c G ! d,& G F h & G F b & G F c G F d,False
valid,global_avoidance,4,"['h', 'b', 'd', 'a']",you can not go to h b d or a at any time,& G ! h & G ! b & G ! d G ! a,& G F h & G F b & G F d G F a,False
valid,global_avoidance,4,"['h', 'b', 'd', 'c']",you can not go to h b d or c at any time,& G ! h & G ! b & G ! d G ! c,& G F h & G F b & G F d G F c,False
valid,global_avoidance,4,"['h', 'c', 'a', 'b']",you can not go to h c a or b at any time,& G ! h & G ! c & G ! a G ! b,& G F h & G F c & G F a G F b,False
valid,global_avoidance,4,"['h', 'c', 'a', 'd']",you can not go to h c a or d at any time,& G ! h & G ! c & G ! a G ! d,& G F h & G F c & G F a G F d,False
valid,global_avoidance,4,"['h', 'c', 'b', 'a']",you can not go to h c b or a at any time,& G ! h & G ! c & G ! b G ! a,& G F h & G F c & G F b G F a,False
valid,global_avoidance,4,"['h', 'c', 'b', 'd']",you can not go to h c b or d at any time,& G ! h & G ! c & G ! b G ! d,& G F h & G F c & G F b G F d,False
valid,global_avoidance,4,"['h', 'c', 'd', 'a']",you can not go to h c d or a at any time,& G ! h & G ! c & G ! d G ! a,& G F h & G F c & G F d G F a,False
valid,global_avoidance,4,"['h', 'c', 'd', 'b']",you can not go to h c d or b at any time,& G ! h & G ! c & G ! d G ! b,& G F h & G F c & G F d G F b,False
valid,global_avoidance,4,"['h', 'd', 'a', 'b']",you can not go to h d a or b at any time,& G ! h & G ! d & G ! a G ! b,& G F h & G F d & G F a G F b,False
valid,global_avoidance,4,"['h', 'd', 'a', 'c']",you can not go to h d a or c at any time,& G ! h & G ! d & G ! a G ! c,& G F h & G F d & G F a G F c,False
valid,global_avoidance,4,"['h', 'd', 'b', 'a']",you can not go to h d b or a at any time,& G ! h & G ! d & G ! b G ! a,& G F h & G F d & G F b G F a,False
valid,global_avoidance,4,"['h', 'd', 'b', 'c']",you can not go to h d b or c at any time,& G ! h & G ! d & G ! b G ! c,& G F h & G F d & G F b G F c,False
valid,global_avoidance,4,"['h', 'd', 'c', 'a']",you can not go to h d c or a at any time,& G ! h & G ! d & G ! c G ! a,& G F h & G F d & G F c G F a,False
valid,global_avoidance,4,"['h', 'd', 'c', 'b']",you can not go to h d c or b at any time,& G ! h & G ! d & G ! c G ! b,& G F h & G F d & G F c G F b,False
valid,global_avoidance,4,"['a', 'b', 'c', 'd']",make sure you never visit a b c or d,& G ! a & G ! b & G ! c G ! d,& G F a & G F b & G F c G F d,False
valid,global_avoidance,4,"['a', 'b', 'c', 'h']",make sure you never visit a b c or h,& G ! a & G ! b & G ! c G ! h,& F a & F b & F c F h,False
valid,global_avoidance,4,"['a', 'b', 'd', 'c']",make sure you never visit a b d or c,& G ! a & G ! b & G ! d G ! c,& G F a & G F b & G F d G F c,False
valid,global_avoidance,4,"['a', 'b', 'd', 'h']",make sure you never visit a b d or h,& G ! a & G ! b & G ! d G ! h,& G F a & G F b & G F d G F h,False
valid,global_avoidance,4,"['a', 'b', 'h', 'c']",make sure you never visit a b h or c,& G ! a & G ! b & G ! h G ! c,& G F a & G F b & G F h G F c,False
valid,global_avoidance,4,"['a', 'b', 'h', 'd']",make sure you never visit a b h or d,& G ! a & G ! b & G ! h G ! d,& G F a & G F b & G F h G F d,False
valid,global_avoidance,4,"['a', 'c', 'b', 'd']",make sure you never visit a c b or d,& G ! a & G ! c & G ! b G ! d,& G F a & G F c & G F b G F d,False
valid,global_avoidance,4,"['a', 'c', 'b', 'h']",make sure you never visit a c b or h,& G ! a & G ! c & G ! b G ! h,& F a & F c & F b F h,False
valid,global_avoidance,4,"['a', 'c', 'd', 'b']",make sure you never visit a c d or b,& G ! a & G ! c & G ! d G ! b,& G F a & G F c & G F d G F b,False
valid,global_avoidance,4,"['a', 'c', 'd', 'h']",make sure you never visit a c d or h,& G ! a & G ! c & G ! d G ! h,& G F a & G F c & G F d G F h,False
valid,global_avoidance,4,"['a', 'c', 'h', 'b']",make sure you never visit a c h or b,& G ! a & G ! c & G ! h G ! b,& G F a & G F c & G F h G F b,False
valid,global_avoidance,4,"['a', 'c', 'h', 'd']",make sure you never visit a c h or d,& G ! a & G ! c & G ! h G ! d,& G F a & G F c & G F h G F d,False
valid,global_avoidance,4,"['a', 'd', 'b', 'c']",make sure you never visit a d b or c,& G ! a & G ! d & G ! b G ! c,& G F a & G F d & G F b G F c,False
valid,global_avoidance,4,"['a', 'd', 'b', 'h']",make sure you never visit a d b or h,& G ! a & G ! d & G ! b G ! h,& G F a & G F d & G F b G F h,False
valid,global_avoidance,4,"['a', 'd', 'c', 'b']",make sure you never visit a d c or b,& G ! a & G ! d & G ! c G ! b,& G F a & G F d & G F c G F b,False
valid,global_avoidance,4,"['a', 'd', 'c', 'h']",make sure you never visit a d c or h,& G ! a & G ! d & G ! c G ! h,& G F a & G F d & G F c G F h,False
valid,global_avoidance,4,"['a', 'd', 'h', 'b']",make sure you never visit a d h or b,& G ! a & G ! d & G ! h G ! b,& G F a & G F d & G F h G F b,False
valid,global_avoidance,4,"['a', 'd', 'h', 'c']",make sure you never visit a d h or c,& G ! a & G ! d & G ! h G ! c,& G F a & G F d & G F h G F c,False
valid,global_avoidance,4,"['a', 'h', 'b', 'c']",make sure you never visit a h b or c,& G ! a & G ! h & G ! b G ! c,& G F a & G F h & G F b G F c,False
valid,global_avoidance,4,"['a', 'h', 'b', 'd']",make sure you never visit a h b or d,& G ! a & G ! h & G ! b G ! d,& G F a & G F h & G F b G F d,False
valid,global_avoidance,4,"['a', 'h', 'c', 'b']",make sure you never visit a h c or b,& G ! a & G ! h & G ! c G ! b,& F a & F h & F c F b,False
valid,global_avoidance,4,"['a', 'h', 'c', 'd']",make sure you never visit a h c or d,& G ! a & G ! h & G ! c G ! d,& G F a & G F h & G F c G F d,False
valid,global_avoidance,4,"['a', 'h', 'd', 'b']",make sure you never visit a h d or b,& G ! a & G ! h & G ! d G ! b,& G F a & G F h & G F d G F b,False
valid,global_avoidance,4,"['a', 'h', 'd', 'c']",make sure you never visit a h d or c,& G ! a & G ! h & G ! d G ! c,& G F a & G F h & G F d G F c,False
valid,global_avoidance,4,"['b', 'a', 'c', 'd']",make sure you never visit b a c or d,& G ! b & G ! a & G ! c G ! d,& G F b & G F a & G F c G F d,False
valid,global_avoidance,4,"['b', 'a', 'c', 'h']",make sure you never visit b a c or h,& G ! b & G ! a & G ! c G ! h,& F b & F a & F c F h,False
valid,global_avoidance,4,"['b', 'a', 'd', 'c']",make sure you never visit b a d or c,& G ! b & G ! a & G ! d G ! c,& G F b & G F a & G F d G F c,False
valid,global_avoidance,4,"['b', 'a', 'd', 'h']",make sure you never visit b a d or h,& G ! b & G ! a & G ! d G ! h,& G F b & G F a & G F d G F h,False
valid,global_avoidance,4,"['b', 'a', 'h', 'c']",make sure you never visit b a h or c,& G ! b & G ! a & G ! h G ! c,& G F b & G F a & G F h G F c,False
valid,global_avoidance,4,"['b', 'a', 'h', 'd']",make sure you never visit b a h or d,& G ! b & G ! a & G ! h G ! d,& G F b & G F a & G F h G F d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'd']",make sure you never visit b c a or d,& G ! b & G ! c & G ! a G ! d,& F b & F c & F a F d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'h']",make sure you never visit b c a or h,& G ! b & G ! c & G ! a G ! h,& F b & F c & F a F h,False
valid,global_avoidance,4,"['b', 'c', 'd', 'a']",make sure you never visit b c d or a,& G ! b & G ! c & G ! d G ! a,& G F b & G F c & G F d G F a,False
valid,global_avoidance,4,"['b', 'c', 'd', 'h']",make sure you never visit b c d or h,& G ! b & G ! c & G ! d G ! h,& F b & F c & F d F h,False
valid,global_avoidance,4,"['b', 'c', 'h', 'a']",make sure you never visit b c h or a,& G ! b & G ! c & G ! h G ! a,& F b & F c & F h F a,False
valid,global_avoidance,4,"['b', 'c', 'h', 'd']",make sure you never visit b c h or d,& G ! b & G ! c & G ! h G ! d,& F b & F c & F h F d,False
valid,global_avoidance,4,"['b', 'd', 'a', 'c']",make sure you never visit b d a or c,& G ! b & G ! d & G ! a G ! c,& G F b & G F d & G F a G F c,False
valid,global_avoidance,4,"['b', 'd', 'a', 'h']",make sure you never visit b d a or h,& G ! b & G ! d & G ! a G ! h,& G F b & G F d & G F a G F h,False
valid,global_avoidance,4,"['b', 'd', 'c', 'a']",make sure you never visit b d c or a,& G ! b & G ! d & G ! c G ! a,& G F b & G F d & G F c G F a,False
valid,global_avoidance,4,"['b', 'd', 'c', 'h']",make sure you never visit b d c or h,& G ! b & G ! d & G ! c G ! h,& F b & F d & F c F h,False
valid,global_avoidance,4,"['b', 'd', 'h', 'a']",make sure you never visit b d h or a,& G ! b & G ! d & G ! h G ! a,& G F b & G F d & G F h G F a,False
valid,global_avoidance,4,"['b', 'd', 'h', 'c']",make sure you never visit b d h or c,& G ! b & G ! d & G ! h G ! c,& F b & F d & F h F c,False
valid,global_avoidance,4,"['b', 'h', 'a', 'c']",make sure you never visit b h a or c,& G ! b & G ! h & G ! a G ! c,& F b & F h & F a F c,False
valid,global_avoidance,4,"['b', 'h', 'a', 'd']",make sure you never visit b h a or d,& G ! b & G ! h & G ! a G ! d,& F b & F h & F a F d,False
valid,global_avoidance,4,"['b', 'h', 'c', 'a']",make sure you never visit b h c or a,& G ! b & G ! h & G ! c G ! a,& F b & F h & F c F a,False
valid,global_avoidance,4,"['b', 'h', 'c', 'd']",make sure you never visit b h c or d,& G ! b & G ! h & G ! c G ! d,& F b & F h & F c F d,False
valid,global_avoidance,4,"['b', 'h', 'd', 'a']",make sure you never visit b h d or a,& G ! b & G ! h & G ! d G ! a,& G F b & G F h & G F d G F a,False
valid,global_avoidance,4,"['b', 'h', 'd', 'c']",make sure you never visit b h d or c,& G ! b & G ! h & G ! d G ! c,& F b & F h & F d F c,False
valid,global_avoidance,4,"['c', 'a', 'b', 'd']",make sure you never visit c a b or d,& G ! c & G ! a & G ! b G ! d,& F c & F a & F b F d,False
valid,global_avoidance,4,"['c', 'a', 'b', 'h']",make sure you never visit c a b or h,& G ! c & G ! a & G ! b G ! h,& F c & F a & F b F h,False
valid,global_avoidance,4,"['c', 'a', 'd', 'b']",make sure you never visit c a d or b,& G ! c & G ! a & G ! d G ! b,& G F c & G F a & G F d G F b,False
valid,global_avoidance,4,"['c', 'a', 'd', 'h']",make sure you never visit c a d or h,& G ! c & G ! a & G ! d G ! h,& F c & F a & F d F h,False
valid,global_avoidance,4,"['c', 'a', 'h', 'b']",make sure you never visit c a h or b,& G ! c & G ! a & G ! h G ! b,& F c & F a & F h F b,False
valid,global_avoidance,4,"['c', 'a', 'h', 'd']",make sure you never visit c a h or d,& G ! c & G ! a & G ! h G ! d,& F c & F a & F h F d,False
valid,global_avoidance,4,"['c', 'b', 'a', 'd']",make sure you never visit c b a or d,& G ! c & G ! b & G ! a G ! d,& F c & F b & F a F d,False
valid,global_avoidance,4,"['c', 'b', 'a', 'h']",make sure you never visit c b a or h,& G ! c & G ! b & G ! a G ! h,& F c & F b & F a F h,False
valid,global_avoidance,4,"['c', 'b', 'd', 'a']",make sure you never visit c b d or a,& G ! c & G ! b & G ! d G ! a,& G F c & G F b & G F d G F a,False
valid,global_avoidance,4,"['c', 'b', 'd', 'h']",make sure you never visit c b d or h,& G ! c & G ! b & G ! d G ! h,& F c & F b & F d F h,False
valid,global_avoidance,4,"['c', 'b', 'h', 'a']",make sure you never visit c b h or a,& G ! c & G ! b & G ! h G ! a,& F c & F b & F h F a,False
valid,global_avoidance,4,"['c', 'b', 'h', 'd']",make sure you never visit c b h or d,& G ! c & G ! b & G ! h G ! d,& F c & F b & F h F d,False
