train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,upper_restricted_avoidance,4,"('b', 'b', 'b', 'b')",never visit b again after you have visited it four times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F &! b F & b F &! b F & b F &! b F b |! b G | b G |! b G | b G |! b G | b G |! b G | b G! b,False
valid,upper_restricted_avoidance,4,"('c', 'c', 'c', 'c')",never visit c again after you have visited it four times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F &! c F & c F &! c F & c F &! c F c |! c G | c G |! c G | c G |! c G | c G |! c G | c G! c,False
valid,upper_restricted_avoidance,4,"('d', 'd', 'd', 'd')",never visit d again after you have visited it four times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F &! d F & d F &! d F & d F &! d F d |! d G | d G |! d G | d G |! d G | d G |! d G | d G! d,False
valid,upper_restricted_avoidance,4,"('h', 'h', 'h', 'h')",never visit h again after you have visited it four times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F &! h F & h F &! h F & h F &! h F h |! h G | h G |! h G | h G |! h G | h G |! h G | h G! h,False
valid,upper_restricted_avoidance,4,"('a', 'a', 'a', 'a')",you are not allowed five or more visits to a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,False
valid,upper_restricted_avoidance,4,"('b', 'b', 'b', 'b')",you are not allowed five or more visits to b,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,! F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,False
valid,upper_restricted_avoidance,4,"('c', 'c', 'c', 'c')",you are not allowed five or more visits to c,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,! F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,False
valid,upper_restricted_avoidance,4,"('d', 'd', 'd', 'd')",you are not allowed five or more visits to d,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,! F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,False
valid,upper_restricted_avoidance,4,"('h', 'h', 'h', 'h')",you are not allowed five or more visits to h,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,! F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,False
valid,upper_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",visiting a more than five times is prohibited,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,upper_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",visiting b more than five times is prohibited,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,! F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,upper_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",visiting c more than five times is prohibited,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,! F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,upper_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",visiting d more than five times is prohibited,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,! F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,upper_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",visiting h more than five times is prohibited,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,! F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,upper_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",do not visit a again after you haven been to a five times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,upper_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",do not visit b again after you haven been to b five times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,! F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,upper_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",do not visit c again after you haven been to c five times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,! F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,upper_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",do not visit d again after you haven been to d five times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,! F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,upper_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",do not visit h again after you haven been to h five times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,! F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,upper_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",the maximum allowable distinct visits to a are five,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,upper_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",the maximum allowable distinct visits to b are five,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,! F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,upper_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",the maximum allowable distinct visits to c are five,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,! F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,upper_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",the maximum allowable distinct visits to d are five,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,! F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,upper_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",the maximum allowable distinct visits to h are five,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,! F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,upper_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",never visit a again after you have visited it five times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,False
valid,upper_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",never visit b again after you have visited it five times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F &! b F & b F &! b F & b F &! b F & b F &! b F b |! b G | b G |! b G | b G |! b G | b G |! b G | b G |! b G | b G! b,False
valid,upper_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",never visit c again after you have visited it five times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F &! c F & c F &! c F & c F &! c F & c F &! c F c |! c G | c G |! c G | c G |! c G | c G |! c G | c G |! c G | c G! c,False
valid,upper_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",never visit d again after you have visited it five times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F &! d F & d F &! d F & d F &! d F & d F &! d F d |! d G | d G |! d G | d G |! d G | d G |! d G | d G |! d G | d G! d,False
valid,upper_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",never visit h again after you have visited it five times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F &! h F & h F &! h F & h F &! h F & h F &! h F h |! h G | h G |! h G | h G |! h G | h G |! h G | h G |! h G | h G! h,False
valid,upper_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",never go to a more than five times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,upper_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",never go to b more than five times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,! F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,upper_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",never go to c more than five times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,! F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,upper_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",never go to d more than five times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,! F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,upper_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",never go to h more than five times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,! F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,1,"('a',)",make sure you visit a one or more times,F a,F a,True
valid,lower_restricted_avoidance,1,"('b',)",make sure you visit b one or more times,F b,F b,True
valid,lower_restricted_avoidance,1,"('c',)",make sure you visit c one or more times,F c,F c,True
valid,lower_restricted_avoidance,1,"('d',)",make sure you visit d one or more times,F d,F d,True
valid,lower_restricted_avoidance,1,"('h',)",make sure you visit h one or more times,F h,F h,True
valid,lower_restricted_avoidance,1,"('a',)",do not visit a less than one time,F a,F a,True
valid,lower_restricted_avoidance,1,"('b',)",do not visit b less than one time,F b,F b,True
valid,lower_restricted_avoidance,1,"('c',)",do not visit c less than one time,F c,F c,True
valid,lower_restricted_avoidance,1,"('d',)",do not visit d less than one time,F d,F d,True
valid,lower_restricted_avoidance,1,"('h',)",do not visit h less than one time,F h,F h,True
valid,lower_restricted_avoidance,1,"('a',)",make you go to a at least once,F a,F a,True
valid,lower_restricted_avoidance,1,"('b',)",make you go to b at least once,F b,F b,True
valid,lower_restricted_avoidance,1,"('c',)",make you go to c at least once,F c,F c,True
valid,lower_restricted_avoidance,1,"('d',)",make you go to d at least once,F d,F d,True
valid,lower_restricted_avoidance,1,"('h',)",make you go to h at least once,F h,F h,True
valid,lower_restricted_avoidance,1,"('a',)",you have to go to a one or more than one time,F a,F a,True
valid,lower_restricted_avoidance,1,"('b',)",you have to go to b one or more than one time,F b,F b,True
valid,lower_restricted_avoidance,1,"('c',)",you have to go to c one or more than one time,F c,F c,True
valid,lower_restricted_avoidance,1,"('d',)",you have to go to d one or more than one time,F d,F d,True
valid,lower_restricted_avoidance,1,"('h',)",you have to go to h one or more than one time,F h,F h,True
valid,lower_restricted_avoidance,1,"('a',)",find a,F a,F a,True
valid,lower_restricted_avoidance,1,"('b',)",find b,F b,F b,True
valid,lower_restricted_avoidance,1,"('c',)",find c,F c,F c,True
valid,lower_restricted_avoidance,1,"('d',)",find d,F d,F d,True
valid,lower_restricted_avoidance,1,"('h',)",find h,F h,F h,True
valid,lower_restricted_avoidance,2,"('a', 'a')",make sure you visit a two or more times,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,2,"('b', 'b')",make sure you visit b two or more times,F & b U b & ! b U ! b F b,F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,2,"('c', 'c')",make sure you visit c two or more times,F & c U c & ! c U ! c F c,F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,2,"('d', 'd')",make sure you visit d two or more times,F & d U d & ! d U ! d F d,F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,2,"('h', 'h')",make sure you visit h two or more times,F & h U h & ! h U ! h F h,F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,2,"('a', 'a')",do not visit a less than twice,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,2,"('b', 'b')",do not visit b less than twice,F & b U b & ! b U ! b F b,F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,2,"('c', 'c')",do not visit c less than twice,F & c U c & ! c U ! c F c,F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,2,"('d', 'd')",do not visit d less than twice,F & d U d & ! d U ! d F d,F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,2,"('h', 'h')",do not visit h less than twice,F & h U h & ! h U ! h F h,F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,2,"('a', 'a')",visit a at least twice,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,2,"('b', 'b')",visit b at least twice,F & b U b & ! b U ! b F b,F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,2,"('c', 'c')",visit c at least twice,F & c U c & ! c U ! c F c,F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,2,"('d', 'd')",visit d at least twice,F & d U d & ! d U ! d F d,F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,2,"('h', 'h')",visit h at least twice,F & h U h & ! h U ! h F h,F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,2,"('a', 'a')",you have to go to a two or more than two times,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,2,"('b', 'b')",you have to go to b two or more than two times,F & b U b & ! b U ! b F b,F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,2,"('c', 'c')",you have to go to c two or more than two times,F & c U c & ! c U ! c F c,F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,2,"('d', 'd')",you have to go to d two or more than two times,F & d U d & ! d U ! d F d,F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,2,"('h', 'h')",you have to go to h two or more than two times,F & h U h & ! h U ! h F h,F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,2,"('a', 'a')",go to a leave and then go to a once again,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,2,"('b', 'b')",go to b leave and then go to b once again,F & b U b & ! b U ! b F b,F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,2,"('c', 'c')",go to c leave and then go to c once again,F & c U c & ! c U ! c F c,F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,2,"('d', 'd')",go to d leave and then go to d once again,F & d U d & ! d U ! d F d,F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,2,"('h', 'h')",go to h leave and then go to h once again,F & h U h & ! h U ! h F h,F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,3,"('a', 'a', 'a')",make your way to a at least three times,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,3,"('b', 'b', 'b')",make your way to b at least three times,F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,3,"('c', 'c', 'c')",make your way to c at least three times,F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,3,"('d', 'd', 'd')",make your way to d at least three times,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,3,"('h', 'h', 'h')",make your way to h at least three times,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,3,"('a', 'a', 'a')",you need at least three separate visits to a,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,3,"('b', 'b', 'b')",you need at least three separate visits to b,F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,3,"('c', 'c', 'c')",you need at least three separate visits to c,F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,3,"('d', 'd', 'd')",you need at least three separate visits to d,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,3,"('h', 'h', 'h')",you need at least three separate visits to h,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,3,"('a', 'a', 'a')",you have to go to a three or more than three times,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,3,"('b', 'b', 'b')",you have to go to b three or more than three times,F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,3,"('c', 'c', 'c')",you have to go to c three or more than three times,F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,3,"('d', 'd', 'd')",you have to go to d three or more than three times,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,3,"('h', 'h', 'h')",you have to go to h three or more than three times,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,3,"('a', 'a', 'a')",do not visit a any fewer than three times,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,3,"('b', 'b', 'b')",do not visit b any fewer than three times,F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,3,"('c', 'c', 'c')",do not visit c any fewer than three times,F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,3,"('d', 'd', 'd')",do not visit d any fewer than three times,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,3,"('h', 'h', 'h')",do not visit h any fewer than three times,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,3,"('a', 'a', 'a')",you can not visit a less than three times,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,3,"('b', 'b', 'b')",you can not visit b less than three times,F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,3,"('c', 'c', 'c')",you can not visit c less than three times,F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,3,"('d', 'd', 'd')",you can not visit d less than three times,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,3,"('h', 'h', 'h')",you can not visit h less than three times,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,3,"('a', 'a', 'a')",make sure you visit a three or more times,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,3,"('b', 'b', 'b')",make sure you visit b three or more times,F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,3,"('c', 'c', 'c')",make sure you visit c three or more times,F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,3,"('d', 'd', 'd')",make sure you visit d three or more times,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,3,"('h', 'h', 'h')",make sure you visit h three or more times,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,4,"('a', 'a', 'a', 'a')",make sure you visit a four or more times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,4,"('b', 'b', 'b', 'b')",make sure you visit b four or more times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,4,"('c', 'c', 'c', 'c')",make sure you visit c four or more times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,4,"('d', 'd', 'd', 'd')",make sure you visit d four or more times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,4,"('h', 'h', 'h', 'h')",make sure you visit h four or more times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,4,"('a', 'a', 'a', 'a')",do not visit a less than four times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,4,"('b', 'b', 'b', 'b')",do not visit b less than four times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,4,"('c', 'c', 'c', 'c')",do not visit c less than four times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,4,"('d', 'd', 'd', 'd')",do not visit d less than four times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,4,"('h', 'h', 'h', 'h')",do not visit h less than four times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,4,"('a', 'a', 'a', 'a')",you need at least four distinct visits to a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,4,"('b', 'b', 'b', 'b')",you need at least four distinct visits to b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
valid,lower_restricted_avoidance,4,"('c', 'c', 'c', 'c')",you need at least four distinct visits to c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c &! c U! c F & c U c &! c U! c F & c U c &! c U! c F c,True
valid,lower_restricted_avoidance,4,"('d', 'd', 'd', 'd')",you need at least four distinct visits to d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d &! d U! d F & d U d &! d U! d F & d U d &! d U! d F d,True
valid,lower_restricted_avoidance,4,"('h', 'h', 'h', 'h')",you need at least four distinct visits to h,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h &! h U! h F & h U h &! h U! h F & h U h &! h U! h F h,True
valid,lower_restricted_avoidance,4,"('a', 'a', 'a', 'a')",you have to go to a four or more than four times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,True
valid,lower_restricted_avoidance,4,"('b', 'b', 'b', 'b')",you have to go to b four or more than four times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b &! b U! b F & b U b &! b U! b F & b U b &! b U! b F b,True
