train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,4,"['a', 'b', 'c', 'd']",reach all the following locations a b c and d,& F a & F b & F c F d,& G F a & G F b & G F c G F d,False
valid,visit,4,"['a', 'b', 'c', 'h']",reach all the following locations a b c and h,& F a & F b & F c F h,& G F a & G F b & G F c G F h,False
valid,visit,4,"['a', 'b', 'd', 'c']",reach all the following locations a b d and c,& F a & F b & F d F c,& G F a & G F b & G F d G F c,False
valid,visit,4,"['a', 'b', 'd', 'h']",reach all the following locations a b d and h,& F a & F b & F d F h,& G F a & G F b & G F d G F h,False
valid,visit,4,"['a', 'b', 'h', 'c']",reach all the following locations a b h and c,& F a & F b & F h F c,& G F a & G F b & G F h G F c,False
valid,visit,4,"['a', 'b', 'h', 'd']",reach all the following locations a b h and d,& F a & F b & F h F d,& G F a & G F b & G F h G F d,False
valid,visit,4,"['a', 'c', 'b', 'd']",reach all the following locations a c b and d,& F a & F c & F b F d,& G F a & G F c & G F b G F d,False
valid,visit,4,"['a', 'c', 'b', 'h']",reach all the following locations a c b and h,& F a & F c & F b F h,& G F a & G F c & G F b G F h,False
valid,visit,4,"['a', 'c', 'd', 'b']",reach all the following locations a c d and b,& F a & F c & F d F b,& G F a & G F c & G F d G F b,False
valid,visit,4,"['a', 'c', 'd', 'h']",reach all the following locations a c d and h,& F a & F c & F d F h,& G F a & G F c & G F d G F h,False
valid,visit,4,"['a', 'c', 'h', 'b']",reach all the following locations a c h and b,& F a & F c & F h F b,& G F a & G F c & G F h G F b,False
valid,visit,4,"['a', 'c', 'h', 'd']",reach all the following locations a c h and d,& F a & F c & F h F d,& G F a & G F c & G F h G F d,False
valid,visit,4,"['a', 'd', 'b', 'c']",reach all the following locations a d b and c,& F a & F d & F b F c,& G F a & G F d & G F b G F c,False
valid,visit,4,"['a', 'd', 'b', 'h']",reach all the following locations a d b and h,& F a & F d & F b F h,& G F a & G F d & G F b G F h,False
valid,visit,4,"['a', 'd', 'c', 'b']",reach all the following locations a d c and b,& F a & F d & F c F b,& G F a & G F d & G F c G F b,False
valid,visit,4,"['a', 'd', 'c', 'h']",reach all the following locations a d c and h,& F a & F d & F c F h,& G F a & G F d & G F c G F h,False
valid,visit,4,"['a', 'd', 'h', 'b']",reach all the following locations a d h and b,& F a & F d & F h F b,& G F a & G F d & G F h G F b,False
valid,visit,4,"['a', 'd', 'h', 'c']",reach all the following locations a d h and c,& F a & F d & F h F c,& G F a & G F d & G F h G F c,False
valid,visit,4,"['a', 'h', 'b', 'c']",reach all the following locations a h b and c,& F a & F h & F b F c,& G F a & G F h & G F b G F c,False
valid,visit,4,"['a', 'h', 'b', 'd']",reach all the following locations a h b and d,& F a & F h & F b F d,& G F a & G F h & G F b G F d,False
valid,visit,4,"['a', 'h', 'c', 'b']",reach all the following locations a h c and b,& F a & F h & F c F b,& G F a & G F h & G F c G F b,False
valid,visit,4,"['a', 'h', 'c', 'd']",reach all the following locations a h c and d,& F a & F h & F c F d,& G F a & G F h & G F c G F d,False
valid,visit,4,"['a', 'h', 'd', 'b']",reach all the following locations a h d and b,& F a & F h & F d F b,& G F a & G F h & G F d G F b,False
valid,visit,4,"['a', 'h', 'd', 'c']",reach all the following locations a h d and c,& F a & F h & F d F c,& G F a & G F h & G F d G F c,False
valid,visit,4,"['b', 'a', 'c', 'd']",reach all the following locations b a c and d,& F b & F a & F c F d,& G F b & G F a & G F c G F d,False
valid,visit,4,"['b', 'a', 'c', 'h']",reach all the following locations b a c and h,& F b & F a & F c F h,& G F b & G F a & G F c G F h,False
valid,visit,4,"['b', 'a', 'd', 'c']",reach all the following locations b a d and c,& F b & F a & F d F c,& G F b & G F a & G F d G F c,False
valid,visit,4,"['b', 'a', 'd', 'h']",reach all the following locations b a d and h,& F b & F a & F d F h,& G F b & G F a & G F d G F h,False
valid,visit,4,"['b', 'a', 'h', 'c']",reach all the following locations b a h and c,& F b & F a & F h F c,& G F b & G F a & G F h G F c,False
valid,visit,4,"['b', 'a', 'h', 'd']",reach all the following locations b a h and d,& F b & F a & F h F d,& G F b & G F a & G F h G F d,False
valid,visit,4,"['b', 'c', 'a', 'd']",reach all the following locations b c a and d,& F b & F c & F a F d,& G F b & G F c & G F a G F d,False
valid,visit,4,"['b', 'c', 'a', 'h']",reach all the following locations b c a and h,& F b & F c & F a F h,& G F b & G F c & G F a G F h,False
valid,visit,4,"['b', 'c', 'd', 'a']",reach all the following locations b c d and a,& F b & F c & F d F a,& G F b & G F c & G F d G F a,False
valid,visit,4,"['b', 'c', 'd', 'h']",reach all the following locations b c d and h,& F b & F c & F d F h,& G F b & G F c & G F d G F h,False
valid,visit,4,"['b', 'c', 'h', 'a']",reach all the following locations b c h and a,& F b & F c & F h F a,& G F b & G F c & G F h G F a,False
valid,visit,4,"['b', 'c', 'h', 'd']",reach all the following locations b c h and d,& F b & F c & F h F d,& G F b & G F c & G F h G F d,False
valid,visit,4,"['b', 'd', 'a', 'c']",reach all the following locations b d a and c,& F b & F d & F a F c,& G F b & G F d & G F a G F c,False
valid,visit,4,"['b', 'd', 'a', 'h']",reach all the following locations b d a and h,& F b & F d & F a F h,& G F b & G F d & G F a G F h,False
valid,visit,4,"['b', 'd', 'c', 'a']",reach all the following locations b d c and a,& F b & F d & F c F a,& G F b & G F d & G F c G F a,False
valid,visit,4,"['b', 'd', 'c', 'h']",reach all the following locations b d c and h,& F b & F d & F c F h,& G F b & G F d & G F c G F h,False
valid,visit,4,"['b', 'd', 'h', 'a']",reach all the following locations b d h and a,& F b & F d & F h F a,& G F b & G F d & G F h G F a,False
valid,visit,4,"['b', 'd', 'h', 'c']",reach all the following locations b d h and c,& F b & F d & F h F c,& G F b & G F d & G F h G F c,False
valid,visit,4,"['b', 'h', 'a', 'c']",reach all the following locations b h a and c,& F b & F h & F a F c,& G F b & G F h & G F a G F c,False
valid,visit,4,"['b', 'h', 'a', 'd']",reach all the following locations b h a and d,& F b & F h & F a F d,& G F b & G F h & G F a G F d,False
valid,visit,4,"['b', 'h', 'c', 'a']",reach all the following locations b h c and a,& F b & F h & F c F a,& G F b & G F h & G F c G F a,False
valid,visit,4,"['b', 'h', 'c', 'd']",reach all the following locations b h c and d,& F b & F h & F c F d,& G F b & G F h & G F c G F d,False
valid,visit,4,"['b', 'h', 'd', 'a']",reach all the following locations b h d and a,& F b & F h & F d F a,& G F b & G F h & G F d G F a,False
valid,visit,4,"['b', 'h', 'd', 'c']",reach all the following locations b h d and c,& F b & F h & F d F c,& G F b & G F h & G F d G F c,False
valid,visit,4,"['c', 'a', 'b', 'd']",reach all the following locations c a b and d,& F c & F a & F b F d,& G F c & G F a & G F b G F d,False
valid,visit,4,"['c', 'a', 'b', 'h']",reach all the following locations c a b and h,& F c & F a & F b F h,& G F c & G F a & G F b G F h,False
valid,visit,4,"['c', 'a', 'd', 'b']",reach all the following locations c a d and b,& F c & F a & F d F b,& G F c & G F a & G F d G F b,False
valid,visit,4,"['c', 'a', 'd', 'h']",reach all the following locations c a d and h,& F c & F a & F d F h,& G F c & G F a & G F d G F h,False
valid,visit,4,"['c', 'a', 'h', 'b']",reach all the following locations c a h and b,& F c & F a & F h F b,& G F c & G F a & G F h G F b,False
valid,visit,4,"['c', 'a', 'h', 'd']",reach all the following locations c a h and d,& F c & F a & F h F d,& G F c & G F a & G F h G F d,False
valid,visit,4,"['c', 'b', 'a', 'd']",reach all the following locations c b a and d,& F c & F b & F a F d,& G F c & G F b & G F a G F d,False
valid,visit,4,"['c', 'b', 'a', 'h']",reach all the following locations c b a and h,& F c & F b & F a F h,& G F c & G F b & G F a G F h,False
valid,visit,4,"['c', 'b', 'd', 'a']",reach all the following locations c b d and a,& F c & F b & F d F a,& G F c & G F b & G F d G F a,False
valid,visit,4,"['c', 'b', 'd', 'h']",reach all the following locations c b d and h,& F c & F b & F d F h,& G F c & G F b & G F d G F h,False
valid,visit,4,"['c', 'b', 'h', 'a']",reach all the following locations c b h and a,& F c & F b & F h F a,& G F c & G F b & G F h G F a,False
valid,visit,4,"['c', 'b', 'h', 'd']",reach all the following locations c b h and d,& F c & F b & F h F d,& G F c & G F b & G F h G F d,False
valid,visit,4,"['c', 'd', 'a', 'b']",reach all the following locations c d a and b,& F c & F d & F a F b,& G F c & G F d & G F a G F b,False
valid,visit,4,"['c', 'd', 'a', 'h']",reach all the following locations c d a and h,& F c & F d & F a F h,& G F c & G F d & G F a G F h,False
valid,visit,4,"['c', 'd', 'b', 'a']",reach all the following locations c d b and a,& F c & F d & F b F a,& G F c & G F d & G F b G F a,False
valid,visit,4,"['c', 'd', 'b', 'h']",reach all the following locations c d b and h,& F c & F d & F b F h,& G F c & G F d & G F b G F h,False
valid,visit,4,"['c', 'd', 'h', 'a']",reach all the following locations c d h and a,& F c & F d & F h F a,& G F c & G F d & G F h G F a,False
valid,visit,4,"['c', 'd', 'h', 'b']",reach all the following locations c d h and b,& F c & F d & F h F b,& G F c & G F d & G F h G F b,False
valid,visit,4,"['c', 'h', 'a', 'b']",reach all the following locations c h a and b,& F c & F h & F a F b,& G F c & G F h & G F a G F b,False
valid,visit,4,"['c', 'h', 'a', 'd']",reach all the following locations c h a and d,& F c & F h & F a F d,& G F c & G F h & G F a G F d,False
valid,visit,4,"['c', 'h', 'b', 'a']",reach all the following locations c h b and a,& F c & F h & F b F a,& G F c & G F h & G F b G F a,False
valid,visit,4,"['c', 'h', 'b', 'd']",reach all the following locations c h b and d,& F c & F h & F b F d,& G F c & G F h & G F b G F d,False
valid,visit,4,"['c', 'h', 'd', 'a']",reach all the following locations c h d and a,& F c & F h & F d F a,& G F c & G F h & G F d G F a,False
valid,visit,4,"['c', 'h', 'd', 'b']",reach all the following locations c h d and b,& F c & F h & F d F b,& G F c & G F h & G F d G F b,False
valid,visit,4,"['d', 'a', 'b', 'c']",reach all the following locations d a b and c,& F d & F a & F b F c,& G F d & G F a & G F b G F c,False
valid,visit,4,"['d', 'a', 'b', 'h']",reach all the following locations d a b and h,& F d & F a & F b F h,& G F d & G F a & G F b G F h,False
valid,visit,4,"['d', 'a', 'c', 'b']",reach all the following locations d a c and b,& F d & F a & F c F b,& G F d & G F a & G F c G F b,False
valid,visit,4,"['d', 'a', 'c', 'h']",reach all the following locations d a c and h,& F d & F a & F c F h,& G F d & G F a & G F c G F h,False
valid,visit,4,"['d', 'a', 'h', 'b']",reach all the following locations d a h and b,& F d & F a & F h F b,& G F d & G F a & G F h G F b,False
valid,visit,4,"['d', 'a', 'h', 'c']",reach all the following locations d a h and c,& F d & F a & F h F c,& G F d & G F a & G F h G F c,False
valid,visit,4,"['d', 'b', 'a', 'c']",reach all the following locations d b a and c,& F d & F b & F a F c,& G F d & G F b & G F a G F c,False
valid,visit,4,"['d', 'b', 'a', 'h']",reach all the following locations d b a and h,& F d & F b & F a F h,& G F d & G F b & G F a G F h,False
valid,visit,4,"['d', 'b', 'c', 'a']",reach all the following locations d b c and a,& F d & F b & F c F a,& G F d & G F b & G F c G F a,False
valid,visit,4,"['d', 'b', 'c', 'h']",reach all the following locations d b c and h,& F d & F b & F c F h,& G F d & G F b & G F c G F h,False
valid,visit,4,"['d', 'b', 'h', 'a']",reach all the following locations d b h and a,& F d & F b & F h F a,& G F d & G F b & G F h G F a,False
valid,visit,4,"['d', 'b', 'h', 'c']",reach all the following locations d b h and c,& F d & F b & F h F c,& G F d & G F b & G F h G F c,False
valid,visit,4,"['d', 'c', 'a', 'b']",reach all the following locations d c a and b,& F d & F c & F a F b,& G F d & G F c & G F a G F b,False
valid,visit,4,"['d', 'c', 'a', 'h']",reach all the following locations d c a and h,& F d & F c & F a F h,& G F d & G F c & G F a G F h,False
valid,visit,4,"['d', 'c', 'b', 'a']",reach all the following locations d c b and a,& F d & F c & F b F a,& G F d & G F c & G F b G F a,False
valid,visit,4,"['d', 'c', 'b', 'h']",reach all the following locations d c b and h,& F d & F c & F b F h,& G F d & G F c & G F b G F h,False
valid,visit,4,"['d', 'c', 'h', 'a']",reach all the following locations d c h and a,& F d & F c & F h F a,& G F d & G F c & G F h G F a,False
valid,visit,4,"['d', 'c', 'h', 'b']",reach all the following locations d c h and b,& F d & F c & F h F b,& G F d & G F c & G F h G F b,False
valid,visit,4,"['d', 'h', 'a', 'b']",reach all the following locations d h a and b,& F d & F h & F a F b,& G F d & G F h & G F a G F b,False
valid,visit,4,"['d', 'h', 'a', 'c']",reach all the following locations d h a and c,& F d & F h & F a F c,& G F d & G F h & G F a G F c,False
valid,visit,4,"['d', 'h', 'b', 'a']",reach all the following locations d h b and a,& F d & F h & F b F a,& G F d & G F h & G F b G F a,False
valid,visit,4,"['d', 'h', 'b', 'c']",reach all the following locations d h b and c,& F d & F h & F b F c,& G F d & G F h & G F b G F c,False
valid,visit,4,"['d', 'h', 'c', 'a']",reach all the following locations d h c and a,& F d & F h & F c F a,& G F d & G F h & G F c G F a,False
valid,visit,4,"['d', 'h', 'c', 'b']",reach all the following locations d h c and b,& F d & F h & F c F b,& G F d & G F h & G F c G F b,False
valid,visit,4,"['h', 'a', 'b', 'c']",reach all the following locations h a b and c,& F h & F a & F b F c,& G F h & G F a & G F b G F c,False
valid,visit,4,"['h', 'a', 'b', 'd']",reach all the following locations h a b and d,& F h & F a & F b F d,& G F h & G F a & G F b G F d,False
valid,visit,4,"['h', 'a', 'c', 'b']",reach all the following locations h a c and b,& F h & F a & F c F b,& G F h & G F a & G F c G F b,False
valid,visit,4,"['h', 'a', 'c', 'd']",reach all the following locations h a c and d,& F h & F a & F c F d,& G F h & G F a & G F c G F d,False
valid,visit,4,"['h', 'a', 'd', 'b']",reach all the following locations h a d and b,& F h & F a & F d F b,& G F h & G F a & G F d G F b,False
valid,visit,4,"['h', 'a', 'd', 'c']",reach all the following locations h a d and c,& F h & F a & F d F c,& G F h & G F a & G F d G F c,False
valid,visit,4,"['h', 'b', 'a', 'c']",reach all the following locations h b a and c,& F h & F b & F a F c,& G F h & G F b & G F a G F c,False
valid,visit,4,"['h', 'b', 'a', 'd']",reach all the following locations h b a and d,& F h & F b & F a F d,& G F h & G F b & G F a G F d,False
valid,visit,4,"['h', 'b', 'c', 'a']",reach all the following locations h b c and a,& F h & F b & F c F a,& G F h & G F b & G F c G F a,False
valid,visit,4,"['h', 'b', 'c', 'd']",reach all the following locations h b c and d,& F h & F b & F c F d,& G F h & G F b & G F c G F d,False
valid,visit,4,"['h', 'b', 'd', 'a']",reach all the following locations h b d and a,& F h & F b & F d F a,& G F h & G F b & G F d G F a,False
valid,visit,4,"['h', 'b', 'd', 'c']",reach all the following locations h b d and c,& F h & F b & F d F c,& G F h & G F b & G F d G F c,False
valid,visit,4,"['h', 'c', 'a', 'b']",reach all the following locations h c a and b,& F h & F c & F a F b,& G F h & G F c & G F a G F b,False
valid,visit,4,"['h', 'c', 'a', 'd']",reach all the following locations h c a and d,& F h & F c & F a F d,& G F h & G F c & G F a G F d,False
valid,visit,4,"['h', 'c', 'b', 'a']",reach all the following locations h c b and a,& F h & F c & F b F a,& G F h & G F c & G F b G F a,False
valid,visit,4,"['h', 'c', 'b', 'd']",reach all the following locations h c b and d,& F h & F c & F b F d,& G F h & G F c & G F b G F d,False
valid,visit,4,"['h', 'c', 'd', 'a']",reach all the following locations h c d and a,& F h & F c & F d F a,& G F h & G F c & G F d G F a,False
valid,visit,4,"['h', 'c', 'd', 'b']",reach all the following locations h c d and b,& F h & F c & F d F b,& G F h & G F c & G F d G F b,False
valid,visit,4,"['h', 'd', 'a', 'b']",reach all the following locations h d a and b,& F h & F d & F a F b,& G F h & G F d & G F a G F b,False
valid,visit,4,"['h', 'd', 'a', 'c']",reach all the following locations h d a and c,& F h & F d & F a F c,& G F h & G F d & G F a G F c,False
valid,visit,4,"['h', 'd', 'b', 'a']",reach all the following locations h d b and a,& F h & F d & F b F a,& G F h & G F d & G F b G F a,False
valid,visit,4,"['h', 'd', 'b', 'c']",reach all the following locations h d b and c,& F h & F d & F b F c,& G F h & G F d & G F b G F c,False
valid,visit,4,"['h', 'd', 'c', 'a']",reach all the following locations h d c and a,& F h & F d & F c F a,& G F h & G F d & G F c G F a,False
valid,visit,4,"['h', 'd', 'c', 'b']",reach all the following locations h d c and b,& F h & F d & F c F b,& G F h & G F d & G F c G F b,False
valid,visit,4,"['a', 'b', 'c', 'd']",visit a go to b reach c reach d,& F a & F b & F c F d,F & a F & b F & c F d,False
valid,visit,4,"['a', 'b', 'c', 'h']",visit a go to b reach c reach h,& F a & F b & F c F h,F & a F & b F & c F h,False
valid,visit,4,"['a', 'b', 'd', 'c']",visit a go to b reach d reach c,& F a & F b & F d F c,F & a F & b F & d F c,False
valid,visit,4,"['a', 'b', 'd', 'h']",visit a go to b reach d reach h,& F a & F b & F d F h,F & a F & b F & d F h,False
valid,visit,4,"['a', 'b', 'h', 'c']",visit a go to b reach h reach c,& F a & F b & F h F c,F & a F & b F & h F c,False
valid,visit,4,"['a', 'b', 'h', 'd']",visit a go to b reach h reach d,& F a & F b & F h F d,F & a F & b F & h F d,False
valid,visit,4,"['a', 'c', 'b', 'd']",visit a go to c reach b reach d,& F a & F c & F b F d,F & a F & c F & b F d,False
valid,visit,4,"['a', 'c', 'b', 'h']",visit a go to c reach b reach h,& F a & F c & F b F h,F & a F & c F & b F h,False
valid,visit,4,"['a', 'c', 'd', 'b']",visit a go to c reach d reach b,& F a & F c & F d F b,F & a F & c F & d F b,False
valid,visit,4,"['a', 'c', 'd', 'h']",visit a go to c reach d reach h,& F a & F c & F d F h,F & a F & c F & d F h,False
valid,visit,4,"['a', 'c', 'h', 'b']",visit a go to c reach h reach b,& F a & F c & F h F b,F & a F & c F & h F b,False
valid,visit,4,"['a', 'c', 'h', 'd']",visit a go to c reach h reach d,& F a & F c & F h F d,F & a F & c F & h F d,False
valid,visit,4,"['a', 'd', 'b', 'c']",visit a go to d reach b reach c,& F a & F d & F b F c,F & a F & d F & b F c,False
valid,visit,4,"['a', 'd', 'b', 'h']",visit a go to d reach b reach h,& F a & F d & F b F h,& G F a & G F d & G F b G F h,False
valid,visit,4,"['a', 'd', 'c', 'b']",visit a go to d reach c reach b,& F a & F d & F c F b,F & a F & d F & c F b,False
valid,visit,4,"['a', 'd', 'c', 'h']",visit a go to d reach c reach h,& F a & F d & F c F h,F & a F & d F & c F h,False
valid,visit,4,"['a', 'd', 'h', 'b']",visit a go to d reach h reach b,& F a & F d & F h F b,F & a F & d F & h F b,False
valid,visit,4,"['a', 'd', 'h', 'c']",visit a go to d reach h reach c,& F a & F d & F h F c,F & a F & d F & h F c,False
valid,visit,4,"['a', 'h', 'b', 'c']",visit a go to h reach b reach c,& F a & F h & F b F c,F & a F & h F & b F c,False
valid,visit,4,"['a', 'h', 'b', 'd']",visit a go to h reach b reach d,& F a & F h & F b F d,F & a F & h F & b F d,False
valid,visit,4,"['a', 'h', 'c', 'b']",visit a go to h reach c reach b,& F a & F h & F c F b,F & a F & h F & c F b,False
valid,visit,4,"['a', 'h', 'c', 'd']",visit a go to h reach c reach d,& F a & F h & F c F d,F & a F & h F & c F d,False
valid,visit,4,"['a', 'h', 'd', 'b']",visit a go to h reach d reach b,& F a & F h & F d F b,F & a F & h F & d F b,False
valid,visit,4,"['a', 'h', 'd', 'c']",visit a go to h reach d reach c,& F a & F h & F d F c,& G F a & G F h & G F d G F c,False
valid,visit,4,"['b', 'a', 'c', 'd']",visit b go to a reach c reach d,& F b & F a & F c F d,F & b F & a F & c F d,False
valid,visit,4,"['b', 'a', 'c', 'h']",visit b go to a reach c reach h,& F b & F a & F c F h,F & b F & a F & c F h,False
valid,visit,4,"['b', 'a', 'd', 'c']",visit b go to a reach d reach c,& F b & F a & F d F c,& G F b & G F a & G F d G F c,False
valid,visit,4,"['b', 'a', 'd', 'h']",visit b go to a reach d reach h,& F b & F a & F d F h,F & b F & a F & d F h,False
valid,visit,4,"['b', 'a', 'h', 'c']",visit b go to a reach h reach c,& F b & F a & F h F c,F & b F & a F & h F c,False
valid,visit,4,"['b', 'a', 'h', 'd']",visit b go to a reach h reach d,& F b & F a & F h F d,F & b F & a F & h F d,False
valid,visit,4,"['b', 'c', 'a', 'd']",visit b go to c reach a reach d,& F b & F c & F a F d,F & b F & c F & a F d,False
valid,visit,4,"['b', 'c', 'a', 'h']",visit b go to c reach a reach h,& F b & F c & F a F h,F & b F & c F & a F h,False
valid,visit,4,"['b', 'c', 'd', 'a']",visit b go to c reach d reach a,& F b & F c & F d F a,F & b F & c F & d F a,False
valid,visit,4,"['b', 'c', 'd', 'h']",visit b go to c reach d reach h,& F b & F c & F d F h,F & b F & c F & d F h,False
valid,visit,4,"['b', 'c', 'h', 'a']",visit b go to c reach h reach a,& F b & F c & F h F a,F & b F & c F & h F a,False
valid,visit,4,"['b', 'c', 'h', 'd']",visit b go to c reach h reach d,& F b & F c & F h F d,F & b F & c F & h F d,False
valid,visit,4,"['b', 'd', 'a', 'c']",visit b go to d reach a reach c,& F b & F d & F a F c,& G F b & G F d & G F a G F c,False
valid,visit,4,"['b', 'd', 'a', 'h']",visit b go to d reach a reach h,& F b & F d & F a F h,& G F b & G F d & G F a G F h,False
valid,visit,4,"['b', 'd', 'c', 'a']",visit b go to d reach c reach a,& F b & F d & F c F a,F & b F & d F & c F a,False
valid,visit,4,"['b', 'd', 'c', 'h']",visit b go to d reach c reach h,& F b & F d & F c F h,& G F b & G F d & G F c G F h,False
valid,visit,4,"['b', 'd', 'h', 'a']",visit b go to d reach h reach a,& F b & F d & F h F a,& G F b & G F d & G F h G F a,False
valid,visit,4,"['b', 'd', 'h', 'c']",visit b go to d reach h reach c,& F b & F d & F h F c,F & b F & d F & h F c,False
valid,visit,4,"['b', 'h', 'a', 'c']",visit b go to h reach a reach c,& F b & F h & F a F c,& G F b & G F h & G F a G F c,False
valid,visit,4,"['b', 'h', 'a', 'd']",visit b go to h reach a reach d,& F b & F h & F a F d,F & b F & h F & a F d,False
valid,visit,4,"['b', 'h', 'c', 'a']",visit b go to h reach c reach a,& F b & F h & F c F a,F & b F & h F & c F a,False
valid,visit,4,"['b', 'h', 'c', 'd']",visit b go to h reach c reach d,& F b & F h & F c F d,F & b F & h F & c F d,False
valid,visit,4,"['b', 'h', 'd', 'a']",visit b go to h reach d reach a,& F b & F h & F d F a,& G F b & G F h & G F d G F a,False
valid,visit,4,"['b', 'h', 'd', 'c']",visit b go to h reach d reach c,& F b & F h & F d F c,F & b F & h F & d F c,False
valid,visit,4,"['c', 'a', 'b', 'd']",visit c go to a reach b reach d,& F c & F a & F b F d,F & c F & a F & b F d,False
valid,visit,4,"['c', 'a', 'b', 'h']",visit c go to a reach b reach h,& F c & F a & F b F h,F & c F & a F & b F h,False
valid,visit,4,"['c', 'a', 'd', 'b']",visit c go to a reach d reach b,& F c & F a & F d F b,F & c F & a F & d F b,False
valid,visit,4,"['c', 'a', 'd', 'h']",visit c go to a reach d reach h,& F c & F a & F d F h,F & c F & a F & d F h,False
valid,visit,4,"['c', 'a', 'h', 'b']",visit c go to a reach h reach b,& F c & F a & F h F b,F & c F & a F & h F b,False
valid,visit,4,"['c', 'a', 'h', 'd']",visit c go to a reach h reach d,& F c & F a & F h F d,F & c F & a F & h F d,False
valid,visit,4,"['c', 'b', 'a', 'd']",visit c go to b reach a reach d,& F c & F b & F a F d,F & c F & b F & a F d,False
valid,visit,4,"['c', 'b', 'a', 'h']",visit c go to b reach a reach h,& F c & F b & F a F h,F & c F & b F & a F h,False
valid,visit,4,"['c', 'b', 'd', 'a']",visit c go to b reach d reach a,& F c & F b & F d F a,F & c F & b F & d F a,False
valid,visit,4,"['c', 'b', 'd', 'h']",visit c go to b reach d reach h,& F c & F b & F d F h,F & c F & b F & d F h,False
valid,visit,4,"['c', 'b', 'h', 'a']",visit c go to b reach h reach a,& F c & F b & F h F a,F & c F & b F & h F a,False
valid,visit,4,"['c', 'b', 'h', 'd']",visit c go to b reach h reach d,& F c & F b & F h F d,F & c F & b F & h F d,False
valid,visit,4,"['c', 'd', 'a', 'b']",visit c go to d reach a reach b,& F c & F d & F a F b,F & c F & d F & a F b,False
valid,visit,4,"['c', 'd', 'a', 'h']",visit c go to d reach a reach h,& F c & F d & F a F h,F & c F & d F & a F h,False
valid,visit,4,"['c', 'd', 'b', 'a']",visit c go to d reach b reach a,& F c & F d & F b F a,F & c F & d F & b F a,False
valid,visit,4,"['c', 'd', 'b', 'h']",visit c go to d reach b reach h,& F c & F d & F b F h,F & c F & d F & b F h,False
valid,visit,4,"['c', 'd', 'h', 'a']",visit c go to d reach h reach a,& F c & F d & F h F a,F & c F & d F & h F a,False
valid,visit,4,"['c', 'd', 'h', 'b']",visit c go to d reach h reach b,& F c & F d & F h F b,F & c F & d F & h F b,False
valid,visit,4,"['c', 'h', 'a', 'b']",visit c go to h reach a reach b,& F c & F h & F a F b,F & c F & h F & a F b,False
valid,visit,4,"['c', 'h', 'a', 'd']",visit c go to h reach a reach d,& F c & F h & F a F d,F & c F & h F & a F d,False
valid,visit,4,"['c', 'h', 'b', 'a']",visit c go to h reach b reach a,& F c & F h & F b F a,F & c F & h F & b F a,False
valid,visit,4,"['c', 'h', 'b', 'd']",visit c go to h reach b reach d,& F c & F h & F b F d,F & c F & h F & b F d,False
valid,visit,4,"['c', 'h', 'd', 'a']",visit c go to h reach d reach a,& F c & F h & F d F a,F & c F & h F & d F a,False
valid,visit,4,"['c', 'h', 'd', 'b']",visit c go to h reach d reach b,& F c & F h & F d F b,F & c F & h F & d F b,False
valid,visit,4,"['d', 'a', 'b', 'c']",visit d go to a reach b reach c,& F d & F a & F b F c,F & d F & a F & b F c,False
valid,visit,4,"['d', 'a', 'b', 'h']",visit d go to a reach b reach h,& F d & F a & F b F h,F & d F & a F & b F h,False
valid,visit,4,"['d', 'a', 'c', 'b']",visit d go to a reach c reach b,& F d & F a & F c F b,F & d F & a F & c F b,False
valid,visit,4,"['d', 'a', 'c', 'h']",visit d go to a reach c reach h,& F d & F a & F c F h,F & d F & a F & c F h,False
valid,visit,4,"['d', 'a', 'h', 'b']",visit d go to a reach h reach b,& F d & F a & F h F b,F & d F & a F & h F b,False
valid,visit,4,"['d', 'a', 'h', 'c']",visit d go to a reach h reach c,& F d & F a & F h F c,F & d F & a F & h F c,False
valid,visit,4,"['d', 'b', 'a', 'c']",visit d go to b reach a reach c,& F d & F b & F a F c,F & d F & b F & a F c,False
valid,visit,4,"['d', 'b', 'a', 'h']",visit d go to b reach a reach h,& F d & F b & F a F h,F & d F & b F & a F h,False
valid,visit,4,"['d', 'b', 'c', 'a']",visit d go to b reach c reach a,& F d & F b & F c F a,F & d F & b F & c F a,False
valid,visit,4,"['d', 'b', 'c', 'h']",visit d go to b reach c reach h,& F d & F b & F c F h,F & d F & b F & c F h,False
valid,visit,4,"['d', 'b', 'h', 'a']",visit d go to b reach h reach a,& F d & F b & F h F a,& G F d & G F b & G F h G F a,False
valid,visit,4,"['d', 'b', 'h', 'c']",visit d go to b reach h reach c,& F d & F b & F h F c,F & d F & b F & h F c,False
valid,visit,4,"['d', 'c', 'a', 'b']",visit d go to c reach a reach b,& F d & F c & F a F b,F & d F & c F & a F b,False
valid,visit,4,"['d', 'c', 'a', 'h']",visit d go to c reach a reach h,& F d & F c & F a F h,F & d F & c F & a F h,False
valid,visit,4,"['d', 'c', 'b', 'a']",visit d go to c reach b reach a,& F d & F c & F b F a,F & d F & c F & b F a,False
valid,visit,4,"['d', 'c', 'b', 'h']",visit d go to c reach b reach h,& F d & F c & F b F h,F & d F & c F & b F h,False
valid,visit,4,"['d', 'c', 'h', 'a']",visit d go to c reach h reach a,& F d & F c & F h F a,F & d F & c F & h F a,False
