train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,upper_restricted_avoidance,2,"['d', 'd']",you can only visit d twice or fewer times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,& & U ! d b & U ! c d F h,Syntax Error
valid,upper_restricted_avoidance,2,"['h', 'h']",you can only visit h twice or fewer times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,& & U ! h d & U ! b h F h,Syntax Error
valid,upper_restricted_avoidance,2,"['a', 'a']",going to a twice locks it for future visits,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F,Syntax Error
valid,upper_restricted_avoidance,2,"['b', 'b']",going to b twice locks it for future visits,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,G i b F c,False
valid,upper_restricted_avoidance,2,"['c', 'c']",going to c twice locks it for future visits,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c,Syntax Error
valid,upper_restricted_avoidance,2,"['d', 'd']",going to d twice locks it for future visits,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,G i d F c,False
valid,upper_restricted_avoidance,2,"['h', 'h']",going to h twice locks it for future visits,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",passing through a thrice will lock it for future visits,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G F a,False
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",passing through b thrice will lock it for future visits,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,G F b,False
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",passing through c thrice will lock it for future visits,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,G i c F b,False
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",passing through d thrice will lock it for future visits,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,G F d,False
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",passing through h thrice will lock it for future visits,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,G i h F b,False
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",the maximum number of times you can visit a is three,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X b,False
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",the maximum number of times you can visit b is three,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,G i b F a,False
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",the maximum number of times you can visit c is three,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,G i c F b,False
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",the maximum number of times you can visit d is three,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,G i d F a,False
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",the maximum number of times you can visit h is three,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",do not visit a any more than three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",do not visit b any more than three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",do not visit c any more than three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",do not visit d any more than three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",do not visit h any more than three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",you can not reach a for four or more times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",you can not reach b for four or more times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",you can not reach c for four or more times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",you can not reach d for four or more times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",you can not reach h for four or more times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",the maximum allowable visits to a is three,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",the maximum allowable visits to b is three,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F b,False
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",the maximum allowable visits to c is three,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",the maximum allowable visits to d is three,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",the maximum allowable visits to h is three,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h,Syntax Error
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",visiting a for the fourth time will lock it for future visits,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | !,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",visiting b for the fourth time will lock it for future visits,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,G F b,False
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",visiting c for the fourth time will lock it for future visits,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | !,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",visiting d for the fourth time will lock it for future visits,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,G F d,False
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",visiting h for the fourth time will lock it for future visits,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,G i h F b,False
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",once you enter a for the fourth time you can never reenter it,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X G ! b,False
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",once you enter b for the fourth time you can never reenter it,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,G i b X G ! d,False
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",once you enter c for the fourth time you can never reenter it,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,G i c X G ! b,False
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",once you enter d for the fourth time you can never reenter it,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,G i d X G ! b,False
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",once you enter h for the fourth time you can never reenter it,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,G i h X G ! b,False
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",the maximum number of times you can visit a four,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",the maximum number of times you can visit b four,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b,Syntax Error
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",the maximum number of times you can visit c four,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",the maximum number of times you can visit d four,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d,Syntax Error
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",the maximum number of times you can visit h four,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F &,Syntax Error
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",you are allowed at most four visits to a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",you are allowed at most four visits to b,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",you are allowed at most four visits to c,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",you are allowed at most four visits to d,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",you are allowed at most four visits to h,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U,Syntax Error
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",you are not allowed five or more visits to a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,& & U ! a b & U ! d a F & U ! b,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",you are not allowed five or more visits to b,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,& G ! b G ! d,False
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",you are not allowed five or more visits to c,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,& & U ! c b & U ! d c F & U ! b,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",you are not allowed five or more visits to d,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,& & U ! d b & U ! c d F & U ! b,Syntax Error
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",you are not allowed five or more visits to h,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,& & U ! h b & U ! d h F d & U !,Syntax Error
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",you can not visit a six or more times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X G ! b,False
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",you can not visit b six or more times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,G i b X G ! a,False
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",you can not visit c six or more times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,& G ! c G ! b,False
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",you can not visit d six or more times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,& G ! d G ! b,False
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",you can not visit h six or more times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,G i h X G ! b,False
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",visit a at most five times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F &,Syntax Error
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",visit b at most five times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F,Syntax Error
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",visit c at most five times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F,Syntax Error
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",visit d at most five times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F,Syntax Error
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",visit h at most five times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F &,Syntax Error
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",do not visit a more than five times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a,Syntax Error
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",do not visit b more than five times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b,Syntax Error
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",do not visit c more than five times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c,Syntax Error
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",do not visit d more than five times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d,Syntax Error
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",do not visit h more than five times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h,Syntax Error
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",once you leave a for the fifth time it is locked for you,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F a,False
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",once you leave b for the fifth time it is locked for you,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,G ! b,False
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",once you leave c for the fifth time it is locked for you,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,G i c X b,False
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",once you leave d for the fifth time it is locked for you,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,G ! d,False
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",once you leave h for the fifth time it is locked for you,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,G ! h,False
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",never go to a more than five times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a,Syntax Error
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",never go to b more than five times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b,Syntax Error
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",never go to c more than five times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c,Syntax Error
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",never go to d more than five times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d,Syntax Error
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",never go to h more than five times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h,Syntax Error
valid,bound_delay,2,"['a', 'b']",b must occur in the very next time step that a occurs and a must happen in the immediately previous time step of b occurring,G e a X b,& G ! b G ! a,False
valid,bound_delay,2,"['a', 'c']",c must occur in the very next time step that a occurs and a must happen in the immediately previous time step of c occurring,G e a X c,& & U ! c a F c U ! a U a U ! a c,False
valid,bound_delay,2,"['a', 'd']",d must occur in the very next time step that a occurs and a must happen in the immediately previous time step of d occurring,G e a X d,& G ! d G ! a,False
valid,bound_delay,2,"['a', 'h']",h must occur in the very next time step that a occurs and a must happen in the immediately previous time step of h occurring,G e a X h,& & U ! h a F h U ! a U a U ! a h,False
valid,bound_delay,2,"['b', 'a']",a must occur in the very next time step that b occurs and b must happen in the immediately previous time step of a occurring,G e b X a,& G ! a G ! b,False
valid,bound_delay,2,"['b', 'c']",c must occur in the very next time step that b occurs and b must happen in the immediately previous time step of c occurring,G e b X c,G i c X b,False
valid,bound_delay,2,"['b', 'd']",d must occur in the very next time step that b occurs and b must happen in the immediately previous time step of d occurring,G e b X d,G i d X b,False
valid,bound_delay,2,"['b', 'h']",h must occur in the very next time step that b occurs and b must happen in the immediately previous time step of h occurring,G e b X h,& G ! h G ! b,False
valid,bound_delay,2,"['c', 'a']",a must occur in the very next time step that c occurs and c must happen in the immediately previous time step of a occurring,G e c X a,& G ! c & G ! a G ! b,False
valid,bound_delay,2,"['c', 'b']",b must occur in the very next time step that c occurs and c must happen in the immediately previous time step of b occurring,G e c X b,& G ! b G ! c,False
valid,bound_delay,2,"['c', 'd']",d must occur in the very next time step that c occurs and c must happen in the immediately previous time step of d occurring,G e c X d,& G ! c G ! d,False
valid,bound_delay,2,"['c', 'h']",h must occur in the very next time step that c occurs and c must happen in the immediately previous time step of h occurring,G e c X h,& G ! h G ! c,False
valid,bound_delay,2,"['d', 'a']",a must occur in the very next time step that d occurs and d must happen in the immediately previous time step of a occurring,G e d X a,& & U ! a d F a U ! d U d U ! d a,False
valid,bound_delay,2,"['d', 'b']",b must occur in the very next time step that d occurs and d must happen in the immediately previous time step of b occurring,G e d X b,& G ! b G ! d,False
valid,bound_delay,2,"['d', 'c']",c must occur in the very next time step that d occurs and d must happen in the immediately previous time step of c occurring,G e d X c,& G ! c G ! d,False
valid,bound_delay,2,"['d', 'h']",h must occur in the very next time step that d occurs and d must happen in the immediately previous time step of h occurring,G e d X h,& & U ! h d F h,Syntax Error
valid,bound_delay,2,"['h', 'a']",a must occur in the very next time step that h occurs and h must happen in the immediately previous time step of a occurring,G e h X a,& & U ! h a F h U ! a U a U ! a h,False
valid,bound_delay,2,"['h', 'b']",b must occur in the very next time step that h occurs and h must happen in the immediately previous time step of b occurring,G e h X b,& G ! h G ! b,False
valid,bound_delay,2,"['h', 'c']",c must occur in the very next time step that h occurs and h must happen in the immediately previous time step of c occurring,G e h X c,& G ! c G ! h,False
valid,bound_delay,2,"['h', 'd']",d must occur in the very next time step that h occurs and h must happen in the immediately previous time step of d occurring,G e h X d,& G ! h G ! d,False
valid,bound_delay,2,"['a', 'b']",a and b are always separated by one time instant with a happening before neither b or a can be observed independently,G e a X b,& U ! b a F b,False
valid,bound_delay,2,"['a', 'c']",a and c are always separated by one time instant with a happening before neither c or a can be observed independently,G e a X c,& U ! c a F c,False
valid,bound_delay,2,"['a', 'd']",a and d are always separated by one time instant with a happening before neither d or a can be observed independently,G e a X d,& U ! d a F d,False
valid,bound_delay,2,"['a', 'h']",a and h are always separated by one time instant with a happening before neither h or a can be observed independently,G e a X h,& U ! h a F h,False
valid,bound_delay,2,"['b', 'a']",b and a are always separated by one time instant with b happening before neither a or b can be observed independently,G e b X a,& U ! a b F a,False
valid,bound_delay,2,"['b', 'c']",b and c are always separated by one time instant with b happening before neither c or b can be observed independently,G e b X c,& U ! c b F c,False
valid,bound_delay,2,"['b', 'd']",b and d are always separated by one time instant with b happening before neither d or b can be observed independently,G e b X d,& U ! d b F d,False
valid,bound_delay,2,"['b', 'h']",b and h are always separated by one time instant with b happening before neither h or b can be observed independently,G e b X h,& U ! h b F h,False
valid,bound_delay,2,"['c', 'a']",c and a are always separated by one time instant with c happening before neither a or c can be observed independently,G e c X a,& U ! a c F a,False
valid,bound_delay,2,"['c', 'b']",c and b are always separated by one time instant with c happening before neither b or c can be observed independently,G e c X b,& U ! b c F b,False
valid,bound_delay,2,"['c', 'd']",c and d are always separated by one time instant with c happening before neither d or c can be observed independently,G e c X d,& U ! d c F d,False
valid,bound_delay,2,"['c', 'h']",c and h are always separated by one time instant with c happening before neither h or c can be observed independently,G e c X h,& U ! h c F h,False
valid,bound_delay,2,"['d', 'a']",d and a are always separated by one time instant with d happening before neither a or d can be observed independently,G e d X a,& U ! d a F d,False
valid,bound_delay,2,"['d', 'b']",d and b are always separated by one time instant with d happening before neither b or d can be observed independently,G e d X b,& U ! d b F d,False
valid,bound_delay,2,"['d', 'c']",d and c are always separated by one time instant with d happening before neither c or d can be observed independently,G e d X c,& U ! c d F c,False
valid,bound_delay,2,"['d', 'h']",d and h are always separated by one time instant with d happening before neither h or d can be observed independently,G e d X h,& U ! h d F h,False
valid,bound_delay,2,"['h', 'a']",h and a are always separated by one time instant with h happening before neither a or h can be observed independently,G e h X a,& U ! a h F a,False
valid,bound_delay,2,"['h', 'b']",h and b are always separated by one time instant with h happening before neither b or h can be observed independently,G e h X b,& U ! b h F b,False
valid,bound_delay,2,"['h', 'c']",h and c are always separated by one time instant with h happening before neither c or h can be observed independently,G e h X c,& U ! c h F c,False
valid,bound_delay,2,"['h', 'd']",h and d are always separated by one time instant with h happening before neither d or h can be observed independently,G e h X d,& U ! d h F d,False
valid,bound_delay,2,"['a', 'b']",if a happens only and only then is b allowed to happen at the very next time instant,G e a X b,& & U ! b a F b U ! a U a U ! a b,False
valid,bound_delay,2,"['a', 'c']",if a happens only and only then is c allowed to happen at the very next time instant,G e a X c,& U ! c a F c,False
valid,bound_delay,2,"['a', 'd']",if a happens only and only then is d allowed to happen at the very next time instant,G e a X d,& & U ! d a F d U ! a U a U ! a d,False
valid,bound_delay,2,"['a', 'h']",if a happens only and only then is h allowed to happen at the very next time instant,G e a X h,& & U ! h a F h U ! a U a U ! a h,False
valid,bound_delay,2,"['b', 'a']",if b happens only and only then is a allowed to happen at the very next time instant,G e b X a,& U ! a b F a,False
valid,bound_delay,2,"['b', 'c']",if b happens only and only then is c allowed to happen at the very next time instant,G e b X c,& U ! c b F c,False
valid,bound_delay,2,"['b', 'd']",if b happens only and only then is d allowed to happen at the very next time instant,G e b X d,& U ! d b F d,False
valid,bound_delay,2,"['b', 'h']",if b happens only and only then is h allowed to happen at the very next time instant,G e b X h,& U ! h b F h,False
valid,bound_delay,2,"['c', 'a']",if c happens only and only then is a allowed to happen at the very next time instant,G e c X a,& U ! a c F a,False
valid,bound_delay,2,"['c', 'b']",if c happens only and only then is b allowed to happen at the very next time instant,G e c X b,& U ! b c F b,False
valid,bound_delay,2,"['c', 'd']",if c happens only and only then is d allowed to happen at the very next time instant,G e c X d,& U ! c b & U ! d c F d,False
valid,bound_delay,2,"['c', 'h']",if c happens only and only then is h allowed to happen at the very next time instant,G e c X h,& & U ! h c F h U ! c U c U ! c h,False
valid,bound_delay,2,"['d', 'a']",if d happens only and only then is a allowed to happen at the very next time instant,G e d X a,& U ! a d F a,False
valid,bound_delay,2,"['d', 'b']",if d happens only and only then is b allowed to happen at the very next time instant,G e d X b,& U ! b d F b,False
valid,bound_delay,2,"['d', 'c']",if d happens only and only then is c allowed to happen at the very next time instant,G e d X c,& U ! c d F c,False
valid,bound_delay,2,"['d', 'h']",if d happens only and only then is h allowed to happen at the very next time instant,G e d X h,& U ! h d F h,False
valid,bound_delay,2,"['h', 'a']",if h happens only and only then is a allowed to happen at the very next time instant,G e h X a,& & U ! a h F a U ! h U h U ! h a,False
valid,bound_delay,2,"['h', 'b']",if h happens only and only then is b allowed to happen at the very next time instant,G e h X b,& U ! b h F b,False
valid,bound_delay,2,"['h', 'c']",if h happens only and only then is c allowed to happen at the very next time instant,G e h X c,& U ! c h F c,False
valid,bound_delay,2,"['h', 'd']",if h happens only and only then is d allowed to happen at the very next time instant,G e h X d,& & U ! d h F d U ! h U h U ! h d,False
