train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,5,"['b', 'a', 'd', 'h', 'c']",visit b visit a after b then visit d after a then visit h after d finally visit c after h,F & b F & a F & d F & h F c,F & b F & a F & d F h,False
valid,sequenced_visit,5,"['b', 'a', 'h', 'c', 'd']",visit b visit a after b then visit h after a then visit c after h finally visit d after c,F & b F & a F & h F & c F d,F & b F & a F & h F c F d,Syntax Error
valid,sequenced_visit,5,"['b', 'a', 'h', 'd', 'c']",visit b visit a after b then visit h after a then visit d after h finally visit c after d,F & b F & a F & h F & d F c,F & b F & a F & h F d,False
valid,sequenced_visit,5,"['b', 'c', 'a', 'd', 'h']",visit b visit c after b then visit a after c then visit d after a finally visit h after d,F & b F & c F & a F & d F h,F & b F & c F & a F d,False
valid,sequenced_visit,5,"['b', 'c', 'a', 'h', 'd']",visit b visit c after b then visit a after c then visit h after a finally visit d after h,F & b F & c F & a F & h F d,F & b F & c F & a F h,False
valid,sequenced_visit,5,"['b', 'c', 'd', 'a', 'h']",visit b visit c after b then visit d after c then visit a after d finally visit h after a,F & b F & c F & d F & a F h,F & b F & c F & d F a,False
valid,sequenced_visit,5,"['b', 'c', 'd', 'h', 'a']",visit b visit c after b then visit d after c then visit h after d finally visit a after h,F & b F & c F & d F & h F a,F & b F & c F & d F h,False
valid,sequenced_visit,5,"['b', 'c', 'h', 'a', 'd']",visit b visit c after b then visit h after c then visit a after h finally visit d after a,F & b F & c F & h F & a F d,F & b F & c F & h F a,False
valid,sequenced_visit,5,"['b', 'c', 'h', 'd', 'a']",visit b visit c after b then visit h after c then visit d after h finally visit a after d,F & b F & c F & h F & d F a,F & b F & c F & h F d,False
valid,sequenced_visit,5,"['b', 'd', 'a', 'c', 'h']",visit b visit d after b then visit a after d then visit c after a finally visit h after c,F & b F & d F & a F & c F h,F & b F & d F & a F c F h,Syntax Error
valid,sequenced_visit,5,"['b', 'd', 'a', 'h', 'c']",visit b visit d after b then visit a after d then visit h after a finally visit c after h,F & b F & d F & a F & h F c,F & b F & d F & a F h F c,Syntax Error
valid,sequenced_visit,5,"['b', 'd', 'c', 'a', 'h']",visit b visit d after b then visit c after d then visit a after c finally visit h after a,F & b F & d F & c F & a F h,F & b F & d F & c F a F h,Syntax Error
valid,sequenced_visit,5,"['b', 'd', 'c', 'h', 'a']",visit b visit d after b then visit c after d then visit h after c finally visit a after h,F & b F & d F & c F & h F a,F & b F & d F & c F h F a,Syntax Error
valid,sequenced_visit,5,"['b', 'd', 'h', 'a', 'c']",visit b visit d after b then visit h after d then visit a after h finally visit c after a,F & b F & d F & h F & a F c,F & b F & d F & h F c,False
valid,sequenced_visit,5,"['b', 'd', 'h', 'c', 'a']",visit b visit d after b then visit h after d then visit c after h finally visit a after c,F & b F & d F & h F & c F a,F & b F & d F & h F c,False
valid,sequenced_visit,5,"['b', 'h', 'a', 'c', 'd']",visit b visit h after b then visit a after h then visit c after a finally visit d after c,F & b F & h F & a F & c F d,F & b F & h F & a F c,False
valid,sequenced_visit,5,"['b', 'h', 'a', 'd', 'c']",visit b visit h after b then visit a after h then visit d after a finally visit c after d,F & b F & h F & a F & d F c,F & b F & h F & a F d,False
valid,sequenced_visit,5,"['b', 'h', 'c', 'a', 'd']",visit b visit h after b then visit c after h then visit a after c finally visit d after a,F & b F & h F & c F & a F d,F & b F & h F & c F a,False
valid,sequenced_visit,5,"['b', 'h', 'c', 'd', 'a']",visit b visit h after b then visit c after h then visit d after c finally visit a after d,F & b F & h F & c F & d F a,F & b F & h F & c F d,False
valid,sequenced_visit,5,"['b', 'h', 'd', 'a', 'c']",visit b visit h after b then visit d after h then visit a after d finally visit c after a,F & b F & h F & d F & a F c,F & b F & h F & d F a,False
valid,sequenced_visit,5,"['b', 'h', 'd', 'c', 'a']",visit b visit h after b then visit d after h then visit c after d finally visit a after c,F & b F & h F & d F & c F a,F & b F & h F & d F c,False
valid,sequenced_visit,5,"['c', 'a', 'b', 'd', 'h']",visit c visit a after c then visit b after a then visit d after b finally visit h after d,F & c F & a F & b F & d F h,F & c F & a F & b F d F h,Syntax Error
valid,sequenced_visit,5,"['c', 'a', 'b', 'h', 'd']",visit c visit a after c then visit b after a then visit h after b finally visit d after h,F & c F & a F & b F & h F d,F & c F & a F & b F h F d,Syntax Error
valid,sequenced_visit,5,"['c', 'a', 'd', 'b', 'h']",visit c visit a after c then visit d after a then visit b after d finally visit h after b,F & c F & a F & d F & b F h,F & c F & a F & d F b,False
valid,sequenced_visit,5,"['c', 'a', 'd', 'h', 'b']",visit c visit a after c then visit d after a then visit h after d finally visit b after h,F & c F & a F & d F & h F b,F & c F & a F & d F h,False
valid,sequenced_visit,5,"['c', 'a', 'h', 'b', 'd']",visit c visit a after c then visit h after a then visit b after h finally visit d after b,F & c F & a F & h F & b F d,F & c F & a F & h F b F d,Syntax Error
valid,sequenced_visit,5,"['c', 'a', 'h', 'd', 'b']",visit c visit a after c then visit h after a then visit d after h finally visit b after d,F & c F & a F & h F & d F b,F & c F & a F & h F d,False
valid,sequenced_visit,5,"['c', 'b', 'a', 'd', 'h']",visit c visit b after c then visit a after b then visit d after a finally visit h after d,F & c F & b F & a F & d F h,F & c F & b F & a F d F h,Syntax Error
valid,sequenced_visit,5,"['c', 'b', 'a', 'h', 'd']",visit c visit b after c then visit a after b then visit h after a finally visit d after h,F & c F & b F & a F & h F d,F & c F & b F & a F h,False
valid,sequenced_visit,5,"['c', 'b', 'd', 'a', 'h']",visit c visit b after c then visit d after b then visit a after d finally visit h after a,F & c F & b F & d F & a F h,F & c F & b F & d F a,False
valid,sequenced_visit,5,"['c', 'b', 'd', 'h', 'a']",visit c visit b after c then visit d after b then visit h after d finally visit a after h,F & c F & b F & d F & h F a,F & c F & b F & d F h,False
valid,sequenced_visit,5,"['c', 'b', 'h', 'a', 'd']",visit c visit b after c then visit h after b then visit a after h finally visit d after a,F & c F & b F & h F & a F d,F & c F & b F & h F a,False
valid,sequenced_visit,5,"['c', 'b', 'h', 'd', 'a']",visit c visit b after c then visit h after b then visit d after h finally visit a after d,F & c F & b F & h F & d F a,F & c F & b F & h F d,False
valid,sequenced_visit,5,"['c', 'd', 'a', 'b', 'h']",visit c visit d after c then visit a after d then visit b after a finally visit h after b,F & c F & d F & a F & b F h,F & c F & d F & a F b F h,Syntax Error
valid,sequenced_visit,5,"['c', 'd', 'a', 'h', 'b']",visit c visit d after c then visit a after d then visit h after a finally visit b after h,F & c F & d F & a F & h F b,F & c F & d F & a F h,False
valid,sequenced_visit,5,"['c', 'd', 'b', 'a', 'h']",visit c visit d after c then visit b after d then visit a after b finally visit h after a,F & c F & d F & b F & a F h,F & c F & d F & b F a,False
valid,sequenced_visit,5,"['c', 'd', 'b', 'h', 'a']",visit c visit d after c then visit b after d then visit h after b finally visit a after h,F & c F & d F & b F & h F a,F & c F & d F & b F h F a,Syntax Error
valid,sequenced_visit,5,"['c', 'd', 'h', 'a', 'b']",visit c visit d after c then visit h after d then visit a after h finally visit b after a,F & c F & d F & h F & a F b,F & c F & d F & h F a,False
valid,sequenced_visit,5,"['c', 'd', 'h', 'b', 'a']",visit c visit d after c then visit h after d then visit b after h finally visit a after b,F & c F & d F & h F & b F a,F & c F & d F & h F b,False
valid,sequenced_visit,5,"['c', 'h', 'a', 'b', 'd']",visit c visit h after c then visit a after h then visit b after a finally visit d after b,F & c F & h F & a F & b F d,F & c F & h F & a F b,False
valid,sequenced_visit,5,"['c', 'h', 'a', 'd', 'b']",visit c visit h after c then visit a after h then visit d after a finally visit b after d,F & c F & h F & a F & d F b,F & c F & h F & a F d,False
valid,sequenced_visit,5,"['c', 'h', 'b', 'a', 'd']",visit c visit h after c then visit b after h then visit a after b finally visit d after a,F & c F & h F & b F & a F d,F & c F & h F & b F a,False
valid,sequenced_visit,5,"['c', 'h', 'b', 'd', 'a']",visit c visit h after c then visit b after h then visit d after b finally visit a after d,F & c F & h F & b F & d F a,F & c F & h F & b F d,False
valid,sequenced_visit,5,"['c', 'h', 'd', 'a', 'b']",visit c visit h after c then visit d after h then visit a after d finally visit b after a,F & c F & h F & d F & a F b,F & c F & h F & d F a,False
valid,sequenced_visit,5,"['c', 'h', 'd', 'b', 'a']",visit c visit h after c then visit d after h then visit b after d finally visit a after b,F & c F & h F & d F & b F a,F & c F & h F & d F b,False
valid,sequenced_visit,5,"['d', 'a', 'b', 'c', 'h']",visit d visit a after d then visit b after a then visit c after b finally visit h after c,F & d F & a F & b F & c F h,F & d F & a F & b F c F h,Syntax Error
valid,sequenced_visit,5,"['d', 'a', 'b', 'h', 'c']",visit d visit a after d then visit b after a then visit h after b finally visit c after h,F & d F & a F & b F & h F c,F & d F & a F & b F h,False
valid,sequenced_visit,5,"['d', 'a', 'c', 'b', 'h']",visit d visit a after d then visit c after a then visit b after c finally visit h after b,F & d F & a F & c F & b F h,F & d F & a F & c F b F h,Syntax Error
valid,sequenced_visit,5,"['d', 'a', 'c', 'h', 'b']",visit d visit a after d then visit c after a then visit h after c finally visit b after h,F & d F & a F & c F & h F b,F & d F & a F & c F h,False
valid,sequenced_visit,5,"['d', 'a', 'h', 'b', 'c']",visit d visit a after d then visit h after a then visit b after h finally visit c after b,F & d F & a F & h F & b F c,F & d F & a F & h F b,False
valid,sequenced_visit,5,"['d', 'a', 'h', 'c', 'b']",visit d visit a after d then visit h after a then visit c after h finally visit b after c,F & d F & a F & h F & c F b,F & d F & a F & h F c,False
valid,sequenced_visit,5,"['d', 'b', 'a', 'c', 'h']",visit d visit b after d then visit a after b then visit c after a finally visit h after c,F & d F & b F & a F & c F h,F & d F & b F & a F c F h,Syntax Error
valid,sequenced_visit,5,"['d', 'b', 'a', 'h', 'c']",visit d visit b after d then visit a after b then visit h after a finally visit c after h,F & d F & b F & a F & h F c,F & d F & b F & a F h,False
valid,sequenced_visit,5,"['d', 'b', 'c', 'a', 'h']",visit d visit b after d then visit c after b then visit a after c finally visit h after a,F & d F & b F & c F & a F h,F & d F & b F & c F a F h,Syntax Error
valid,sequenced_visit,5,"['d', 'b', 'c', 'h', 'a']",visit d visit b after d then visit c after b then visit h after c finally visit a after h,F & d F & b F & c F & h F a,F & d F & b F & c F h,False
valid,sequenced_visit,5,"['d', 'b', 'h', 'a', 'c']",visit d visit b after d then visit h after b then visit a after h finally visit c after a,F & d F & b F & h F & a F c,F & d F & b F & h F a,False
valid,sequenced_visit,5,"['d', 'b', 'h', 'c', 'a']",visit d visit b after d then visit h after b then visit c after h finally visit a after c,F & d F & b F & h F & c F a,F & d F & b F & h F c F a,Syntax Error
valid,sequenced_visit,5,"['d', 'c', 'a', 'b', 'h']",visit d visit c after d then visit a after c then visit b after a finally visit h after b,F & d F & c F & a F & b F h,F & d F & c F & a F b F h,Syntax Error
valid,sequenced_visit,5,"['d', 'c', 'a', 'h', 'b']",visit d visit c after d then visit a after c then visit h after a finally visit b after h,F & d F & c F & a F & h F b,F & d F & c F & a F h,False
valid,sequenced_visit,5,"['d', 'c', 'b', 'a', 'h']",visit d visit c after d then visit b after c then visit a after b finally visit h after a,F & d F & c F & b F & a F h,F & d F & c F & b F a,False
valid,sequenced_visit,5,"['d', 'c', 'b', 'h', 'a']",visit d visit c after d then visit b after c then visit h after b finally visit a after h,F & d F & c F & b F & h F a,F & d F & c F & b F h,False
valid,sequenced_visit,5,"['d', 'c', 'h', 'a', 'b']",visit d visit c after d then visit h after c then visit a after h finally visit b after a,F & d F & c F & h F & a F b,F & d F & c F & h F a,False
valid,sequenced_visit,5,"['d', 'c', 'h', 'b', 'a']",visit d visit c after d then visit h after c then visit b after h finally visit a after b,F & d F & c F & h F & b F a,F & d F & c F & h F b,False
valid,sequenced_visit,5,"['d', 'h', 'a', 'b', 'c']",visit d visit h after d then visit a after h then visit b after a finally visit c after b,F & d F & h F & a F & b F c,F & d F & h F & a F b,False
valid,sequenced_visit,5,"['d', 'h', 'a', 'c', 'b']",visit d visit h after d then visit a after h then visit c after a finally visit b after c,F & d F & h F & a F & c F b,F & d F & h F & a F c,False
valid,sequenced_visit,5,"['d', 'h', 'b', 'a', 'c']",visit d visit h after d then visit b after h then visit a after b finally visit c after a,F & d F & h F & b F & a F c,F & d F & h F & b F a,False
valid,sequenced_visit,5,"['d', 'h', 'b', 'c', 'a']",visit d visit h after d then visit b after h then visit c after b finally visit a after c,F & d F & h F & b F & c F a,F & d F & h F & b F c,False
valid,sequenced_visit,5,"['d', 'h', 'c', 'a', 'b']",visit d visit h after d then visit c after h then visit a after c finally visit b after a,F & d F & h F & c F & a F b,F & d F & h F & c F a,False
valid,sequenced_visit,5,"['d', 'h', 'c', 'b', 'a']",visit d visit h after d then visit c after h then visit b after c finally visit a after b,F & d F & h F & c F & b F a,F & d F & h F & c F b,False
valid,sequenced_visit,5,"['h', 'a', 'b', 'c', 'd']",visit h visit a after h then visit b after a then visit c after b finally visit d after c,F & h F & a F & b F & c F d,F & h F & a F & b F c F d,Syntax Error
valid,sequenced_visit,5,"['h', 'a', 'b', 'd', 'c']",visit h visit a after h then visit b after a then visit d after b finally visit c after d,F & h F & a F & b F & d F c,F & h F & a F & b F d,False
valid,sequenced_visit,5,"['h', 'a', 'c', 'b', 'd']",visit h visit a after h then visit c after a then visit b after c finally visit d after b,F & h F & a F & c F & b F d,F & h F & a F & c F b F d,Syntax Error
valid,sequenced_visit,5,"['h', 'a', 'c', 'd', 'b']",visit h visit a after h then visit c after a then visit d after c finally visit b after d,F & h F & a F & c F & d F b,F & h F & a F & c F d,False
valid,sequenced_visit,5,"['h', 'a', 'd', 'b', 'c']",visit h visit a after h then visit d after a then visit b after d finally visit c after b,F & h F & a F & d F & b F c,F & h F & a F & d F b,False
valid,sequenced_visit,5,"['h', 'a', 'd', 'c', 'b']",visit h visit a after h then visit d after a then visit c after d finally visit b after c,F & h F & a F & d F & c F b,F & h F & a F & d F c,False
valid,sequenced_visit,5,"['h', 'b', 'a', 'c', 'd']",visit h visit b after h then visit a after b then visit c after a finally visit d after c,F & h F & b F & a F & c F d,F & h F & b F & a F c F d,Syntax Error
valid,sequenced_visit,5,"['h', 'b', 'a', 'd', 'c']",visit h visit b after h then visit a after b then visit d after a finally visit c after d,F & h F & b F & a F & d F c,F & h F & b F & a F d F c,Syntax Error
valid,sequenced_visit,5,"['h', 'b', 'c', 'a', 'd']",visit h visit b after h then visit c after b then visit a after c finally visit d after a,F & h F & b F & c F & a F d,F & h F & b F & c F a F d,Syntax Error
valid,sequenced_visit,5,"['h', 'b', 'c', 'd', 'a']",visit h visit b after h then visit c after b then visit d after c finally visit a after d,F & h F & b F & c F & d F a,F & h F & b F & c F d,False
valid,sequenced_visit,5,"['h', 'b', 'd', 'a', 'c']",visit h visit b after h then visit d after b then visit a after d finally visit c after a,F & h F & b F & d F & a F c,F & h F & b F & d F a,False
valid,sequenced_visit,5,"['h', 'b', 'd', 'c', 'a']",visit h visit b after h then visit d after b then visit c after d finally visit a after c,F & h F & b F & d F & c F a,F & h F & b F & d F c,False
valid,sequenced_visit,5,"['h', 'c', 'a', 'b', 'd']",visit h visit c after h then visit a after c then visit b after a finally visit d after b,F & h F & c F & a F & b F d,F & h F & c F & a F b F d,Syntax Error
valid,sequenced_visit,5,"['h', 'c', 'a', 'd', 'b']",visit h visit c after h then visit a after c then visit d after a finally visit b after d,F & h F & c F & a F & d F b,F & h F & c F & a F d,False
valid,sequenced_visit,5,"['h', 'c', 'b', 'a', 'd']",visit h visit c after h then visit b after c then visit a after b finally visit d after a,F & h F & c F & b F & a F d,F & h F & c F & b F a F d,Syntax Error
valid,sequenced_visit,5,"['h', 'c', 'b', 'd', 'a']",visit h visit c after h then visit b after c then visit d after b finally visit a after d,F & h F & c F & b F & d F a,F & h F & c F & b F d,False
valid,sequenced_visit,5,"['h', 'c', 'd', 'a', 'b']",visit h visit c after h then visit d after c then visit a after d finally visit b after a,F & h F & c F & d F & a F b,F & h F & c F & d F a,False
valid,sequenced_visit,5,"['h', 'c', 'd', 'b', 'a']",visit h visit c after h then visit d after c then visit b after d finally visit a after b,F & h F & c F & d F & b F a,F & h F & c F & d F b,False
valid,sequenced_visit,5,"['h', 'd', 'a', 'b', 'c']",visit h visit d after h then visit a after d then visit b after a finally visit c after b,F & h F & d F & a F & b F c,F & h F & d F & a F b F c,Syntax Error
valid,sequenced_visit,5,"['h', 'd', 'a', 'c', 'b']",visit h visit d after h then visit a after d then visit c after a finally visit b after c,F & h F & d F & a F & c F b,F & h F & d F & a F c F b,Syntax Error
valid,sequenced_visit,5,"['h', 'd', 'b', 'a', 'c']",visit h visit d after h then visit b after d then visit a after b finally visit c after a,F & h F & d F & b F & a F c,F & h F & d F & b F a,False
valid,sequenced_visit,5,"['h', 'd', 'b', 'c', 'a']",visit h visit d after h then visit b after d then visit c after b finally visit a after c,F & h F & d F & b F & c F a,F & h F & d F & b F c F a,Syntax Error
valid,sequenced_visit,5,"['h', 'd', 'c', 'a', 'b']",visit h visit d after h then visit c after d then visit a after c finally visit b after a,F & h F & d F & c F & a F b,F & h F & d F & c F a,False
valid,sequenced_visit,5,"['h', 'd', 'c', 'b', 'a']",visit h visit d after h then visit c after d then visit b after c finally visit a after b,F & h F & d F & c F & b F a,F & h F & d F & c F b F a,Syntax Error
valid,sequenced_visit,5,"['a', 'b', 'c', 'd', 'h']",make your way to a visit b afterwards then go to c after that and d after that finally go to h,F & a F & b F & c F & d F h,F & a F & b F & c F d,False
valid,sequenced_visit,5,"['a', 'b', 'c', 'h', 'd']",make your way to a visit b afterwards then go to c after that and h after that finally go to d,F & a F & b F & c F & h F d,F & a F & b F & c F h,False
valid,sequenced_visit,5,"['a', 'b', 'd', 'c', 'h']",make your way to a visit b afterwards then go to d after that and c after that finally go to h,F & a F & b F & d F & c F h,F & a F & b F & d F c,False
valid,sequenced_visit,5,"['a', 'b', 'd', 'h', 'c']",make your way to a visit b afterwards then go to d after that and h after that finally go to c,F & a F & b F & d F & h F c,F & a F & b F & d F h,False
valid,sequenced_visit,5,"['a', 'b', 'h', 'c', 'd']",make your way to a visit b afterwards then go to h after that and c after that finally go to d,F & a F & b F & h F & c F d,F & a F & b F & h F c F d,Syntax Error
valid,sequenced_visit,5,"['a', 'b', 'h', 'd', 'c']",make your way to a visit b afterwards then go to h after that and d after that finally go to c,F & a F & b F & h F & d F c,F & a F & b F & h F d,False
valid,sequenced_visit,5,"['a', 'c', 'b', 'd', 'h']",make your way to a visit c afterwards then go to b after that and d after that finally go to h,F & a F & c F & b F & d F h,F & a F & c F & b F d,False
valid,sequenced_visit,5,"['a', 'c', 'b', 'h', 'd']",make your way to a visit c afterwards then go to b after that and h after that finally go to d,F & a F & c F & b F & h F d,F & a F & c F & b F h F d,Syntax Error
valid,sequenced_visit,5,"['a', 'c', 'd', 'b', 'h']",make your way to a visit c afterwards then go to d after that and b after that finally go to h,F & a F & c F & d F & b F h,F & a F & c F & d F b,False
valid,sequenced_visit,5,"['a', 'c', 'd', 'h', 'b']",make your way to a visit c afterwards then go to d after that and h after that finally go to b,F & a F & c F & d F & h F b,F & a F & c F & d F h,False
valid,sequenced_visit,5,"['a', 'c', 'h', 'b', 'd']",make your way to a visit c afterwards then go to h after that and b after that finally go to d,F & a F & c F & h F & b F d,F & a F & c F & h F b F d,Syntax Error
valid,sequenced_visit,5,"['a', 'c', 'h', 'd', 'b']",make your way to a visit c afterwards then go to h after that and d after that finally go to b,F & a F & c F & h F & d F b,F & a F & c F & h F d,False
valid,sequenced_visit,5,"['a', 'd', 'b', 'c', 'h']",make your way to a visit d afterwards then go to b after that and c after that finally go to h,F & a F & d F & b F & c F h,F & a F & d F & b F c F h,Syntax Error
valid,sequenced_visit,5,"['a', 'd', 'b', 'h', 'c']",make your way to a visit d afterwards then go to b after that and h after that finally go to c,F & a F & d F & b F & h F c,F & a F & d F & b F h,False
valid,sequenced_visit,5,"['a', 'd', 'c', 'b', 'h']",make your way to a visit d afterwards then go to c after that and b after that finally go to h,F & a F & d F & c F & b F h,F & a F & d F & c F b,False
valid,sequenced_visit,5,"['a', 'd', 'c', 'h', 'b']",make your way to a visit d afterwards then go to c after that and h after that finally go to b,F & a F & d F & c F & h F b,F & a F & d F & c F h,False
valid,sequenced_visit,5,"['a', 'd', 'h', 'b', 'c']",make your way to a visit d afterwards then go to h after that and b after that finally go to c,F & a F & d F & h F & b F c,F & a F & d F & h F b F c,Syntax Error
valid,sequenced_visit,5,"['a', 'd', 'h', 'c', 'b']",make your way to a visit d afterwards then go to h after that and c after that finally go to b,F & a F & d F & h F & c F b,F & a F & d F & h F c F b,Syntax Error
valid,sequenced_visit,5,"['a', 'h', 'b', 'c', 'd']",make your way to a visit h afterwards then go to b after that and c after that finally go to d,F & a F & h F & b F & c F d,F & a F & h F & b F c,False
valid,sequenced_visit,5,"['a', 'h', 'b', 'd', 'c']",make your way to a visit h afterwards then go to b after that and d after that finally go to c,F & a F & h F & b F & d F c,F & a F & h F & b F d,False
valid,sequenced_visit,5,"['a', 'h', 'c', 'b', 'd']",make your way to a visit h afterwards then go to c after that and b after that finally go to d,F & a F & h F & c F & b F d,F & a F & h F & c F b,False
valid,sequenced_visit,5,"['a', 'h', 'c', 'd', 'b']",make your way to a visit h afterwards then go to c after that and d after that finally go to b,F & a F & h F & c F & d F b,F & a F & h F & c F d,False
valid,sequenced_visit,5,"['a', 'h', 'd', 'b', 'c']",make your way to a visit h afterwards then go to d after that and b after that finally go to c,F & a F & h F & d F & b F c,F & a F & h F & d F b,False
valid,sequenced_visit,5,"['a', 'h', 'd', 'c', 'b']",make your way to a visit h afterwards then go to d after that and c after that finally go to b,F & a F & h F & d F & c F b,F & a F & h F & d F c,False
valid,sequenced_visit,5,"['b', 'a', 'c', 'd', 'h']",make your way to b visit a afterwards then go to c after that and d after that finally go to h,F & b F & a F & c F & d F h,F & b F & a F & c F d,False
valid,sequenced_visit,5,"['b', 'a', 'c', 'h', 'd']",make your way to b visit a afterwards then go to c after that and h after that finally go to d,F & b F & a F & c F & h F d,F & b F & a F & c F h F d,Syntax Error
valid,sequenced_visit,5,"['b', 'a', 'd', 'c', 'h']",make your way to b visit a afterwards then go to d after that and c after that finally go to h,F & b F & a F & d F & c F h,F & b F & a F & d F c,False
valid,sequenced_visit,5,"['b', 'a', 'd', 'h', 'c']",make your way to b visit a afterwards then go to d after that and h after that finally go to c,F & b F & a F & d F & h F c,F & b F & a F & d F h,False
valid,sequenced_visit,5,"['b', 'a', 'h', 'c', 'd']",make your way to b visit a afterwards then go to h after that and c after that finally go to d,F & b F & a F & h F & c F d,F & b F & a F & h F c F d,Syntax Error
valid,sequenced_visit,5,"['b', 'a', 'h', 'd', 'c']",make your way to b visit a afterwards then go to h after that and d after that finally go to c,F & b F & a F & h F & d F c,F & b F & a F & h F d,False
valid,sequenced_visit,5,"['b', 'c', 'a', 'd', 'h']",make your way to b visit c afterwards then go to a after that and d after that finally go to h,F & b F & c F & a F & d F h,F & b F & c F & a F d F h,Syntax Error
valid,sequenced_visit,5,"['b', 'c', 'a', 'h', 'd']",make your way to b visit c afterwards then go to a after that and h after that finally go to d,F & b F & c F & a F & h F d,F & b F & c F & a F h F d,Syntax Error
valid,sequenced_visit,5,"['b', 'c', 'd', 'a', 'h']",make your way to b visit c afterwards then go to d after that and a after that finally go to h,F & b F & c F & d F & a F h,F & b F & c F & d F a F h,Syntax Error
valid,sequenced_visit,5,"['b', 'c', 'd', 'h', 'a']",make your way to b visit c afterwards then go to d after that and h after that finally go to a,F & b F & c F & d F & h F a,F & b F & c F & d F h,False
valid,sequenced_visit,5,"['b', 'c', 'h', 'a', 'd']",make your way to b visit c afterwards then go to h after that and a after that finally go to d,F & b F & c F & h F & a F d,F & b F & c F & h F a,False
valid,sequenced_visit,5,"['b', 'c', 'h', 'd', 'a']",make your way to b visit c afterwards then go to h after that and d after that finally go to a,F & b F & c F & h F & d F a,F & b F & c F & h F d,False
valid,sequenced_visit,5,"['b', 'd', 'a', 'c', 'h']",make your way to b visit d afterwards then go to a after that and c after that finally go to h,F & b F & d F & a F & c F h,F & b F & d F & a F c F h,Syntax Error
valid,sequenced_visit,5,"['b', 'd', 'a', 'h', 'c']",make your way to b visit d afterwards then go to a after that and h after that finally go to c,F & b F & d F & a F & h F c,F & b F & d F & a F h F c,Syntax Error
valid,sequenced_visit,5,"['b', 'd', 'c', 'a', 'h']",make your way to b visit d afterwards then go to c after that and a after that finally go to h,F & b F & d F & c F & a F h,F & b F & d F & c F a F h,Syntax Error
valid,sequenced_visit,5,"['b', 'd', 'c', 'h', 'a']",make your way to b visit d afterwards then go to c after that and h after that finally go to a,F & b F & d F & c F & h F a,F & b F & d F & c F h,False
valid,sequenced_visit,5,"['b', 'd', 'h', 'a', 'c']",make your way to b visit d afterwards then go to h after that and a after that finally go to c,F & b F & d F & h F & a F c,F & b F & d F & h F a,False
valid,sequenced_visit,5,"['b', 'd', 'h', 'c', 'a']",make your way to b visit d afterwards then go to h after that and c after that finally go to a,F & b F & d F & h F & c F a,F & b F & d F & h F c,False
valid,sequenced_visit,5,"['b', 'h', 'a', 'c', 'd']",make your way to b visit h afterwards then go to a after that and c after that finally go to d,F & b F & h F & a F & c F d,F & b F & h F & a F c F d,Syntax Error
valid,sequenced_visit,5,"['b', 'h', 'a', 'd', 'c']",make your way to b visit h afterwards then go to a after that and d after that finally go to c,F & b F & h F & a F & d F c,F & b F & h F & a F d,False
valid,sequenced_visit,5,"['b', 'h', 'c', 'a', 'd']",make your way to b visit h afterwards then go to c after that and a after that finally go to d,F & b F & h F & c F & a F d,F & b F & h F & c F a,False
valid,sequenced_visit,5,"['b', 'h', 'c', 'd', 'a']",make your way to b visit h afterwards then go to c after that and d after that finally go to a,F & b F & h F & c F & d F a,F & b F & h F & c F d,False
valid,sequenced_visit,5,"['b', 'h', 'd', 'a', 'c']",make your way to b visit h afterwards then go to d after that and a after that finally go to c,F & b F & h F & d F & a F c,F & b F & h F & d F a,False
valid,sequenced_visit,5,"['b', 'h', 'd', 'c', 'a']",make your way to b visit h afterwards then go to d after that and c after that finally go to a,F & b F & h F & d F & c F a,F & b F & h F & d F c,False
valid,sequenced_visit,5,"['c', 'a', 'b', 'd', 'h']",make your way to c visit a afterwards then go to b after that and d after that finally go to h,F & c F & a F & b F & d F h,F & c F & a F & b F d,False
valid,sequenced_visit,5,"['c', 'a', 'b', 'h', 'd']",make your way to c visit a afterwards then go to b after that and h after that finally go to d,F & c F & a F & b F & h F d,F & c F & a F & b F h F d,Syntax Error
valid,sequenced_visit,5,"['c', 'a', 'd', 'b', 'h']",make your way to c visit a afterwards then go to d after that and b after that finally go to h,F & c F & a F & d F & b F h,F & c F & a F & d F b,False
valid,sequenced_visit,5,"['c', 'a', 'd', 'h', 'b']",make your way to c visit a afterwards then go to d after that and h after that finally go to b,F & c F & a F & d F & h F b,F & c F & a F & d F h,False
valid,sequenced_visit,5,"['c', 'a', 'h', 'b', 'd']",make your way to c visit a afterwards then go to h after that and b after that finally go to d,F & c F & a F & h F & b F d,F & c F & a F & h F b F d,Syntax Error
valid,sequenced_visit,5,"['c', 'a', 'h', 'd', 'b']",make your way to c visit a afterwards then go to h after that and d after that finally go to b,F & c F & a F & h F & d F b,F & c F & a F & h F d,False
valid,sequenced_visit,5,"['c', 'b', 'a', 'd', 'h']",make your way to c visit b afterwards then go to a after that and d after that finally go to h,F & c F & b F & a F & d F h,F & c F & b F & a F d,False
valid,sequenced_visit,5,"['c', 'b', 'a', 'h', 'd']",make your way to c visit b afterwards then go to a after that and h after that finally go to d,F & c F & b F & a F & h F d,F & c F & b F & a F h,False
