train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,5,"['h', 'b', 'd', 'c', 'a']",h b d c and a should never be reached,& G ! h & G ! b & G ! d & G ! c G ! a,& G ! h & G ! b & G ! d & G ! c,Syntax Error
valid,global_avoidance,5,"['h', 'c', 'a', 'b', 'd']",h c a b and d should never be reached,& G ! h & G ! c & G ! a & G ! b G ! d,& G ! h & G F c & G F a & G F b,Syntax Error
valid,global_avoidance,5,"['h', 'c', 'a', 'd', 'b']",h c a d and b should never be reached,& G ! h & G ! c & G ! a & G ! d G ! b,& G ! h & G F c & G F a & G F d,Syntax Error
valid,global_avoidance,5,"['h', 'c', 'b', 'a', 'd']",h c b a and d should never be reached,& G ! h & G ! c & G ! b & G ! a G ! d,& G ! h & G F b & G ! a & G F c,Syntax Error
valid,global_avoidance,5,"['h', 'c', 'b', 'd', 'a']",h c b d and a should never be reached,& G ! h & G ! c & G ! b & G ! d G ! a,& G ! h & G ! b & G ! c & G ! d,Syntax Error
valid,global_avoidance,5,"['h', 'c', 'd', 'a', 'b']",h c d a and b should never be reached,& G ! h & G ! c & G ! d & G ! a G ! b,& G ! h & G F c & G F d & G F a,Syntax Error
valid,global_avoidance,5,"['h', 'c', 'd', 'b', 'a']",h c d b and a should never be reached,& G ! h & G ! c & G ! d & G ! b G ! a,& G ! h & G ! c & G ! d & G ! b,Syntax Error
valid,global_avoidance,5,"['h', 'd', 'a', 'b', 'c']",h d a b and c should never be reached,& G ! h & G ! d & G ! a & G ! b G ! c,& G ! h & G F d & G F a & G F b,Syntax Error
valid,global_avoidance,5,"['h', 'd', 'a', 'c', 'b']",h d a c and b should never be reached,& G ! h & G ! d & G ! a & G ! c G ! b,& G ! h & G F d & G F a & G | G,Syntax Error
valid,global_avoidance,5,"['h', 'd', 'b', 'a', 'c']",h d b a and c should never be reached,& G ! h & G ! d & G ! b & G ! a G ! c,& G ! h & G F b & G F d & G F a,Syntax Error
valid,global_avoidance,5,"['h', 'd', 'b', 'c', 'a']",h d b c and a should never be reached,& G ! h & G ! d & G ! b & G ! c G ! a,& G ! h & G ! b & G ! d & G ! c,Syntax Error
valid,global_avoidance,5,"['h', 'd', 'c', 'a', 'b']",h d c a and b should never be reached,& G ! h & G ! d & G ! c & G ! a G ! b,& G ! h & G F d & G F c & G | G,Syntax Error
valid,global_avoidance,5,"['h', 'd', 'c', 'b', 'a']",h d c b and a should never be reached,& G ! h & G ! d & G ! c & G ! b G ! a,& G ! h & G ! d & G ! c & G ! b,Syntax Error
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",visit a at least five times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F,Syntax Error
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",visit b at least five times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F,Syntax Error
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",visit c at least five times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F,Syntax Error
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",visit d at least five times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F,Syntax Error
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",visit h at least five times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,! F & h U h & ! h U ! h,Syntax Error
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",go to a at least five times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F &,Syntax Error
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",go to b at least five times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F &,Syntax Error
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",go to c at least five times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F &,Syntax Error
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",go to d at least five times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F &,Syntax Error
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",go to h at least five times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F &,Syntax Error
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",make your way to a at least five times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a,Syntax Error
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",make your way to b at least five times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",make your way to c at least five times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,! F & c U c & ! c U ! c F & c,Syntax Error
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",make your way to d at least five times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,! F & d U d & ! d U ! d F & d,Syntax Error
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",make your way to h at least five times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,! F & h U h & ! h U ! h F & h,Syntax Error
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",you have to visit a at least five times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",you have to visit b at least five times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",you have to visit c at least five times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",you have to visit d at least five times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",you have to visit h at least five times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U,Syntax Error
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",visit a at least five times or more,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a,Syntax Error
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",visit b at least five times or more,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b,Syntax Error
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",visit c at least five times or more,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c,Syntax Error
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",visit d at least five times or more,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d,Syntax Error
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",visit h at least five times or more,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h,Syntax Error
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",you can not visit a less than five times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a,Syntax Error
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",you can not visit b less than five times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,! F & b U b & ! b U ! b F & b,Syntax Error
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",you can not visit c less than five times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,! F & c U c & ! c U ! c F & c,Syntax Error
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",you can not visit d less than five times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,! F & d U d & ! d U ! d F & d,Syntax Error
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",you can not visit h less than five times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,! F & h U h & ! h U ! h F & h,Syntax Error
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",never go to a less than five times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F &,Syntax Error
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",never go to b less than five times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,! F & b U b & ! b U ! b F &,Syntax Error
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",never go to c less than five times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,! F & c U c & ! c U ! c F &,Syntax Error
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",never go to d less than five times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,! F & d U d & ! d U ! d F &,Syntax Error
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",never go to h less than five times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,! F & h U h & ! h U ! h F &,Syntax Error
valid,exact_restricted_avoidance,3,"['a', 'a', 'a']",visit a exactly three times,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F,Syntax Error
valid,exact_restricted_avoidance,3,"['b', 'b', 'b']",visit b exactly three times,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F,Syntax Error
valid,exact_restricted_avoidance,3,"['c', 'c', 'c']",visit c exactly three times,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F,Syntax Error
valid,exact_restricted_avoidance,3,"['d', 'd', 'd']",visit d exactly three times,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F,Syntax Error
valid,exact_restricted_avoidance,3,"['h', 'h', 'h']",visit h exactly three times,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F,Syntax Error
valid,exact_restricted_avoidance,3,"['a', 'a', 'a']",go to a exactly three times,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F &,Syntax Error
valid,exact_restricted_avoidance,3,"['b', 'b', 'b']",go to b exactly three times,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F &,Syntax Error
valid,exact_restricted_avoidance,3,"['c', 'c', 'c']",go to c exactly three times,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F &,Syntax Error
valid,exact_restricted_avoidance,3,"['d', 'd', 'd']",go to d exactly three times,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F &,Syntax Error
valid,exact_restricted_avoidance,3,"['h', 'h', 'h']",go to h exactly three times,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F &,Syntax Error
valid,exact_restricted_avoidance,3,"['a', 'a', 'a']",make your way to a exactly three times,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a,Syntax Error
valid,exact_restricted_avoidance,3,"['b', 'b', 'b']",make your way to b exactly three times,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F & ! b,Syntax Error
valid,exact_restricted_avoidance,3,"['c', 'c', 'c']",make your way to c exactly three times,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F & ! c,Syntax Error
valid,exact_restricted_avoidance,3,"['d', 'd', 'd']",make your way to d exactly three times,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F & ! d,Syntax Error
valid,exact_restricted_avoidance,3,"['h', 'h', 'h']",make your way to h exactly three times,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F & ! h,Syntax Error
valid,exact_restricted_avoidance,3,"['a', 'a', 'a']",you have to visit a exactly three times,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a,Syntax Error
valid,exact_restricted_avoidance,3,"['b', 'b', 'b']",you have to visit b exactly three times,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F & ! b,Syntax Error
valid,exact_restricted_avoidance,3,"['c', 'c', 'c']",you have to visit c exactly three times,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F & ! c,Syntax Error
valid,exact_restricted_avoidance,3,"['d', 'd', 'd']",you have to visit d exactly three times,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F & ! d,Syntax Error
valid,exact_restricted_avoidance,3,"['h', 'h', 'h']",you have to visit h exactly three times,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F & ! h,Syntax Error
valid,exact_restricted_avoidance,3,"['a', 'a', 'a']",you must reach a exactly three times,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & !,Syntax Error
valid,exact_restricted_avoidance,3,"['b', 'b', 'b']",you must reach b exactly three times,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F & !,Syntax Error
valid,exact_restricted_avoidance,3,"['c', 'c', 'c']",you must reach c exactly three times,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F & !,Syntax Error
valid,exact_restricted_avoidance,3,"['d', 'd', 'd']",you must reach d exactly three times,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F & !,Syntax Error
valid,exact_restricted_avoidance,3,"['h', 'h', 'h']",you must reach h exactly three times,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F & !,Syntax Error
valid,exact_restricted_avoidance,3,"['a', 'a', 'a']",navigate to a exactly three times,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F &,Syntax Error
valid,exact_restricted_avoidance,3,"['b', 'b', 'b']",navigate to b exactly three times,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F &,Syntax Error
valid,exact_restricted_avoidance,3,"['c', 'c', 'c']",navigate to c exactly three times,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F &,Syntax Error
valid,exact_restricted_avoidance,3,"['d', 'd', 'd']",navigate to d exactly three times,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F &,Syntax Error
valid,exact_restricted_avoidance,3,"['h', 'h', 'h']",navigate to h exactly three times,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F &,Syntax Error
valid,exact_restricted_avoidance,3,"['a', 'a', 'a']",visit a exactly three times no more no less,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F,Syntax Error
valid,exact_restricted_avoidance,3,"['b', 'b', 'b']",visit b exactly three times no more no less,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F & ! b F,Syntax Error
valid,exact_restricted_avoidance,3,"['c', 'c', 'c']",visit c exactly three times no more no less,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F & ! c F,Syntax Error
valid,exact_restricted_avoidance,3,"['d', 'd', 'd']",visit d exactly three times no more no less,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F & ! d F,Syntax Error
valid,exact_restricted_avoidance,3,"['h', 'h', 'h']",visit h exactly three times no more no less,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F & ! h F,Syntax Error
valid,global_avoidance,3,"['a', 'b', 'c']",never go to a b or c,& G ! a & G ! b G ! c,& G ! b G ! a,False
valid,global_avoidance,3,"['a', 'b', 'd']",never go to a b or d,& G ! a & G ! b G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['a', 'b', 'h']",never go to a b or h,& G ! a & G ! b G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['a', 'c', 'b']",never go to a c or b,& G ! a & G ! c G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['a', 'c', 'd']",never go to a c or d,& G ! a & G ! c G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['a', 'c', 'h']",never go to a c or h,& G ! a & G ! c G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['a', 'd', 'b']",never go to a d or b,& G ! a & G ! d G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['a', 'd', 'c']",never go to a d or c,& G ! a & G ! d G ! c,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['a', 'd', 'h']",never go to a d or h,& G ! a & G ! d G ! h,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['a', 'h', 'b']",never go to a h or b,& G ! a & G ! h G ! b,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']",never go to a h or c,& G ! a & G ! h G ! c,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['a', 'h', 'd']",never go to a h or d,& G ! a & G ! h G ! d,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'c']",never go to b a or c,& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']",never go to b a or d,& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']",never go to b a or h,& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']",never go to b c or a,& G ! b & G ! c G ! a,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"['b', 'c', 'd']",never go to b c or d,& G ! b & G ! c G ! d,& G ! b G ! c,False
valid,global_avoidance,3,"['b', 'c', 'h']",never go to b c or h,& G ! b & G ! c G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['b', 'd', 'a']",never go to b d or a,& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'd', 'c']",never go to b d or c,& G ! b & G ! d G ! c,& G ! b G ! d,False
valid,global_avoidance,3,"['b', 'd', 'h']",never go to b d or h,& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['b', 'h', 'a']",never go to b h or a,& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['b', 'h', 'c']",never go to b h or c,& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['b', 'h', 'd']",never go to b h or d,& G ! b & G ! h G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['c', 'a', 'b']",never go to c a or b,& G ! c & G ! a G ! b,& G ! a G ! c,False
valid,global_avoidance,3,"['c', 'a', 'd']",never go to c a or d,& G ! c & G ! a G ! d,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']",never go to c a or h,& G ! c & G ! a G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']",never go to c b or a,& G ! c & G ! b G ! a,& G ! b G ! a,False
valid,global_avoidance,3,"['c', 'b', 'd']",never go to c b or d,& G ! c & G ! b G ! d,& G ! b G ! c,False
valid,global_avoidance,3,"['c', 'b', 'h']",never go to c b or h,& G ! c & G ! b G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['c', 'd', 'a']",never go to c d or a,& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['c', 'd', 'b']",never go to c d or b,& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'd', 'h']",never go to c d or h,& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']",never go to c h or a,& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['c', 'h', 'b']",never go to c h or b,& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['c', 'h', 'd']",never go to c h or d,& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'a', 'b']",never go to d a or b,& G ! d & G ! a G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['d', 'a', 'c']",never go to d a or c,& G ! d & G ! a G ! c,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"['d', 'a', 'h']",never go to d a or h,& G ! d & G ! a G ! h,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"['d', 'b', 'a']",never go to d b or a,& G ! d & G ! b G ! a,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'b', 'c']",never go to d b or c,& G ! d & G ! b G ! c,& G ! b G ! d,False
valid,global_avoidance,3,"['d', 'b', 'h']",never go to d b or h,& G ! d & G ! b G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['d', 'c', 'a']",never go to d c or a,& G ! d & G ! c G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['d', 'c', 'b']",never go to d c or b,& G ! d & G ! c G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['d', 'c', 'h']",never go to d c or h,& G ! d & G ! c G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['d', 'h', 'a']",never go to d h or a,& G ! d & G ! h G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['d', 'h', 'b']",never go to d h or b,& G ! d & G ! h G ! b,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['d', 'h', 'c']",never go to d h or c,& G ! d & G ! h G ! c,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'a', 'b']",never go to h a or b,& G ! h & G ! a G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['h', 'a', 'c']",never go to h a or c,& G ! h & G ! a G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'a', 'd']",never go to h a or d,& G ! h & G ! a G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['h', 'b', 'a']",never go to h b or a,& G ! h & G ! b G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['h', 'b', 'c']",never go to h b or c,& G ! h & G ! b G ! c,& G ! b G ! h,False
valid,global_avoidance,3,"['h', 'b', 'd']",never go to h b or d,& G ! h & G ! b G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['h', 'c', 'a']",never go to h c or a,& G ! h & G ! c G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['h', 'c', 'b']",never go to h c or b,& G ! h & G ! c G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['h', 'c', 'd']",never go to h c or d,& G ! h & G ! c G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['h', 'd', 'a']",never go to h d or a,& G ! h & G ! d G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['h', 'd', 'b']",never go to h d or b,& G ! h & G ! d G ! b,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['h', 'd', 'c']",never go to h d or c,& G ! h & G ! d G ! c,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['a', 'b', 'c']",do not go to a b or c,& G ! a & G ! b G ! c,& G ! b G ! a,False
valid,global_avoidance,3,"['a', 'b', 'd']",do not go to a b or d,& G ! a & G ! b G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['a', 'b', 'h']",do not go to a b or h,& G ! a & G ! b G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['a', 'c', 'b']",do not go to a c or b,& G ! a & G ! c G ! b,& G ! a G ! c,False
valid,global_avoidance,3,"['a', 'c', 'd']",do not go to a c or d,& G ! a & G ! c G ! d,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"['a', 'c', 'h']",do not go to a c or h,& G ! a & G ! c G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'd', 'b']",do not go to a d or b,& G ! a & G ! d G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['a', 'd', 'c']",do not go to a d or c,& G ! a & G ! d G ! c,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'd', 'h']",do not go to a d or h,& G ! a & G ! d G ! h,& G ! a & G ! d G ! h,True
