train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,4,"['a', 'c', 'h', 'd']",first go to a while avoiding c then go to c while staying away from h then go to h while staying away from d then visit d,& U ! c a & U ! h c & U ! d h F d,& U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"['a', 'd', 'b', 'c']",first go to a while avoiding d then go to d while staying away from b then go to b while staying away from c then visit c,& U ! d a & U ! b d & U ! c b F c,& U ! d a & U ! b d & U ! c b F c,True
valid,ordered_visit,4,"['a', 'd', 'b', 'h']",first go to a while avoiding d then go to d while staying away from b then go to b while staying away from h then visit h,& U ! d a & U ! b d & U ! h b F h,& U ! d a & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"['a', 'd', 'c', 'b']",first go to a while avoiding d then go to d while staying away from c then go to c while staying away from b then visit b,& U ! d a & U ! c d & U ! b c F b,& U ! d a & U ! c d & U ! b c F b,True
valid,ordered_visit,4,"['a', 'd', 'c', 'h']",first go to a while avoiding d then go to d while staying away from c then go to c while staying away from h then visit h,& U ! d a & U ! c d & U ! h c F h,& U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"['a', 'd', 'h', 'b']",first go to a while avoiding d then go to d while staying away from h then go to h while staying away from b then visit b,& U ! d a & U ! h d & U ! b h F b,& U ! d a & U ! h d & U ! b h F b,True
valid,ordered_visit,4,"['a', 'd', 'h', 'c']",first go to a while avoiding d then go to d while staying away from h then go to h while staying away from c then visit c,& U ! d a & U ! h d & U ! c h F c,& U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,4,"['a', 'h', 'b', 'c']",first go to a while avoiding h then go to h while staying away from b then go to b while staying away from c then visit c,& U ! h a & U ! b h & U ! c b F c,& U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,4,"['a', 'h', 'b', 'd']",first go to a while avoiding h then go to h while staying away from b then go to b while staying away from d then visit d,& U ! h a & U ! b h & U ! d b F d,& U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,4,"['a', 'h', 'c', 'b']",first go to a while avoiding h then go to h while staying away from c then go to c while staying away from b then visit b,& U ! h a & U ! c h & U ! b c F b,& U ! h a & U ! c h & U ! b c F b,True
valid,ordered_visit,4,"['a', 'h', 'c', 'd']",first go to a while avoiding h then go to h while staying away from c then go to c while staying away from d then visit d,& U ! h a & U ! c h & U ! d c F d,& U ! h a & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"['a', 'h', 'd', 'b']",first go to a while avoiding h then go to h while staying away from d then go to d while staying away from b then visit b,& U ! h a & U ! d h & U ! b d F b,& U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"['a', 'h', 'd', 'c']",first go to a while avoiding h then go to h while staying away from d then go to d while staying away from c then visit c,& U ! h a & U ! d h & U ! c d F c,& U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"['b', 'a', 'c', 'd']",first go to b while avoiding a then go to a while staying away from c then go to c while staying away from d then visit d,& U ! a b & U ! c a & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,True
valid,ordered_visit,4,"['b', 'a', 'c', 'h']",first go to b while avoiding a then go to a while staying away from c then go to c while staying away from h then visit h,& U ! a b & U ! c a & U ! h c F h,& U ! a b & U ! c a & U ! h c F h,True
valid,ordered_visit,4,"['b', 'a', 'd', 'c']",first go to b while avoiding a then go to a while staying away from d then go to d while staying away from c then visit c,& U ! a b & U ! d a & U ! c d F c,& U ! a b & U ! d a & U ! c d F c,True
valid,ordered_visit,4,"['b', 'a', 'd', 'h']",first go to b while avoiding a then go to a while staying away from d then go to d while staying away from h then visit h,& U ! a b & U ! d a & U ! h d F h,& U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"['b', 'a', 'h', 'c']",first go to b while avoiding a then go to a while staying away from h then go to h while staying away from c then visit c,& U ! a b & U ! h a & U ! c h F c,& U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"['b', 'a', 'h', 'd']",first go to b while avoiding a then go to a while staying away from h then go to h while staying away from d then visit d,& U ! a b & U ! h a & U ! d h F d,& U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"['b', 'c', 'a', 'd']",first go to b while avoiding c then go to c while staying away from a then go to a while staying away from d then visit d,& U ! c b & U ! a c & U ! d a F d,& U ! c b & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"['b', 'c', 'a', 'h']",first go to b while avoiding c then go to c while staying away from a then go to a while staying away from h then visit h,& U ! c b & U ! a c & U ! h a F h,& U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,4,"['b', 'c', 'd', 'a']",first go to b while avoiding c then go to c while staying away from d then go to d while staying away from a then visit a,& U ! c b & U ! d c & U ! a d F a,& U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"['b', 'c', 'd', 'h']",first go to b while avoiding c then go to c while staying away from d then go to d while staying away from h then visit h,& U ! c b & U ! d c & U ! h d F h,& U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,4,"['b', 'c', 'h', 'a']",first go to b while avoiding c then go to c while staying away from h then go to h while staying away from a then visit a,& U ! c b & U ! h c & U ! a h F a,& U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,4,"['b', 'c', 'h', 'd']",first go to b while avoiding c then go to c while staying away from h then go to h while staying away from d then visit d,& U ! c b & U ! h c & U ! d h F d,& U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"['b', 'd', 'a', 'c']",first go to b while avoiding d then go to d while staying away from a then go to a while staying away from c then visit c,& U ! d b & U ! a d & U ! c a F c,& U ! d b & U ! a d & U ! c a F c,True
valid,ordered_visit,4,"['b', 'd', 'a', 'h']",first go to b while avoiding d then go to d while staying away from a then go to a while staying away from h then visit h,& U ! d b & U ! a d & U ! h a F h,& U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,4,"['b', 'd', 'c', 'a']",first go to b while avoiding d then go to d while staying away from c then go to c while staying away from a then visit a,& U ! d b & U ! c d & U ! a c F a,& U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,4,"['b', 'd', 'c', 'h']",first go to b while avoiding d then go to d while staying away from c then go to c while staying away from h then visit h,& U ! d b & U ! c d & U ! h c F h,& U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"['b', 'd', 'h', 'a']",first go to b while avoiding d then go to d while staying away from h then go to h while staying away from a then visit a,& U ! d b & U ! h d & U ! a h F a,& U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"['b', 'd', 'h', 'c']",first go to b while avoiding d then go to d while staying away from h then go to h while staying away from c then visit c,& U ! d b & U ! h d & U ! c h F c,& U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,4,"['b', 'h', 'a', 'c']",first go to b while avoiding h then go to h while staying away from a then go to a while staying away from c then visit c,& U ! h b & U ! a h & U ! c a F c,& U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,4,"['b', 'h', 'a', 'd']",first go to b while avoiding h then go to h while staying away from a then go to a while staying away from d then visit d,& U ! h b & U ! a h & U ! d a F d,& U ! h b & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"['b', 'h', 'c', 'a']",first go to b while avoiding h then go to h while staying away from c then go to c while staying away from a then visit a,& U ! h b & U ! c h & U ! a c F a,& U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,4,"['b', 'h', 'c', 'd']",first go to b while avoiding h then go to h while staying away from c then go to c while staying away from d then visit d,& U ! h b & U ! c h & U ! d c F d,& U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"['b', 'h', 'd', 'a']",first go to b while avoiding h then go to h while staying away from d then go to d while staying away from a then visit a,& U ! h b & U ! d h & U ! a d F a,& U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"['b', 'h', 'd', 'c']",first go to b while avoiding h then go to h while staying away from d then go to d while staying away from c then visit c,& U ! h b & U ! d h & U ! c d F c,& U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"['c', 'a', 'b', 'd']",first go to c while avoiding a then go to a while staying away from b then go to b while staying away from d then visit d,& U ! a c & U ! b a & U ! d b F d,& U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,4,"['c', 'a', 'b', 'h']",first go to c while avoiding a then go to a while staying away from b then go to b while staying away from h then visit h,& U ! a c & U ! b a & U ! h b F h,& U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"['c', 'a', 'd', 'b']",first go to c while avoiding a then go to a while staying away from d then go to d while staying away from b then visit b,& U ! a c & U ! d a & U ! b d F b,& U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,4,"['c', 'a', 'd', 'h']",first go to c while avoiding a then go to a while staying away from d then go to d while staying away from h then visit h,& U ! a c & U ! d a & U ! h d F h,& U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"['c', 'a', 'h', 'b']",first go to c while avoiding a then go to a while staying away from h then go to h while staying away from b then visit b,& U ! a c & U ! h a & U ! b h F b,& U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,4,"['c', 'a', 'h', 'd']",first go to c while avoiding a then go to a while staying away from h then go to h while staying away from d then visit d,& U ! a c & U ! h a & U ! d h F d,& U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"['c', 'b', 'a', 'd']",first go to c while avoiding b then go to b while staying away from a then go to a while staying away from d then visit d,& U ! b c & U ! a b & U ! d a F d,& U ! b c & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"['c', 'b', 'a', 'h']",first go to c while avoiding b then go to b while staying away from a then go to a while staying away from h then visit h,& U ! b c & U ! a b & U ! h a F h,& U ! b c & U ! a b & U ! h a F h,True
valid,ordered_visit,4,"['c', 'b', 'd', 'a']",first go to c while avoiding b then go to b while staying away from d then go to d while staying away from a then visit a,& U ! b c & U ! d b & U ! a d F a,& U ! b c & U ! d b & U ! a d F a,True
valid,ordered_visit,4,"['c', 'b', 'd', 'h']",first go to c while avoiding b then go to b while staying away from d then go to d while staying away from h then visit h,& U ! b c & U ! d b & U ! h d F h,& U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,4,"['c', 'b', 'h', 'a']",first go to c while avoiding b then go to b while staying away from h then go to h while staying away from a then visit a,& U ! b c & U ! h b & U ! a h F a,& U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,4,"['c', 'b', 'h', 'd']",first go to c while avoiding b then go to b while staying away from h then go to h while staying away from d then visit d,& U ! b c & U ! h b & U ! d h F d,& U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,4,"['c', 'd', 'a', 'b']",first go to c while avoiding d then go to d while staying away from a then go to a while staying away from b then visit b,& U ! d c & U ! a d & U ! b a F b,& U ! d c & U ! a d & U ! b a F b,True
valid,ordered_visit,4,"['c', 'd', 'a', 'h']",first go to c while avoiding d then go to d while staying away from a then go to a while staying away from h then visit h,& U ! d c & U ! a d & U ! h a F h,& U ! d c & U ! a d & U ! h a F h,True
valid,ordered_visit,4,"['c', 'd', 'b', 'a']",first go to c while avoiding d then go to d while staying away from b then go to b while staying away from a then visit a,& U ! d c & U ! b d & U ! a b F a,& U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,4,"['c', 'd', 'b', 'h']",first go to c while avoiding d then go to d while staying away from b then go to b while staying away from h then visit h,& U ! d c & U ! b d & U ! h b F h,& U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"['c', 'd', 'h', 'a']",first go to c while avoiding d then go to d while staying away from h then go to h while staying away from a then visit a,& U ! d c & U ! h d & U ! a h F a,& U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"['c', 'd', 'h', 'b']",first go to c while avoiding d then go to d while staying away from h then go to h while staying away from b then visit b,& U ! d c & U ! h d & U ! b h F b,& U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,4,"['c', 'h', 'a', 'b']",first go to c while avoiding h then go to h while staying away from a then go to a while staying away from b then visit b,& U ! h c & U ! a h & U ! b a F b,& U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U,Syntax Error
valid,ordered_visit,4,"['c', 'h', 'a', 'd']",first go to c while avoiding h then go to h while staying away from a then go to a while staying away from d then visit d,& U ! h c & U ! a h & U ! d a F d,& U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"['c', 'h', 'b', 'a']",first go to c while avoiding h then go to h while staying away from b then go to b while staying away from a then visit a,& U ! h c & U ! b h & U ! a b F a,& U ! h c & U ! b h & U ! a b F a,True
valid,ordered_visit,4,"['c', 'h', 'b', 'd']",first go to c while avoiding h then go to h while staying away from b then go to b while staying away from d then visit d,& U ! h c & U ! b h & U ! d b F d,& U ! h c & U ! b h & U ! d b F d,True
valid,ordered_visit,4,"['c', 'h', 'd', 'a']",first go to c while avoiding h then go to h while staying away from d then go to d while staying away from a then visit a,& U ! h c & U ! d h & U ! a d F a,& U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"['c', 'h', 'd', 'b']",first go to c while avoiding h then go to h while staying away from d then go to d while staying away from b then visit b,& U ! h c & U ! d h & U ! b d F b,& U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"['d', 'a', 'b', 'c']",first go to d while avoiding a then go to a while staying away from b then go to b while staying away from c then visit c,& U ! a d & U ! b a & U ! c b F c,& U ! a d & U ! b a & U ! c b F c,True
valid,ordered_visit,4,"['d', 'a', 'b', 'h']",first go to d while avoiding a then go to a while staying away from b then go to b while staying away from h then visit h,& U ! a d & U ! b a & U ! h b F h,& U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"['d', 'a', 'c', 'b']",first go to d while avoiding a then go to a while staying away from c then go to c while staying away from b then visit b,& U ! a d & U ! c a & U ! b c F b,& U ! a d & U ! c a & U ! b c F b,True
valid,ordered_visit,4,"['d', 'a', 'c', 'h']",first go to d while avoiding a then go to a while staying away from c then go to c while staying away from h then visit h,& U ! a d & U ! c a & U ! h c F h,& U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,4,"['d', 'a', 'h', 'b']",first go to d while avoiding a then go to a while staying away from h then go to h while staying away from b then visit b,& U ! a d & U ! h a & U ! b h F b,& U ! a d & U ! h a & U ! b h F b,True
valid,ordered_visit,4,"['d', 'a', 'h', 'c']",first go to d while avoiding a then go to a while staying away from h then go to h while staying away from c then visit c,& U ! a d & U ! h a & U ! c h F c,& U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"['d', 'b', 'a', 'c']",first go to d while avoiding b then go to b while staying away from a then go to a while staying away from c then visit c,& U ! b d & U ! a b & U ! c a F c,& U ! b d & U ! a b & U ! c a F c,True
valid,ordered_visit,4,"['d', 'b', 'a', 'h']",first go to d while avoiding b then go to b while staying away from a then go to a while staying away from h then visit h,& U ! b d & U ! a b & U ! h a F h,& U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,4,"['d', 'b', 'c', 'a']",first go to d while avoiding b then go to b while staying away from c then go to c while staying away from a then visit a,& U ! b d & U ! c b & U ! a c F a,& U ! b d & U ! c b & U ! a c F a,True
valid,ordered_visit,4,"['d', 'b', 'c', 'h']",first go to d while avoiding b then go to b while staying away from c then go to c while staying away from h then visit h,& U ! b d & U ! c b & U ! h c F h,& U ! b d & U ! c b & U ! h c F h,True
valid,ordered_visit,4,"['d', 'b', 'h', 'a']",first go to d while avoiding b then go to b while staying away from h then go to h while staying away from a then visit a,& U ! b d & U ! h b & U ! a h F a,& U ! b d & U ! h b & U ! a h F a,True
valid,ordered_visit,4,"['d', 'b', 'h', 'c']",first go to d while avoiding b then go to b while staying away from h then go to h while staying away from c then visit c,& U ! b d & U ! h b & U ! c h F c,& U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,4,"['d', 'c', 'a', 'b']",first go to d while avoiding c then go to c while staying away from a then go to a while staying away from b then visit b,& U ! c d & U ! a c & U ! b a F b,& U ! c d & U ! a c & U ! b a F b,True
valid,ordered_visit,4,"['d', 'c', 'a', 'h']",first go to d while avoiding c then go to c while staying away from a then go to a while staying away from h then visit h,& U ! c d & U ! a c & U ! h a F h,& U ! c d & U ! a c & U ! h a F h,True
valid,ordered_visit,4,"['d', 'c', 'b', 'a']",first go to d while avoiding c then go to c while staying away from b then go to b while staying away from a then visit a,& U ! c d & U ! b c & U ! a b F a,& U ! c d & U ! b c & U ! a b F a,True
valid,ordered_visit,4,"['d', 'c', 'b', 'h']",first go to d while avoiding c then go to c while staying away from b then go to b while staying away from h then visit h,& U ! c d & U ! b c & U ! h b F h,& U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,4,"['d', 'c', 'h', 'a']",first go to d while avoiding c then go to c while staying away from h then go to h while staying away from a then visit a,& U ! c d & U ! h c & U ! a h F a,& U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,4,"['d', 'c', 'h', 'b']",first go to d while avoiding c then go to c while staying away from h then go to h while staying away from b then visit b,& U ! c d & U ! h c & U ! b h F b,& U ! c d & U ! h c & U ! b h F b,True
valid,ordered_visit,4,"['d', 'h', 'a', 'b']",first go to d while avoiding h then go to h while staying away from a then go to a while staying away from b then visit b,& U ! h d & U ! a h & U ! b a F b,& U ! h d & U ! a h & U ! b a F b,True
valid,ordered_visit,4,"['d', 'h', 'a', 'c']",first go to d while avoiding h then go to h while staying away from a then go to a while staying away from c then visit c,& U ! h d & U ! a h & U ! c a F c,& U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U,Syntax Error
valid,ordered_visit,4,"['d', 'h', 'b', 'a']",first go to d while avoiding h then go to h while staying away from b then go to b while staying away from a then visit a,& U ! h d & U ! b h & U ! a b F a,& U ! h d & U ! b h & U ! a b F a,True
valid,ordered_visit,4,"['d', 'h', 'b', 'c']",first go to d while avoiding h then go to h while staying away from b then go to b while staying away from c then visit c,& U ! h d & U ! b h & U ! c b F c,& U ! h d & U ! b h & U ! c b F c,True
valid,ordered_visit,4,"['d', 'h', 'c', 'a']",first go to d while avoiding h then go to h while staying away from c then go to c while staying away from a then visit a,& U ! h d & U ! c h & U ! a c F a,& U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,4,"['d', 'h', 'c', 'b']",first go to d while avoiding h then go to h while staying away from c then go to c while staying away from b then visit b,& U ! h d & U ! c h & U ! b c F b,& U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,4,"['h', 'a', 'b', 'c']",first go to h while avoiding a then go to a while staying away from b then go to b while staying away from c then visit c,& U ! a h & U ! b a & U ! c b F c,& U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,4,"['h', 'a', 'b', 'd']",first go to h while avoiding a then go to a while staying away from b then go to b while staying away from d then visit d,& U ! a h & U ! b a & U ! d b F d,& U ! a h & U ! b a & U ! d b F d,True
valid,ordered_visit,4,"['h', 'a', 'c', 'b']",first go to h while avoiding a then go to a while staying away from c then go to c while staying away from b then visit b,& U ! a h & U ! c a & U ! b c F b,& U ! a h & U ! c a & U ! b c F b,True
valid,ordered_visit,4,"['h', 'a', 'c', 'd']",first go to h while avoiding a then go to a while staying away from c then go to c while staying away from d then visit d,& U ! a h & U ! c a & U ! d c F d,& U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,4,"['h', 'a', 'd', 'b']",first go to h while avoiding a then go to a while staying away from d then go to d while staying away from b then visit b,& U ! a h & U ! d a & U ! b d F b,& U ! a h & U ! d a F d,False
valid,ordered_visit,4,"['h', 'a', 'd', 'c']",first go to h while avoiding a then go to a while staying away from d then go to d while staying away from c then visit c,& U ! a h & U ! d a & U ! c d F c,& U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,4,"['h', 'b', 'a', 'c']",first go to h while avoiding b then go to b while staying away from a then go to a while staying away from c then visit c,& U ! b h & U ! a b & U ! c a F c,& U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,4,"['h', 'b', 'a', 'd']",first go to h while avoiding b then go to b while staying away from a then go to a while staying away from d then visit d,& U ! b h & U ! a b & U ! d a F d,& U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"['h', 'b', 'c', 'a']",first go to h while avoiding b then go to b while staying away from c then go to c while staying away from a then visit a,& U ! b h & U ! c b & U ! a c F a,& U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,4,"['h', 'b', 'c', 'd']",first go to h while avoiding b then go to b while staying away from c then go to c while staying away from d then visit d,& U ! b h & U ! c b & U ! d c F d,& U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"['h', 'b', 'd', 'a']",first go to h while avoiding b then go to b while staying away from d then go to d while staying away from a then visit a,& U ! b h & U ! d b & U ! a d F a,& U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,4,"['h', 'b', 'd', 'c']",first go to h while avoiding b then go to b while staying away from d then go to d while staying away from c then visit c,& U ! b h & U ! d b & U ! c d F c,& U ! b h & U ! d b & U ! c d F c,True
valid,ordered_visit,4,"['h', 'c', 'a', 'b']",first go to h while avoiding c then go to c while staying away from a then go to a while staying away from b then visit b,& U ! c h & U ! a c & U ! b a F b,& U ! c h & U ! a c & U ! b a F b,True
valid,ordered_visit,4,"['h', 'c', 'a', 'd']",first go to h while avoiding c then go to c while staying away from a then go to a while staying away from d then visit d,& U ! c h & U ! a c & U ! d a F d,& U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"['h', 'c', 'b', 'a']",first go to h while avoiding c then go to c while staying away from b then go to b while staying away from a then visit a,& U ! c h & U ! b c & U ! a b F a,& U ! c h & U ! b c & U ! a b F a,True
valid,ordered_visit,4,"['h', 'c', 'b', 'd']",first go to h while avoiding c then go to c while staying away from b then go to b while staying away from d then visit d,& U ! c h & U ! b c & U ! d b F d,& U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,4,"['h', 'c', 'd', 'a']",first go to h while avoiding c then go to c while staying away from d then go to d while staying away from a then visit a,& U ! c h & U ! d c & U ! a d F a,& U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"['h', 'c', 'd', 'b']",first go to h while avoiding c then go to c while staying away from d then go to d while staying away from b then visit b,& U ! c h & U ! d c & U ! b d F b,& U ! c h & U ! d c F d,False
valid,ordered_visit,4,"['h', 'd', 'a', 'b']",first go to h while avoiding d then go to d while staying away from a then go to a while staying away from b then visit b,& U ! d h & U ! a d & U ! b a F b,& U ! d h & U ! a d & U ! b a F b,True
valid,ordered_visit,4,"['h', 'd', 'a', 'c']",first go to h while avoiding d then go to d while staying away from a then go to a while staying away from c then visit c,& U ! d h & U ! a d & U ! c a F c,& U ! d h & U ! a d & U ! c a F c,True
valid,ordered_visit,4,"['h', 'd', 'b', 'a']",first go to h while avoiding d then go to d while staying away from b then go to b while staying away from a then visit a,& U ! d h & U ! b d & U ! a b F a,& U ! d h & U ! b d & U ! a b F a,True
valid,ordered_visit,4,"['h', 'd', 'b', 'c']",first go to h while avoiding d then go to d while staying away from b then go to b while staying away from c then visit c,& U ! d h & U ! b d & U ! c b F c,& U ! d h & U ! b d & U ! c b F c,True
valid,ordered_visit,4,"['h', 'd', 'c', 'a']",first go to h while avoiding d then go to d while staying away from c then go to c while staying away from a then visit a,& U ! d h & U ! c d & U ! a c F a,& U ! d h & U ! c d & U ! a c F a,True
valid,ordered_visit,4,"['h', 'd', 'c', 'b']",first go to h while avoiding d then go to d while staying away from c then go to c while staying away from b then visit b,& U ! d h & U ! c d & U ! b c F b,& U ! d h & U ! c d F c,False
valid,ordered_visit,4,"['a', 'b', 'c', 'd']",go to a then b then c finally d you can not visit b before a you can not visit c before b you can not visit d before c,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"['a', 'b', 'c', 'h']",go to a then b then c finally h you can not visit b before a you can not visit c before b you can not visit h before c,& U ! b a & U ! c b & U ! h c F h,& U ! b a & U ! c b & U ! h c F h,True
valid,ordered_visit,4,"['a', 'b', 'd', 'c']",go to a then b then d finally c you can not visit b before a you can not visit d before b you can not visit c before d,& U ! b a & U ! d b & U ! c d F c,& U ! b a & U ! d b F d,False
valid,ordered_visit,4,"['a', 'b', 'd', 'h']",go to a then b then d finally h you can not visit b before a you can not visit d before b you can not visit h before d,& U ! b a & U ! d b & U ! h d F h,& U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,4,"['a', 'b', 'h', 'c']",go to a then b then h finally c you can not visit b before a you can not visit h before b you can not visit c before h,& U ! b a & U ! h b & U ! c h F c,& U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,4,"['a', 'b', 'h', 'd']",go to a then b then h finally d you can not visit b before a you can not visit h before b you can not visit d before h,& U ! b a & U ! h b & U ! d h F d,& U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,4,"['a', 'c', 'b', 'd']",go to a then c then b finally d you can not visit c before a you can not visit b before c you can not visit d before b,& U ! c a & U ! b c & U ! d b F d,& U ! c a & U ! b c F b,False
valid,ordered_visit,4,"['a', 'c', 'b', 'h']",go to a then c then b finally h you can not visit c before a you can not visit b before c you can not visit h before b,& U ! c a & U ! b c & U ! h b F h,& U ! c a & U ! b c & U ! h b F h,True
valid,ordered_visit,4,"['a', 'c', 'd', 'b']",go to a then c then d finally b you can not visit c before a you can not visit d before c you can not visit b before d,& U ! c a & U ! d c & U ! b d F b,& U ! c a & U ! d c F d,False
valid,ordered_visit,4,"['a', 'c', 'd', 'h']",go to a then c then d finally h you can not visit c before a you can not visit d before c you can not visit h before d,& U ! c a & U ! d c & U ! h d F h,& U ! c a & U ! d c & U ! h d F h,True
valid,ordered_visit,4,"['a', 'c', 'h', 'b']",go to a then c then h finally b you can not visit c before a you can not visit h before c you can not visit b before h,& U ! c a & U ! h c & U ! b h F b,& U ! c a & U ! h c & U ! b h F b,True
valid,ordered_visit,4,"['a', 'c', 'h', 'd']",go to a then c then h finally d you can not visit c before a you can not visit h before c you can not visit d before h,& U ! c a & U ! h c & U ! d h F d,& U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"['a', 'd', 'b', 'c']",go to a then d then b finally c you can not visit d before a you can not visit b before d you can not visit c before b,& U ! d a & U ! b d & U ! c b F c,& U ! d a & U ! b d F b,False
valid,ordered_visit,4,"['a', 'd', 'b', 'h']",go to a then d then b finally h you can not visit d before a you can not visit b before d you can not visit h before b,& U ! d a & U ! b d & U ! h b F h,& U ! d a & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"['a', 'd', 'c', 'b']",go to a then d then c finally b you can not visit d before a you can not visit c before d you can not visit b before c,& U ! d a & U ! c d & U ! b c F b,& U ! d a & U ! c d F c,False
valid,ordered_visit,4,"['a', 'd', 'c', 'h']",go to a then d then c finally h you can not visit d before a you can not visit c before d you can not visit h before c,& U ! d a & U ! c d & U ! h c F h,& U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"['a', 'd', 'h', 'b']",go to a then d then h finally b you can not visit d before a you can not visit h before d you can not visit b before h,& U ! d a & U ! h d & U ! b h F b,& U ! d a & U ! h d & U ! b h F b,True
valid,ordered_visit,4,"['a', 'd', 'h', 'c']",go to a then d then h finally c you can not visit d before a you can not visit h before d you can not visit c before h,& U ! d a & U ! h d & U ! c h F c,& U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,4,"['a', 'h', 'b', 'c']",go to a then h then b finally c you can not visit h before a you can not visit b before h you can not visit c before b,& U ! h a & U ! b h & U ! c b F c,& U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,4,"['a', 'h', 'b', 'd']",go to a then h then b finally d you can not visit h before a you can not visit b before h you can not visit d before b,& U ! h a & U ! b h & U ! d b F d,& U ! h a & U ! b h & U ! d b F d,True
