Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","go to J & K Shopping Center operated by J & K Shopping Services, Clothing store at Sheepskin Factory on South Colorado Boulevard, International restaurant on South Colorado Boulevard, Colorado Center, and Loan Stop bank on South Colorado Boulevard, an infinite number of times","go to a, h, c, b, and d, an infinite number of times",& G F the_sheepskin_factory & G F loan_stop & G F j_&_k_shopping_center & G F mad_greens G F colorado_center,& G F j_&_k_shopping_center & G F loan_stop & G F mad_greens & G F the_sheepskin_factory G F colorado_center,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F c & G F h G F b,"['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'International restaurant on South Colorado Boulevard', 'Colorado Center']","['International restaurant on South Colorado Boulevard', 'Colorado Center', 'J & K Shopping Center operated by J & K Shopping Services', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard']","('The Sheepskin Factory', 'Loan Stop', 'J & K Shopping Center', 'Mad Greens', 'Colorado Center')","{'J & K Shopping Center', 'Colorado Center', 'Mad Greens', 'Loan Stop', 'The Sheepskin Factory'}","{'J & K Shopping Center': 'a', 'Colorado Center': 'b', 'Mad Greens': 'c', 'Loan Stop': 'd', 'The Sheepskin Factory': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Amira Bakery & Deli on East Evans Avenue, South Colorado Boulevard and Evans Avenue intersection, Clothing store at Sheepskin Factory on South Colorado Boulevard, or Loan Stop bank on South Colorado Boulevard","do not make any single visit to d, a, c, or b",& G ! amira_bakery_&_deli & G ! south_colorado_boulevard_&_evans_avenue & G ! the_sheepskin_factory G ! loan_stop,& G ! amira_bakery_&_deli & G ! south_colorado_boulevard_&_evans_avenue & G ! the_sheepskin_factory G ! loan_stop,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! c G! b,"['Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard and Evans Avenue intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard']","['South Colorado Boulevard and Evans Avenue intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'The Sheepskin Factory', 'Loan Stop')","{'South Colorado Boulevard & Evans Avenue', 'Loan Stop', 'The Sheepskin Factory', 'Amira Bakery & Deli'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Loan Stop': 'b', 'The Sheepskin Factory': 'c', 'Amira Bakery & Deli': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Colorado Center Tower Two office building on South Colorado Boulevard, Mad Greens international restaurant on South Colorado Boulevard, KFC fast food chicken restaurant on South Colorado Boulevard, Which Wich? sandwich fast food on Buchtel Boulevard, and J & K Shopping Center operated by J & K Shopping Services","do not stop visiting a, d, c, h, and b",& G F colorado_center_ii & G F mad_greens & G F kfc & G F which_wich G F j_&_k_shopping_center,& G F colorado_center_ii & G F mad_greens & G F kfc & G F which_wich G F j_&_k_shopping_center,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F c & G F h G F b,"['Colorado Center Tower Two office building on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Colorado Center II', 'Mad Greens', 'KFC', 'Which Wich?', 'J & K Shopping Center')","{'Colorado Center II', 'J & K Shopping Center', 'KFC', 'Mad Greens', 'Which Wich?'}","{'Colorado Center II': 'a', 'J & K Shopping Center': 'b', 'KFC': 'c', 'Mad Greens': 'd', 'Which Wich?': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Office Depot stationery store, then S Colorado Blvd & Buchtel Blvd, then KFC fast food chicken restaurant on South Colorado Boulevard, finally Loan Stop bank on South Colorado Boulevard, you can not visit S Colorado Blvd & Buchtel Blvd, before Office Depot stationery store, you can not visit KFC fast food chicken restaurant on South Colorado Boulevard, before S Colorado Blvd & Buchtel Blvd, you can not visit Loan Stop bank on South Colorado Boulevard, before KFC fast food chicken restaurant on South Colorado Boulevard","go to b, then d, then c, finally a, you can not visit d, before b, you can not visit c, before d, you can not visit a, before c",& U ! s_colorado_blvd_&_buchtel_blvd office_depot & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! loan_stop kfc F loan_stop,& U ! s_colorado_blvd_&_buchtel_blvd office_depot & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! loan_stop kfc F loan_stop,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! c d & U! a c F a,"['Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard']","['S Colorado Blvd & Buchtel Blvd', 'Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard']","('Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'KFC', 'Loan Stop')","{'Loan Stop', 'Office Depot', 'KFC', 'S Colorado Blvd & Buchtel Blvd'}","{'Loan Stop': 'a', 'Office Depot': 'b', 'KFC': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd'}",True
bound_delay,"['a', 'b']","you must visit Sheepskin Factory clothing store on South Colorado Boulevard, once you go to Which Wich? sandwich fast food on Buchtel Boulevard, and you must avoid Sheepskin Factory clothing store on South Colorado Boulevard, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e which_wich X the_sheepskin_factory,G e which_wich X the_sheepskin_factory,G e a X b,G e a X b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard']","['Sheepskin Factory clothing store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'The Sheepskin Factory')","{'Which Wich?', 'The Sheepskin Factory'}","{'Which Wich?': 'a', 'The Sheepskin Factory': 'b'}",True
patrolling,"['a', 'b']","continue visiting South Colorado Boulevard & Evans Avenue intersection, and Loan Stop bank on South Colorado Boulevard, an infinite number of times","continue visiting b, and a, an infinite number of times",& G F south_colorado_boulevard_&_evans_avenue G F loan_stop,& G F south_colorado_boulevard_&_evans_avenue G F loan_stop,& G F a G F b,& G F b G F a,"['South Colorado Boulevard & Evans Avenue intersection', 'Loan Stop bank on South Colorado Boulevard']","['Loan Stop bank on South Colorado Boulevard', 'South Colorado Boulevard & Evans Avenue intersection']","('South Colorado Boulevard & Evans Avenue', 'Loan Stop')","{'Loan Stop', 'South Colorado Boulevard & Evans Avenue'}","{'Loan Stop': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",True
exact_restricted_avoidance,['a'],"go to Office Depot stationery store, more or less than one time is prohibited","go to a, more or less than one time is prohibited",M office_depot | ! office_depot G | office_depot G ! office_depot,! F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},False
lower_restricted_avoidance,['a'],"do not visit Mad Greens international restaurant on South Colorado Boulevard, less than one time","do not visit a, less than one time",F mad_greens,F mad_greens,F a,F a,['Mad Greens international restaurant on South Colorado Boulevard'],['Mad Greens international restaurant on South Colorado Boulevard'],"('Mad Greens',)",{'Mad Greens'},{'Mad Greens': 'a'},True
exact_restricted_avoidance,['a'],"reach Office Depot stationery store, on exactly four separate occations","reach a, on exactly four separate occations",M & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
exact_restricted_avoidance,['a'],"go to Pei Wei Asian restaurant on Buchtel Boulevard, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & pei_wei F & ! pei_wei F pei_wei | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G ! pei_wei,M & pei_wei F & ! pei_wei F pei_wei | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G ! pei_wei,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Pei Wei Asian restaurant on Buchtel Boulevard'],['Pei Wei Asian restaurant on Buchtel Boulevard'],"('Pei Wei',)",{'Pei Wei'},{'Pei Wei': 'a'},True
past_avoidance,"['a', 'b']","avoid Native Foods Cafe on South Colorado Boulevard, at all costs until you reach Public Storage on East Evans Avenue, first","avoid b, at all costs until you reach a, first",U ! native_foods_cafe public_storage,& U ! native_foods_cafe public_storage F native_foods_cafe,U ! a b,& U! b a F b,"['Native Foods Cafe on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard']","('Native Foods Cafe', 'Public Storage')","{'Public Storage', 'Native Foods Cafe'}","{'Public Storage': 'a', 'Native Foods Cafe': 'b'}",False
bound_delay,"['a', 'b']","after you visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, you must visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, right after Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, and you can only visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, immediately after visiting Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e vitamin_cottage_natural_grocers X a&w,G e vitamin_cottage_natural_grocers X a&w,G e a X b,G e b X a,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Vitamin Cottage Natural Grocers', 'A&W')","{'A&W', 'Vitamin Cottage Natural Grocers'}","{'A&W': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach Loan Stop bank on South Colorado Boulevard, exactly once while staying away from Public Storage on East Evans Avenue, then move to Public Storage on East Evans Avenue","reach b, exactly once while staying away from a, then move to a",& & U ! public_storage loan_stop F public_storage U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! public_storage loan_stop F public_storage U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Loan Stop bank on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Loan Stop', 'Public Storage')","{'Public Storage', 'Loan Stop'}","{'Public Storage': 'a', 'Loan Stop': 'b'}",True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to S Colorado Blvd & Buchtel Blvd,you are required to make at least four separate visits to a,F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['S Colorado Blvd & Buchtel Blvd'],['S Colorado Blvd & Buchtel Blvd'],"('S Colorado Blvd & Buchtel Blvd',)",{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Which Wich? sandwich fast food on Buchtel Boulevard, Asian restaurant Pei Wei on Buchtel Boulevard, and Office Depot stationery store","you can go anywhere but a, c, and b",& G ! which_wich & G ! pei_wei G ! office_depot,& G ! which_wich & G ! pei_wei G ! office_depot,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Pei Wei', 'Office Depot')","{'Which Wich?', 'Office Depot', 'Pei Wei'}","{'Which Wich?': 'a', 'Office Depot': 'b', 'Pei Wei': 'c'}",True
upper_restricted_avoidance,['a'],"going to Office Depot stationery store, twice locks it for future visits","going to a, twice locks it for future visits",! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make sure KFC fast food chicken restaurant on South Colorado Boulevard, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Asian restaurant Pei Wei on Buchtel Boulevard, Colorado Center Tower Two office building on South Colorado Boulevard, and Safelite AutoGlass car repair on East Evans Avenue, are all visited","make sure c, d, h, a, and b, are all visited",& F kfc & F vitamin_cottage_natural_grocers & F pei_wei & F colorado_center_ii F safelite_autoglass,& F kfc & F vitamin_cottage_natural_grocers & F pei_wei & F colorado_center_ii F safelite_autoglass,& F a & F b & F c & F d F h,& F c & F d & F h & F a F b,"['KFC fast food chicken restaurant on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","('KFC', 'Vitamin Cottage Natural Grocers', 'Pei Wei', 'Colorado Center II', 'Safelite AutoGlass')","{'Colorado Center II', 'Safelite AutoGlass', 'KFC', 'Vitamin Cottage Natural Grocers', 'Pei Wei'}","{'Colorado Center II': 'a', 'Safelite AutoGlass': 'b', 'KFC': 'c', 'Vitamin Cottage Natural Grocers': 'd', 'Pei Wei': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Pei Wei Asian restaurant on Buchtel Boulevard, S Colorado Blvd & Buchtel Blvd intersection, Native Foods Cafe on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, or Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","do not make any single visit to h, d, c, a, or b",& G ! pei_wei & G ! s_colorado_blvd_&_buchtel_blvd & G ! native_foods_cafe & G ! brakes_plus G ! vitamin_cottage_natural_grocers,& G ! pei_wei & G ! s_colorado_blvd_&_buchtel_blvd & G ! native_foods_cafe & G ! brakes_plus G ! vitamin_cottage_natural_grocers,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! c & G! a G! b,"['Pei Wei Asian restaurant on Buchtel Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","['Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","('Pei Wei', 'S Colorado Blvd & Buchtel Blvd', 'Native Foods Cafe', 'Brakes Plus', 'Vitamin Cottage Natural Grocers')","{'Brakes Plus', 'Vitamin Cottage Natural Grocers', 'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd', 'Pei Wei'}","{'Brakes Plus': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Native Foods Cafe': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd', 'Pei Wei': 'h'}",True
exact_restricted_avoidance,['a'],"do not visit Westcraft Carpets store on South Colorado Boulevard, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & westcraft_carpets F & ! westcraft_carpets F westcraft_carpets | ! westcraft_carpets G | westcraft_carpets G | ! westcraft_carpets G | westcraft_carpets G ! westcraft_carpets,M & westcraft_carpets F & ! westcraft_carpets F westcraft_carpets | ! westcraft_carpets G | westcraft_carpets G | ! westcraft_carpets G | westcraft_carpets G ! westcraft_carpets,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Westcraft Carpets store on South Colorado Boulevard'],['Westcraft Carpets store on South Colorado Boulevard'],"('Westcraft Carpets',)",{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","International restaurant on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, Vitamin Cottage Natural supermarket on South Colorado Boulevard, and Which Wich? sandwich fast food on Buchtel Boulevard, must never be visited","b, c, d, and a, must never be visited",& G ! mad_greens & G ! brakes_plus & G ! vitamin_cottage_natural_grocers G ! which_wich,& G ! mad_greens & G ! brakes_plus & G ! vitamin_cottage_natural_grocers G ! which_wich,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! d G! a,"['International restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","['International restaurant on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Mad Greens', 'Brakes Plus', 'Vitamin Cottage Natural Grocers', 'Which Wich?')","{'Which Wich?', 'Mad Greens', 'Brakes Plus', 'Vitamin Cottage Natural Grocers'}","{'Which Wich?': 'a', 'Mad Greens': 'b', 'Brakes Plus': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Sheepskin Factory clothing store on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd intersection, Brakes Plus car repair on East Evans Avenue, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and Which Wich sandwich fast food on Buchtel Boulevard","you are not allowed to cease exploring d, h, b, a, and c",& G F the_sheepskin_factory & G F s_colorado_blvd_&_buchtel_blvd & G F brakes_plus & G F a&w G F which_wich,& G F s_colorado_blvd_&_buchtel_blvd & G F a&w & G F the_sheepskin_factory & G F which_wich G F brakes_plus,& G F a & G F b & G F c & G F d G F h,& G F h & G F a & G F d & G F c G F b,"['Sheepskin Factory clothing store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Brakes Plus car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Which Wich sandwich fast food on Buchtel Boulevard']","['Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd', 'Brakes Plus', 'A&W', 'Which Wich?')","{'A&W', 'Brakes Plus', 'Which Wich?', 'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd'}","{'A&W': 'a', 'Brakes Plus': 'b', 'Which Wich?': 'c', 'The Sheepskin Factory': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
