Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that 1911 Train Engine building, St Vincent de Paul Thrift Store selling second-hand items, Cypress Productions Studio, Waffle House restaurant, and Burrito Gallery restaurant, are never visited","ensure that c, a, h, b, and d, are never visited",& G ! the_1911_train_engine & G ! st_vincent_de_paul_thrift_store & G ! cypress_productions & G ! waffle_house G ! burrito_gallery,& G ! the_1911_train_engine & G ! st_vincent_de_paul_thrift_store & G ! cypress_productions & G ! waffle_house G ! burrito_gallery,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! a & G! h & G! b G! d,"['1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Cypress Productions Studio', 'Waffle House restaurant', 'Burrito Gallery restaurant']","['Waffle House restaurant', 'Cypress Productions Studio', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant']","('The 1911 Train Engine', 'St Vincent de Paul Thrift Store', 'Cypress Productions', 'Waffle House', 'Burrito Gallery')","{'St Vincent de Paul Thrift Store', 'Waffle House', 'The 1911 Train Engine', 'Burrito Gallery', 'Cypress Productions'}","{'St Vincent de Paul Thrift Store': 'a', 'Waffle House': 'b', 'The 1911 Train Engine': 'c', 'Burrito Gallery': 'd', 'Cypress Productions': 'h'}",True
exact_restricted_avoidance,['a'],"visit Mayport East Coast Railway Depot building, no fewer or greater than once","visit a, no fewer or greater than once",M mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,F mayport_east_coast_railway_depot,M a | ! a G | a G ! a,F a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},False
patrolling,"['a', 'b']","continue visiting East Coast Railway Foreman's House #93, and Publix supermarket, an infinite number of times","continue visiting b, and a, an infinite number of times",& G F east_coast_railway_foremans_house_#93 G F publix,& G F east_coast_railway_foremans_house_#93 G F publix,& G F a G F b,& G F b G F a,"[""East Coast Railway Foreman's House #93"", 'Publix supermarket']","['Publix supermarket', ""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"", 'Publix')","{'Publix', ""East Coast Railway Foreman's House #93""}","{'Publix': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
upper_restricted_avoidance,['a'],"never visit Pet Supermarket store, again after you have visited it once","never visit a, again after you have visited it once",! F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F pet_supermarket,G i pet_supermarket X G ! pet_supermarket,! F & a U a & ! a U ! a F a,G i a X G! a,['Pet Supermarket store'],['Pet Supermarket store'],"('Pet Supermarket',)",{'Pet Supermarket'},{'Pet Supermarket': 'a'},False
upper_restricted_avoidance,['a'],"do not visit 1903 Pablo Beach Post Office building, again after you haven been to 1903 Pablo Beach Post Office building, five times","do not visit a, again after you haven been to a, five times",! F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,! F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
upper_restricted_avoidance,['a'],"do not visit St Vincent de Paul Thrift Store selling second-hand items, again after you haven been to St Vincent de Paul Thrift Store selling second-hand items, once","do not visit a, again after you haven been to a, once",! F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,! F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Cypress Productions Studio, Pet Supermarket store, St Paul's Catholic Church, and Mayport East Coast Railway Depot building","you are prohibited from not infinitely going to c, a, d, and b",& G F st_pauls_catholic_church & G F mayport_east_coast_railway_depot & G F pet_supermarket G F cypress_productions,& G F mayport_east_coast_railway_depot & G F st_pauls_catholic_church & G F pet_supermarket & G F cypress_productions G F h,& G F a & G F b & G F c G F d,& G F b & G F d & G F a & G F c G F h,"[""St Paul's Catholic Church"", 'Mayport East Coast Railway Depot building', 'Pet Supermarket store', 'Cypress Productions Studio']","['Mayport East Coast Railway Depot building', 'Cypress Productions Studio', 'Pet Supermarket store', ""St Paul's Catholic Church""]","(""St Paul's Catholic Church"", 'Mayport East Coast Railway Depot', 'Pet Supermarket', 'Cypress Productions')","{'Pet Supermarket', 'Mayport East Coast Railway Depot', 'Cypress Productions', ""St Paul's Catholic Church""}","{'Pet Supermarket': 'a', 'Mayport East Coast Railway Depot': 'b', 'Cypress Productions': 'c', ""St Paul's Catholic Church"": 'd'}",False
past_avoidance,"['a', 'b']","avoid Waffle House restaurant, at all costs until you reach St Vincent de Paul Thrift Store selling second-hand items, first","avoid b, at all costs until you reach a, first",U ! waffle_house st_vincent_de_paul_thrift_store,& U ! waffle_house st_vincent_de_paul_thrift_store F waffle_house,U ! a b,& U! b a F b,"['Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","['Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","('Waffle House', 'St Vincent de Paul Thrift Store')","{'St Vincent de Paul Thrift Store', 'Waffle House'}","{'St Vincent de Paul Thrift Store': 'a', 'Waffle House': 'b'}",False
sequenced_visit,"['a', 'b']","go to St Vincent de Paul Thrift Store selling second-hand items, then reach East Coast Railway Foreman's House #93","go to a, then reach b",F & st_vincent_de_paul_thrift_store F east_coast_railway_foremans_house_#93,F & st_vincent_de_paul_thrift_store F east_coast_railway_foremans_house_#93,F & a F b,F & a F b,"['St Vincent de Paul Thrift Store selling second-hand items', ""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93"")","{'St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93""}","{'St Vincent de Paul Thrift Store': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Theatre called Players by the Sea, exactly twice","you must go to a, exactly twice",M & players_by_the_sea F & ! players_by_the_sea F players_by_the_sea | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G ! players_by_the_sea,M & players_by_the_sea F & ! players_by_the_sea F players_by_the_sea | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G ! players_by_the_sea,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Theatre called Players by the Sea'],['Theatre called Players by the Sea'],"('Players by the Sea',)",{'Players by the Sea'},{'Players by the Sea': 'a'},True
upper_restricted_avoidance,['a'],"going to St Vincent de Paul Thrift Store selling second-hand items, twice locks it for future visits","going to a, twice locks it for future visits",! F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,! F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to 1903 Pablo Beach Post Office building, Beaches Museum, The Oesterreicher-McCormick Cabin building, 1911 Train Engine building, or Cypress Productions Studio","do not make any single visit to b, a, h, c, or d",& G ! 1903_pablo_beach_post_office & G ! beaches_museum & G ! the_oesterreicher_mccormick_cabin & G ! the_1911_train_engine G ! cypress_productions,& G ! 1903_pablo_beach_post_office & G ! beaches_museum & G ! the_oesterreicher_mccormick_cabin & G ! the_1911_train_engine G ! cypress_productions,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! h & G! c G! d,"['1903 Pablo Beach Post Office building', 'Beaches Museum', 'The Oesterreicher-McCormick Cabin building', '1911 Train Engine building', 'Cypress Productions Studio']","['Beaches Museum', 'The Oesterreicher-McCormick Cabin building', '1903 Pablo Beach Post Office building', 'Cypress Productions Studio', '1911 Train Engine building']","('1903 Pablo Beach Post Office', 'Beaches Museum', 'The Oesterreicher-McCormick Cabin', 'The 1911 Train Engine', 'Cypress Productions')","{'Beaches Museum', '1903 Pablo Beach Post Office', 'The 1911 Train Engine', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b', 'The 1911 Train Engine': 'c', 'Cypress Productions': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Beaches Museum, are two","the maximum allowable separate passes through a, are two",! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but Cypress Productions studio building, once you visit Mayport East Coast Railway Depot building","do not go to anywhere but b, once you visit a",G i mayport_east_coast_railway_depot X cypress_productions,G i mayport_east_coast_railway_depot X cypress_productions,G i a X b,G i a X b,"['Mayport East Coast Railway Depot building', 'Cypress Productions studio building']","['Mayport East Coast Railway Depot building', 'Cypress Productions studio building']","('Mayport East Coast Railway Depot', 'Cypress Productions')","{'Mayport East Coast Railway Depot', 'Cypress Productions'}","{'Mayport East Coast Railway Depot': 'a', 'Cypress Productions': 'b'}",True
delayed_reaction,"['a', 'b']","once you go to 1911 Train Engine building, you must go to Players by the Sea Theatre","once you go to b, you must go to a",G i the_1911_train_engine F players_by_the_sea,G i the_1911_train_engine F players_by_the_sea,G i a F b,G i b F a,"['1911 Train Engine building', 'Players by the Sea Theatre']","['Players by the Sea Theatre', '1911 Train Engine building']","('The 1911 Train Engine', 'Players by the Sea')","{'Players by the Sea', 'The 1911 Train Engine'}","{'Players by the Sea': 'a', 'The 1911 Train Engine': 'b'}",True
ordered_visit,"['a', 'b']","find East Coast Railway Foreman's House #93, while avoiding St Paul's Catholic Church, then after finding East Coast Railway Foreman's House #93, go to St Paul's Catholic Church","find b, while avoiding a, then after finding b, go to a",& U ! st_pauls_catholic_church east_coast_railway_foremans_house_#93 F st_pauls_catholic_church,& U ! st_pauls_catholic_church east_coast_railway_foremans_house_#93 F st_pauls_catholic_church,& U ! b a F b,& U! a b F a,"[""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""]","[""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""]","(""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church"")","{""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93""}","{""St Paul's Catholic Church"": 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Mayport East Coast Railway Depot building, exactly once do not visit Waffle House restaurant, or Publix supermarket, before Mayport East Coast Railway Depot building, then visit Waffle House restaurant, exactly once do not visit Publix supermarket, before Waffle House restaurant, finally visit Publix supermarket","visit b, exactly once do not visit c, or a, before b, then visit c, exactly once do not visit a, before c, finally visit a",& & U ! waffle_house mayport_east_coast_railway_depot & U ! publix waffle_house F publix & U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot waffle_house U ! waffle_house U waffle_house U ! waffle_house publix,& & U ! waffle_house mayport_east_coast_railway_depot & U ! publix waffle_house F publix & U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot waffle_house U ! waffle_house U waffle_house U ! waffle_house publix,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Mayport East Coast Railway Depot building', 'Waffle House restaurant', 'Publix supermarket']","['Publix supermarket', 'Mayport East Coast Railway Depot building', 'Waffle House restaurant']","('Mayport East Coast Railway Depot', 'Waffle House', 'Publix')","{'Publix', 'Mayport East Coast Railway Depot', 'Waffle House'}","{'Publix': 'a', 'Mayport East Coast Railway Depot': 'b', 'Waffle House': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to The Oesterreicher-McCormick Cabin building, 1911 Train Engine building, East Coast Railway Foreman's House #93, and Burrito Gallery restaurant, in any order","go to c, a, d, and b, in any order",& F east_coast_railway_foremans_house_#93 & F the_oesterreicher_mccormick_cabin & F burrito_gallery F the_1911_train_engine,& F burrito_gallery & F east_coast_railway_foremans_house_#93 & F the_1911_train_engine F the_oesterreicher_mccormick_cabin,& F a & F b & F c F d,& F b & F d & F a F c,"[""East Coast Railway Foreman's House #93"", 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', '1911 Train Engine building']","['The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", '1911 Train Engine building']","(""East Coast Railway Foreman's House #93"", 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery', 'The 1911 Train Engine')","{'The 1911 Train Engine', 'Burrito Gallery', 'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93""}","{'The 1911 Train Engine': 'a', 'Burrito Gallery': 'b', 'The Oesterreicher-McCormick Cabin': 'c', ""East Coast Railway Foreman's House #93"": 'd'}",True
upper_restricted_avoidance,['a'],"do not reach Mayport East Coast Railway Depot building, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to 1903 Pablo Beach Post Office building,you are required to make at least four separate visits to a,F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
