Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","visit Publix supermarket, Waffle House restaurant, and St Vincent de Paul Thrift Store selling second-hand items, infinitely often","visit b, c, and a, infinitely often",& G F publix & G F waffle_house G F st_vincent_de_paul_thrift_store,& G F publix & G F waffle_house G F st_vincent_de_paul_thrift_store,& G F a & G F b G F c,& G F b & G F c G F a,"['Publix supermarket', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","['Publix supermarket', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","('Publix', 'Waffle House', 'St Vincent de Paul Thrift Store')","{'St Vincent de Paul Thrift Store', 'Publix', 'Waffle House'}","{'St Vincent de Paul Thrift Store': 'a', 'Publix': 'b', 'Waffle House': 'c'}",True
patrolling,['a'],"make sure you visit The Oesterreicher-McCormick Cabin building, infinite times","make sure you visit a, infinite times",G F the_oesterreicher_mccormick_cabin,G F the_oesterreicher_mccormick_cabin,G F a,G F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
patrolling,"['a', 'b', 'c']","make sure St Paul's Catholic Church with Christian religion, Cypress Productions Studio, and East Coast Railway Foreman's House #93, are visited infinitely","make sure b, a, and c, are visited infinitely",& G F st_pauls_catholic_church & G F cypress_productions G F east_coast_railway_foremans_house_#93,& G F st_pauls_catholic_church & G F cypress_productions G F east_coast_railway_foremans_house_#93,& G F a & G F b G F c,& G F b & G F a G F c,"[""St Paul's Catholic Church with Christian religion"", 'Cypress Productions Studio', ""East Coast Railway Foreman's House #93""]","[""St Paul's Catholic Church with Christian religion"", ""East Coast Railway Foreman's House #93"", 'Cypress Productions Studio']","(""St Paul's Catholic Church"", 'Cypress Productions', ""East Coast Railway Foreman's House #93"")","{'Cypress Productions', ""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93""}","{'Cypress Productions': 'a', ""St Paul's Catholic Church"": 'b', ""East Coast Railway Foreman's House #93"": 'c'}",True
global_avoidance,['a'],"St Vincent de Paul Thrift Store selling second-hand items, should never be reached","a, should never be reached",G ! st_vincent_de_paul_thrift_store,G ! st_vincent_de_paul_thrift_store,G ! a,G! a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
visit,"['a', 'b']","eventually reach The Oesterreicher-McCormick Cabin building, and Mayport East Coast Railway Depot building","eventually reach a, and b",& F the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,& F the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,& F a F b,& F a F b,"['The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building']","['The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building']","('The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot')","{'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Mayport East Coast Railway Depot building, more than once is prohibited","visiting a, more than once is prohibited",! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,M mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},False
visit,"['a', 'b', 'c', 'd']","move to Mayport East Coast Railway Depot building, Waffle House restaurant, 1903 Pablo Beach Post Office building, and St Paul's Catholic Church, Christian religion, in any order","move to b, d, a, and c, in any order",& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_pauls_catholic_church,& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_pauls_catholic_church,& F a & F b & F c F d,& F b & F d & F a F c,"['Mayport East Coast Railway Depot building', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', ""St Paul's Catholic Church, Christian religion""]","['1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion""]","('Mayport East Coast Railway Depot', 'Waffle House', '1903 Pablo Beach Post Office', ""St Paul's Catholic Church"")","{'1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church"", 'Waffle House'}","{'1903 Pablo Beach Post Office': 'a', 'Mayport East Coast Railway Depot': 'b', ""St Paul's Catholic Church"": 'c', 'Waffle House': 'd'}",True
global_avoidance,['a'],"Beaches Museum, can not be visited at any time","a, can not be visited at any time",G ! beaches_museum,G ! beaches_museum,G ! a,G! a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
upper_restricted_avoidance,['a'],"visiting Cypress Productions studio building, more than three times is prohibited","visiting a, more than three times is prohibited",! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,M & cypress_productions F & ! cypress_productions F & cypress_productions F & ! cypress_productions F cypress_productions | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G | ! cypress_productions G | cypress_productions G ! cypress_productions,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Cypress Productions studio building'],['Cypress Productions studio building'],"('Cypress Productions',)",{'Cypress Productions'},{'Cypress Productions': 'a'},False
ordered_visit,"['a', 'b']","do not visit 1911 Train Engine building, until you go to East Coast Railway Foreman's House #93","do not visit a, until you go to b",& U ! the_1911_train_engine east_coast_railway_foremans_house_#93 F the_1911_train_engine,U ! the_1911_train_engine east_coast_railway_foremans_house_#93,& U ! b a F b,U! a b,"[""East Coast Railway Foreman's House #93"", '1911 Train Engine building']","[""East Coast Railway Foreman's House #93"", '1911 Train Engine building']","(""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine')","{'The 1911 Train Engine', ""East Coast Railway Foreman's House #93""}","{'The 1911 Train Engine': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",False
ordered_visit,"['a', 'b']","go to Burrito Gallery restaurant, after going to Publix supermarket, do not go to Burrito Gallery restaurant, before","go to a, after going to b, do not go to a, before",& U ! burrito_gallery publix F burrito_gallery,& U ! burrito_gallery publix F burrito_gallery,& U ! b a F b,& U! a b F a,"['Publix supermarket', 'Burrito Gallery restaurant']","['Publix supermarket', 'Burrito Gallery restaurant']","('Publix', 'Burrito Gallery')","{'Burrito Gallery', 'Publix'}","{'Burrito Gallery': 'a', 'Publix': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Waffle House restaurant, 1903 Pablo Beach Post Office building, East Coast Railway Foreman's House #93, Theatre called Players by the Sea, and Cypress Productions Studio, with no limits","visit b, c, d, a, and h, with no limits",& G F waffle_house & G F 1903_pablo_beach_post_office & G F cypress_productions & G F players_by_the_sea G F east_coast_railway_foremans_house_#93,& F waffle_house & F 1903_pablo_beach_post_office & F east_coast_railway_foremans_house_#93 & F players_by_the_sea F cypress_productions,& G F a & G F b & G F c & G F d G F h,& F b & F c & F d & F a F h,"['Waffle House restaurant', '1903 Pablo Beach Post Office building', 'Cypress Productions Studio', 'Theatre called Players by the Sea', ""East Coast Railway Foreman's House #93""]","['1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Cypress Productions Studio', ""East Coast Railway Foreman's House #93"", 'Theatre called Players by the Sea']","('Waffle House', '1903 Pablo Beach Post Office', 'Cypress Productions', 'Players by the Sea', ""East Coast Railway Foreman's House #93"")","{'Players by the Sea', 'Waffle House', '1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93"", 'Cypress Productions'}","{'Players by the Sea': 'a', 'Waffle House': 'b', '1903 Pablo Beach Post Office': 'c', ""East Coast Railway Foreman's House #93"": 'd', 'Cypress Productions': 'h'}",Syntax Error
