Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"reach The Oesterreicher-McCormick Cabin building, then leave The Oesterreicher-McCormick Cabin building, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
delayed_reaction,"['a', 'b']","if at any time East Coast Railway Foreman's House #93, occurs then The Oesterreicher-McCormick Cabin building, must be reached once afterwards","if at any time b, occurs then a, must be reached once afterwards",G i east_coast_railway_foremans_house_#93 F the_oesterreicher_mccormick_cabin,G i east_coast_railway_foremans_house_#93 F the_oesterreicher_mccormick_cabin,G i a F b,G i b F a,"[""East Coast Railway Foreman's House #93"", 'The Oesterreicher-McCormick Cabin building']","['The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"", 'The Oesterreicher-McCormick Cabin')","{'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93""}","{'The Oesterreicher-McCormick Cabin': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Beaches Museum, two or more than two times","you have to go to a, two or more than two times",F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Mayport East Coast Railway Depot building, The Oesterreicher-McCormick Cabin building, and Players by the Sea Theatre, in order but keep avoiding latter ones when you are heading to former ones","visit c, b, and a, in order but keep avoiding latter ones when you are heading to former ones",& U ! the_oesterreicher_mccormick_cabin mayport_east_coast_railway_depot & U ! players_by_the_sea the_oesterreicher_mccormick_cabin F players_by_the_sea,& U ! the_oesterreicher_mccormick_cabin mayport_east_coast_railway_depot & U ! players_by_the_sea the_oesterreicher_mccormick_cabin F players_by_the_sea,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Mayport East Coast Railway Depot building', 'The Oesterreicher-McCormick Cabin building', 'Players by the Sea Theatre']","['Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building']","('Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin', 'Players by the Sea')","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b', 'Mayport East Coast Railway Depot': 'c'}",True
past_avoidance,"['a', 'b']","you can visit Waffle House restaurant, but only after you see St Vincent de Paul Thrift Store selling second-hand items","you can visit b, but only after you see a",U ! waffle_house st_vincent_de_paul_thrift_store,U ! waffle_house st_vincent_de_paul_thrift_store,U ! a b,U! b a,"['Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","['Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","('Waffle House', 'St Vincent de Paul Thrift Store')","{'St Vincent de Paul Thrift Store', 'Waffle House'}","{'St Vincent de Paul Thrift Store': 'a', 'Waffle House': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Waffle House restaurant, 1903 Pablo Beach Post Office building, Cypress Productions Studio, Theatre called Players by the Sea, and East Coast Railway Foreman's House #93, are visited infinitely","make sure b, c, h, a, and d, are visited infinitely",& G F waffle_house & G F 1903_pablo_beach_post_office & G F cypress_productions & G F players_by_the_sea G F east_coast_railway_foremans_house_#93,& G F waffle_house & G F 1903_pablo_beach_post_office & G F cypress_productions & G F players_by_the_sea G F east_coast_railway_foremans_house_#93,& G F a & G F b & G F c & G F d G F h,& G F b & G F c & G F h & G F a G F d,"['Waffle House restaurant', '1903 Pablo Beach Post Office building', 'Cypress Productions Studio', 'Theatre called Players by the Sea', ""East Coast Railway Foreman's House #93""]","['1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Cypress Productions Studio', ""East Coast Railway Foreman's House #93"", 'Theatre called Players by the Sea']","('Waffle House', '1903 Pablo Beach Post Office', 'Cypress Productions', 'Players by the Sea', ""East Coast Railway Foreman's House #93"")","{'Players by the Sea', 'Waffle House', '1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93"", 'Cypress Productions'}","{'Players by the Sea': 'a', 'Waffle House': 'b', '1903 Pablo Beach Post Office': 'c', ""East Coast Railway Foreman's House #93"": 'd', 'Cypress Productions': 'h'}",True
ordered_visit,"['a', 'b']","visit St Paul's Catholic Church, Christian religion, only after visiting Theatre called Players by the Sea","visit b, only after visiting a",& U ! st_pauls_catholic_church players_by_the_sea F st_pauls_catholic_church,& U ! st_pauls_catholic_church players_by_the_sea F st_pauls_catholic_church,& U ! b a F b,& U! b a F b,"['Theatre called Players by the Sea', ""St Paul's Catholic Church, Christian religion""]","[""St Paul's Catholic Church, Christian religion"", 'Theatre called Players by the Sea']","('Players by the Sea', ""St Paul's Catholic Church"")","{'Players by the Sea', ""St Paul's Catholic Church""}","{'Players by the Sea': 'a', ""St Paul's Catholic Church"": 'b'}",True
upper_restricted_avoidance,['a'],"never visit St Paul's Catholic Church, Christian religion, again after you have visited it three times","never visit a, again after you have visited it three times",! F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,! F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""St Paul's Catholic Church, Christian religion""]","[""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
lower_restricted_avoidance,['a'],"you have to visit East Coast Railway Foreman's House #93, at least five times","you have to visit a, at least five times",F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
lower_restricted_avoidance,['a'],find Beaches Museum,find a,F beaches_museum,F beaches_museum,F a,F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
lower_restricted_avoidance,['a'],"reach Players by the Sea Theatre, then leave Players by the Sea Theatre, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F players_by_the_sea,F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F players_by_the_sea,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Players by the Sea Theatre'],['Players by the Sea Theatre'],"('Players by the Sea',)",{'Players by the Sea'},{'Players by the Sea': 'a'},True
visit,"['a', 'b', 'c']","go to the following locations Burrito Gallery restaurant, St Paul's Catholic Church, Christian religion, and Beaches Museum","go to the following locations a, c, and b",& F burrito_gallery & F st_pauls_catholic_church F beaches_museum,& F burrito_gallery & F st_pauls_catholic_church F beaches_museum,& F a & F b F c,& F a & F c F b,"['Burrito Gallery restaurant', ""St Paul's Catholic Church, Christian religion"", 'Beaches Museum']","['Beaches Museum', 'Burrito Gallery restaurant', ""St Paul's Catholic Church, Christian religion""]","('Burrito Gallery', ""St Paul's Catholic Church"", 'Beaches Museum')","{'Burrito Gallery', 'Beaches Museum', ""St Paul's Catholic Church""}","{'Burrito Gallery': 'a', 'Beaches Museum': 'b', ""St Paul's Catholic Church"": 'c'}",True
ordered_visit,"['a', 'b']","go from Beaches Museum Chapel building, to St Vincent de Paul Thrift Store selling second-hand items, do not go to St Vincent de Paul Thrift Store selling second-hand items, before visiting Beaches Museum Chapel building","go from b, to a, do not go to a, before visiting b",& U ! st_vincent_de_paul_thrift_store beaches_museum_chapel F st_vincent_de_paul_thrift_store,& U ! st_vincent_de_paul_thrift_store beaches_museum_chapel F st_vincent_de_paul_thrift_store,& U ! b a F b,& U! a b F a,"['Beaches Museum Chapel building', 'St Vincent de Paul Thrift Store selling second-hand items']","['Beaches Museum Chapel building', 'St Vincent de Paul Thrift Store selling second-hand items']","('Beaches Museum Chapel', 'St Vincent de Paul Thrift Store')","{'St Vincent de Paul Thrift Store', 'Beaches Museum Chapel'}","{'St Vincent de Paul Thrift Store': 'a', 'Beaches Museum Chapel': 'b'}",True
bound_delay,"['a', 'b']","you can visit nowhere else except The Oesterreicher-McCormick Cabin building, right after Burrito Gallery restaurant, and you can visit nowhere else except Burrito Gallery restaurant, right before The Oesterreicher-McCormick Cabin building","you can visit nowhere else except b, right after a, and you can visit nowhere else except a, right before b",G e burrito_gallery X the_oesterreicher_mccormick_cabin,G e burrito_gallery X the_oesterreicher_mccormick_cabin,G e a X b,G e a X b,"['Burrito Gallery restaurant', 'The Oesterreicher-McCormick Cabin building']","['The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant']","('Burrito Gallery', 'The Oesterreicher-McCormick Cabin')","{'Burrito Gallery', 'The Oesterreicher-McCormick Cabin'}","{'Burrito Gallery': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Cypress Productions studio building, more than twice","you can not visit a, more than twice",! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Cypress Productions studio building'],['Cypress Productions studio building'],"('Cypress Productions',)",{'Cypress Productions'},{'Cypress Productions': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to St Vincent de Paul Thrift Store selling second-hand items, once then go to Texaco fuel station with a roof, once while avoiding Pet Supermarket store, then go to Pet Supermarket store, once while avoiding Mayport East Coast Railway Depot building, finally go to Mayport East Coast Railway Depot building","first go to a, once then go to d, once while avoiding c, then go to c, once while avoiding b, finally go to b",& & U ! texaco st_vincent_de_paul_thrift_store & U ! pet_supermarket texaco & U ! mayport_east_coast_railway_depot pet_supermarket F mayport_east_coast_railway_depot & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store texaco & U ! texaco U texaco U ! texaco pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket mayport_east_coast_railway_depot,& & U ! texaco st_vincent_de_paul_thrift_store & U ! pet_supermarket texaco & U ! mayport_east_coast_railway_depot pet_supermarket F mayport_east_coast_railway_depot & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store texaco & U ! texaco U texaco U ! texaco pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket mayport_east_coast_railway_depot,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! c d & U! b c F b & U! a U a U! a d & U! d U d U! d c U! c U c U! c b,"['St Vincent de Paul Thrift Store selling second-hand items', 'Texaco fuel station with a roof', 'Pet Supermarket store', 'Mayport East Coast Railway Depot building']","['Texaco fuel station with a roof', 'Mayport East Coast Railway Depot building', 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', 'Texaco', 'Pet Supermarket', 'Mayport East Coast Railway Depot')","{'St Vincent de Paul Thrift Store', 'Mayport East Coast Railway Depot', 'Pet Supermarket', 'Texaco'}","{'St Vincent de Paul Thrift Store': 'a', 'Mayport East Coast Railway Depot': 'b', 'Pet Supermarket': 'c', 'Texaco': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to St Vincent de Paul Thrift Store selling second-hand items, Pet Supermarket, 1903 Pablo Beach Post Office building, or The Oesterreicher-McCormick Cabin building","do not make any single visit to a, d, b, or c",& G ! st_vincent_de_paul_thrift_store & G ! pet_supermarket & G ! 1903_pablo_beach_post_office G ! the_oesterreicher_mccormick_cabin,& G ! st_vincent_de_paul_thrift_store & G ! pet_supermarket & G ! 1903_pablo_beach_post_office G ! the_oesterreicher_mccormick_cabin,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! b G! c,"['St Vincent de Paul Thrift Store selling second-hand items', 'Pet Supermarket', '1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Pet Supermarket', 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', 'Pet Supermarket', '1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin')","{'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin', 'Pet Supermarket'}","{'St Vincent de Paul Thrift Store': 'a', '1903 Pablo Beach Post Office': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Pet Supermarket': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","visit Beaches Museum Chapel building, followed by Pet Supermarket store, which is then to be followed by Texaco fuel station with a roof","visit c, followed by a, which is then to be followed by b",F & beaches_museum_chapel F & pet_supermarket F texaco,F & beaches_museum_chapel F & pet_supermarket F texaco,F & a F & b F c,F & c F & a F b,"['Beaches Museum Chapel building', 'Pet Supermarket store', 'Texaco fuel station with a roof']","['Beaches Museum Chapel building', 'Texaco fuel station with a roof', 'Pet Supermarket store']","('Beaches Museum Chapel', 'Pet Supermarket', 'Texaco')","{'Pet Supermarket', 'Texaco', 'Beaches Museum Chapel'}","{'Pet Supermarket': 'a', 'Texaco': 'b', 'Beaches Museum Chapel': 'c'}",True
exact_restricted_avoidance,['a'],"go to Publix supermarket, then leave Publix supermarket, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & publix F & ! publix F & publix F & ! publix F publix | ! publix G | publix G | ! publix G | publix G | ! publix G | publix G ! publix,M & publix F & ! publix F & publix F & ! publix F publix | ! publix G | publix G | ! publix G | publix G | ! publix G | publix G ! publix,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Publix supermarket'],['Publix supermarket'],"('Publix',)",{'Publix'},{'Publix': 'a'},True
