Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","travel to Lucky Star Bamboo Depot supermarket on Bayard Street, then travel to Chinatown, then go to House of Vegetarian restaurant, then reach Building 186f Kepler on Canal Street","travel to b, then travel to a, then go to d, then reach c",F & lucky_star_bamboo_depot F & chinatown F & house_of_vegetarian F 186f_kepler,F & lucky_star_bamboo_depot F & chinatown F & house_of_vegetarian F 186f_kepler,F & a F & b F & c F d,F & b F & a F & d F c,"['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinatown', 'House of Vegetarian restaurant', 'Building 186f Kepler on Canal Street']","['House of Vegetarian restaurant', 'Chinatown', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Building 186f Kepler on Canal Street']","('Lucky Star Bamboo Depot', 'Chinatown', 'house of vegetarian', '186f Kepler')","{'Chinatown', 'Lucky Star Bamboo Depot', '186f Kepler', 'house of vegetarian'}","{'Chinatown': 'a', 'Lucky Star Bamboo Depot': 'b', '186f Kepler': 'c', 'house of vegetarian': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Chase Bank, Italian restaurant named Sorbillo, Pharmacy on Bayard Street, and Mahayanna Buddhist Center, in no specific order","do not stop visiting a, c, b, and d, in no specific order",& G F chase & G F sorbillo & G F bayard_l_c_pharmacy G F mahayanna_buddhist_center,& G F chase & G F sorbillo & G F bayard_l_c_pharmacy G F mahayanna_buddhist_center,& G F a & G F b & G F c G F d,& G F a & G F c & G F b G F d,"['Chase Bank', 'Italian restaurant named Sorbillo', 'Pharmacy on Bayard Street', 'Mahayanna Buddhist Center']","['Italian restaurant named Sorbillo', 'Chase Bank', 'Mahayanna Buddhist Center', 'Pharmacy on Bayard Street']","('Chase', 'Sorbillo', 'Bayard L. C. Pharmacy', 'Mahayanna Buddhist Center')","{'Chase', 'Bayard L. C. Pharmacy', 'Sorbillo', 'Mahayanna Buddhist Center'}","{'Chase': 'a', 'Bayard L. C. Pharmacy': 'b', 'Sorbillo': 'c', 'Mahayanna Buddhist Center': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Shanghai Asian Cuisine restaurant, exactly three times","you must go to a, exactly three times",M & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F shanghai_asian_cruisine | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G ! shanghai_asian_cruisine,M & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F shanghai_asian_cruisine | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G ! shanghai_asian_cruisine,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Shanghai Asian Cuisine restaurant'],['Shanghai Asian Cuisine restaurant'],"('Shanghai Asian Cruisine',)",{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},True
sequenced_visit,"['a', 'b']","go to Eastern States Buddhist Temple for worship, after going to Hoy Wong Restaurant on Mott Street","go to a, after going to b",F & hoy_wong_restaurant F eastern_states_buddhist_temple,F & hoy_wong_restaurant F eastern_states_buddhist_temple,F & a F b,F & b F a,"['Hoy Wong Restaurant on Mott Street', 'Eastern States Buddhist Temple for worship']","['Hoy Wong Restaurant on Mott Street', 'Eastern States Buddhist Temple for worship']","('Hoy Wong Restaurant', 'Eastern States Buddhist Temple')","{'Eastern States Buddhist Temple', 'Hoy Wong Restaurant'}","{'Eastern States Buddhist Temple': 'a', 'Hoy Wong Restaurant': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Italian restaurant named Sorbillo, more than once","you can not visit a, more than once",! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Italian restaurant named Sorbillo'],['Italian restaurant named Sorbillo'],"('Sorbillo',)",{'Sorbillo'},{'Sorbillo': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit The Bowery bar, at least three times","you have to visit a, at least three times",F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Bowery bar'],['The Bowery bar'],"('The Bowery',)",{'The Bowery'},{'The Bowery': 'a'},True
sequenced_visit,"['a', 'b']","move to Historic Manhattan Bridge Arch, then move to Eastern States Buddhist Temple, a place of worship","move to b, then move to a, a place of worship",F & manhattan_bridge_arch F eastern_states_buddhist_temple,F & manhattan_bridge_arch F eastern_states_buddhist_temple,F & a F b,F & b F a,"['Historic Manhattan Bridge Arch', 'Eastern States Buddhist Temple, a place of worship']","['Eastern States Buddhist Temple', 'Historic Manhattan Bridge Arch']","('Manhattan Bridge Arch', 'Eastern States Buddhist Temple')","{'Eastern States Buddhist Temple', 'Manhattan Bridge Arch'}","{'Eastern States Buddhist Temple': 'a', 'Manhattan Bridge Arch': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Kung Fu Tea cafe, then move to The Bowery bar, then move to Historic Manhattan Bridge Arch, then move to Chinese restaurant on Mott Street serving Shanghai Dumpling, finally move to Joy Luck Palace restaurant","move to c, then move to h, then move to d, then move to a, finally move to b",F & kung_fu_tea F & the_bowery F & manhattan_bridge_arch F & shanghai_dumpling F joy_luck_palace,F & kung_fu_tea F & the_bowery F & manhattan_bridge_arch F & shanghai_dumpling F joy_luck_palace,F & a F & b F & c F & d F h,F & c F & h F & d F & a F b,"['Kung Fu Tea cafe', 'The Bowery bar', 'Historic Manhattan Bridge Arch', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Joy Luck Palace restaurant']","['Joy Luck Palace restaurant', 'The Bowery bar', 'Historic Manhattan Bridge Arch', 'Kung Fu Tea cafe', 'Chinese restaurant on Mott Street serving Shanghai Dumpling']","('Kung Fu Tea', 'The Bowery', 'Manhattan Bridge Arch', 'Shanghai Dumpling', 'Joy Luck Palace')","{'Shanghai Dumpling', 'Joy Luck Palace', 'Kung Fu Tea', 'Manhattan Bridge Arch', 'The Bowery'}","{'Shanghai Dumpling': 'a', 'Joy Luck Palace': 'b', 'Kung Fu Tea': 'c', 'Manhattan Bridge Arch': 'd', 'The Bowery': 'h'}",True
upper_restricted_avoidance,['a'],"never go to Chase Bank, more than four times","never go to a, more than four times",! F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F chase,! F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F chase,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chase Bank'],['Chase Bank'],"('Chase',)",{'Chase'},{'Chase': 'a'},True
lower_restricted_avoidance,['a'],"reach Mahayanna Buddhist Center, then leave Mahayanna Buddhist Center, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mahayanna Buddhist Center'],['Mahayanna Buddhist Center'],"('Mahayanna Buddhist Center',)",{'Mahayanna Buddhist Center'},{'Mahayanna Buddhist Center': 'a'},True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Keki Modern Cakes restaurant,you are allowed to make only one visit to a,M keki_modern_cakes | ! keki_modern_cakes G | keki_modern_cakes G ! keki_modern_cakes,! F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F keki_modern_cakes,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Keki Modern Cakes restaurant'],['Keki Modern Cakes restaurant'],"('Keki Modern Cakes',)",{'Keki Modern Cakes'},{'Keki Modern Cakes': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","travel from 186f Kepler on Canal Street, to Chinese dumpling restaurant on Mott Street, to Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, to Canal Street, and make sure to go to Chinese dumpling restaurant on Mott Street, after 186f Kepler on Canal Street, Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, after Chinese dumpling restaurant on Mott Street, and Canal Street, after Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share","travel from b, to c, to a, to d, and make sure to go to c, after b, a, after c, and d, after a",F & 186f_kepler F & shanghai_dumpling F & citi_bike_elizabeth_st_&_hester_st F canal_street,F & 186f_kepler F & shanghai_dumpling F & citi_bike_elizabeth_st_&_hester_st F canal_street,F & a F & b F & c F d,F & b F & c F & a F d,"['186f Kepler on Canal Street', 'Chinese dumpling restaurant on Mott Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Canal Street']","['Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Chinese dumpling restaurant on Mott Street', '186f Kepler on Canal Street']","('186f Kepler', 'Shanghai Dumpling', 'Citi Bike - Elizabeth St & Hester St', 'Canal Street')","{'Citi Bike - Elizabeth St & Hester St', '186f Kepler', 'Shanghai Dumpling', 'Canal Street'}","{'Citi Bike - Elizabeth St & Hester St': 'a', '186f Kepler': 'b', 'Shanghai Dumpling': 'c', 'Canal Street': 'd'}",True
lower_restricted_avoidance,['a'],"you have to visit Farreros Bakery on Mulberry Street, at least once","you have to visit a, at least once",F farreros_bakery,F farreros_bakery,F a,F a,['Farreros Bakery on Mulberry Street'],['Farreros Bakery on Mulberry Street'],"('Farreros Bakery',)",{'Farreros Bakery'},{'Farreros Bakery': 'a'},True
