Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","keep visiting NRG Park locality, Capital One Bank on Kirby Drive, and Taco Cabana Mexican fast-food restaurant","keep visiting c, a, and b",& G F capital_one_bank & G F taco_cabana G F nrg_park,& G F nrg_park & G F capital_one_bank G F taco_cabana,& G F a & G F b G F c,& G F c & G F a G F b,"['Capital One Bank on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant', 'NRG Park locality']","['NRG Park locality', 'Capital One Bank on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant']","('Capital One Bank', 'Taco Cabana', 'NRG Park')","{'Capital One Bank', 'Taco Cabana', 'NRG Park'}","{'Capital One Bank': 'a', 'Taco Cabana': 'b', 'NRG Park': 'c'}",True
future_avoidance,"['a', 'b']","do not go to Fiesta supermarket on Kirby Drive, once you have visited PetSmart pet store","do not go to a, once you have visited b",G i petsmart X G ! fiesta,G i petsmart X G ! fiesta,G i a X G ! b,G i b X G! a,"['PetSmart pet store', 'Fiesta supermarket on Kirby Drive']","['Fiesta supermarket on Kirby Drive', 'PetSmart pet store']","('PetSmart', 'Fiesta')","{'Fiesta', 'PetSmart'}","{'Fiesta': 'a', 'PetSmart': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Purple Lot parking area, one time but not through Freebirds World Burrito on Kirby Drive, Burger fast-food restaurant on South Main Street, or Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, and then visit Freebirds World Burrito on Kirby Drive, once but not through Purple Lot parking area, Burger fast-food restaurant on South Main Street, or Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, and then visit Burger fast-food restaurant on South Main Street, once but not through Purple Lot parking area, Freebirds World Burrito on Kirby Drive, or Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, and then visit Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, once but not through Purple Lot parking area, Freebirds World Burrito on Kirby Drive, or Burger fast-food restaurant on South Main Street","visit c, one time but not through a, b, or d, and then visit a, once but not through c, b, or d, and then visit b, once but not through c, a, or d, and then visit d, once but not through c, a, or b",& & U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar & U ! purple_lot U purple_lot U ! purple_lot freebirds_world_burrito & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito five_guys U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& & U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar & U ! purple_lot U purple_lot U ! purple_lot freebirds_world_burrito & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito five_guys U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! b a & U! d b F d & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['Purple Lot parking area', 'Freebirds World Burrito on Kirby Drive', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', 'Purple Lot parking area', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","('Purple Lot', 'Freebirds World Burrito', 'Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","{'Freebirds World Burrito', 'Five Guys', 'Purple Lot', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Freebirds World Burrito': 'a', 'Five Guys': 'b', 'Purple Lot': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd'}",True
global_avoidance,['a'],never go to Royal Nails & Spa on South Main Street,never go to a,G ! royal_nails_&_spa,G ! royal_nails_&_spa,G ! a,G! a,['Royal Nails & Spa on South Main Street'],['Royal Nails & Spa on South Main Street'],"('Royal Nails & Spa',)",{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},True
visit,"['a', 'b', 'c', 'd']","make sure to visit Family dentist on Old Spanish Trail, Taco Cabana Mexican fast food, Office Depot stationery store, and Fiesta supermarket on Kirby Drive, in any order","make sure to visit d, b, a, and c, in any order",& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,& F infinite_smiles_family_dentistry & F taco_cabana & F office_depot F fiesta,& F a & F b & F c F d,& F d & F b & F a F c,"['Family dentist on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'Fiesta supermarket on Kirby Drive', 'Office Depot stationery store']","['Office Depot stationery store', 'Fiesta supermarket on Kirby Drive', 'Taco Cabana Mexican fast food', 'Family dentist on Old Spanish Trail']","('Infinite Smiles Family Dentistry', 'Taco Cabana', 'Fiesta', 'Office Depot')","{'Office Depot', 'Taco Cabana', 'Fiesta', 'Infinite Smiles Family Dentistry'}","{'Office Depot': 'a', 'Taco Cabana': 'b', 'Fiesta': 'c', 'Infinite Smiles Family Dentistry': 'd'}",True
visit,"['a', 'b', 'c']","stop by Big Lots department store on Kirby Drive, Pizza Hut restaurant on Kirby Drive, and Antone's Import Co. restaurant on Kirby Drive, in any order","stop by c, a, and b, in any order",& F big_lots & F pizza_hut F antones_import_co,& F big_lots & F pizza_hut F antones_import_co,& F a & F b F c,& F c & F a F b,"['Big Lots department store on Kirby Drive', 'Pizza Hut restaurant on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive""]","[""Antone's Import Co. restaurant on Kirby Drive"", 'Big Lots department store on Kirby Drive', 'Pizza Hut restaurant on Kirby Drive']","('Big Lots', 'Pizza Hut', ""Antone's Import Co."")","{'Pizza Hut', ""Antone's Import Co."", 'Big Lots'}","{'Pizza Hut': 'a', ""Antone's Import Co."": 'b', 'Big Lots': 'c'}",True
exact_restricted_avoidance,['a'],"go to Big Lots department store on Kirby Drive, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & big_lots F & ! big_lots F & big_lots F & ! big_lots F & big_lots F & ! big_lots F & big_lots F & ! big_lots F big_lots | ! big_lots G | big_lots G | ! big_lots G | big_lots G | ! big_lots G | big_lots G | ! big_lots G | big_lots G | ! big_lots G | big_lots G ! big_lots,M & big_lots F & ! big_lots F & big_lots F & ! big_lots F & big_lots F & ! big_lots F & big_lots F & ! big_lots F big_lots | ! big_lots G | big_lots G | ! big_lots G | big_lots G | ! big_lots G | big_lots G | ! big_lots G | big_lots G | ! big_lots G | big_lots G ! big_lots,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Big Lots department store on Kirby Drive'],['Big Lots department store on Kirby Drive'],"('Big Lots',)",{'Big Lots'},{'Big Lots': 'a'},True
delayed_reaction,"['a', 'b']","if Olive Garden Italian restaurant on Old Spanish Trail, is observed at any time then Fiesta supermarket on Kirby Drive, must be visited in the future","if a, is observed at any time then b, must be visited in the future",G i olive_garden F fiesta,G i olive_garden F fiesta,G i a F b,G i a F b,"['Olive Garden Italian restaurant on Old Spanish Trail', 'Fiesta supermarket on Kirby Drive']","['Fiesta supermarket on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail']","('Olive Garden', 'Fiesta')","{'Olive Garden', 'Fiesta'}","{'Olive Garden': 'a', 'Fiesta': 'b'}",True
exact_restricted_avoidance,['a'],"visit Freebirds World Burrito restaurant on Kirby Drive, exactly four times","visit a, exactly four times",M & freebirds_world_burrito F & ! freebirds_world_burrito F & freebirds_world_burrito F & ! freebirds_world_burrito F & freebirds_world_burrito F & ! freebirds_world_burrito F freebirds_world_burrito | ! freebirds_world_burrito G | freebirds_world_burrito G | ! freebirds_world_burrito G | freebirds_world_burrito G | ! freebirds_world_burrito G | freebirds_world_burrito G | ! freebirds_world_burrito G | freebirds_world_burrito G ! freebirds_world_burrito,M & freebirds_world_burrito F & ! freebirds_world_burrito F & freebirds_world_burrito F & ! freebirds_world_burrito F & freebirds_world_burrito F & ! freebirds_world_burrito F freebirds_world_burrito | ! freebirds_world_burrito G | freebirds_world_burrito G | ! freebirds_world_burrito G | freebirds_world_burrito G | ! freebirds_world_burrito G | freebirds_world_burrito G | ! freebirds_world_burrito G | freebirds_world_burrito G | ! freebirds_world_burrito G | freebirds_world_burrito G ! freebirds_world_burrito,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Freebirds World Burrito restaurant on Kirby Drive'],['Freebirds World Burrito restaurant on Kirby Drive'],"('Freebirds World Burrito',)",{'Freebirds World Burrito'},{'Freebirds World Burrito': 'a'},False
delayed_reaction,"['a', 'b']","once you visit Olive Garden Italian restaurant on Old Spanish Trail, you have to visit Texas Medical Center quarter, too","once you visit a, you have to visit b, too",G i olive_garden F texas_medical_center,G i olive_garden F texas_medical_center,G i a F b,G i a F b,"['Olive Garden Italian restaurant on Old Spanish Trail', 'Texas Medical Center quarter']","['Olive Garden Italian restaurant on Old Spanish Trail', 'Texas Medical Center quarter']","('Olive Garden', 'Texas Medical Center')","{'Olive Garden', 'Texas Medical Center'}","{'Olive Garden': 'a', 'Texas Medical Center': 'b'}",True
