Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"navigate to LA Signature Home Interiors shop, exactly three times","navigate to a, exactly three times",M & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['LA Signature Home Interiors shop'],['LA Signature Home Interiors shop'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Linode store, The UPS Store on North 3rd Street, Margot & Camille Optician shop, E-Z Parking on North 3rd Street, and Girard Fountain Park, with no limits","visit h, d, a, b, and c, with no limits",& G F linode & G F the_ups_store & G F girard_fountain_park & G F e_z_parking G F margot_&_camille,& F linode & F the_ups_store & F margot_&_camille & F e_z_parking F girard_fountain_park,& G F a & G F b & G F c & G F d G F h,& F h & F d & F a & F b F c,"['Linode store', 'The UPS Store on North 3rd Street', 'Girard Fountain Park', 'E-Z Parking on North 3rd Street', 'Margot & Camille Optician shop']","['Margot & Camille Optician shop', 'E-Z Parking on North 3rd Street', 'Girard Fountain Park', 'The UPS Store on North 3rd Street', 'Linode store']","('Linode', 'The UPS Store', 'Girard Fountain Park', 'E-Z Parking', 'Margot & Camille')","{'Margot & Camille', 'E-Z Parking', 'Girard Fountain Park', 'The UPS Store', 'Linode'}","{'Margot & Camille': 'a', 'E-Z Parking': 'b', 'Girard Fountain Park': 'c', 'The UPS Store': 'd', 'Linode': 'h'}",Syntax Error
bound_delay,"['a', 'b']","you can visit nowhere else except Sioux New and Vintage clothes store, right after E-Z Parking on North 3rd Street, and you can visit nowhere else except E-Z Parking on North 3rd Street, right before Sioux New and Vintage clothes store","you can visit nowhere else except b, right after a, and you can visit nowhere else except a, right before b",G e e_z_parking X sioux_new_and_vintage,G e e_z_parking X sioux_new_and_vintage,G e a X b,G e a X b,"['E-Z Parking on North 3rd Street', 'Sioux New and Vintage clothes store']","['Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Sioux New and Vintage')","{'E-Z Parking', 'Sioux New and Vintage'}","{'E-Z Parking': 'a', 'Sioux New and Vintage': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","make sure Linode shop, Sass Vintage shop, vintage clothing store, and Christian place of worship on Arch Street, are visited infinitely","make sure b, c, d, and a, are visited infinitely",& G F linode & G F sass_vintage & G F briar_vintage G F arch_street_friends_meetinghouse,& G F linode & G F sass_vintage & G F briar_vintage G F arch_street_friends_meetinghouse,& G F a & G F b & G F c G F d,& G F b & G F c & G F d G F a,"['Linode shop', 'Sass Vintage shop', 'vintage clothing store', 'Christian place of worship on Arch Street']","['Sass Vintage shop', 'vintage clothing store', 'Linode shop', 'Christian place of worship on Arch Street']","('Linode', 'Sass Vintage', 'Briar Vintage', 'Arch Street Friends Meetinghouse')","{'Arch Street Friends Meetinghouse', 'Linode', 'Sass Vintage', 'Briar Vintage'}","{'Arch Street Friends Meetinghouse': 'a', 'Linode': 'b', 'Sass Vintage': 'c', 'Briar Vintage': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Betsy Ross House park, but only after going to Home interiors store, only once go to Home interiors store, only after going to Betsy Ross House Museum gift shop, only once go to Betsy Ross House Museum gift shop, only after going to Sass Vintage shop, only once and go to Sass Vintage shop, only after going to Tribal Home interiors furniture store, only once","go to a, but only after going to h, only once go to h, only after going to b, only once go to b, only after going to d, only once and go to d, only after going to c, only once",& & U ! sass_vintage tribal_home_interiors & U ! betsy_ross_house_museum_shop sass_vintage & U ! la_signature_home_interiors betsy_ross_house_museum_shop & U ! betsy_ross_house la_signature_home_interiors F betsy_ross_house & U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors sass_vintage & U ! sass_vintage U sass_vintage U ! sass_vintage betsy_ross_house_museum_shop & U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors betsy_ross_house,& & U ! sass_vintage tribal_home_interiors & U ! betsy_ross_house_museum_shop sass_vintage & U ! la_signature_home_interiors betsy_ross_house_museum_shop & U ! betsy_ross_house la_signature_home_interiors F betsy_ross_house & U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors sass_vintage & U ! sass_vintage U sass_vintage U ! sass_vintage betsy_ross_house_museum_shop & U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors betsy_ross_house,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d c & U! b d & U! h b & U! a h F a & U! c U c U! c d & U! d U d U! d b & U! b U b U! b h U! h U h U! h a,"['Tribal Home interiors furniture store', 'Sass Vintage shop', 'Betsy Ross House Museum gift shop', 'Home interiors store', 'Betsy Ross House park']","['Home interiors store', 'Betsy Ross House Museum gift shop', 'Tribal Home interiors furniture store', 'Sass Vintage shop', 'Betsy Ross House park']","('Tribal Home (interiors)', 'Sass Vintage', 'Betsy Ross House Museum Shop', 'LA Signature Home Interiors', 'Betsy Ross House')","{'Betsy Ross House', 'Betsy Ross House Museum Shop', 'Tribal Home (interiors)', 'Sass Vintage', 'LA Signature Home Interiors'}","{'Betsy Ross House': 'a', 'Betsy Ross House Museum Shop': 'b', 'Tribal Home (interiors)': 'c', 'Sass Vintage': 'd', 'LA Signature Home Interiors': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Betsy Ross House Museum gift shop, Starbucks coffee shop on North 3rd Street, The UPS Store on North 3rd Street, and Tribal Home furniture store","you are prohibited from not infinitely going to d, c, a, and b",& G F the_ups_store & G F tribal_home_interiors & G F starbucks G F betsy_ross_house_museum_shop,& G F tribal_home_interiors & G F the_ups_store & G F starbucks G F betsy_ross_house_museum_shop,& G F a & G F b & G F c G F d,& G F b & G F a & G F c G F d,"['The UPS Store on North 3rd Street', 'Tribal Home furniture store', 'Starbucks coffee shop on North 3rd Street', 'Betsy Ross House Museum gift shop']","['Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Tribal Home furniture store']","('The UPS Store', 'Tribal Home (interiors)', 'Starbucks', 'Betsy Ross House Museum Shop')","{'The UPS Store', 'Tribal Home (interiors)', 'Starbucks', 'Betsy Ross House Museum Shop'}","{'The UPS Store': 'a', 'Tribal Home (interiors)': 'b', 'Starbucks': 'c', 'Betsy Ross House Museum Shop': 'd'}",True
upper_restricted_avoidance,['a'],"never go to PhillyCarShare at 2nd & Arch, more than twice","never go to a, more than twice",! F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,! F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['PhillyCarShare at 2nd & Arch'],['PhillyCarShare at 2nd & Arch'],"('2nd & Arch',)",{'2nd & Arch'},{'2nd & Arch': 'a'},True
strictly_ordered_visit,"['a', 'b']","avoid Betsy Ross House Museum gift shop, initially when Sass Vintage shop, is not visited and then just visit Sass Vintage shop, once and then visit Betsy Ross House Museum gift shop, while avoiding Sass Vintage shop","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! betsy_ross_house_museum_shop sass_vintage F betsy_ross_house_museum_shop U ! sass_vintage U sass_vintage U ! sass_vintage betsy_ross_house_museum_shop,& & U ! betsy_ross_house_museum_shop sass_vintage F betsy_ross_house_museum_shop U ! sass_vintage U sass_vintage U ! sass_vintage betsy_ross_house_museum_shop,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Sass Vintage shop', 'Betsy Ross House Museum gift shop']","['Sass Vintage shop', 'Betsy Ross House Museum gift shop']","('Sass Vintage', 'Betsy Ross House Museum Shop')","{'Sass Vintage', 'Betsy Ross House Museum Shop'}","{'Sass Vintage': 'a', 'Betsy Ross House Museum Shop': 'b'}",True
prompt_reaction,"['a', 'b']","if you visit Linode shop, make your way right to Pet shop on North 3rd Street, right after that","if you visit b, make your way right to a, right after that",G i linode X bon_e_jour,G i linode X bon_e_jour,G i a X b,G i b X a,"['Linode shop', 'Pet shop on North 3rd Street']","['Linode shop', 'Pet shop on North 3rd Street']","('Linode', 'Bon-e-jour')","{'Bon-e-jour', 'Linode'}","{'Bon-e-jour': 'a', 'Linode': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit E-Z Parking on North 3rd Street, one or more times","make sure you visit a, one or more times",F e_z_parking,F e_z_parking,F a,F a,['E-Z Parking on North 3rd Street'],['E-Z Parking on North 3rd Street'],"('E-Z Parking',)",{'E-Z Parking'},{'E-Z Parking': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to Colonial Cleaners dry cleaning shop, but keep avoiding Starbucks coffee shop on North 3rd Street, and Sioux New and Vintage clothing store, and head to Starbucks coffee shop on North 3rd Street, but keep avoiding Sioux New and Vintage clothing store, and then visit Sioux New and Vintage clothing store","make your way to a, but keep avoiding b, and c, and head to b, but keep avoiding c, and then visit c",& U ! starbucks colonial_cleaners & U ! sioux_new_and_vintage starbucks F sioux_new_and_vintage,& U ! starbucks colonial_cleaners & U ! sioux_new_and_vintage starbucks F sioux_new_and_vintage,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Colonial Cleaners dry cleaning shop', 'Starbucks coffee shop on North 3rd Street', 'Sioux New and Vintage clothing store']","['Colonial Cleaners dry cleaning shop', 'Starbucks coffee shop on North 3rd Street', 'Sioux New and Vintage clothing store']","('Colonial Cleaners', 'Starbucks', 'Sioux New and Vintage')","{'Colonial Cleaners', 'Starbucks', 'Sioux New and Vintage'}","{'Colonial Cleaners': 'a', 'Starbucks': 'b', 'Sioux New and Vintage': 'c'}",True
strictly_ordered_visit,"['a', 'b']","go to Colonial Cleaners dry cleaning shop, only once but keep away from Vintage clothing store, and then visit Vintage clothing store, but keep away from Colonial Cleaners dry cleaning shop","go to a, only once but keep away from b, and then visit b, but keep away from a",& & U ! briar_vintage colonial_cleaners F briar_vintage U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners briar_vintage,& & U ! briar_vintage colonial_cleaners F briar_vintage U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners briar_vintage,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Colonial Cleaners dry cleaning shop', 'Vintage clothing store']","['Colonial Cleaners dry cleaning shop', 'Vintage clothing store']","('Colonial Cleaners', 'Briar Vintage')","{'Colonial Cleaners', 'Briar Vintage'}","{'Colonial Cleaners': 'a', 'Briar Vintage': 'b'}",True
upper_restricted_avoidance,['a'],"never go to MOKO Organic Beauty Studio on North 3rd Street, more than twice","never go to a, more than twice",! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['MOKO Organic Beauty Studio on North 3rd Street'],['MOKO Organic Beauty Studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
