Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],travel to E-Z Parking on North 3rd Street,travel to a,F e_z_parking,F e_z_parking,F a,F a,['E-Z Parking on North 3rd Street'],['E-Z Parking on North 3rd Street'],"('E-Z Parking',)",{'E-Z Parking'},{'E-Z Parking': 'a'},True
upper_restricted_avoidance,['a'],"once you leave vintage clothing store, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F briar_vintage,M & briar_vintage F & ! briar_vintage F briar_vintage | ! briar_vintage G | briar_vintage G | ! briar_vintage G | briar_vintage G ! briar_vintage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['vintage clothing store'],['vintage clothing store'],"('Briar Vintage',)",{'Briar Vintage'},{'Briar Vintage': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Colonial Cleaners dry cleaning shop, Linode shop, Tribal Home interiors furniture store, or Sioux New and Vintage clothes store","do not make any single visit to a, b, c, or d",& G ! colonial_cleaners & G ! linode & G ! tribal_home_interiors G ! sioux_new_and_vintage,& G ! colonial_cleaners & G ! linode & G ! tribal_home_interiors G ! sioux_new_and_vintage,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! c G! d,"['Colonial Cleaners dry cleaning shop', 'Linode shop', 'Tribal Home interiors furniture store', 'Sioux New and Vintage clothes store']","['Colonial Cleaners dry cleaning shop', 'Linode shop', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store']","('Colonial Cleaners', 'Linode', 'Tribal Home (interiors)', 'Sioux New and Vintage')","{'Colonial Cleaners', 'Linode', 'Tribal Home (interiors)', 'Sioux New and Vintage'}","{'Colonial Cleaners': 'a', 'Linode': 'b', 'Tribal Home (interiors)': 'c', 'Sioux New and Vintage': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","explore Organic beauty studio on North 3rd Street, LA Signature Home Interiors shop, and Tribal Home furniture store, endlessy","explore c, a, and b, endlessy",& G F la_signature_home_interiors & G F moko_organic_beauty_studio & G F tribal_home_interiors G F sioux_new_and_vintage,& G F la_signature_home_interiors & G F moko_organic_beauty_studio G F tribal_home_interiors,& G F a & G F b & G F c G F d,& G F a & G F c G F b,"['LA Signature Home Interiors shop', 'Organic beauty studio on North 3rd Street', 'Tribal Home furniture store', 'Sioux New and Vintage clothing store']","['Tribal Home furniture store', 'LA Signature Home Interiors shop', 'Organic beauty studio on North 3rd Street']","('LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Tribal Home (interiors)', 'Sioux New and Vintage')","{'LA Signature Home Interiors', 'Tribal Home (interiors)', 'MOKO Organic Beauty Studio'}","{'LA Signature Home Interiors': 'a', 'Tribal Home (interiors)': 'b', 'MOKO Organic Beauty Studio': 'c'}",False
visit,"['a', 'b', 'c', 'd']","go to Brick Creative Arts Building on Cuthbert Street, E-Z Parking on North 3rd Street, Hamilton Family Arts Center, a brick building on North 2nd Street, and Girard Fountain Park, in arbitrary order","go to a, b, d, and c, in arbitrary order",& F creative_arts_building & F e_z_parking & F hamilton_family_arts_center F girard_fountain_park,& F creative_arts_building & F e_z_parking & F hamilton_family_arts_center F girard_fountain_park,& F a & F b & F c F d,& F a & F b & F d F c,"['Brick Creative Arts Building on Cuthbert Street', 'E-Z Parking on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Girard Fountain Park']","['Girard Fountain Park', 'Brick Creative Arts Building on Cuthbert Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street']","('Creative Arts Building', 'E-Z Parking', 'Hamilton Family Arts Center', 'Girard Fountain Park')","{'Creative Arts Building', 'E-Z Parking', 'Girard Fountain Park', 'Hamilton Family Arts Center'}","{'Creative Arts Building': 'a', 'E-Z Parking': 'b', 'Girard Fountain Park': 'c', 'Hamilton Family Arts Center': 'd'}",True
lower_restricted_avoidance,['a'],"visit Christian place of worship on Arch Street, equal or more than five times","visit a, equal or more than five times",F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Christian place of worship on Arch Street'],['Christian place of worship on Arch Street'],"('Arch Street Friends Meetinghouse',)",{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from LA Signature Home Interiors shop, to Brick Creative Arts Building on Cuthbert Street, to Sioux New and Vintage clothes store, to E-Z Parking on North 3rd Street, and make sure to go to Brick Creative Arts Building on Cuthbert Street, after LA Signature Home Interiors shop, Sioux New and Vintage clothes store, after Brick Creative Arts Building on Cuthbert Street, and E-Z Parking on North 3rd Street, after Sioux New and Vintage clothes store","travel from c, to a, to d, to b, and make sure to go to a, after c, d, after a, and b, after d",F & la_signature_home_interiors F & creative_arts_building F & sioux_new_and_vintage F e_z_parking,F & la_signature_home_interiors F & creative_arts_building F & sioux_new_and_vintage F e_z_parking,F & a F & b F & c F d,F & c F & a F & d F b,"['LA Signature Home Interiors shop', 'Brick Creative Arts Building on Cuthbert Street', 'Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street']","['Brick Creative Arts Building on Cuthbert Street', 'LA Signature Home Interiors shop', 'Sioux New and Vintage clothes store', 'E-Z Parking on North 3rd Street']","('LA Signature Home Interiors', 'Creative Arts Building', 'Sioux New and Vintage', 'E-Z Parking')","{'Creative Arts Building', 'E-Z Parking', 'LA Signature Home Interiors', 'Sioux New and Vintage'}","{'Creative Arts Building': 'a', 'E-Z Parking': 'b', 'LA Signature Home Interiors': 'c', 'Sioux New and Vintage': 'd'}",True
lower_restricted_avoidance,['a'],"you have to go to Sass Vintage shop, two or more than two times","you have to go to a, two or more than two times",F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Sass Vintage shop'],['Sass Vintage shop'],"('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},True
patrolling,"['a', 'b']","keep going to Creative Arts Building on Cuthbert Street, and Betsy Ross House park, in arbitrary order","keep going to a, and b, in arbitrary order",& G F creative_arts_building G F betsy_ross_house,& G F creative_arts_building G F betsy_ross_house,& G F a G F b,& G F a G F b,"['Creative Arts Building on Cuthbert Street', 'Betsy Ross House park']","['Betsy Ross House park', 'Creative Arts Building on Cuthbert Street']","('Creative Arts Building', 'Betsy Ross House')","{'Creative Arts Building', 'Betsy Ross House'}","{'Creative Arts Building': 'a', 'Betsy Ross House': 'b'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Betsy Ross House park, Linode shop, PhillyCarShare at 2nd & Arch, and Japanese sushi and ramen restaurant named Tomo","reach all the following locations c, a, d, and b",& F betsy_ross_house & F linode & F 2nd_&_arch F tomo_sushi&ramen,& F betsy_ross_house & F linode & F 2nd_&_arch F tomo_sushi&ramen,& F a & F b & F c F d,& F c & F a & F d F b,"['Betsy Ross House park', 'Linode shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo']","['Betsy Ross House park', 'Linode shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo']","('Betsy Ross House', 'Linode', '2nd & Arch', 'Tomo sushi&ramen')","{'Linode', 'Tomo sushi&ramen', 'Betsy Ross House', '2nd & Arch'}","{'Linode': 'a', 'Tomo sushi&ramen': 'b', 'Betsy Ross House': 'c', '2nd & Arch': 'd'}",True
exact_restricted_avoidance,['a'],"visit Colonial Cleaners dry cleaning shop, five times and never revisit it again","visit a, five times and never revisit it again",M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
delayed_reaction,"['a', 'b']","whenever you visit Vintage clothes store, you have to visit Starbucks coffee shop on North 3rd Street, after that","whenever you visit b, you have to visit a, after that",G i briar_vintage F starbucks,G i briar_vintage F starbucks,G i a F b,G i b F a,"['Vintage clothes store', 'Starbucks coffee shop on North 3rd Street']","['Starbucks coffee shop on North 3rd Street', 'Vintage clothes store']","('Briar Vintage', 'Starbucks')","{'Starbucks', 'Briar Vintage'}","{'Starbucks': 'a', 'Briar Vintage': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit E-Z Parking on North 3rd Street, followed by Sass Vintage, a shop, which is then to be followed by Pet shop on North 3rd Street","visit a, followed by c, a shop, which is then to be followed by b",F & e_z_parking F & sass_vintage F bon_e_jour,F & e_z_parking F & sass_vintage F bon_e_jour,F & a F & b F c,F & a F & c F b,"['E-Z Parking on North 3rd Street', 'Sass Vintage, a shop', 'Pet shop on North 3rd Street']","['E-Z Parking on North 3rd Street', 'Sass Vintage', 'Pet shop on North 3rd Street']","('E-Z Parking', 'Sass Vintage', 'Bon-e-jour')","{'E-Z Parking', 'Bon-e-jour', 'Sass Vintage'}","{'E-Z Parking': 'a', 'Bon-e-jour': 'b', 'Sass Vintage': 'c'}",True
