Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to E-Z Parking on North 3rd Street, Betsy Ross House Museum gift shop, Betsy Ross House park, Colonial Cleaners dry cleaning shop, or Bon-e-jour pet store on North 3rd Street","do not make any single visit to h, c, d, a, or b",& G ! e_z_parking & G ! betsy_ross_house_museum_shop & G ! betsy_ross_house & G ! colonial_cleaners G ! bon_e_jour,& G ! e_z_parking & G ! betsy_ross_house_museum_shop & G ! betsy_ross_house & G ! colonial_cleaners G ! bon_e_jour,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! c & G! d & G! a G! b,"['E-Z Parking on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Betsy Ross House park', 'Colonial Cleaners dry cleaning shop', 'Bon-e-jour pet store on North 3rd Street']","['Bon-e-jour pet store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Colonial Cleaners dry cleaning shop', 'Betsy Ross House park', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Betsy Ross House Museum Shop', 'Betsy Ross House', 'Colonial Cleaners', 'Bon-e-jour')","{'Colonial Cleaners', 'Bon-e-jour', 'Betsy Ross House Museum Shop', 'Betsy Ross House', 'E-Z Parking'}","{'Colonial Cleaners': 'a', 'Bon-e-jour': 'b', 'Betsy Ross House Museum Shop': 'c', 'Betsy Ross House': 'd', 'E-Z Parking': 'h'}",True
lower_restricted_avoidance,['a'],find Organic beauty studio on North 3rd Street,find a,F moko_organic_beauty_studio,F moko_organic_beauty_studio,F a,F a,['Organic beauty studio on North 3rd Street'],['Organic beauty studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Brick building on North 2nd Street, and then go to Girard Fountain Park, and then go to Colonial Cleaners dry cleaning shop","go to b, and then go to a, and then go to c",F & hamilton_family_arts_center F & girard_fountain_park F colonial_cleaners,F & hamilton_family_arts_center F & girard_fountain_park F colonial_cleaners,F & a F & b F c,F & b F & a F c,"['Brick building on North 2nd Street', 'Girard Fountain Park', 'Colonial Cleaners dry cleaning shop']","['Girard Fountain Park', 'Brick building on North 2nd Street', 'Colonial Cleaners dry cleaning shop']","('Hamilton Family Arts Center', 'Girard Fountain Park', 'Colonial Cleaners')","{'Girard Fountain Park', 'Hamilton Family Arts Center', 'Colonial Cleaners'}","{'Girard Fountain Park': 'a', 'Hamilton Family Arts Center': 'b', 'Colonial Cleaners': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Hamilton Family Arts Center, a brick building on North 2nd Street, then E-Z Parking on North 3rd Street, then MOKO Organic Beauty Studio on North 3rd Street, and then Betsy Ross House park, you can only visit each landmark once","visit d, then a, then b, and then c, you can only visit each landmark once",& & U ! e_z_parking hamilton_family_arts_center & U ! moko_organic_beauty_studio e_z_parking & U ! betsy_ross_house moko_organic_beauty_studio F betsy_ross_house & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e_z_parking & U ! e_z_parking U e_z_parking U ! e_z_parking moko_organic_beauty_studio U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house,& & U ! e_z_parking hamilton_family_arts_center & U ! moko_organic_beauty_studio e_z_parking & U ! betsy_ross_house moko_organic_beauty_studio F betsy_ross_house & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e_z_parking & U ! e_z_parking U e_z_parking U ! e_z_parking moko_organic_beauty_studio U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! b a & U! c b F c & U! d U d U! d a & U! a U a U! a b U! b U b U! b c,"['Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Betsy Ross House park']","['Betsy Ross House park', 'MOKO Organic Beauty Studio on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street']","('Hamilton Family Arts Center', 'E-Z Parking', 'MOKO Organic Beauty Studio', 'Betsy Ross House')","{'E-Z Parking', 'MOKO Organic Beauty Studio', 'Betsy Ross House', 'Hamilton Family Arts Center'}","{'E-Z Parking': 'a', 'MOKO Organic Beauty Studio': 'b', 'Betsy Ross House': 'c', 'Hamilton Family Arts Center': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to MOKO Organic Beauty Studio on North 3rd Street, Sass Vintage shop, Bon-e-jour pet store on North 3rd Street, and Margot & Camille optician shop, an infinite number of times","keep going to b, d, a, and c, an infinite number of times",& G F moko_organic_beauty_studio & G F sass_vintage & G F bon_e_jour G F margot_&_camille,& G F moko_organic_beauty_studio & G F sass_vintage & G F bon_e_jour G F margot_&_camille,& G F a & G F b & G F c G F d,& G F b & G F d & G F a G F c,"['MOKO Organic Beauty Studio on North 3rd Street', 'Sass Vintage shop', 'Bon-e-jour pet store on North 3rd Street', 'Margot & Camille optician shop']","['Sass Vintage shop', 'Bon-e-jour pet store on North 3rd Street', 'Margot & Camille optician shop', 'MOKO Organic Beauty Studio on North 3rd Street']","('MOKO Organic Beauty Studio', 'Sass Vintage', 'Bon-e-jour', 'Margot & Camille')","{'Bon-e-jour', 'MOKO Organic Beauty Studio', 'Margot & Camille', 'Sass Vintage'}","{'Bon-e-jour': 'a', 'MOKO Organic Beauty Studio': 'b', 'Margot & Camille': 'c', 'Sass Vintage': 'd'}",True
wait,"['a', 'b']","hold position at LA Signature Home Interiors shop, for as long as Asian and Japanese sushi and ramen restaurant named Tomo, does not occur","hold position at b, for as long as a, does not occur",U la_signature_home_interiors tomo_sushi&ramen,U la_signature_home_interiors tomo_sushi&ramen,U a b,U b a,"['LA Signature Home Interiors shop', 'Asian and Japanese sushi and ramen restaurant named Tomo']","['Asian and Japanese sushi and ramen restaurant named Tomo', 'LA Signature Home Interiors shop']","('LA Signature Home Interiors', 'Tomo sushi&ramen')","{'Tomo sushi&ramen', 'LA Signature Home Interiors'}","{'Tomo sushi&ramen': 'a', 'LA Signature Home Interiors': 'b'}",True
prompt_reaction,"['a', 'b']","always if you observe Sass Vintage, a shop, proceed to reach Tribal Home interiors furniture store, at the very next time instant","always if you observe b, proceed to reach a, at the very next time instant",G i sass_vintage X tribal_home_interiors,G i sass_vintage X tribal_home_interiors,G i a X b,G i b X a,"['Sass Vintage, a shop', 'Tribal Home interiors furniture store']","['Sass Vintage, a shop', 'Tribal Home interiors furniture store']","('Sass Vintage', 'Tribal Home (interiors)')","{'Tribal Home (interiors)', 'Sass Vintage'}","{'Tribal Home (interiors)': 'a', 'Sass Vintage': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Brick Creative Arts Building on Cuthbert Street, then Betsy Ross House park, then Tribal Home interiors furniture store, and then Optician shop Margot & Camille","go to b, then c, then a, and then d",F & creative_arts_building F & betsy_ross_house F & tribal_home_interiors F margot_&_camille,F & creative_arts_building F & betsy_ross_house F & tribal_home_interiors F margot_&_camille,F & a F & b F & c F d,F & b F & c F & a F d,"['Brick Creative Arts Building on Cuthbert Street', 'Betsy Ross House park', 'Tribal Home interiors furniture store', 'Optician shop Margot & Camille']","['Brick Creative Arts Building on Cuthbert Street', 'Optician shop Margot & Camille', 'Betsy Ross House park', 'Tribal Home interiors furniture store']","('Creative Arts Building', 'Betsy Ross House', 'Tribal Home (interiors)', 'Margot & Camille')","{'Tribal Home (interiors)', 'Creative Arts Building', 'Betsy Ross House', 'Margot & Camille'}","{'Tribal Home (interiors)': 'a', 'Creative Arts Building': 'b', 'Betsy Ross House': 'c', 'Margot & Camille': 'd'}",True
wait,"['a', 'b']","remain at Girard Fountain Park, as long as Betsy Ross House Museum gift shop, is not seen","remain at b, as long as a, is not seen",U girard_fountain_park betsy_ross_house_museum_shop,U girard_fountain_park betsy_ross_house_museum_shop,U a b,U b a,"['Girard Fountain Park', 'Betsy Ross House Museum gift shop']","['Girard Fountain Park', 'Betsy Ross House Museum gift shop']","('Girard Fountain Park', 'Betsy Ross House Museum Shop')","{'Betsy Ross House Museum Shop', 'Girard Fountain Park'}","{'Betsy Ross House Museum Shop': 'a', 'Girard Fountain Park': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to Starbucks coffee shop on North 3rd Street, then go to Pet shop on North 3rd Street, then go to Sass Vintage, a shop","go to a, then go to b, then go to c",F & starbucks F & bon_e_jour F sass_vintage,F & starbucks F & bon_e_jour F sass_vintage,F & a F & b F c,F & a F & b F c,"['Starbucks coffee shop on North 3rd Street', 'Pet shop on North 3rd Street', 'Sass Vintage, a shop']","['Starbucks coffee shop on North 3rd Street', 'Sass Vintage, a shop', 'Pet shop on North 3rd Street']","('Starbucks', 'Bon-e-jour', 'Sass Vintage')","{'Starbucks', 'Bon-e-jour', 'Sass Vintage'}","{'Starbucks': 'a', 'Bon-e-jour': 'b', 'Sass Vintage': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Colonial Cleaners dry cleaning shop, The UPS Store on North 3rd Street, Pet shop on North 3rd Street, and Girard Fountain Park, in this order without skipping any one of them","visit d, c, a, and b, in this order without skipping any one of them",& U ! the_ups_store colonial_cleaners & U ! bon_e_jour the_ups_store & U ! girard_fountain_park bon_e_jour F girard_fountain_park,& U ! the_ups_store colonial_cleaners & U ! bon_e_jour the_ups_store & U ! girard_fountain_park bon_e_jour F girard_fountain_park,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! a c & U! b a F b,"['Colonial Cleaners dry cleaning shop', 'The UPS Store on North 3rd Street', 'Pet shop on North 3rd Street', 'Girard Fountain Park']","['Colonial Cleaners dry cleaning shop', 'The UPS Store on North 3rd Street', 'Girard Fountain Park', 'Pet shop on North 3rd Street']","('Colonial Cleaners', 'The UPS Store', 'Bon-e-jour', 'Girard Fountain Park')","{'Bon-e-jour', 'Girard Fountain Park', 'The UPS Store', 'Colonial Cleaners'}","{'Bon-e-jour': 'a', 'Girard Fountain Park': 'b', 'The UPS Store': 'c', 'Colonial Cleaners': 'd'}",True
lower_restricted_avoidance,['a'],you need at least four distinct visits to Bon-e-jour pet store on North 3rd Street,you need at least four distinct visits to a,F & bon_e_jour U bon_e_jour & ! bon_e_jour U ! bon_e_jour F & bon_e_jour U bon_e_jour & ! bon_e_jour U ! bon_e_jour F & bon_e_jour U bon_e_jour & ! bon_e_jour U ! bon_e_jour F bon_e_jour,F & bon_e_jour U bon_e_jour & ! bon_e_jour U ! bon_e_jour F & bon_e_jour U bon_e_jour & ! bon_e_jour U ! bon_e_jour F & bon_e_jour U bon_e_jour & ! bon_e_jour U ! bon_e_jour F bon_e_jour,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bon-e-jour pet store on North 3rd Street'],['Bon-e-jour pet store on North 3rd Street'],"('Bon-e-jour',)",{'Bon-e-jour'},{'Bon-e-jour': 'a'},True
