Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit Optician shop Margot & Camille, equal or more than three times","visit a, equal or more than three times",F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Optician shop Margot & Camille'],['Optician shop Margot & Camille'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Sioux New and Vintage clothing store, once then go to Betsy Ross House Museum gift shop, once while avoiding Creative Arts Building on Cuthbert Street, finally go to Creative Arts Building on Cuthbert Street","first go to a, once then go to c, once while avoiding b, finally go to b",& & U ! betsy_ross_house_museum_shop sioux_new_and_vintage & U ! creative_arts_building betsy_ross_house_museum_shop F creative_arts_building & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop creative_arts_building,& & U ! betsy_ross_house_museum_shop sioux_new_and_vintage & U ! creative_arts_building betsy_ross_house_museum_shop F creative_arts_building & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop creative_arts_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Sioux New and Vintage clothing store', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street']","['Sioux New and Vintage clothing store', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street']","('Sioux New and Vintage', 'Betsy Ross House Museum Shop', 'Creative Arts Building')","{'Sioux New and Vintage', 'Creative Arts Building', 'Betsy Ross House Museum Shop'}","{'Sioux New and Vintage': 'a', 'Creative Arts Building': 'b', 'Betsy Ross House Museum Shop': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Starbucks coffee shop on North 3rd Street, and only go to Asian and Japanese sushi and ramen restaurant, only after Starbucks coffee shop on North 3rd Street, is visited and then go to Sioux New and Vintage clothing store, only after Starbucks coffee shop on North 3rd Street, and Asian and Japanese sushi and ramen restaurant, are both visited and then go to The UPS Store on North 3rd Street, only after Starbucks coffee shop on North 3rd Street, Asian and Japanese sushi and ramen restaurant, and Sioux New and Vintage clothing store, are all visited and then go to MOKO Organic Beauty Studio on North 3rd Street, only after Starbucks coffee shop on North 3rd Street, Asian and Japanese sushi and ramen restaurant, Sioux New and Vintage clothing store, and The UPS Store on North 3rd Street, are all visited","go to b, and only go to c, only after b, is visited and then go to d, only after b, and c, are both visited and then go to a, only after b, c, and d, are all visited and then go to h, only after b, c, d, and a, are all visited",& U ! tomo_sushi&ramen starbucks & U ! sioux_new_and_vintage tomo_sushi&ramen & U ! the_ups_store sioux_new_and_vintage & U ! moko_organic_beauty_studio the_ups_store F moko_organic_beauty_studio,& U ! tomo_sushi&ramen starbucks & U ! sioux_new_and_vintage tomo_sushi&ramen & U ! the_ups_store sioux_new_and_vintage & U ! moko_organic_beauty_studio the_ups_store F moko_organic_beauty_studio,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c b & U! d c & U! a d & U! h a F h,"['Starbucks coffee shop on North 3rd Street', 'Asian and Japanese sushi and ramen restaurant', 'Sioux New and Vintage clothing store', 'The UPS Store on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street']","['Sioux New and Vintage clothing store', 'Asian and Japanese sushi and ramen restaurant', 'MOKO Organic Beauty Studio on North 3rd Street', 'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street']","('Starbucks', 'Tomo sushi&ramen', 'Sioux New and Vintage', 'The UPS Store', 'MOKO Organic Beauty Studio')","{'The UPS Store', 'Starbucks', 'Tomo sushi&ramen', 'Sioux New and Vintage', 'MOKO Organic Beauty Studio'}","{'The UPS Store': 'a', 'Starbucks': 'b', 'Tomo sushi&ramen': 'c', 'Sioux New and Vintage': 'd', 'MOKO Organic Beauty Studio': 'h'}",True
visit,"['a', 'b']","pick one from MOKO Organic Beauty Studio on North 3rd Street, and Home interiors store, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F moko_organic_beauty_studio F la_signature_home_interiors,F & moko_organic_beauty_studio F la_signature_home_interiors,& F a F b,F & b F a,"['MOKO Organic Beauty Studio on North 3rd Street', 'Home interiors store']","['Home interiors store', 'MOKO Organic Beauty Studio on North 3rd Street']","('MOKO Organic Beauty Studio', 'LA Signature Home Interiors')","{'LA Signature Home Interiors', 'MOKO Organic Beauty Studio'}","{'LA Signature Home Interiors': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
exact_restricted_avoidance,['a'],"visit Betsy Ross House Museum gift shop, exactly four times","visit a, exactly four times",M & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G ! betsy_ross_house_museum_shop,M & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop F & ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G | ! betsy_ross_house_museum_shop G | betsy_ross_house_museum_shop G ! betsy_ross_house_museum_shop,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Betsy Ross House Museum gift shop'],['Betsy Ross House Museum gift shop'],"('Betsy Ross House Museum Shop',)",{'Betsy Ross House Museum Shop'},{'Betsy Ross House Museum Shop': 'a'},False
exact_restricted_avoidance,['a'],"visit MOKO Organic Beauty Studio on North 3rd Street, exactly twice","visit a, exactly twice",M & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,M & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['MOKO Organic Beauty Studio on North 3rd Street'],['MOKO Organic Beauty Studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Linode shop, any more than three times","do not visit a, any more than three times",! F & linode U linode & ! linode U ! linode F & linode U linode & ! linode U ! linode F & linode U linode & ! linode U ! linode F linode,! F & linode U linode & ! linode U ! linode F & linode U linode & ! linode U ! linode F & linode U linode & ! linode U ! linode F linode,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Linode shop'],['Linode shop'],"('Linode',)",{'Linode'},{'Linode': 'a'},True
ordered_visit,"['a', 'b']","go to Girard Fountain Park, but keep avoiding Betsy Ross House Museum gift shop, and once you have been to Girard Fountain Park, go to Betsy Ross House Museum gift shop","go to b, but keep avoiding a, and once you have been to b, go to a",& U ! betsy_ross_house_museum_shop girard_fountain_park F betsy_ross_house_museum_shop,& U ! betsy_ross_house_museum_shop girard_fountain_park F betsy_ross_house_museum_shop,& U ! b a F b,& U! a b F a,"['Girard Fountain Park', 'Betsy Ross House Museum gift shop']","['Girard Fountain Park', 'Betsy Ross House Museum gift shop']","('Girard Fountain Park', 'Betsy Ross House Museum Shop')","{'Betsy Ross House Museum Shop', 'Girard Fountain Park'}","{'Betsy Ross House Museum Shop': 'a', 'Girard Fountain Park': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Betsy Ross House park, Vintage clothes store, Tribal Home interiors furniture store, or Asian and Japanese sushi and ramen restaurant","you can not go to d, b, c, or a",& G ! betsy_ross_house & G ! briar_vintage & G ! tribal_home_interiors G ! tomo_sushi&ramen,& G ! betsy_ross_house & G ! briar_vintage & G ! tribal_home_interiors G ! tomo_sushi&ramen,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! c G! a,"['Betsy Ross House park', 'Vintage clothes store', 'Tribal Home interiors furniture store', 'Asian and Japanese sushi and ramen restaurant']","['Asian and Japanese sushi and ramen restaurant', 'Betsy Ross House park', 'Tribal Home interiors furniture store', 'Vintage clothes store']","('Betsy Ross House', 'Briar Vintage', 'Tribal Home (interiors)', 'Tomo sushi&ramen')","{'Tomo sushi&ramen', 'Briar Vintage', 'Tribal Home (interiors)', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Briar Vintage': 'b', 'Tribal Home (interiors)': 'c', 'Betsy Ross House': 'd'}",True
upper_restricted_avoidance,['a'],"visit Sioux New and Vintage clothes store, at most three times","visit a, at most three times",! F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,! F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sioux New and Vintage clothes store'],['Sioux New and Vintage clothes store'],"('Sioux New and Vintage',)",{'Sioux New and Vintage'},{'Sioux New and Vintage': 'a'},True
wait,"['a', 'b']","stay at Sass Vintage shop, till Colonial Cleaners dry cleaning shop, occurs","stay at a, till b, occurs",U sass_vintage colonial_cleaners,U sass_vintage colonial_cleaners,U a b,U a b,"['Sass Vintage shop', 'Colonial Cleaners dry cleaning shop']","['Sass Vintage shop', 'Colonial Cleaners dry cleaning shop']","('Sass Vintage', 'Colonial Cleaners')","{'Sass Vintage', 'Colonial Cleaners'}","{'Sass Vintage': 'a', 'Colonial Cleaners': 'b'}",True
lower_restricted_avoidance,['a'],"reach on Optician shop Margot & Camille, three separate instances","reach on a, three separate instances",F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,M & margot_&_camille F & ! margot_&_camille F & margot_&_camille F & ! margot_&_camille F margot_&_camille | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G ! margot_&_camille,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Optician shop Margot & Camille'],['Optician shop Margot & Camille'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},RER or Grounding Error
