train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,4,"['c', 'd', 'a', 'b']","Utterance: keep visiting c d a and b an infinite number of times
LTL:",& G F c & G F d & G F a G F b,& F c & F d & F a F b,False
valid,patrolling,4,"['c', 'd', 'a', 'h']","Utterance: keep visiting c d a and h an infinite number of times
LTL:",& G F c & G F d & G F a G F h,& F c & F d & F a F h,False
valid,patrolling,4,"['c', 'd', 'b', 'a']","Utterance: keep visiting c d b and a an infinite number of times
LTL:",& G F c & G F d & G F b G F a,& F c & F d & F b F a,False
valid,patrolling,4,"['c', 'd', 'b', 'h']","Utterance: keep visiting c d b and h an infinite number of times
LTL:",& G F c & G F d & G F b G F h,& F c & F d & F b F h,False
valid,patrolling,4,"['c', 'd', 'h', 'a']","Utterance: keep visiting c d h and a an infinite number of times
LTL:",& G F c & G F d & G F h G F a,& F c & F d & F h F a,False
valid,patrolling,4,"['c', 'd', 'h', 'b']","Utterance: keep visiting c d h and b an infinite number of times
LTL:",& G F c & G F d & G F h G F b,& F c & F d & F h F b,False
valid,patrolling,4,"['c', 'h', 'a', 'b']","Utterance: keep visiting c h a and b an infinite number of times
LTL:",& G F c & G F h & G F a G F b,& F c & F h & F a F b,False
valid,patrolling,4,"['c', 'h', 'a', 'd']","Utterance: keep visiting c h a and d an infinite number of times
LTL:",& G F c & G F h & G F a G F d,& F c & F h & F a F d,False
valid,patrolling,4,"['c', 'h', 'b', 'a']","Utterance: keep visiting c h b and a an infinite number of times
LTL:",& G F c & G F h & G F b G F a,& F c & F h & F b F a,False
valid,patrolling,4,"['c', 'h', 'b', 'd']","Utterance: keep visiting c h b and d an infinite number of times
LTL:",& G F c & G F h & G F b G F d,& F c & F h & F b F d,False
valid,patrolling,4,"['c', 'h', 'd', 'a']","Utterance: keep visiting c h d and a an infinite number of times
LTL:",& G F c & G F h & G F d G F a,& F c & F h & F d F a,False
valid,patrolling,4,"['c', 'h', 'd', 'b']","Utterance: keep visiting c h d and b an infinite number of times
LTL:",& G F c & G F h & G F d G F b,& F c & F h & F d F b,False
valid,patrolling,4,"['d', 'a', 'b', 'c']","Utterance: keep visiting d a b and c an infinite number of times
LTL:",& G F d & G F a & G F b G F c,& F d & F a & F b F c,False
valid,patrolling,4,"['d', 'a', 'b', 'h']","Utterance: keep visiting d a b and h an infinite number of times
LTL:",& G F d & G F a & G F b G F h,& F d & F a & F b F h,False
valid,patrolling,4,"['d', 'a', 'c', 'b']","Utterance: keep visiting d a c and b an infinite number of times
LTL:",& G F d & G F a & G F c G F b,& F d & F a & F c F b,False
valid,patrolling,4,"['d', 'a', 'c', 'h']","Utterance: keep visiting d a c and h an infinite number of times
LTL:",& G F d & G F a & G F c G F h,& F d & F a & F c F h,False
valid,patrolling,4,"['d', 'a', 'h', 'b']","Utterance: keep visiting d a h and b an infinite number of times
LTL:",& G F d & G F a & G F h G F b,& F d & F a & F h F b,False
valid,patrolling,4,"['d', 'a', 'h', 'c']","Utterance: keep visiting d a h and c an infinite number of times
LTL:",& G F d & G F a & G F h G F c,& F d & F a & F h F c,False
valid,patrolling,4,"['d', 'b', 'a', 'c']","Utterance: keep visiting d b a and c an infinite number of times
LTL:",& G F d & G F b & G F a G F c,& F d & F b & F a F c,False
valid,patrolling,4,"['d', 'b', 'a', 'h']","Utterance: keep visiting d b a and h an infinite number of times
LTL:",& G F d & G F b & G F a G F h,& F d & F b & F a F h,False
valid,patrolling,4,"['d', 'b', 'c', 'a']","Utterance: keep visiting d b c and a an infinite number of times
LTL:",& G F d & G F b & G F c G F a,& F d & F b & F c F a,False
valid,patrolling,4,"['d', 'b', 'c', 'h']","Utterance: keep visiting d b c and h an infinite number of times
LTL:",& G F d & G F b & G F c G F h,& F d & F b & F c F h,False
valid,patrolling,4,"['d', 'b', 'h', 'a']","Utterance: keep visiting d b h and a an infinite number of times
LTL:",& G F d & G F b & G F h G F a,& F d & F b & F h F a,False
valid,patrolling,4,"['d', 'b', 'h', 'c']","Utterance: keep visiting d b h and c an infinite number of times
LTL:",& G F d & G F b & G F h G F c,& F d & F b & F h F c,False
valid,patrolling,4,"['d', 'c', 'a', 'b']","Utterance: keep visiting d c a and b an infinite number of times
LTL:",& G F d & G F c & G F a G F b,& F d & F c & F a F b,False
valid,patrolling,4,"['d', 'c', 'a', 'h']","Utterance: keep visiting d c a and h an infinite number of times
LTL:",& G F d & G F c & G F a G F h,& F d & F c & F a F h,False
valid,patrolling,4,"['d', 'c', 'b', 'a']","Utterance: keep visiting d c b and a an infinite number of times
LTL:",& G F d & G F c & G F b G F a,& F d & F c & F b F a,False
valid,patrolling,4,"['d', 'c', 'b', 'h']","Utterance: keep visiting d c b and h an infinite number of times
LTL:",& G F d & G F c & G F b G F h,& F d & F c & F b F h,False
valid,patrolling,4,"['d', 'c', 'h', 'a']","Utterance: keep visiting d c h and a an infinite number of times
LTL:",& G F d & G F c & G F h G F a,& F d & F c & F h F a,False
valid,patrolling,4,"['d', 'c', 'h', 'b']","Utterance: keep visiting d c h and b an infinite number of times
LTL:",& G F d & G F c & G F h G F b,& F d & F c & F h F b,False
valid,patrolling,4,"['d', 'h', 'a', 'b']","Utterance: keep visiting d h a and b an infinite number of times
LTL:",& G F d & G F h & G F a G F b,& F d & F h & F a F b,False
valid,patrolling,4,"['d', 'h', 'a', 'c']","Utterance: keep visiting d h a and c an infinite number of times
LTL:",& G F d & G F h & G F a G F c,& F d & F h & F a F c,False
valid,patrolling,4,"['d', 'h', 'b', 'a']","Utterance: keep visiting d h b and a an infinite number of times
LTL:",& G F d & G F h & G F b G F a,& F d & F h & F b F a,False
valid,patrolling,4,"['d', 'h', 'b', 'c']","Utterance: keep visiting d h b and c an infinite number of times
LTL:",& G F d & G F h & G F b G F c,& F d & F h & F b F c,False
valid,patrolling,4,"['d', 'h', 'c', 'a']","Utterance: keep visiting d h c and a an infinite number of times
LTL:",& G F d & G F h & G F c G F a,& F d & F h & F c F a,False
valid,patrolling,4,"['d', 'h', 'c', 'b']","Utterance: keep visiting d h c and b an infinite number of times
LTL:",& G F d & G F h & G F c G F b,& F d & F h & F c F b,False
valid,patrolling,4,"['h', 'a', 'b', 'c']","Utterance: keep visiting h a b and c an infinite number of times
LTL:",& G F h & G F a & G F b G F c,& F h & F a & F b F c,False
valid,patrolling,4,"['h', 'a', 'b', 'd']","Utterance: keep visiting h a b and d an infinite number of times
LTL:",& G F h & G F a & G F b G F d,& F h & F a & F b F d,False
valid,patrolling,4,"['h', 'a', 'c', 'b']","Utterance: keep visiting h a c and b an infinite number of times
LTL:",& G F h & G F a & G F c G F b,& F h & F a & F c F b,False
valid,patrolling,4,"['h', 'a', 'c', 'd']","Utterance: keep visiting h a c and d an infinite number of times
LTL:",& G F h & G F a & G F c G F d,& F h & F a & F c F d,False
valid,patrolling,4,"['h', 'a', 'd', 'b']","Utterance: keep visiting h a d and b an infinite number of times
LTL:",& G F h & G F a & G F d G F b,& F h & F a & F d F b,False
valid,patrolling,4,"['h', 'a', 'd', 'c']","Utterance: keep visiting h a d and c an infinite number of times
LTL:",& G F h & G F a & G F d G F c,& F h & F a & F d F c,False
valid,patrolling,4,"['h', 'b', 'a', 'c']","Utterance: keep visiting h b a and c an infinite number of times
LTL:",& G F h & G F b & G F a G F c,& F h & F b & F a F c,False
valid,patrolling,4,"['h', 'b', 'a', 'd']","Utterance: keep visiting h b a and d an infinite number of times
LTL:",& G F h & G F b & G F a G F d,& F h & F b & F a F d,False
valid,patrolling,4,"['h', 'b', 'c', 'a']","Utterance: keep visiting h b c and a an infinite number of times
LTL:",& G F h & G F b & G F c G F a,& F h & F b & F c F a,False
valid,patrolling,4,"['h', 'b', 'c', 'd']","Utterance: keep visiting h b c and d an infinite number of times
LTL:",& G F h & G F b & G F c G F d,& F h & F b & F c F d,False
valid,patrolling,4,"['h', 'b', 'd', 'a']","Utterance: keep visiting h b d and a an infinite number of times
LTL:",& G F h & G F b & G F d G F a,& F h & F b & F d F a,False
valid,patrolling,4,"['h', 'b', 'd', 'c']","Utterance: keep visiting h b d and c an infinite number of times
LTL:",& G F h & G F b & G F d G F c,& F h & F b & F d F c,False
valid,patrolling,4,"['h', 'c', 'a', 'b']","Utterance: keep visiting h c a and b an infinite number of times
LTL:",& G F h & G F c & G F a G F b,& F h & F c & F a F b,False
valid,patrolling,4,"['h', 'c', 'a', 'd']","Utterance: keep visiting h c a and d an infinite number of times
LTL:",& G F h & G F c & G F a G F d,& F h & F c & F a F d,False
valid,patrolling,4,"['h', 'c', 'b', 'a']","Utterance: keep visiting h c b and a an infinite number of times
LTL:",& G F h & G F c & G F b G F a,& F h & F c & F b F a,False
valid,patrolling,4,"['h', 'c', 'b', 'd']","Utterance: keep visiting h c b and d an infinite number of times
LTL:",& G F h & G F c & G F b G F d,& F h & F c & F b F d,False
valid,patrolling,4,"['h', 'c', 'd', 'a']","Utterance: keep visiting h c d and a an infinite number of times
LTL:",& G F h & G F c & G F d G F a,& F h & F c & F d F a,False
valid,patrolling,4,"['h', 'c', 'd', 'b']","Utterance: keep visiting h c d and b an infinite number of times
LTL:",& G F h & G F c & G F d G F b,& F h & F c & F d F b,False
valid,patrolling,4,"['h', 'd', 'a', 'b']","Utterance: keep visiting h d a and b an infinite number of times
LTL:",& G F h & G F d & G F a G F b,& F h & F d & F a F b,False
valid,patrolling,4,"['h', 'd', 'a', 'c']","Utterance: keep visiting h d a and c an infinite number of times
LTL:",& G F h & G F d & G F a G F c,& F h & F d & F a F c,False
valid,patrolling,4,"['h', 'd', 'b', 'a']","Utterance: keep visiting h d b and a an infinite number of times
LTL:",& G F h & G F d & G F b G F a,& F h & F d & F b F a,False
valid,patrolling,4,"['h', 'd', 'b', 'c']","Utterance: keep visiting h d b and c an infinite number of times
LTL:",& G F h & G F d & G F b G F c,& F h & F d & F b F c,False
valid,patrolling,4,"['h', 'd', 'c', 'a']","Utterance: keep visiting h d c and a an infinite number of times
LTL:",& G F h & G F d & G F c G F a,& F h & F d & F c F a,False
valid,patrolling,4,"['h', 'd', 'c', 'b']","Utterance: keep visiting h d c and b an infinite number of times
LTL:",& G F h & G F d & G F c G F b,& F h & F d & F c F b,False
valid,patrolling,4,"['a', 'b', 'c', 'd']","Utterance: continue visiting a b c and d an infinite number of times
LTL:",& G F a & G F b & G F c G F d,& F a & F b & F c F d,False
valid,patrolling,4,"['a', 'b', 'c', 'h']","Utterance: continue visiting a b c and h an infinite number of times
LTL:",& G F a & G F b & G F c G F h,& F a & F b & F c F h,False
valid,patrolling,4,"['a', 'b', 'd', 'c']","Utterance: continue visiting a b d and c an infinite number of times
LTL:",& G F a & G F b & G F d G F c,& F a & F b & F d F c,False
valid,patrolling,4,"['a', 'b', 'd', 'h']","Utterance: continue visiting a b d and h an infinite number of times
LTL:",& G F a & G F b & G F d G F h,& F a & F b & F d F h,False
valid,patrolling,4,"['a', 'b', 'h', 'c']","Utterance: continue visiting a b h and c an infinite number of times
LTL:",& G F a & G F b & G F h G F c,& F a & F b & F h F c,False
valid,patrolling,4,"['a', 'b', 'h', 'd']","Utterance: continue visiting a b h and d an infinite number of times
LTL:",& G F a & G F b & G F h G F d,& F a & F b & F h F d,False
valid,patrolling,4,"['a', 'c', 'b', 'd']","Utterance: continue visiting a c b and d an infinite number of times
LTL:",& G F a & G F c & G F b G F d,& F a & F c & F b F d,False
valid,patrolling,4,"['a', 'c', 'b', 'h']","Utterance: continue visiting a c b and h an infinite number of times
LTL:",& G F a & G F c & G F b G F h,& F a & F c & F b F h,False
valid,patrolling,4,"['a', 'c', 'd', 'b']","Utterance: continue visiting a c d and b an infinite number of times
LTL:",& G F a & G F c & G F d G F b,& F a & F c & F d F b,False
valid,patrolling,4,"['a', 'c', 'd', 'h']","Utterance: continue visiting a c d and h an infinite number of times
LTL:",& G F a & G F c & G F d G F h,& F a & F c & F d F h,False
valid,patrolling,4,"['a', 'c', 'h', 'b']","Utterance: continue visiting a c h and b an infinite number of times
LTL:",& G F a & G F c & G F h G F b,& F a & F c & F h F b,False
valid,patrolling,4,"['a', 'c', 'h', 'd']","Utterance: continue visiting a c h and d an infinite number of times
LTL:",& G F a & G F c & G F h G F d,& F a & F c & F h F d,False
valid,patrolling,4,"['a', 'd', 'b', 'c']","Utterance: continue visiting a d b and c an infinite number of times
LTL:",& G F a & G F d & G F b G F c,& F a & F d & F b F c,False
valid,patrolling,4,"['a', 'd', 'b', 'h']","Utterance: continue visiting a d b and h an infinite number of times
LTL:",& G F a & G F d & G F b G F h,& F a & F d & F b F h,False
valid,patrolling,4,"['a', 'd', 'c', 'b']","Utterance: continue visiting a d c and b an infinite number of times
LTL:",& G F a & G F d & G F c G F b,& F a & F d & F c F b,False
valid,patrolling,4,"['a', 'd', 'c', 'h']","Utterance: continue visiting a d c and h an infinite number of times
LTL:",& G F a & G F d & G F c G F h,& F a & F d & F c F h,False
valid,patrolling,4,"['a', 'd', 'h', 'b']","Utterance: continue visiting a d h and b an infinite number of times
LTL:",& G F a & G F d & G F h G F b,& F a & F d & F h F b,False
valid,patrolling,4,"['a', 'd', 'h', 'c']","Utterance: continue visiting a d h and c an infinite number of times
LTL:",& G F a & G F d & G F h G F c,& F a & F d & F h F c,False
valid,patrolling,4,"['a', 'h', 'b', 'c']","Utterance: continue visiting a h b and c an infinite number of times
LTL:",& G F a & G F h & G F b G F c,& F a & F h & F b F c,False
valid,patrolling,4,"['a', 'h', 'b', 'd']","Utterance: continue visiting a h b and d an infinite number of times
LTL:",& G F a & G F h & G F b G F d,& F a & F h & F b F d,False
valid,patrolling,4,"['a', 'h', 'c', 'b']","Utterance: continue visiting a h c and b an infinite number of times
LTL:",& G F a & G F h & G F c G F b,& F a & F h & F c F b,False
valid,patrolling,4,"['a', 'h', 'c', 'd']","Utterance: continue visiting a h c and d an infinite number of times
LTL:",& G F a & G F h & G F c G F d,& F a & F h & F c F d,False
valid,patrolling,4,"['a', 'h', 'd', 'b']","Utterance: continue visiting a h d and b an infinite number of times
LTL:",& G F a & G F h & G F d G F b,& F a & F h & F d F b,False
valid,patrolling,4,"['a', 'h', 'd', 'c']","Utterance: continue visiting a h d and c an infinite number of times
LTL:",& G F a & G F h & G F d G F c,& F a & F h & F d F c,False
valid,patrolling,4,"['b', 'a', 'c', 'd']","Utterance: continue visiting b a c and d an infinite number of times
LTL:",& G F b & G F a & G F c G F d,& F b & F a & F c F d,False
valid,patrolling,4,"['b', 'a', 'c', 'h']","Utterance: continue visiting b a c and h an infinite number of times
LTL:",& G F b & G F a & G F c G F h,& F b & F a & F c F h,False
valid,patrolling,4,"['b', 'a', 'd', 'c']","Utterance: continue visiting b a d and c an infinite number of times
LTL:",& G F b & G F a & G F d G F c,& F b & F a & F d F c,False
valid,patrolling,4,"['b', 'a', 'd', 'h']","Utterance: continue visiting b a d and h an infinite number of times
LTL:",& G F b & G F a & G F d G F h,& F b & F a & F d F h,False
valid,patrolling,4,"['b', 'a', 'h', 'c']","Utterance: continue visiting b a h and c an infinite number of times
LTL:",& G F b & G F a & G F h G F c,& F b & F a & F h F c,False
valid,patrolling,4,"['b', 'a', 'h', 'd']","Utterance: continue visiting b a h and d an infinite number of times
LTL:",& G F b & G F a & G F h G F d,& F b & F a & F h F d,False
valid,patrolling,4,"['b', 'c', 'a', 'd']","Utterance: continue visiting b c a and d an infinite number of times
LTL:",& G F b & G F c & G F a G F d,& F b & F c & F a F d,False
valid,patrolling,4,"['b', 'c', 'a', 'h']","Utterance: continue visiting b c a and h an infinite number of times
LTL:",& G F b & G F c & G F a G F h,& F b & F c & F a F h,False
valid,patrolling,4,"['b', 'c', 'd', 'a']","Utterance: continue visiting b c d and a an infinite number of times
LTL:",& G F b & G F c & G F d G F a,& F b & F c & F d F a,False
valid,patrolling,4,"['b', 'c', 'd', 'h']","Utterance: continue visiting b c d and h an infinite number of times
LTL:",& G F b & G F c & G F d G F h,& F b & F c & F d F h,False
valid,patrolling,4,"['b', 'c', 'h', 'a']","Utterance: continue visiting b c h and a an infinite number of times
LTL:",& G F b & G F c & G F h G F a,& F b & F c & F h F a,False
valid,patrolling,4,"['b', 'c', 'h', 'd']","Utterance: continue visiting b c h and d an infinite number of times
LTL:",& G F b & G F c & G F h G F d,& F b & F c & F h F d,False
valid,patrolling,4,"['b', 'd', 'a', 'c']","Utterance: continue visiting b d a and c an infinite number of times
LTL:",& G F b & G F d & G F a G F c,& F b & F d & F a F c,False
valid,patrolling,4,"['b', 'd', 'a', 'h']","Utterance: continue visiting b d a and h an infinite number of times
LTL:",& G F b & G F d & G F a G F h,& F b & F d & F a F h,False
valid,patrolling,4,"['b', 'd', 'c', 'a']","Utterance: continue visiting b d c and a an infinite number of times
LTL:",& G F b & G F d & G F c G F a,& F b & F d & F c F a,False
valid,patrolling,4,"['b', 'd', 'c', 'h']","Utterance: continue visiting b d c and h an infinite number of times
LTL:",& G F b & G F d & G F c G F h,& F b & F d & F c F h,False
valid,patrolling,4,"['b', 'd', 'h', 'a']","Utterance: continue visiting b d h and a an infinite number of times
LTL:",& G F b & G F d & G F h G F a,& F b & F d & F h F a,False
valid,patrolling,4,"['b', 'd', 'h', 'c']","Utterance: continue visiting b d h and c an infinite number of times
LTL:",& G F b & G F d & G F h G F c,& F b & F d & F h F c,False
valid,patrolling,4,"['b', 'h', 'a', 'c']","Utterance: continue visiting b h a and c an infinite number of times
LTL:",& G F b & G F h & G F a G F c,& F b & F h & F a F c,False
valid,patrolling,4,"['b', 'h', 'a', 'd']","Utterance: continue visiting b h a and d an infinite number of times
LTL:",& G F b & G F h & G F a G F d,& F b & F h & F a F d,False
valid,patrolling,4,"['b', 'h', 'c', 'a']","Utterance: continue visiting b h c and a an infinite number of times
LTL:",& G F b & G F h & G F c G F a,& F b & F h & F c F a,False
valid,patrolling,4,"['b', 'h', 'c', 'd']","Utterance: continue visiting b h c and d an infinite number of times
LTL:",& G F b & G F h & G F c G F d,& F b & F h & F c F d,False
valid,patrolling,4,"['b', 'h', 'd', 'a']","Utterance: continue visiting b h d and a an infinite number of times
LTL:",& G F b & G F h & G F d G F a,& F b & F h & F d F a,False
valid,patrolling,4,"['b', 'h', 'd', 'c']","Utterance: continue visiting b h d and c an infinite number of times
LTL:",& G F b & G F h & G F d G F c,& F b & F h & F d F c,False
valid,patrolling,4,"['c', 'a', 'b', 'd']","Utterance: continue visiting c a b and d an infinite number of times
LTL:",& G F c & G F a & G F b G F d,& F c & F a & F b F d,False
valid,patrolling,4,"['c', 'a', 'b', 'h']","Utterance: continue visiting c a b and h an infinite number of times
LTL:",& G F c & G F a & G F b G F h,& F c & F a & F b F h,False
valid,patrolling,4,"['c', 'a', 'd', 'b']","Utterance: continue visiting c a d and b an infinite number of times
LTL:",& G F c & G F a & G F d G F b,& F c & F a & F d F b,False
valid,patrolling,4,"['c', 'a', 'd', 'h']","Utterance: continue visiting c a d and h an infinite number of times
LTL:",& G F c & G F a & G F d G F h,& F c & F a & F d F h,False
valid,patrolling,4,"['c', 'a', 'h', 'b']","Utterance: continue visiting c a h and b an infinite number of times
LTL:",& G F c & G F a & G F h G F b,& F c & F a & F h F b,False
valid,patrolling,4,"['c', 'a', 'h', 'd']","Utterance: continue visiting c a h and d an infinite number of times
LTL:",& G F c & G F a & G F h G F d,& F c & F a & F h F d,False
valid,patrolling,4,"['c', 'b', 'a', 'd']","Utterance: continue visiting c b a and d an infinite number of times
LTL:",& G F c & G F b & G F a G F d,& F c & F b & F a F d,False
valid,patrolling,4,"['c', 'b', 'a', 'h']","Utterance: continue visiting c b a and h an infinite number of times
LTL:",& G F c & G F b & G F a G F h,& F c & F b & F a F h,False
valid,patrolling,4,"['c', 'b', 'd', 'a']","Utterance: continue visiting c b d and a an infinite number of times
LTL:",& G F c & G F b & G F d G F a,& F c & F b & F d F a,False
valid,patrolling,4,"['c', 'b', 'd', 'h']","Utterance: continue visiting c b d and h an infinite number of times
LTL:",& G F c & G F b & G F d G F h,& F c & F b & F d F h,False
valid,patrolling,4,"['c', 'b', 'h', 'a']","Utterance: continue visiting c b h and a an infinite number of times
LTL:",& G F c & G F b & G F h G F a,& F c & F b & F h F a,False
valid,patrolling,4,"['c', 'b', 'h', 'd']","Utterance: continue visiting c b h and d an infinite number of times
LTL:",& G F c & G F b & G F h G F d,& F c & F b & F h F d,False
valid,patrolling,4,"['c', 'd', 'a', 'b']","Utterance: continue visiting c d a and b an infinite number of times
LTL:",& G F c & G F d & G F a G F b,& F c & F d & F a F b,False
valid,patrolling,4,"['c', 'd', 'a', 'h']","Utterance: continue visiting c d a and h an infinite number of times
LTL:",& G F c & G F d & G F a G F h,& F c & F d & F a F h,False
valid,patrolling,4,"['c', 'd', 'b', 'a']","Utterance: continue visiting c d b and a an infinite number of times
LTL:",& G F c & G F d & G F b G F a,& F c & F d & F b F a,False
valid,patrolling,4,"['c', 'd', 'b', 'h']","Utterance: continue visiting c d b and h an infinite number of times
LTL:",& G F c & G F d & G F b G F h,& F c & F d & F b F h,False
valid,patrolling,4,"['c', 'd', 'h', 'a']","Utterance: continue visiting c d h and a an infinite number of times
LTL:",& G F c & G F d & G F h G F a,& F c & F d & F h F a,False
valid,patrolling,4,"['c', 'd', 'h', 'b']","Utterance: continue visiting c d h and b an infinite number of times
LTL:",& G F c & G F d & G F h G F b,& F c & F d & F h F b,False
valid,patrolling,4,"['c', 'h', 'a', 'b']","Utterance: continue visiting c h a and b an infinite number of times
LTL:",& G F c & G F h & G F a G F b,& F c & F h & F a F b,False
valid,patrolling,4,"['c', 'h', 'a', 'd']","Utterance: continue visiting c h a and d an infinite number of times
LTL:",& G F c & G F h & G F a G F d,& F c & F h & F a F d,False
valid,patrolling,4,"['c', 'h', 'b', 'a']","Utterance: continue visiting c h b and a an infinite number of times
LTL:",& G F c & G F h & G F b G F a,& F c & F h & F b F a,False
valid,patrolling,4,"['c', 'h', 'b', 'd']","Utterance: continue visiting c h b and d an infinite number of times
LTL:",& G F c & G F h & G F b G F d,& F c & F h & F b F d,False
valid,patrolling,4,"['c', 'h', 'd', 'a']","Utterance: continue visiting c h d and a an infinite number of times
LTL:",& G F c & G F h & G F d G F a,& F c & F h & F d F a,False
valid,patrolling,4,"['c', 'h', 'd', 'b']","Utterance: continue visiting c h d and b an infinite number of times
LTL:",& G F c & G F h & G F d G F b,& F c & F h & F d F b,False
valid,patrolling,4,"['d', 'a', 'b', 'c']","Utterance: continue visiting d a b and c an infinite number of times
LTL:",& G F d & G F a & G F b G F c,& F d & F a & F b F c,False
valid,patrolling,4,"['d', 'a', 'b', 'h']","Utterance: continue visiting d a b and h an infinite number of times
LTL:",& G F d & G F a & G F b G F h,& F d & F a & F b F h,False
valid,patrolling,4,"['d', 'a', 'c', 'b']","Utterance: continue visiting d a c and b an infinite number of times
LTL:",& G F d & G F a & G F c G F b,& F d & F a & F c F b,False
valid,patrolling,4,"['d', 'a', 'c', 'h']","Utterance: continue visiting d a c and h an infinite number of times
LTL:",& G F d & G F a & G F c G F h,& F d & F a & F c F h,False
valid,patrolling,4,"['d', 'a', 'h', 'b']","Utterance: continue visiting d a h and b an infinite number of times
LTL:",& G F d & G F a & G F h G F b,& F d & F a & F h F b,False
valid,patrolling,4,"['d', 'a', 'h', 'c']","Utterance: continue visiting d a h and c an infinite number of times
LTL:",& G F d & G F a & G F h G F c,& F d & F a & F h F c,False
valid,patrolling,4,"['d', 'b', 'a', 'c']","Utterance: continue visiting d b a and c an infinite number of times
LTL:",& G F d & G F b & G F a G F c,& F d & F b & F a F c,False
valid,patrolling,4,"['d', 'b', 'a', 'h']","Utterance: continue visiting d b a and h an infinite number of times
LTL:",& G F d & G F b & G F a G F h,& F d & F b & F a F h,False
valid,patrolling,4,"['d', 'b', 'c', 'a']","Utterance: continue visiting d b c and a an infinite number of times
LTL:",& G F d & G F b & G F c G F a,& F d & F b & F c F a,False
valid,patrolling,4,"['d', 'b', 'c', 'h']","Utterance: continue visiting d b c and h an infinite number of times
LTL:",& G F d & G F b & G F c G F h,& F d & F b & F c F h,False
valid,patrolling,4,"['d', 'b', 'h', 'a']","Utterance: continue visiting d b h and a an infinite number of times
LTL:",& G F d & G F b & G F h G F a,& F d & F b & F h F a,False
valid,patrolling,4,"['d', 'b', 'h', 'c']","Utterance: continue visiting d b h and c an infinite number of times
LTL:",& G F d & G F b & G F h G F c,& F d & F b & F h F c,False
valid,patrolling,4,"['d', 'c', 'a', 'b']","Utterance: continue visiting d c a and b an infinite number of times
LTL:",& G F d & G F c & G F a G F b,& F d & F c & F a F b,False
valid,patrolling,4,"['d', 'c', 'a', 'h']","Utterance: continue visiting d c a and h an infinite number of times
LTL:",& G F d & G F c & G F a G F h,& F d & F c & F a F h,False
valid,patrolling,4,"['d', 'c', 'b', 'a']","Utterance: continue visiting d c b and a an infinite number of times
LTL:",& G F d & G F c & G F b G F a,& F d & F c & F b F a,False
valid,patrolling,4,"['d', 'c', 'b', 'h']","Utterance: continue visiting d c b and h an infinite number of times
LTL:",& G F d & G F c & G F b G F h,& F d & F c & F b F h,False
valid,patrolling,4,"['d', 'c', 'h', 'a']","Utterance: continue visiting d c h and a an infinite number of times
LTL:",& G F d & G F c & G F h G F a,& F d & F c & F h F a,False
valid,patrolling,4,"['d', 'c', 'h', 'b']","Utterance: continue visiting d c h and b an infinite number of times
LTL:",& G F d & G F c & G F h G F b,& F d & F c & F h F b,False
valid,patrolling,4,"['d', 'h', 'a', 'b']","Utterance: continue visiting d h a and b an infinite number of times
LTL:",& G F d & G F h & G F a G F b,& F d & F h & F a F b,False
valid,patrolling,4,"['d', 'h', 'a', 'c']","Utterance: continue visiting d h a and c an infinite number of times
LTL:",& G F d & G F h & G F a G F c,& F d & F h & F a F c,False
valid,patrolling,4,"['d', 'h', 'b', 'a']","Utterance: continue visiting d h b and a an infinite number of times
LTL:",& G F d & G F h & G F b G F a,& F d & F h & F b F a,False
valid,patrolling,4,"['d', 'h', 'b', 'c']","Utterance: continue visiting d h b and c an infinite number of times
LTL:",& G F d & G F h & G F b G F c,& F d & F h & F b F c,False
valid,patrolling,4,"['d', 'h', 'c', 'a']","Utterance: continue visiting d h c and a an infinite number of times
LTL:",& G F d & G F h & G F c G F a,& F d & F h & F c F a,False
valid,patrolling,4,"['d', 'h', 'c', 'b']","Utterance: continue visiting d h c and b an infinite number of times
LTL:",& G F d & G F h & G F c G F b,& F d & F h & F c F b,False
valid,patrolling,4,"['h', 'a', 'b', 'c']","Utterance: continue visiting h a b and c an infinite number of times
LTL:",& G F h & G F a & G F b G F c,& F h & F a & F b F c,False
valid,patrolling,4,"['h', 'a', 'b', 'd']","Utterance: continue visiting h a b and d an infinite number of times
LTL:",& G F h & G F a & G F b G F d,& F h & F a & F b F d,False
valid,patrolling,4,"['h', 'a', 'c', 'b']","Utterance: continue visiting h a c and b an infinite number of times
LTL:",& G F h & G F a & G F c G F b,& F h & F a & F c F b,False
valid,patrolling,4,"['h', 'a', 'c', 'd']","Utterance: continue visiting h a c and d an infinite number of times
LTL:",& G F h & G F a & G F c G F d,& F h & F a & F c F d,False
valid,patrolling,4,"['h', 'a', 'd', 'b']","Utterance: continue visiting h a d and b an infinite number of times
LTL:",& G F h & G F a & G F d G F b,& F h & F a & F d F b,False
valid,patrolling,4,"['h', 'a', 'd', 'c']","Utterance: continue visiting h a d and c an infinite number of times
LTL:",& G F h & G F a & G F d G F c,& F h & F a & F d F c,False
valid,patrolling,4,"['h', 'b', 'a', 'c']","Utterance: continue visiting h b a and c an infinite number of times
LTL:",& G F h & G F b & G F a G F c,& F h & F b & F a F c,False
valid,patrolling,4,"['h', 'b', 'a', 'd']","Utterance: continue visiting h b a and d an infinite number of times
LTL:",& G F h & G F b & G F a G F d,& F h & F b & F a F d,False
