train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,3,"['b', 'd', 'h']","Utterance: do not make any single visit to b d or h
LTL:",& G ! b & G ! d G ! h,& G F b & G F d G F h,False
valid,global_avoidance,3,"['b', 'h', 'a']","Utterance: do not make any single visit to b h or a
LTL:",& G ! b & G ! h G ! a,& G F b & G F h G F a,False
valid,global_avoidance,3,"['b', 'h', 'c']","Utterance: do not make any single visit to b h or c
LTL:",& G ! b & G ! h G ! c,& G F b & G F h G F c,False
valid,global_avoidance,3,"['b', 'h', 'd']","Utterance: do not make any single visit to b h or d
LTL:",& G ! b & G ! h G ! d,& G F b & G F h G F d,False
valid,global_avoidance,3,"['c', 'a', 'b']","Utterance: do not make any single visit to c a or b
LTL:",& G ! c & G ! a G ! b,& G F c & G F a G F b,False
valid,global_avoidance,3,"['c', 'a', 'd']","Utterance: do not make any single visit to c a or d
LTL:",& G ! c & G ! a G ! d,& G F c & G F a G F d,False
valid,global_avoidance,3,"['c', 'a', 'h']","Utterance: do not make any single visit to c a or h
LTL:",& G ! c & G ! a G ! h,& G F c & G F a G F h,False
valid,global_avoidance,3,"['c', 'b', 'a']","Utterance: do not make any single visit to c b or a
LTL:",& G ! c & G ! b G ! a,& G F c & G F b G F a,False
valid,global_avoidance,3,"['c', 'b', 'd']","Utterance: do not make any single visit to c b or d
LTL:",& G ! c & G ! b G ! d,& G F c & G F b G F d,False
valid,global_avoidance,3,"['c', 'b', 'h']","Utterance: do not make any single visit to c b or h
LTL:",& G ! c & G ! b G ! h,& G F c & G F b G F h,False
valid,global_avoidance,3,"['c', 'd', 'a']","Utterance: do not make any single visit to c d or a
LTL:",& G ! c & G ! d G ! a,& G F c & G F d G F a,False
valid,global_avoidance,3,"['c', 'd', 'b']","Utterance: do not make any single visit to c d or b
LTL:",& G ! c & G ! d G ! b,& G F c & G F d G F b,False
valid,global_avoidance,3,"['c', 'd', 'h']","Utterance: do not make any single visit to c d or h
LTL:",& G ! c & G ! d G ! h,& G F c & G F d G F h,False
valid,global_avoidance,3,"['c', 'h', 'a']","Utterance: do not make any single visit to c h or a
LTL:",& G ! c & G ! h G ! a,& G F c & G F h G F a,False
valid,global_avoidance,3,"['c', 'h', 'b']","Utterance: do not make any single visit to c h or b
LTL:",& G ! c & G ! h G ! b,& G F c & G F h G F b,False
valid,global_avoidance,3,"['c', 'h', 'd']","Utterance: do not make any single visit to c h or d
LTL:",& G ! c & G ! h G ! d,& G F c & G F h G F d,False
valid,global_avoidance,3,"['d', 'a', 'b']","Utterance: do not make any single visit to d a or b
LTL:",& G ! d & G ! a G ! b,& G F d & G F a G F b,False
valid,global_avoidance,3,"['d', 'a', 'c']","Utterance: do not make any single visit to d a or c
LTL:",& G ! d & G ! a G ! c,& G F d & G F a G F c,False
valid,global_avoidance,3,"['d', 'a', 'h']","Utterance: do not make any single visit to d a or h
LTL:",& G ! d & G ! a G ! h,& G F d & G F a G F h,False
valid,global_avoidance,3,"['d', 'b', 'a']","Utterance: do not make any single visit to d b or a
LTL:",& G ! d & G ! b G ! a,& G F d & G F b G F a,False
valid,global_avoidance,3,"['d', 'b', 'c']","Utterance: do not make any single visit to d b or c
LTL:",& G ! d & G ! b G ! c,& G F d & G F b G F c,False
valid,global_avoidance,3,"['d', 'b', 'h']","Utterance: do not make any single visit to d b or h
LTL:",& G ! d & G ! b G ! h,& G F d & G F b G F h,False
valid,global_avoidance,3,"['d', 'c', 'a']","Utterance: do not make any single visit to d c or a
LTL:",& G ! d & G ! c G ! a,& G F d & G F c G F a,False
valid,global_avoidance,3,"['d', 'c', 'b']","Utterance: do not make any single visit to d c or b
LTL:",& G ! d & G ! c G ! b,& G F d & G F c G F b,False
valid,global_avoidance,3,"['d', 'c', 'h']","Utterance: do not make any single visit to d c or h
LTL:",& G ! d & G ! c G ! h,& G F d & G F c G F h,False
valid,global_avoidance,3,"['d', 'h', 'a']","Utterance: do not make any single visit to d h or a
LTL:",& G ! d & G ! h G ! a,& G F d & G F h G F a,False
valid,global_avoidance,3,"['d', 'h', 'b']","Utterance: do not make any single visit to d h or b
LTL:",& G ! d & G ! h G ! b,& G F d & G F h G F b,False
valid,global_avoidance,3,"['d', 'h', 'c']","Utterance: do not make any single visit to d h or c
LTL:",& G ! d & G ! h G ! c,& G F d & G F h G F c,False
valid,global_avoidance,3,"['h', 'a', 'b']","Utterance: do not make any single visit to h a or b
LTL:",& G ! h & G ! a G ! b,& G F h & G F a G F b,False
valid,global_avoidance,3,"['h', 'a', 'c']","Utterance: do not make any single visit to h a or c
LTL:",& G ! h & G ! a G ! c,& G F h & G F a G F c,False
valid,global_avoidance,3,"['h', 'a', 'd']","Utterance: do not make any single visit to h a or d
LTL:",& G ! h & G ! a G ! d,& G F h & G F a G F d,False
valid,global_avoidance,3,"['h', 'b', 'a']","Utterance: do not make any single visit to h b or a
LTL:",& G ! h & G ! b G ! a,& G F h & G F b G F a,False
valid,global_avoidance,3,"['h', 'b', 'c']","Utterance: do not make any single visit to h b or c
LTL:",& G ! h & G ! b G ! c,& G F h & G F b G F c,False
valid,global_avoidance,3,"['h', 'b', 'd']","Utterance: do not make any single visit to h b or d
LTL:",& G ! h & G ! b G ! d,& G F h & G F b G F d,False
valid,global_avoidance,3,"['h', 'c', 'a']","Utterance: do not make any single visit to h c or a
LTL:",& G ! h & G ! c G ! a,& G F h & G F c G F a,False
valid,global_avoidance,3,"['h', 'c', 'b']","Utterance: do not make any single visit to h c or b
LTL:",& G ! h & G ! c G ! b,& G F h & G F c G F b,False
valid,global_avoidance,3,"['h', 'c', 'd']","Utterance: do not make any single visit to h c or d
LTL:",& G ! h & G ! c G ! d,& G F h & G F c G F d,False
valid,global_avoidance,3,"['h', 'd', 'a']","Utterance: do not make any single visit to h d or a
LTL:",& G ! h & G ! d G ! a,& G F h & G F d G F a,False
valid,global_avoidance,3,"['h', 'd', 'b']","Utterance: do not make any single visit to h d or b
LTL:",& G ! h & G ! d G ! b,& G F h & G F d G F b,False
valid,global_avoidance,3,"['h', 'd', 'c']","Utterance: do not make any single visit to h d or c
LTL:",& G ! h & G ! d G ! c,& G F h & G F d G F c,False
valid,global_avoidance,3,"['a', 'b', 'c']","Utterance: you can not go to a b or c
LTL:",& G ! a & G ! b G ! c,& G F b & G F c G F a,False
valid,global_avoidance,3,"['a', 'b', 'd']","Utterance: you can not go to a b or d
LTL:",& G ! a & G ! b G ! d,& U ! b a & U ! d b F a,False
valid,global_avoidance,3,"['a', 'b', 'h']","Utterance: you can not go to a b or h
LTL:",& G ! a & G ! b G ! h,& G F b & G F h G F a,False
valid,global_avoidance,3,"['a', 'c', 'b']","Utterance: you can not go to a c or b
LTL:",& G ! a & G ! c G ! b,& G F c & G F b G F a,False
valid,global_avoidance,3,"['a', 'c', 'd']","Utterance: you can not go to a c or d
LTL:",& G ! a & G ! c G ! d,& U ! c a & U ! d c F d,False
valid,global_avoidance,3,"['a', 'c', 'h']","Utterance: you can not go to a c or h
LTL:",& G ! a & G ! c G ! h,& G F c & G F h G F a,False
valid,global_avoidance,3,"['a', 'd', 'b']","Utterance: you can not go to a d or b
LTL:",& G ! a & G ! d G ! b,& G F d & G F b G F a,False
valid,global_avoidance,3,"['a', 'd', 'c']","Utterance: you can not go to a d or c
LTL:",& G ! a & G ! d G ! c,& U ! d a & U ! c d F c,False
valid,global_avoidance,3,"['a', 'd', 'h']","Utterance: you can not go to a d or h
LTL:",& G ! a & G ! d G ! h,& U ! d a & U ! h d F a,False
valid,global_avoidance,3,"['a', 'h', 'b']","Utterance: you can not go to a h or b
LTL:",& G ! a & G ! h G ! b,& G F h & G F b G F a,False
valid,global_avoidance,3,"['a', 'h', 'c']","Utterance: you can not go to a h or c
LTL:",& G ! a & G ! h G ! c,& U ! h a & U ! c h F a,False
valid,global_avoidance,3,"['a', 'h', 'd']","Utterance: you can not go to a h or d
LTL:",& G ! a & G ! h G ! d,& U ! h a & U ! d h F a,False
valid,global_avoidance,3,"['b', 'a', 'c']","Utterance: you can not go to b a or c
LTL:",& G ! b & G ! a G ! c,& U ! a b & U ! c a F c,False
valid,global_avoidance,3,"['b', 'a', 'd']","Utterance: you can not go to b a or d
LTL:",& G ! b & G ! a G ! d,& U ! a b & U ! d a F b,False
valid,global_avoidance,3,"['b', 'a', 'h']","Utterance: you can not go to b a or h
LTL:",& G ! b & G ! a G ! h,& U ! a b & U ! h a F b,False
valid,global_avoidance,3,"['b', 'c', 'a']","Utterance: you can not go to b c or a
LTL:",& G ! b & G ! c G ! a,& U ! c b & U ! a c F b,False
valid,global_avoidance,3,"['b', 'c', 'd']","Utterance: you can not go to b c or d
LTL:",& G ! b & G ! c G ! d,& U ! c b & U ! d c F d,False
valid,global_avoidance,3,"['b', 'c', 'h']","Utterance: you can not go to b c or h
LTL:",& G ! b & G ! c G ! h,& G F c & G F h G F b,False
valid,global_avoidance,3,"['b', 'd', 'a']","Utterance: you can not go to b d or a
LTL:",& G ! b & G ! d G ! a,& U ! d b & U ! a d F b,False
valid,global_avoidance,3,"['b', 'd', 'c']","Utterance: you can not go to b d or c
LTL:",& G ! b & G ! d G ! c,& G F d & G F c G F b,False
valid,global_avoidance,3,"['b', 'd', 'h']","Utterance: you can not go to b d or h
LTL:",& G ! b & G ! d G ! h,& G F d & G F h G F b,False
valid,global_avoidance,3,"['b', 'h', 'a']","Utterance: you can not go to b h or a
LTL:",& G ! b & G ! h G ! a,& G F h & G F a G F b,False
valid,global_avoidance,3,"['b', 'h', 'c']","Utterance: you can not go to b h or c
LTL:",& G ! b & G ! h G ! c,& G F h & G F c G F b,False
valid,global_avoidance,3,"['b', 'h', 'd']","Utterance: you can not go to b h or d
LTL:",& G ! b & G ! h G ! d,& G F h & G F d G F b,False
valid,global_avoidance,3,"['c', 'a', 'b']","Utterance: you can not go to c a or b
LTL:",& G ! c & G ! a G ! b,& U ! a c & U ! b a F c,False
valid,global_avoidance,3,"['c', 'a', 'd']","Utterance: you can not go to c a or d
LTL:",& G ! c & G ! a G ! d,& U ! a c & U ! d a F c,False
valid,global_avoidance,3,"['c', 'a', 'h']","Utterance: you can not go to c a or h
LTL:",& G ! c & G ! a G ! h,& U ! a c & U ! h a F c,False
valid,global_avoidance,3,"['c', 'b', 'a']","Utterance: you can not go to c b or a
LTL:",& G ! c & G ! b G ! a,& U ! b c & U ! a b F c,False
valid,global_avoidance,3,"['c', 'b', 'd']","Utterance: you can not go to c b or d
LTL:",& G ! c & G ! b G ! d,& U ! b c & U ! d b F c,False
valid,global_avoidance,3,"['c', 'b', 'h']","Utterance: you can not go to c b or h
LTL:",& G ! c & G ! b G ! h,& G F b & G F h G F c,False
valid,global_avoidance,3,"['c', 'd', 'a']","Utterance: you can not go to c d or a
LTL:",& G ! c & G ! d G ! a,& U ! d c & U ! a d F c,False
valid,global_avoidance,3,"['c', 'd', 'b']","Utterance: you can not go to c d or b
LTL:",& G ! c & G ! d G ! b,& G F d & G F b G F c,False
valid,global_avoidance,3,"['c', 'd', 'h']","Utterance: you can not go to c d or h
LTL:",& G ! c & G ! d G ! h,& U ! d c & U ! h d F c,False
valid,global_avoidance,3,"['c', 'h', 'a']","Utterance: you can not go to c h or a
LTL:",& G ! c & G ! h G ! a,& U ! h c & U ! a h F c,False
valid,global_avoidance,3,"['c', 'h', 'b']","Utterance: you can not go to c h or b
LTL:",& G ! c & G ! h G ! b,& G F h & G F b G F c,False
valid,global_avoidance,3,"['c', 'h', 'd']","Utterance: you can not go to c h or d
LTL:",& G ! c & G ! h G ! d,& U ! h c & U ! d h F c,False
valid,global_avoidance,3,"['d', 'a', 'b']","Utterance: you can not go to d a or b
LTL:",& G ! d & G ! a G ! b,& U ! a d & U ! b a F d,False
valid,global_avoidance,3,"['d', 'a', 'c']","Utterance: you can not go to d a or c
LTL:",& G ! d & G ! a G ! c,& U ! a d & U ! c a F d,False
valid,global_avoidance,3,"['d', 'a', 'h']","Utterance: you can not go to d a or h
LTL:",& G ! d & G ! a G ! h,& U ! a d & U ! h a F d,False
valid,global_avoidance,3,"['d', 'b', 'a']","Utterance: you can not go to d b or a
LTL:",& G ! d & G ! b G ! a,& U ! b d & U ! a b F d,False
valid,global_avoidance,3,"['d', 'b', 'c']","Utterance: you can not go to d b or c
LTL:",& G ! d & G ! b G ! c,& G F b & G F c G F d,False
valid,global_avoidance,3,"['d', 'b', 'h']","Utterance: you can not go to d b or h
LTL:",& G ! d & G ! b G ! h,& G F b & G F h G F d,False
valid,global_avoidance,3,"['d', 'c', 'a']","Utterance: you can not go to d c or a
LTL:",& G ! d & G ! c G ! a,& U ! c d & U ! a c F d,False
valid,global_avoidance,3,"['d', 'c', 'b']","Utterance: you can not go to d c or b
LTL:",& G ! d & G ! c G ! b,& U ! c d & U ! b c F b,False
valid,global_avoidance,3,"['d', 'c', 'h']","Utterance: you can not go to d c or h
LTL:",& G ! d & G ! c G ! h,& U ! c d & U ! h c F d,False
valid,global_avoidance,3,"['d', 'h', 'a']","Utterance: you can not go to d h or a
LTL:",& G ! d & G ! h G ! a,& U ! h d & U ! a h F d,False
valid,global_avoidance,3,"['d', 'h', 'b']","Utterance: you can not go to d h or b
LTL:",& G ! d & G ! h G ! b,& G F h & G F b G F d,False
valid,global_avoidance,3,"['d', 'h', 'c']","Utterance: you can not go to d h or c
LTL:",& G ! d & G ! h G ! c,& U ! h d & U ! c h F d,False
valid,global_avoidance,3,"['h', 'a', 'b']","Utterance: you can not go to h a or b
LTL:",& G ! h & G ! a G ! b,& U ! a h & U ! b a F h,False
valid,global_avoidance,3,"['h', 'a', 'c']","Utterance: you can not go to h a or c
LTL:",& G ! h & G ! a G ! c,& U ! a h & U ! c a F h,False
valid,global_avoidance,3,"['h', 'a', 'd']","Utterance: you can not go to h a or d
LTL:",& G ! h & G ! a G ! d,& U ! a h & U ! d a F h,False
valid,global_avoidance,3,"['h', 'b', 'a']","Utterance: you can not go to h b or a
LTL:",& G ! h & G ! b G ! a,& U ! b h & U ! a b F h,False
valid,global_avoidance,3,"['h', 'b', 'c']","Utterance: you can not go to h b or c
LTL:",& G ! h & G ! b G ! c,& U ! b h & U ! c b F h,False
valid,global_avoidance,3,"['h', 'b', 'd']","Utterance: you can not go to h b or d
LTL:",& G ! h & G ! b G ! d,& U ! b h & U ! d b F h,False
valid,global_avoidance,3,"['h', 'c', 'a']","Utterance: you can not go to h c or a
LTL:",& G ! h & G ! c G ! a,& U ! c h & U ! a c F h,False
valid,global_avoidance,3,"['h', 'c', 'b']","Utterance: you can not go to h c or b
LTL:",& G ! h & G ! c G ! b,& U ! c h & U ! b c F h,False
valid,global_avoidance,3,"['h', 'c', 'd']","Utterance: you can not go to h c or d
LTL:",& G ! h & G ! c G ! d,& U ! c h & U ! d c F h,False
valid,global_avoidance,3,"['h', 'd', 'a']","Utterance: you can not go to h d or a
LTL:",& G ! h & G ! d G ! a,& U ! d h & U ! a d F h,False
valid,global_avoidance,3,"['h', 'd', 'b']","Utterance: you can not go to h d or b
LTL:",& G ! h & G ! d G ! b,& U ! d h & U ! b d F h,False
valid,global_avoidance,3,"['h', 'd', 'c']","Utterance: you can not go to h d or c
LTL:",& G ! h & G ! d G ! c,& U ! d h & U ! c d F h,False
valid,global_avoidance,4,"['a', 'b', 'c', 'd']","Utterance: avoid a b c and d forever
LTL:",& G ! a & G ! b & G ! c G ! d,& G F a & G F b & G F c G F d,False
valid,global_avoidance,4,"['a', 'b', 'c', 'h']","Utterance: avoid a b c and h forever
LTL:",& G ! a & G ! b & G ! c G ! h,& G F a & G F b & G F c G F h,False
valid,global_avoidance,4,"['a', 'b', 'd', 'c']","Utterance: avoid a b d and c forever
LTL:",& G ! a & G ! b & G ! d G ! c,& G F a & G F b & G F d G F c,False
valid,global_avoidance,4,"['a', 'b', 'd', 'h']","Utterance: avoid a b d and h forever
LTL:",& G ! a & G ! b & G ! d G ! h,& G F a & G F b & G F d G F h,False
valid,global_avoidance,4,"['a', 'b', 'h', 'c']","Utterance: avoid a b h and c forever
LTL:",& G ! a & G ! b & G ! h G ! c,& G F a & G F b & G F h G F c,False
valid,global_avoidance,4,"['a', 'b', 'h', 'd']","Utterance: avoid a b h and d forever
LTL:",& G ! a & G ! b & G ! h G ! d,& G F a & G F b & G F h G F d,False
valid,global_avoidance,4,"['a', 'c', 'b', 'd']","Utterance: avoid a c b and d forever
LTL:",& G ! a & G ! c & G ! b G ! d,& G F a & G F c & G F b G F d,False
valid,global_avoidance,4,"['a', 'c', 'b', 'h']","Utterance: avoid a c b and h forever
LTL:",& G ! a & G ! c & G ! b G ! h,& G F a & G F c & G F b G F h,False
valid,global_avoidance,4,"['a', 'c', 'd', 'b']","Utterance: avoid a c d and b forever
LTL:",& G ! a & G ! c & G ! d G ! b,& G F a & G F c & G F d G F b,False
valid,global_avoidance,4,"['a', 'c', 'd', 'h']","Utterance: avoid a c d and h forever
LTL:",& G ! a & G ! c & G ! d G ! h,& G F a & G F c & G F d G F h,False
valid,global_avoidance,4,"['a', 'c', 'h', 'b']","Utterance: avoid a c h and b forever
LTL:",& G ! a & G ! c & G ! h G ! b,& G F a & G F c & G F h G F b,False
valid,global_avoidance,4,"['a', 'c', 'h', 'd']","Utterance: avoid a c h and d forever
LTL:",& G ! a & G ! c & G ! h G ! d,& G F a & G F c & G F h G F d,False
valid,global_avoidance,4,"['a', 'd', 'b', 'c']","Utterance: avoid a d b and c forever
LTL:",& G ! a & G ! d & G ! b G ! c,& G F a & G F d & G F b G F c,False
valid,global_avoidance,4,"['a', 'd', 'b', 'h']","Utterance: avoid a d b and h forever
LTL:",& G ! a & G ! d & G ! b G ! h,& G F a & G F d & G F b G F h,False
valid,global_avoidance,4,"['a', 'd', 'c', 'b']","Utterance: avoid a d c and b forever
LTL:",& G ! a & G ! d & G ! c G ! b,& G F a & G F d & G F c G F b,False
valid,global_avoidance,4,"['a', 'd', 'c', 'h']","Utterance: avoid a d c and h forever
LTL:",& G ! a & G ! d & G ! c G ! h,& G F a & G F d & G F c G F h,False
valid,global_avoidance,4,"['a', 'd', 'h', 'b']","Utterance: avoid a d h and b forever
LTL:",& G ! a & G ! d & G ! h G ! b,& G F a & G F d & G F h G F b,False
valid,global_avoidance,4,"['a', 'd', 'h', 'c']","Utterance: avoid a d h and c forever
LTL:",& G ! a & G ! d & G ! h G ! c,& G F a & G F d & G F h G F c,False
valid,global_avoidance,4,"['a', 'h', 'b', 'c']","Utterance: avoid a h b and c forever
LTL:",& G ! a & G ! h & G ! b G ! c,& G F a & G F h & G F b G F c,False
valid,global_avoidance,4,"['a', 'h', 'b', 'd']","Utterance: avoid a h b and d forever
LTL:",& G ! a & G ! h & G ! b G ! d,& G F a & G F h & G F b G F d,False
valid,global_avoidance,4,"['a', 'h', 'c', 'b']","Utterance: avoid a h c and b forever
LTL:",& G ! a & G ! h & G ! c G ! b,& G F a & G F h & G F c G F b,False
valid,global_avoidance,4,"['a', 'h', 'c', 'd']","Utterance: avoid a h c and d forever
LTL:",& G ! a & G ! h & G ! c G ! d,& G F a & G F h & G F c G F d,False
valid,global_avoidance,4,"['a', 'h', 'd', 'b']","Utterance: avoid a h d and b forever
LTL:",& G ! a & G ! h & G ! d G ! b,& G F a & G F h & G F d G F b,False
valid,global_avoidance,4,"['a', 'h', 'd', 'c']","Utterance: avoid a h d and c forever
LTL:",& G ! a & G ! h & G ! d G ! c,& G F a & G F h & G F d G F c,False
valid,global_avoidance,4,"['b', 'a', 'c', 'd']","Utterance: avoid b a c and d forever
LTL:",& G ! b & G ! a & G ! c G ! d,& G F b & G F a & G F c G F d,False
valid,global_avoidance,4,"['b', 'a', 'c', 'h']","Utterance: avoid b a c and h forever
LTL:",& G ! b & G ! a & G ! c G ! h,& G F b & G F a & G F c G F h,False
valid,global_avoidance,4,"['b', 'a', 'd', 'c']","Utterance: avoid b a d and c forever
LTL:",& G ! b & G ! a & G ! d G ! c,& G F b & G F a & G F d G F c,False
valid,global_avoidance,4,"['b', 'a', 'd', 'h']","Utterance: avoid b a d and h forever
LTL:",& G ! b & G ! a & G ! d G ! h,& G F b & G F a & G F d G F h,False
valid,global_avoidance,4,"['b', 'a', 'h', 'c']","Utterance: avoid b a h and c forever
LTL:",& G ! b & G ! a & G ! h G ! c,& G F b & G F a & G F h G F c,False
valid,global_avoidance,4,"['b', 'a', 'h', 'd']","Utterance: avoid b a h and d forever
LTL:",& G ! b & G ! a & G ! h G ! d,& G F b & G F a & G F h G F d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'd']","Utterance: avoid b c a and d forever
LTL:",& G ! b & G ! c & G ! a G ! d,& G F b & G F c & G F a G F d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'h']","Utterance: avoid b c a and h forever
LTL:",& G ! b & G ! c & G ! a G ! h,& G F b & G F c & G F a G F h,False
valid,global_avoidance,4,"['b', 'c', 'd', 'a']","Utterance: avoid b c d and a forever
LTL:",& G ! b & G ! c & G ! d G ! a,& G F b & G F c & G F d G F a,False
valid,global_avoidance,4,"['b', 'c', 'd', 'h']","Utterance: avoid b c d and h forever
LTL:",& G ! b & G ! c & G ! d G ! h,& G F b & G F c & G F d G F h,False
valid,global_avoidance,4,"['b', 'c', 'h', 'a']","Utterance: avoid b c h and a forever
LTL:",& G ! b & G ! c & G ! h G ! a,& G F b & G F c & G F h G F a,False
valid,global_avoidance,4,"['b', 'c', 'h', 'd']","Utterance: avoid b c h and d forever
LTL:",& G ! b & G ! c & G ! h G ! d,& G F b & G F c & G F h G F d,False
valid,global_avoidance,4,"['b', 'd', 'a', 'c']","Utterance: avoid b d a and c forever
LTL:",& G ! b & G ! d & G ! a G ! c,& G F b & G F d & G F a G F c,False
valid,global_avoidance,4,"['b', 'd', 'a', 'h']","Utterance: avoid b d a and h forever
LTL:",& G ! b & G ! d & G ! a G ! h,& G F b & G F d & G F a G F h,False
valid,global_avoidance,4,"['b', 'd', 'c', 'a']","Utterance: avoid b d c and a forever
LTL:",& G ! b & G ! d & G ! c G ! a,& G F b & G F d & G F c G F a,False
valid,global_avoidance,4,"['b', 'd', 'c', 'h']","Utterance: avoid b d c and h forever
LTL:",& G ! b & G ! d & G ! c G ! h,& G F b & G F d & G F c G F h,False
valid,global_avoidance,4,"['b', 'd', 'h', 'a']","Utterance: avoid b d h and a forever
LTL:",& G ! b & G ! d & G ! h G ! a,& G F b & G F d & G F h G F a,False
valid,global_avoidance,4,"['b', 'd', 'h', 'c']","Utterance: avoid b d h and c forever
LTL:",& G ! b & G ! d & G ! h G ! c,& G F b & G F d & G F h G F c,False
valid,global_avoidance,4,"['b', 'h', 'a', 'c']","Utterance: avoid b h a and c forever
LTL:",& G ! b & G ! h & G ! a G ! c,& G F b & G F h & G F a G F c,False
valid,global_avoidance,4,"['b', 'h', 'a', 'd']","Utterance: avoid b h a and d forever
LTL:",& G ! b & G ! h & G ! a G ! d,& G F b & G F h & G F a G F d,False
valid,global_avoidance,4,"['b', 'h', 'c', 'a']","Utterance: avoid b h c and a forever
LTL:",& G ! b & G ! h & G ! c G ! a,& G F b & G F h & G F c G F a,False
valid,global_avoidance,4,"['b', 'h', 'c', 'd']","Utterance: avoid b h c and d forever
LTL:",& G ! b & G ! h & G ! c G ! d,& G F b & G F h & G F c G F d,False
valid,global_avoidance,4,"['b', 'h', 'd', 'a']","Utterance: avoid b h d and a forever
LTL:",& G ! b & G ! h & G ! d G ! a,& G F b & G F h & G F d G F a,False
valid,global_avoidance,4,"['b', 'h', 'd', 'c']","Utterance: avoid b h d and c forever
LTL:",& G ! b & G ! h & G ! d G ! c,& G F b & G F h & G F d G F c,False
valid,global_avoidance,4,"['c', 'a', 'b', 'd']","Utterance: avoid c a b and d forever
LTL:",& G ! c & G ! a & G ! b G ! d,& G F c & G F a & G F b G F d,False
valid,global_avoidance,4,"['c', 'a', 'b', 'h']","Utterance: avoid c a b and h forever
LTL:",& G ! c & G ! a & G ! b G ! h,& G F c & G F a & G F b G F h,False
valid,global_avoidance,4,"['c', 'a', 'd', 'b']","Utterance: avoid c a d and b forever
LTL:",& G ! c & G ! a & G ! d G ! b,& G F c & G F a & G F d G F b,False
valid,global_avoidance,4,"['c', 'a', 'd', 'h']","Utterance: avoid c a d and h forever
LTL:",& G ! c & G ! a & G ! d G ! h,& G F c & G F a & G F d G F h,False
valid,global_avoidance,4,"['c', 'a', 'h', 'b']","Utterance: avoid c a h and b forever
LTL:",& G ! c & G ! a & G ! h G ! b,& G F c & G F a & G F h G F b,False
valid,global_avoidance,4,"['c', 'a', 'h', 'd']","Utterance: avoid c a h and d forever
LTL:",& G ! c & G ! a & G ! h G ! d,& G F c & G F a & G F h G F d,False
valid,global_avoidance,4,"['c', 'b', 'a', 'd']","Utterance: avoid c b a and d forever
LTL:",& G ! c & G ! b & G ! a G ! d,& G F c & G F b & G F a G F d,False
valid,global_avoidance,4,"['c', 'b', 'a', 'h']","Utterance: avoid c b a and h forever
LTL:",& G ! c & G ! b & G ! a G ! h,& G F c & G F b & G F a G F h,False
valid,global_avoidance,4,"['c', 'b', 'd', 'a']","Utterance: avoid c b d and a forever
LTL:",& G ! c & G ! b & G ! d G ! a,& G F c & G F b & G F d G F a,False
valid,global_avoidance,4,"['c', 'b', 'd', 'h']","Utterance: avoid c b d and h forever
LTL:",& G ! c & G ! b & G ! d G ! h,& G F c & G F b & G F d G F h,False
valid,global_avoidance,4,"['c', 'b', 'h', 'a']","Utterance: avoid c b h and a forever
LTL:",& G ! c & G ! b & G ! h G ! a,& G F c & G F b & G F h G F a,False
valid,global_avoidance,4,"['c', 'b', 'h', 'd']","Utterance: avoid c b h and d forever
LTL:",& G ! c & G ! b & G ! h G ! d,& G F c & G F b & G F h G F d,False
valid,global_avoidance,4,"['c', 'd', 'a', 'b']","Utterance: avoid c d a and b forever
LTL:",& G ! c & G ! d & G ! a G ! b,& G F c & G F d & G F a G F b,False
valid,global_avoidance,4,"['c', 'd', 'a', 'h']","Utterance: avoid c d a and h forever
LTL:",& G ! c & G ! d & G ! a G ! h,& G F c & G F d & G F a G F h,False
valid,global_avoidance,4,"['c', 'd', 'b', 'a']","Utterance: avoid c d b and a forever
LTL:",& G ! c & G ! d & G ! b G ! a,& G F c & G F d & G F b G F a,False
valid,global_avoidance,4,"['c', 'd', 'b', 'h']","Utterance: avoid c d b and h forever
LTL:",& G ! c & G ! d & G ! b G ! h,& G F c & G F d & G F b G F h,False
valid,global_avoidance,4,"['c', 'd', 'h', 'a']","Utterance: avoid c d h and a forever
LTL:",& G ! c & G ! d & G ! h G ! a,& G F c & G F d & G F h G F a,False
valid,global_avoidance,4,"['c', 'd', 'h', 'b']","Utterance: avoid c d h and b forever
LTL:",& G ! c & G ! d & G ! h G ! b,& G F c & G F d & G F h G F b,False
valid,global_avoidance,4,"['c', 'h', 'a', 'b']","Utterance: avoid c h a and b forever
LTL:",& G ! c & G ! h & G ! a G ! b,& G F c & G F h & G F a G F b,False
valid,global_avoidance,4,"['c', 'h', 'a', 'd']","Utterance: avoid c h a and d forever
LTL:",& G ! c & G ! h & G ! a G ! d,& G F c & G F h & G F a G F d,False
valid,global_avoidance,4,"['c', 'h', 'b', 'a']","Utterance: avoid c h b and a forever
LTL:",& G ! c & G ! h & G ! b G ! a,& G F c & G F h & G F b G F a,False
valid,global_avoidance,4,"['c', 'h', 'b', 'd']","Utterance: avoid c h b and d forever
LTL:",& G ! c & G ! h & G ! b G ! d,& G F c & G F h & G F b G F d,False
valid,global_avoidance,4,"['c', 'h', 'd', 'a']","Utterance: avoid c h d and a forever
LTL:",& G ! c & G ! h & G ! d G ! a,& G F c & G F h & G F d G F a,False
