train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,2,"['b', 'c']","Utterance: do not stop visiting b and c
LTL:",& G F b G F c,& & U ! c b F c U ! b U b U ! b c,False
valid,patrolling,2,"['b', 'd']","Utterance: do not stop visiting b and d
LTL:",& G F b G F d,& & U ! d b F d U ! b U b U ! b d,False
valid,patrolling,2,"['b', 'h']","Utterance: do not stop visiting b and h
LTL:",& G F b G F h,& & U ! h b F h U ! b U b U ! b h,False
valid,patrolling,2,"['c', 'a']","Utterance: do not stop visiting c and a
LTL:",& G F c G F a,& & U ! a c F a U ! c U c U ! c a,False
valid,patrolling,2,"['c', 'b']","Utterance: do not stop visiting c and b
LTL:",& G F c G F b,& & U ! b c F b U ! c U c U ! c b,False
valid,patrolling,2,"['c', 'd']","Utterance: do not stop visiting c and d
LTL:",& G F c G F d,& & U ! d c F d U ! c U c U ! c d,False
valid,patrolling,2,"['c', 'h']","Utterance: do not stop visiting c and h
LTL:",& G F c G F h,& & U ! h c F h U ! c U c U ! c h,False
valid,patrolling,2,"['d', 'a']","Utterance: do not stop visiting d and a
LTL:",& G F d G F a,& & U ! a d F a U ! d U d U ! d a,False
valid,patrolling,2,"['d', 'b']","Utterance: do not stop visiting d and b
LTL:",& G F d G F b,& & U ! b d F b U ! d U d U ! d b,False
valid,patrolling,2,"['d', 'c']","Utterance: do not stop visiting d and c
LTL:",& G F d G F c,& & U ! c d F c U ! d U d U ! d c,False
valid,patrolling,2,"['d', 'h']","Utterance: do not stop visiting d and h
LTL:",& G F d G F h,& & U ! h d F h U ! d U d U ! d h,False
valid,patrolling,2,"['h', 'a']","Utterance: do not stop visiting h and a
LTL:",& G F h G F a,& & U ! a h F a U ! h U h U ! h a,False
valid,patrolling,2,"['h', 'b']","Utterance: do not stop visiting h and b
LTL:",& G F h G F b,& & U ! b h F b U ! h U h U ! h b,False
valid,patrolling,2,"['h', 'c']","Utterance: do not stop visiting h and c
LTL:",& G F h G F c,& & U ! c h F c U ! h U h U ! h c,False
valid,patrolling,2,"['h', 'd']","Utterance: do not stop visiting h and d
LTL:",& G F h G F d,& & U ! d h F d U ! h U h U ! h d,False
valid,patrolling,4,"['a', 'b', 'c', 'd']","Utterance: keep going to a b c and d an infinite number of times
LTL:",& G F a & G F b & G F c G F d,& F a & F b & F c F d,False
valid,patrolling,4,"['a', 'b', 'c', 'h']","Utterance: keep going to a b c and h an infinite number of times
LTL:",& G F a & G F b & G F c G F h,& F a & F b & F c F h,False
valid,patrolling,4,"['a', 'b', 'd', 'c']","Utterance: keep going to a b d and c an infinite number of times
LTL:",& G F a & G F b & G F d G F c,& F a & F b & F d F c,False
valid,patrolling,4,"['a', 'b', 'd', 'h']","Utterance: keep going to a b d and h an infinite number of times
LTL:",& G F a & G F b & G F d G F h,& F a & F b & F d F h,False
valid,patrolling,4,"['a', 'b', 'h', 'c']","Utterance: keep going to a b h and c an infinite number of times
LTL:",& G F a & G F b & G F h G F c,& F a & F b & F h F c,False
valid,patrolling,4,"['a', 'b', 'h', 'd']","Utterance: keep going to a b h and d an infinite number of times
LTL:",& G F a & G F b & G F h G F d,& F a & F b & F h F d,False
valid,patrolling,4,"['a', 'c', 'b', 'd']","Utterance: keep going to a c b and d an infinite number of times
LTL:",& G F a & G F c & G F b G F d,& F a & F c & F b F d,False
valid,patrolling,4,"['a', 'c', 'b', 'h']","Utterance: keep going to a c b and h an infinite number of times
LTL:",& G F a & G F c & G F b G F h,& F a & F c & F b F h,False
valid,patrolling,4,"['a', 'c', 'd', 'b']","Utterance: keep going to a c d and b an infinite number of times
LTL:",& G F a & G F c & G F d G F b,& F a & F c & F d F b,False
valid,patrolling,4,"['a', 'c', 'd', 'h']","Utterance: keep going to a c d and h an infinite number of times
LTL:",& G F a & G F c & G F d G F h,& F a & F c & F d F h,False
valid,patrolling,4,"['a', 'c', 'h', 'b']","Utterance: keep going to a c h and b an infinite number of times
LTL:",& G F a & G F c & G F h G F b,& F a & F c & F h F b,False
valid,patrolling,4,"['a', 'c', 'h', 'd']","Utterance: keep going to a c h and d an infinite number of times
LTL:",& G F a & G F c & G F h G F d,& F a & F c & F h F d,False
valid,patrolling,4,"['a', 'd', 'b', 'c']","Utterance: keep going to a d b and c an infinite number of times
LTL:",& G F a & G F d & G F b G F c,& F a & F d & F b F c,False
valid,patrolling,4,"['a', 'd', 'b', 'h']","Utterance: keep going to a d b and h an infinite number of times
LTL:",& G F a & G F d & G F b G F h,& F a & F d & F b F h,False
valid,patrolling,4,"['a', 'd', 'c', 'b']","Utterance: keep going to a d c and b an infinite number of times
LTL:",& G F a & G F d & G F c G F b,& F a & F d & F c F b,False
valid,patrolling,4,"['a', 'd', 'c', 'h']","Utterance: keep going to a d c and h an infinite number of times
LTL:",& G F a & G F d & G F c G F h,& F a & F d & F c F h,False
valid,patrolling,4,"['a', 'd', 'h', 'b']","Utterance: keep going to a d h and b an infinite number of times
LTL:",& G F a & G F d & G F h G F b,& F a & F d & F h F b,False
valid,patrolling,4,"['a', 'd', 'h', 'c']","Utterance: keep going to a d h and c an infinite number of times
LTL:",& G F a & G F d & G F h G F c,& F a & F d & F h F c,False
valid,patrolling,4,"['a', 'h', 'b', 'c']","Utterance: keep going to a h b and c an infinite number of times
LTL:",& G F a & G F h & G F b G F c,& F a & F h & F b F c,False
valid,patrolling,4,"['a', 'h', 'b', 'd']","Utterance: keep going to a h b and d an infinite number of times
LTL:",& G F a & G F h & G F b G F d,& F a & F h & F b F d,False
valid,patrolling,4,"['a', 'h', 'c', 'b']","Utterance: keep going to a h c and b an infinite number of times
LTL:",& G F a & G F h & G F c G F b,& F a & F h & F c F b,False
valid,patrolling,4,"['a', 'h', 'c', 'd']","Utterance: keep going to a h c and d an infinite number of times
LTL:",& G F a & G F h & G F c G F d,& F a & F h & F c F d,False
valid,patrolling,4,"['a', 'h', 'd', 'b']","Utterance: keep going to a h d and b an infinite number of times
LTL:",& G F a & G F h & G F d G F b,& F a & F h & F d F b,False
valid,patrolling,4,"['a', 'h', 'd', 'c']","Utterance: keep going to a h d and c an infinite number of times
LTL:",& G F a & G F h & G F d G F c,& F a & F h & F d F c,False
valid,patrolling,4,"['b', 'a', 'c', 'd']","Utterance: keep going to b a c and d an infinite number of times
LTL:",& G F b & G F a & G F c G F d,& F b & F a & F c F d,False
valid,patrolling,4,"['b', 'a', 'c', 'h']","Utterance: keep going to b a c and h an infinite number of times
LTL:",& G F b & G F a & G F c G F h,& F b & F a & F c F h,False
valid,patrolling,4,"['b', 'a', 'd', 'c']","Utterance: keep going to b a d and c an infinite number of times
LTL:",& G F b & G F a & G F d G F c,& F b & F a & F d F c,False
valid,patrolling,4,"['b', 'a', 'd', 'h']","Utterance: keep going to b a d and h an infinite number of times
LTL:",& G F b & G F a & G F d G F h,& F b & F a & F d F h,False
valid,patrolling,4,"['b', 'a', 'h', 'c']","Utterance: keep going to b a h and c an infinite number of times
LTL:",& G F b & G F a & G F h G F c,& F b & F a & F h F c,False
valid,patrolling,4,"['b', 'a', 'h', 'd']","Utterance: keep going to b a h and d an infinite number of times
LTL:",& G F b & G F a & G F h G F d,& F b & F a & F h F d,False
valid,patrolling,4,"['b', 'c', 'a', 'd']","Utterance: keep going to b c a and d an infinite number of times
LTL:",& G F b & G F c & G F a G F d,& F b & F c & F a F d,False
valid,patrolling,4,"['b', 'c', 'a', 'h']","Utterance: keep going to b c a and h an infinite number of times
LTL:",& G F b & G F c & G F a G F h,& F b & F c & F a F h,False
valid,patrolling,4,"['b', 'c', 'd', 'a']","Utterance: keep going to b c d and a an infinite number of times
LTL:",& G F b & G F c & G F d G F a,& F b & F c & F d F a,False
valid,patrolling,4,"['b', 'c', 'd', 'h']","Utterance: keep going to b c d and h an infinite number of times
LTL:",& G F b & G F c & G F d G F h,& F b & F c & F d F h,False
valid,patrolling,4,"['b', 'c', 'h', 'a']","Utterance: keep going to b c h and a an infinite number of times
LTL:",& G F b & G F c & G F h G F a,& F b & F c & F h F a,False
valid,patrolling,4,"['b', 'c', 'h', 'd']","Utterance: keep going to b c h and d an infinite number of times
LTL:",& G F b & G F c & G F h G F d,& F b & F c & F h F d,False
valid,patrolling,4,"['b', 'd', 'a', 'c']","Utterance: keep going to b d a and c an infinite number of times
LTL:",& G F b & G F d & G F a G F c,& F b & F d & F a F c,False
valid,patrolling,4,"['b', 'd', 'a', 'h']","Utterance: keep going to b d a and h an infinite number of times
LTL:",& G F b & G F d & G F a G F h,& F b & F d & F a F h,False
valid,patrolling,4,"['b', 'd', 'c', 'a']","Utterance: keep going to b d c and a an infinite number of times
LTL:",& G F b & G F d & G F c G F a,& F b & F d & F c F a,False
valid,patrolling,4,"['b', 'd', 'c', 'h']","Utterance: keep going to b d c and h an infinite number of times
LTL:",& G F b & G F d & G F c G F h,& F b & F d & F c F h,False
valid,patrolling,4,"['b', 'd', 'h', 'a']","Utterance: keep going to b d h and a an infinite number of times
LTL:",& G F b & G F d & G F h G F a,& F b & F d & F h F a,False
valid,patrolling,4,"['b', 'd', 'h', 'c']","Utterance: keep going to b d h and c an infinite number of times
LTL:",& G F b & G F d & G F h G F c,& F b & F d & F h F c,False
valid,patrolling,4,"['b', 'h', 'a', 'c']","Utterance: keep going to b h a and c an infinite number of times
LTL:",& G F b & G F h & G F a G F c,& F b & F h & F a F c,False
valid,patrolling,4,"['b', 'h', 'a', 'd']","Utterance: keep going to b h a and d an infinite number of times
LTL:",& G F b & G F h & G F a G F d,& F b & F h & F a F d,False
valid,patrolling,4,"['b', 'h', 'c', 'a']","Utterance: keep going to b h c and a an infinite number of times
LTL:",& G F b & G F h & G F c G F a,& F b & F h & F c F a,False
valid,patrolling,4,"['b', 'h', 'c', 'd']","Utterance: keep going to b h c and d an infinite number of times
LTL:",& G F b & G F h & G F c G F d,& F b & F h & F c F d,False
valid,patrolling,4,"['b', 'h', 'd', 'a']","Utterance: keep going to b h d and a an infinite number of times
LTL:",& G F b & G F h & G F d G F a,& F b & F h & F d F a,False
valid,patrolling,4,"['b', 'h', 'd', 'c']","Utterance: keep going to b h d and c an infinite number of times
LTL:",& G F b & G F h & G F d G F c,& F b & F h & F d F c,False
valid,patrolling,4,"['c', 'a', 'b', 'd']","Utterance: keep going to c a b and d an infinite number of times
LTL:",& G F c & G F a & G F b G F d,& F c & F a & F b F d,False
valid,patrolling,4,"['c', 'a', 'b', 'h']","Utterance: keep going to c a b and h an infinite number of times
LTL:",& G F c & G F a & G F b G F h,& F c & F a & F b F h,False
valid,patrolling,4,"['c', 'a', 'd', 'b']","Utterance: keep going to c a d and b an infinite number of times
LTL:",& G F c & G F a & G F d G F b,& F c & F a & F d F b,False
valid,patrolling,4,"['c', 'a', 'd', 'h']","Utterance: keep going to c a d and h an infinite number of times
LTL:",& G F c & G F a & G F d G F h,& F c & F a & F d F h,False
valid,patrolling,4,"['c', 'a', 'h', 'b']","Utterance: keep going to c a h and b an infinite number of times
LTL:",& G F c & G F a & G F h G F b,& F c & F a & F h F b,False
valid,patrolling,4,"['c', 'a', 'h', 'd']","Utterance: keep going to c a h and d an infinite number of times
LTL:",& G F c & G F a & G F h G F d,& F c & F a & F h F d,False
valid,patrolling,4,"['c', 'b', 'a', 'd']","Utterance: keep going to c b a and d an infinite number of times
LTL:",& G F c & G F b & G F a G F d,& F c & F b & F a F d,False
valid,patrolling,4,"['c', 'b', 'a', 'h']","Utterance: keep going to c b a and h an infinite number of times
LTL:",& G F c & G F b & G F a G F h,& F c & F b & F a F h,False
valid,patrolling,4,"['c', 'b', 'd', 'a']","Utterance: keep going to c b d and a an infinite number of times
LTL:",& G F c & G F b & G F d G F a,& F c & F b & F d F a,False
valid,patrolling,4,"['c', 'b', 'd', 'h']","Utterance: keep going to c b d and h an infinite number of times
LTL:",& G F c & G F b & G F d G F h,& F c & F b & F d F h,False
valid,patrolling,4,"['c', 'b', 'h', 'a']","Utterance: keep going to c b h and a an infinite number of times
LTL:",& G F c & G F b & G F h G F a,& F c & F b & F h F a,False
valid,patrolling,4,"['c', 'b', 'h', 'd']","Utterance: keep going to c b h and d an infinite number of times
LTL:",& G F c & G F b & G F h G F d,& F c & F b & F h F d,False
valid,patrolling,4,"['c', 'd', 'a', 'b']","Utterance: keep going to c d a and b an infinite number of times
LTL:",& G F c & G F d & G F a G F b,& F c & F d & F a F b,False
valid,patrolling,4,"['c', 'd', 'a', 'h']","Utterance: keep going to c d a and h an infinite number of times
LTL:",& G F c & G F d & G F a G F h,& F c & F d & F a F h,False
valid,patrolling,4,"['c', 'd', 'b', 'a']","Utterance: keep going to c d b and a an infinite number of times
LTL:",& G F c & G F d & G F b G F a,& F c & F d & F b F a,False
valid,patrolling,4,"['c', 'd', 'b', 'h']","Utterance: keep going to c d b and h an infinite number of times
LTL:",& G F c & G F d & G F b G F h,& F c & F d & F b F h,False
valid,patrolling,4,"['c', 'd', 'h', 'a']","Utterance: keep going to c d h and a an infinite number of times
LTL:",& G F c & G F d & G F h G F a,& F c & F d & F h F a,False
valid,patrolling,4,"['c', 'd', 'h', 'b']","Utterance: keep going to c d h and b an infinite number of times
LTL:",& G F c & G F d & G F h G F b,& F c & F d & F h F b,False
valid,patrolling,4,"['c', 'h', 'a', 'b']","Utterance: keep going to c h a and b an infinite number of times
LTL:",& G F c & G F h & G F a G F b,& F c & F h & F a F b,False
valid,patrolling,4,"['c', 'h', 'a', 'd']","Utterance: keep going to c h a and d an infinite number of times
LTL:",& G F c & G F h & G F a G F d,& F c & F h & F a F d,False
valid,patrolling,4,"['c', 'h', 'b', 'a']","Utterance: keep going to c h b and a an infinite number of times
LTL:",& G F c & G F h & G F b G F a,& F c & F h & F b F a,False
valid,patrolling,4,"['c', 'h', 'b', 'd']","Utterance: keep going to c h b and d an infinite number of times
LTL:",& G F c & G F h & G F b G F d,& F c & F h & F b F d,False
valid,patrolling,4,"['c', 'h', 'd', 'a']","Utterance: keep going to c h d and a an infinite number of times
LTL:",& G F c & G F h & G F d G F a,& F c & F h & F d F a,False
valid,patrolling,4,"['c', 'h', 'd', 'b']","Utterance: keep going to c h d and b an infinite number of times
LTL:",& G F c & G F h & G F d G F b,& F c & F h & F d F b,False
valid,patrolling,4,"['d', 'a', 'b', 'c']","Utterance: keep going to d a b and c an infinite number of times
LTL:",& G F d & G F a & G F b G F c,& F d & F a & F b F c,False
valid,patrolling,4,"['d', 'a', 'b', 'h']","Utterance: keep going to d a b and h an infinite number of times
LTL:",& G F d & G F a & G F b G F h,& F d & F a & F b F h,False
valid,patrolling,4,"['d', 'a', 'c', 'b']","Utterance: keep going to d a c and b an infinite number of times
LTL:",& G F d & G F a & G F c G F b,& F d & F a & F c F b,False
valid,patrolling,4,"['d', 'a', 'c', 'h']","Utterance: keep going to d a c and h an infinite number of times
LTL:",& G F d & G F a & G F c G F h,& F d & F a & F c F h,False
valid,patrolling,4,"['d', 'a', 'h', 'b']","Utterance: keep going to d a h and b an infinite number of times
LTL:",& G F d & G F a & G F h G F b,& F d & F a & F h F b,False
valid,patrolling,4,"['d', 'a', 'h', 'c']","Utterance: keep going to d a h and c an infinite number of times
LTL:",& G F d & G F a & G F h G F c,& F d & F a & F h F c,False
valid,patrolling,4,"['d', 'b', 'a', 'c']","Utterance: keep going to d b a and c an infinite number of times
LTL:",& G F d & G F b & G F a G F c,& F d & F b & F a F c,False
valid,patrolling,4,"['d', 'b', 'a', 'h']","Utterance: keep going to d b a and h an infinite number of times
LTL:",& G F d & G F b & G F a G F h,& F d & F b & F a F h,False
valid,patrolling,4,"['d', 'b', 'c', 'a']","Utterance: keep going to d b c and a an infinite number of times
LTL:",& G F d & G F b & G F c G F a,& F d & F b & F c F a,False
valid,patrolling,4,"['d', 'b', 'c', 'h']","Utterance: keep going to d b c and h an infinite number of times
LTL:",& G F d & G F b & G F c G F h,& F d & F b & F c F h,False
valid,patrolling,4,"['d', 'b', 'h', 'a']","Utterance: keep going to d b h and a an infinite number of times
LTL:",& G F d & G F b & G F h G F a,& F d & F b & F h F a,False
valid,patrolling,4,"['d', 'b', 'h', 'c']","Utterance: keep going to d b h and c an infinite number of times
LTL:",& G F d & G F b & G F h G F c,& F d & F b & F h F c,False
valid,patrolling,4,"['d', 'c', 'a', 'b']","Utterance: keep going to d c a and b an infinite number of times
LTL:",& G F d & G F c & G F a G F b,& F d & F c & F a F b,False
valid,patrolling,4,"['d', 'c', 'a', 'h']","Utterance: keep going to d c a and h an infinite number of times
LTL:",& G F d & G F c & G F a G F h,& F d & F c & F a F h,False
valid,patrolling,4,"['d', 'c', 'b', 'a']","Utterance: keep going to d c b and a an infinite number of times
LTL:",& G F d & G F c & G F b G F a,& F d & F c & F b F a,False
valid,patrolling,4,"['d', 'c', 'b', 'h']","Utterance: keep going to d c b and h an infinite number of times
LTL:",& G F d & G F c & G F b G F h,& F d & F c & F b F h,False
valid,patrolling,4,"['d', 'c', 'h', 'a']","Utterance: keep going to d c h and a an infinite number of times
LTL:",& G F d & G F c & G F h G F a,& F d & F c & F h F a,False
valid,patrolling,4,"['d', 'c', 'h', 'b']","Utterance: keep going to d c h and b an infinite number of times
LTL:",& G F d & G F c & G F h G F b,& F d & F c & F h F b,False
valid,patrolling,4,"['d', 'h', 'a', 'b']","Utterance: keep going to d h a and b an infinite number of times
LTL:",& G F d & G F h & G F a G F b,& F d & F h & F a F b,False
valid,patrolling,4,"['d', 'h', 'a', 'c']","Utterance: keep going to d h a and c an infinite number of times
LTL:",& G F d & G F h & G F a G F c,& F d & F h & F a F c,False
valid,patrolling,4,"['d', 'h', 'b', 'a']","Utterance: keep going to d h b and a an infinite number of times
LTL:",& G F d & G F h & G F b G F a,& F d & F h & F b F a,False
valid,patrolling,4,"['d', 'h', 'b', 'c']","Utterance: keep going to d h b and c an infinite number of times
LTL:",& G F d & G F h & G F b G F c,& F d & F h & F b F c,False
valid,patrolling,4,"['d', 'h', 'c', 'a']","Utterance: keep going to d h c and a an infinite number of times
LTL:",& G F d & G F h & G F c G F a,& F d & F h & F c F a,False
valid,patrolling,4,"['d', 'h', 'c', 'b']","Utterance: keep going to d h c and b an infinite number of times
LTL:",& G F d & G F h & G F c G F b,& F d & F h & F c F b,False
valid,patrolling,4,"['h', 'a', 'b', 'c']","Utterance: keep going to h a b and c an infinite number of times
LTL:",& G F h & G F a & G F b G F c,& F h & F a & F b F c,False
valid,patrolling,4,"['h', 'a', 'b', 'd']","Utterance: keep going to h a b and d an infinite number of times
LTL:",& G F h & G F a & G F b G F d,& F h & F a & F b F d,False
valid,patrolling,4,"['h', 'a', 'c', 'b']","Utterance: keep going to h a c and b an infinite number of times
LTL:",& G F h & G F a & G F c G F b,& F h & F a & F c F b,False
valid,patrolling,4,"['h', 'a', 'c', 'd']","Utterance: keep going to h a c and d an infinite number of times
LTL:",& G F h & G F a & G F c G F d,& F h & F a & F c F d,False
valid,patrolling,4,"['h', 'a', 'd', 'b']","Utterance: keep going to h a d and b an infinite number of times
LTL:",& G F h & G F a & G F d G F b,& F h & F a & F d F b,False
valid,patrolling,4,"['h', 'a', 'd', 'c']","Utterance: keep going to h a d and c an infinite number of times
LTL:",& G F h & G F a & G F d G F c,& F h & F a & F d F c,False
valid,patrolling,4,"['h', 'b', 'a', 'c']","Utterance: keep going to h b a and c an infinite number of times
LTL:",& G F h & G F b & G F a G F c,& F h & F b & F a F c,False
valid,patrolling,4,"['h', 'b', 'a', 'd']","Utterance: keep going to h b a and d an infinite number of times
LTL:",& G F h & G F b & G F a G F d,& F h & F b & F a F d,False
valid,patrolling,4,"['h', 'b', 'c', 'a']","Utterance: keep going to h b c and a an infinite number of times
LTL:",& G F h & G F b & G F c G F a,& F h & F b & F c F a,False
valid,patrolling,4,"['h', 'b', 'c', 'd']","Utterance: keep going to h b c and d an infinite number of times
LTL:",& G F h & G F b & G F c G F d,& F h & F b & F c F d,False
valid,patrolling,4,"['h', 'b', 'd', 'a']","Utterance: keep going to h b d and a an infinite number of times
LTL:",& G F h & G F b & G F d G F a,& F h & F b & F d F a,False
valid,patrolling,4,"['h', 'b', 'd', 'c']","Utterance: keep going to h b d and c an infinite number of times
LTL:",& G F h & G F b & G F d G F c,& F h & F b & F d F c,False
valid,patrolling,4,"['h', 'c', 'a', 'b']","Utterance: keep going to h c a and b an infinite number of times
LTL:",& G F h & G F c & G F a G F b,& F h & F c & F a F b,False
valid,patrolling,4,"['h', 'c', 'a', 'd']","Utterance: keep going to h c a and d an infinite number of times
LTL:",& G F h & G F c & G F a G F d,& F h & F c & F a F d,False
valid,patrolling,4,"['h', 'c', 'b', 'a']","Utterance: keep going to h c b and a an infinite number of times
LTL:",& G F h & G F c & G F b G F a,& F h & F c & F b F a,False
valid,patrolling,4,"['h', 'c', 'b', 'd']","Utterance: keep going to h c b and d an infinite number of times
LTL:",& G F h & G F c & G F b G F d,& F h & F c & F b F d,False
valid,patrolling,4,"['h', 'c', 'd', 'a']","Utterance: keep going to h c d and a an infinite number of times
LTL:",& G F h & G F c & G F d G F a,& F h & F c & F d F a,False
valid,patrolling,4,"['h', 'c', 'd', 'b']","Utterance: keep going to h c d and b an infinite number of times
LTL:",& G F h & G F c & G F d G F b,& F h & F c & F d F b,False
valid,patrolling,4,"['h', 'd', 'a', 'b']","Utterance: keep going to h d a and b an infinite number of times
LTL:",& G F h & G F d & G F a G F b,& F h & F d & F a F b,False
valid,patrolling,4,"['h', 'd', 'a', 'c']","Utterance: keep going to h d a and c an infinite number of times
LTL:",& G F h & G F d & G F a G F c,& F h & F d & F a F c,False
valid,patrolling,4,"['h', 'd', 'b', 'a']","Utterance: keep going to h d b and a an infinite number of times
LTL:",& G F h & G F d & G F b G F a,& F h & F d & F b F a,False
valid,patrolling,4,"['h', 'd', 'b', 'c']","Utterance: keep going to h d b and c an infinite number of times
LTL:",& G F h & G F d & G F b G F c,& F h & F d & F b F c,False
valid,patrolling,4,"['h', 'd', 'c', 'a']","Utterance: keep going to h d c and a an infinite number of times
LTL:",& G F h & G F d & G F c G F a,& F h & F d & F c F a,False
valid,patrolling,4,"['h', 'd', 'c', 'b']","Utterance: keep going to h d c and b an infinite number of times
LTL:",& G F h & G F d & G F c G F b,& F h & F d & F c F b,False
valid,patrolling,4,"['a', 'b', 'c', 'd']","Utterance: keep visiting a b c and d an infinite number of times
LTL:",& G F a & G F b & G F c G F d,& F a & F b & F c F d,False
valid,patrolling,4,"['a', 'b', 'c', 'h']","Utterance: keep visiting a b c and h an infinite number of times
LTL:",& G F a & G F b & G F c G F h,& F a & F b & F c F h,False
valid,patrolling,4,"['a', 'b', 'd', 'c']","Utterance: keep visiting a b d and c an infinite number of times
LTL:",& G F a & G F b & G F d G F c,& F a & F b & F d F c,False
valid,patrolling,4,"['a', 'b', 'd', 'h']","Utterance: keep visiting a b d and h an infinite number of times
LTL:",& G F a & G F b & G F d G F h,& F a & F b & F d F h,False
valid,patrolling,4,"['a', 'b', 'h', 'c']","Utterance: keep visiting a b h and c an infinite number of times
LTL:",& G F a & G F b & G F h G F c,& F a & F b & F h F c,False
valid,patrolling,4,"['a', 'b', 'h', 'd']","Utterance: keep visiting a b h and d an infinite number of times
LTL:",& G F a & G F b & G F h G F d,& F a & F b & F h F d,False
valid,patrolling,4,"['a', 'c', 'b', 'd']","Utterance: keep visiting a c b and d an infinite number of times
LTL:",& G F a & G F c & G F b G F d,& F a & F c & F b F d,False
valid,patrolling,4,"['a', 'c', 'b', 'h']","Utterance: keep visiting a c b and h an infinite number of times
LTL:",& G F a & G F c & G F b G F h,& F a & F c & F b F h,False
valid,patrolling,4,"['a', 'c', 'd', 'b']","Utterance: keep visiting a c d and b an infinite number of times
LTL:",& G F a & G F c & G F d G F b,& F a & F c & F d F b,False
valid,patrolling,4,"['a', 'c', 'd', 'h']","Utterance: keep visiting a c d and h an infinite number of times
LTL:",& G F a & G F c & G F d G F h,& F a & F c & F d F h,False
valid,patrolling,4,"['a', 'c', 'h', 'b']","Utterance: keep visiting a c h and b an infinite number of times
LTL:",& G F a & G F c & G F h G F b,& F a & F c & F h F b,False
valid,patrolling,4,"['a', 'c', 'h', 'd']","Utterance: keep visiting a c h and d an infinite number of times
LTL:",& G F a & G F c & G F h G F d,& F a & F c & F h F d,False
valid,patrolling,4,"['a', 'd', 'b', 'c']","Utterance: keep visiting a d b and c an infinite number of times
LTL:",& G F a & G F d & G F b G F c,& F a & F d & F b F c,False
valid,patrolling,4,"['a', 'd', 'b', 'h']","Utterance: keep visiting a d b and h an infinite number of times
LTL:",& G F a & G F d & G F b G F h,& F a & F d & F b F h,False
valid,patrolling,4,"['a', 'd', 'c', 'b']","Utterance: keep visiting a d c and b an infinite number of times
LTL:",& G F a & G F d & G F c G F b,& F a & F d & F c F b,False
valid,patrolling,4,"['a', 'd', 'c', 'h']","Utterance: keep visiting a d c and h an infinite number of times
LTL:",& G F a & G F d & G F c G F h,& F a & F d & F c F h,False
valid,patrolling,4,"['a', 'd', 'h', 'b']","Utterance: keep visiting a d h and b an infinite number of times
LTL:",& G F a & G F d & G F h G F b,& F a & F d & F h F b,False
valid,patrolling,4,"['a', 'd', 'h', 'c']","Utterance: keep visiting a d h and c an infinite number of times
LTL:",& G F a & G F d & G F h G F c,& F a & F d & F h F c,False
valid,patrolling,4,"['a', 'h', 'b', 'c']","Utterance: keep visiting a h b and c an infinite number of times
LTL:",& G F a & G F h & G F b G F c,& F a & F h & F b F c,False
valid,patrolling,4,"['a', 'h', 'b', 'd']","Utterance: keep visiting a h b and d an infinite number of times
LTL:",& G F a & G F h & G F b G F d,& F a & F h & F b F d,False
valid,patrolling,4,"['a', 'h', 'c', 'b']","Utterance: keep visiting a h c and b an infinite number of times
LTL:",& G F a & G F h & G F c G F b,& F a & F h & F c F b,False
valid,patrolling,4,"['a', 'h', 'c', 'd']","Utterance: keep visiting a h c and d an infinite number of times
LTL:",& G F a & G F h & G F c G F d,& F a & F h & F c F d,False
valid,patrolling,4,"['a', 'h', 'd', 'b']","Utterance: keep visiting a h d and b an infinite number of times
LTL:",& G F a & G F h & G F d G F b,& F a & F h & F d F b,False
valid,patrolling,4,"['a', 'h', 'd', 'c']","Utterance: keep visiting a h d and c an infinite number of times
LTL:",& G F a & G F h & G F d G F c,& F a & F h & F d F c,False
valid,patrolling,4,"['b', 'a', 'c', 'd']","Utterance: keep visiting b a c and d an infinite number of times
LTL:",& G F b & G F a & G F c G F d,& F b & F a & F c F d,False
valid,patrolling,4,"['b', 'a', 'c', 'h']","Utterance: keep visiting b a c and h an infinite number of times
LTL:",& G F b & G F a & G F c G F h,& F b & F a & F c F h,False
valid,patrolling,4,"['b', 'a', 'd', 'c']","Utterance: keep visiting b a d and c an infinite number of times
LTL:",& G F b & G F a & G F d G F c,& F b & F a & F d F c,False
valid,patrolling,4,"['b', 'a', 'd', 'h']","Utterance: keep visiting b a d and h an infinite number of times
LTL:",& G F b & G F a & G F d G F h,& F b & F a & F d F h,False
valid,patrolling,4,"['b', 'a', 'h', 'c']","Utterance: keep visiting b a h and c an infinite number of times
LTL:",& G F b & G F a & G F h G F c,& F b & F a & F h F c,False
valid,patrolling,4,"['b', 'a', 'h', 'd']","Utterance: keep visiting b a h and d an infinite number of times
LTL:",& G F b & G F a & G F h G F d,& F b & F a & F h F d,False
valid,patrolling,4,"['b', 'c', 'a', 'd']","Utterance: keep visiting b c a and d an infinite number of times
LTL:",& G F b & G F c & G F a G F d,& F b & F c & F a F d,False
valid,patrolling,4,"['b', 'c', 'a', 'h']","Utterance: keep visiting b c a and h an infinite number of times
LTL:",& G F b & G F c & G F a G F h,& F b & F c & F a F h,False
valid,patrolling,4,"['b', 'c', 'd', 'a']","Utterance: keep visiting b c d and a an infinite number of times
LTL:",& G F b & G F c & G F d G F a,& F b & F c & F d F a,False
