train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,5,"['a', 'd', 'b', 'c', 'h']","Utterance: make your way to a visit d afterwards then go to b after that and c after that finally go to h
LTL:",F & a F & d F & b F & c F h,& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,False
valid,sequenced_visit,5,"['a', 'd', 'b', 'h', 'c']","Utterance: make your way to a visit d afterwards then go to b after that and h after that finally go to c
LTL:",F & a F & d F & b F & h F c,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,False
valid,sequenced_visit,5,"['a', 'd', 'c', 'b', 'h']","Utterance: make your way to a visit d afterwards then go to c after that and b after that finally go to h
LTL:",F & a F & d F & c F & b F h,& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,False
valid,sequenced_visit,5,"['a', 'd', 'c', 'h', 'b']","Utterance: make your way to a visit d afterwards then go to c after that and h after that finally go to b
LTL:",F & a F & d F & c F & h F b,& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,False
valid,sequenced_visit,5,"['a', 'd', 'h', 'b', 'c']","Utterance: make your way to a visit d afterwards then go to h after that and b after that finally go to c
LTL:",F & a F & d F & h F & b F c,& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,sequenced_visit,5,"['a', 'd', 'h', 'c', 'b']","Utterance: make your way to a visit d afterwards then go to h after that and c after that finally go to b
LTL:",F & a F & d F & h F & c F b,& & U ! d a & U ! h d & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,False
valid,sequenced_visit,5,"['a', 'h', 'b', 'c', 'd']","Utterance: make your way to a visit h afterwards then go to b after that and c after that finally go to d
LTL:",F & a F & h F & b F & c F d,& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,False
valid,sequenced_visit,5,"['a', 'h', 'b', 'd', 'c']","Utterance: make your way to a visit h afterwards then go to b after that and d after that finally go to c
LTL:",F & a F & h F & b F & d F c,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,False
valid,sequenced_visit,5,"['a', 'h', 'c', 'b', 'd']","Utterance: make your way to a visit h afterwards then go to c after that and b after that finally go to d
LTL:",F & a F & h F & c F & b F d,& & U ! c a & U ! h c & U ! b h & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,sequenced_visit,5,"['a', 'h', 'c', 'd', 'b']","Utterance: make your way to a visit h afterwards then go to c after that and d after that finally go to b
LTL:",F & a F & h F & c F & d F b,& & U ! c a & U ! d h & U ! b c F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,False
valid,sequenced_visit,5,"['a', 'h', 'd', 'b', 'c']","Utterance: make your way to a visit h afterwards then go to d after that and b after that finally go to c
LTL:",F & a F & h F & d F & b F c,& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,sequenced_visit,5,"['a', 'h', 'd', 'c', 'b']","Utterance: make your way to a visit h afterwards then go to d after that and c after that finally go to b
LTL:",F & a F & h F & d F & c F b,& & U ! d a & U ! h d & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,False
valid,sequenced_visit,5,"['b', 'a', 'c', 'd', 'h']","Utterance: make your way to b visit a afterwards then go to c after that and d after that finally go to h
LTL:",F & b F & a F & c F & d F h,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,False
valid,sequenced_visit,5,"['b', 'a', 'c', 'h', 'd']","Utterance: make your way to b visit a afterwards then go to c after that and h after that finally go to d
LTL:",F & b F & a F & c F & h F d,& & U ! c b & U ! a c & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,False
valid,sequenced_visit,5,"['b', 'a', 'd', 'c', 'h']","Utterance: make your way to b visit a afterwards then go to d after that and c after that finally go to h
LTL:",F & b F & a F & d F & c F h,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,False
valid,sequenced_visit,5,"['b', 'a', 'd', 'h', 'c']","Utterance: make your way to b visit a afterwards then go to d after that and h after that finally go to c
LTL:",F & b F & a F & d F & h F c,& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,False
valid,sequenced_visit,5,"['b', 'a', 'h', 'c', 'd']","Utterance: make your way to b visit a afterwards then go to h after that and c after that finally go to d
LTL:",F & b F & a F & h F & c F d,& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,False
valid,sequenced_visit,5,"['b', 'a', 'h', 'd', 'c']","Utterance: make your way to b visit a afterwards then go to h after that and d after that finally go to c
LTL:",F & b F & a F & h F & d F c,& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,sequenced_visit,5,"['b', 'c', 'a', 'd', 'h']","Utterance: make your way to b visit c afterwards then go to a after that and d after that finally go to h
LTL:",F & b F & c F & a F & d F h,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,False
valid,sequenced_visit,5,"['b', 'c', 'a', 'h', 'd']","Utterance: make your way to b visit c afterwards then go to a after that and h after that finally go to d
LTL:",F & b F & c F & a F & h F d,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,False
valid,sequenced_visit,5,"['b', 'c', 'd', 'a', 'h']","Utterance: make your way to b visit c afterwards then go to d after that and a after that finally go to h
LTL:",F & b F & c F & d F & a F h,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,sequenced_visit,5,"['b', 'c', 'd', 'h', 'a']","Utterance: make your way to b visit c afterwards then go to d after that and h after that finally go to a
LTL:",F & b F & c F & d F & h F a,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,sequenced_visit,5,"['b', 'c', 'h', 'a', 'd']","Utterance: make your way to b visit c afterwards then go to h after that and a after that finally go to d
LTL:",F & b F & c F & h F & a F d,& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,False
valid,sequenced_visit,5,"['b', 'c', 'h', 'd', 'a']","Utterance: make your way to b visit c afterwards then go to h after that and d after that finally go to a
LTL:",F & b F & c F & h F & d F a,& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,False
valid,sequenced_visit,5,"['b', 'd', 'a', 'c', 'h']","Utterance: make your way to b visit d afterwards then go to a after that and c after that finally go to h
LTL:",F & b F & d F & a F & c F h,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,False
valid,sequenced_visit,5,"['b', 'd', 'a', 'h', 'c']","Utterance: make your way to b visit d afterwards then go to a after that and h after that finally go to c
LTL:",F & b F & d F & a F & h F c,& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,False
valid,sequenced_visit,5,"['b', 'd', 'c', 'a', 'h']","Utterance: make your way to b visit d afterwards then go to c after that and a after that finally go to h
LTL:",F & b F & d F & c F & a F h,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,sequenced_visit,5,"['b', 'd', 'c', 'h', 'a']","Utterance: make your way to b visit d afterwards then go to c after that and h after that finally go to a
LTL:",F & b F & d F & c F & h F a,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,sequenced_visit,5,"['b', 'd', 'h', 'a', 'c']","Utterance: make your way to b visit d afterwards then go to h after that and a after that finally go to c
LTL:",F & b F & d F & h F & a F c,& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,False
valid,sequenced_visit,5,"['b', 'd', 'h', 'c', 'a']","Utterance: make your way to b visit d afterwards then go to h after that and c after that finally go to a
LTL:",F & b F & d F & h F & c F a,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,False
valid,sequenced_visit,5,"['b', 'h', 'a', 'c', 'd']","Utterance: make your way to b visit h afterwards then go to a after that and c after that finally go to d
LTL:",F & b F & h F & a F & c F d,& & U ! a b & U ! h a & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,False
valid,sequenced_visit,5,"['b', 'h', 'a', 'd', 'c']","Utterance: make your way to b visit h afterwards then go to a after that and d after that finally go to c
LTL:",F & b F & h F & a F & d F c,& & U ! a b & U ! h a & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,sequenced_visit,5,"['b', 'h', 'c', 'a', 'd']","Utterance: make your way to b visit h afterwards then go to c after that and a after that finally go to d
LTL:",F & b F & h F & c F & a F d,& & U ! c b & U ! h c & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,False
valid,sequenced_visit,5,"['b', 'h', 'c', 'd', 'a']","Utterance: make your way to b visit h afterwards then go to c after that and d after that finally go to a
LTL:",F & b F & h F & c F & d F a,& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,False
valid,sequenced_visit,5,"['b', 'h', 'd', 'a', 'c']","Utterance: make your way to b visit h afterwards then go to d after that and a after that finally go to c
LTL:",F & b F & h F & d F & a F c,& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,False
valid,sequenced_visit,5,"['b', 'h', 'd', 'c', 'a']","Utterance: make your way to b visit h afterwards then go to d after that and c after that finally go to a
LTL:",F & b F & h F & d F & c F a,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,False
valid,sequenced_visit,5,"['c', 'a', 'b', 'd', 'h']","Utterance: make your way to c visit a afterwards then go to b after that and d after that finally go to h
LTL:",F & c F & a F & b F & d F h,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,False
valid,sequenced_visit,5,"['c', 'a', 'b', 'h', 'd']","Utterance: make your way to c visit a afterwards then go to b after that and h after that finally go to d
LTL:",F & c F & a F & b F & h F d,& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,False
valid,sequenced_visit,5,"['c', 'a', 'd', 'b', 'h']","Utterance: make your way to c visit a afterwards then go to d after that and b after that finally go to h
LTL:",F & c F & a F & d F & b F h,& & U ! d c & U ! b a & U ! h d F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,False
valid,sequenced_visit,5,"['c', 'a', 'd', 'h', 'b']","Utterance: make your way to c visit a afterwards then go to d after that and h after that finally go to b
LTL:",F & c F & a F & d F & h F b,& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,False
valid,sequenced_visit,5,"['c', 'a', 'h', 'b', 'd']","Utterance: make your way to c visit a afterwards then go to h after that and b after that finally go to d
LTL:",F & c F & a F & h F & b F d,& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,sequenced_visit,5,"['c', 'a', 'h', 'd', 'b']","Utterance: make your way to c visit a afterwards then go to h after that and d after that finally go to b
LTL:",F & c F & a F & h F & d F b,& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,False
valid,sequenced_visit,5,"['c', 'b', 'a', 'd', 'h']","Utterance: make your way to c visit b afterwards then go to a after that and d after that finally go to h
LTL:",F & c F & b F & a F & d F h,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,sequenced_visit,5,"['c', 'b', 'a', 'h', 'd']","Utterance: make your way to c visit b afterwards then go to a after that and h after that finally go to d
LTL:",F & c F & b F & a F & h F d,& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,sequenced_visit,5,"['c', 'b', 'd', 'a', 'h']","Utterance: make your way to c visit b afterwards then go to d after that and a after that finally go to h
LTL:",F & c F & b F & d F & a F h,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,False
valid,sequenced_visit,5,"['c', 'b', 'd', 'h', 'a']","Utterance: make your way to c visit b afterwards then go to d after that and h after that finally go to a
LTL:",F & c F & b F & d F & h F a,& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,False
valid,sequenced_visit,5,"['c', 'b', 'h', 'a', 'd']","Utterance: make your way to c visit b afterwards then go to h after that and a after that finally go to d
LTL:",F & c F & b F & h F & a F d,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,sequenced_visit,5,"['c', 'b', 'h', 'd', 'a']","Utterance: make your way to c visit b afterwards then go to h after that and d after that finally go to a
LTL:",F & c F & b F & h F & d F a,& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,False
valid,sequenced_visit,5,"['c', 'd', 'a', 'b', 'h']","Utterance: make your way to c visit d afterwards then go to a after that and b after that finally go to h
LTL:",F & c F & d F & a F & b F h,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,sequenced_visit,5,"['c', 'd', 'a', 'h', 'b']","Utterance: make your way to c visit d afterwards then go to a after that and h after that finally go to b
LTL:",F & c F & d F & a F & h F b,& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,False
valid,sequenced_visit,5,"['c', 'd', 'b', 'a', 'h']","Utterance: make your way to c visit d afterwards then go to b after that and a after that finally go to h
LTL:",F & c F & d F & b F & a F h,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,False
valid,sequenced_visit,5,"['c', 'd', 'b', 'h', 'a']","Utterance: make your way to c visit d afterwards then go to b after that and h after that finally go to a
LTL:",F & c F & d F & b F & h F a,& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,False
valid,sequenced_visit,5,"['c', 'd', 'h', 'a', 'b']","Utterance: make your way to c visit d afterwards then go to h after that and a after that finally go to b
LTL:",F & c F & d F & h F & a F b,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,False
valid,sequenced_visit,5,"['c', 'd', 'h', 'b', 'a']","Utterance: make your way to c visit d afterwards then go to h after that and b after that finally go to a
LTL:",F & c F & d F & h F & b F a,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,False
valid,sequenced_visit,5,"['c', 'h', 'a', 'b', 'd']","Utterance: make your way to c visit h afterwards then go to a after that and b after that finally go to d
LTL:",F & c F & h F & a F & b F d,& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,sequenced_visit,5,"['c', 'h', 'a', 'd', 'b']","Utterance: make your way to c visit h afterwards then go to a after that and d after that finally go to b
LTL:",F & c F & h F & a F & d F b,& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,sequenced_visit,5,"['c', 'h', 'b', 'a', 'd']","Utterance: make your way to c visit h afterwards then go to b after that and a after that finally go to d
LTL:",F & c F & h F & b F & a F d,& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,False
valid,sequenced_visit,5,"['c', 'h', 'b', 'd', 'a']","Utterance: make your way to c visit h afterwards then go to b after that and d after that finally go to a
LTL:",F & c F & h F & b F & d F a,& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,False
valid,sequenced_visit,5,"['c', 'h', 'd', 'a', 'b']","Utterance: make your way to c visit h afterwards then go to d after that and a after that finally go to b
LTL:",F & c F & h F & d F & a F b,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,False
valid,sequenced_visit,5,"['c', 'h', 'd', 'b', 'a']","Utterance: make your way to c visit h afterwards then go to d after that and b after that finally go to a
LTL:",F & c F & h F & d F & b F a,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,False
valid,sequenced_visit,5,"['d', 'a', 'b', 'c', 'h']","Utterance: make your way to d visit a afterwards then go to b after that and c after that finally go to h
LTL:",F & d F & a F & b F & c F h,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,False
valid,sequenced_visit,5,"['d', 'a', 'b', 'h', 'c']","Utterance: make your way to d visit a afterwards then go to b after that and h after that finally go to c
LTL:",F & d F & a F & b F & h F c,& & U ! b d & U ! a b & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,False
valid,sequenced_visit,5,"['d', 'a', 'c', 'b', 'h']","Utterance: make your way to d visit a afterwards then go to c after that and b after that finally go to h
LTL:",F & d F & a F & c F & b F h,& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,sequenced_visit,5,"['d', 'a', 'c', 'h', 'b']","Utterance: make your way to d visit a afterwards then go to c after that and h after that finally go to b
LTL:",F & d F & a F & c F & h F b,& & U ! c d & U ! a c & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,False
valid,sequenced_visit,5,"['d', 'a', 'h', 'b', 'c']","Utterance: make your way to d visit a afterwards then go to h after that and b after that finally go to c
LTL:",F & d F & a F & h F & b F c,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,sequenced_visit,5,"['d', 'a', 'h', 'c', 'b']","Utterance: make your way to d visit a afterwards then go to h after that and c after that finally go to b
LTL:",F & d F & a F & h F & c F b,& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,False
valid,sequenced_visit,5,"['d', 'b', 'a', 'c', 'h']","Utterance: make your way to d visit b afterwards then go to a after that and c after that finally go to h
LTL:",F & d F & b F & a F & c F h,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,sequenced_visit,5,"['d', 'b', 'a', 'h', 'c']","Utterance: make your way to d visit b afterwards then go to a after that and h after that finally go to c
LTL:",F & d F & b F & a F & h F c,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,sequenced_visit,5,"['d', 'b', 'c', 'a', 'h']","Utterance: make your way to d visit b afterwards then go to c after that and a after that finally go to h
LTL:",F & d F & b F & c F & a F h,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,False
valid,sequenced_visit,5,"['d', 'b', 'c', 'h', 'a']","Utterance: make your way to d visit b afterwards then go to c after that and h after that finally go to a
LTL:",F & d F & b F & c F & h F a,& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,False
valid,sequenced_visit,5,"['d', 'b', 'h', 'a', 'c']","Utterance: make your way to d visit b afterwards then go to h after that and a after that finally go to c
LTL:",F & d F & b F & h F & a F c,& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,False
valid,sequenced_visit,5,"['d', 'b', 'h', 'c', 'a']","Utterance: make your way to d visit b afterwards then go to h after that and c after that finally go to a
LTL:",F & d F & b F & h F & c F a,& & U ! h d & U ! b h & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,sequenced_visit,5,"['d', 'c', 'a', 'b', 'h']","Utterance: make your way to d visit c afterwards then go to a after that and b after that finally go to h
LTL:",F & d F & c F & a F & b F h,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,sequenced_visit,5,"['d', 'c', 'a', 'h', 'b']","Utterance: make your way to d visit c afterwards then go to a after that and h after that finally go to b
LTL:",F & d F & c F & a F & h F b,& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,False
valid,sequenced_visit,5,"['d', 'c', 'b', 'a', 'h']","Utterance: make your way to d visit c afterwards then go to b after that and a after that finally go to h
LTL:",F & d F & c F & b F & a F h,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,False
valid,sequenced_visit,5,"['d', 'c', 'b', 'h', 'a']","Utterance: make your way to d visit c afterwards then go to b after that and h after that finally go to a
LTL:",F & d F & c F & b F & h F a,& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,False
valid,sequenced_visit,5,"['d', 'c', 'h', 'a', 'b']","Utterance: make your way to d visit c afterwards then go to h after that and a after that finally go to b
LTL:",F & d F & c F & h F & a F b,& & U ! h d & U ! a h & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,False
valid,sequenced_visit,5,"['d', 'c', 'h', 'b', 'a']","Utterance: make your way to d visit c afterwards then go to h after that and b after that finally go to a
LTL:",F & d F & c F & h F & b F a,& & U ! h d & U ! b h & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,False
valid,sequenced_visit,5,"['d', 'h', 'a', 'b', 'c']","Utterance: make your way to d visit h afterwards then go to a after that and b after that finally go to c
LTL:",F & d F & h F & a F & b F c,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,False
valid,sequenced_visit,5,"['d', 'h', 'a', 'c', 'b']","Utterance: make your way to d visit h afterwards then go to a after that and c after that finally go to b
LTL:",F & d F & h F & a F & c F b,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,False
valid,sequenced_visit,5,"['d', 'h', 'b', 'a', 'c']","Utterance: make your way to d visit h afterwards then go to b after that and a after that finally go to c
LTL:",F & d F & h F & b F & a F c,& & U ! b d & U ! h b & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,False
valid,sequenced_visit,5,"['d', 'h', 'b', 'c', 'a']","Utterance: make your way to d visit h afterwards then go to b after that and c after that finally go to a
LTL:",F & d F & h F & b F & c F a,& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,False
valid,sequenced_visit,5,"['d', 'h', 'c', 'a', 'b']","Utterance: make your way to d visit h afterwards then go to c after that and a after that finally go to b
LTL:",F & d F & h F & c F & a F b,& & U ! c d & U ! h c & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,False
valid,sequenced_visit,5,"['d', 'h', 'c', 'b', 'a']","Utterance: make your way to d visit h afterwards then go to c after that and b after that finally go to a
LTL:",F & d F & h F & c F & b F a,& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,False
valid,sequenced_visit,5,"['h', 'a', 'b', 'c', 'd']","Utterance: make your way to h visit a afterwards then go to b after that and c after that finally go to d
LTL:",F & h F & a F & b F & c F d,& & U ! b h & U ! a b & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,False
valid,sequenced_visit,5,"['h', 'a', 'b', 'd', 'c']","Utterance: make your way to h visit a afterwards then go to b after that and d after that finally go to c
LTL:",F & h F & a F & b F & d F c,& & U ! b h & U ! a b & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,False
valid,sequenced_visit,5,"['h', 'a', 'c', 'b', 'd']","Utterance: make your way to h visit a afterwards then go to c after that and b after that finally go to d
LTL:",F & h F & a F & c F & b F d,& & U ! c h & U ! b a & U ! d c F d & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,False
valid,sequenced_visit,5,"['h', 'a', 'c', 'd', 'b']","Utterance: make your way to h visit a afterwards then go to c after that and d after that finally go to b
LTL:",F & h F & a F & c F & d F b,& & U ! c h & U ! d a & U ! b c F b & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,False
valid,sequenced_visit,5,"['h', 'a', 'd', 'b', 'c']","Utterance: make your way to h visit a afterwards then go to d after that and b after that finally go to c
LTL:",F & h F & a F & d F & b F c,& & U ! d h & U ! b a & U ! c d F c & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,False
valid,sequenced_visit,5,"['h', 'a', 'd', 'c', 'b']","Utterance: make your way to h visit a afterwards then go to d after that and c after that finally go to b
LTL:",F & h F & a F & d F & c F b,& & U ! d h & U ! a d & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,False
valid,sequenced_visit,5,"['h', 'b', 'a', 'c', 'd']","Utterance: make your way to h visit b afterwards then go to a after that and c after that finally go to d
LTL:",F & h F & b F & a F & c F d,& & U ! a h & U ! b a & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,sequenced_visit,5,"['h', 'b', 'a', 'd', 'c']","Utterance: make your way to h visit b afterwards then go to a after that and d after that finally go to c
LTL:",F & h F & b F & a F & d F c,& & U ! a h & U ! b a & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,False
