train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: visit d at least four times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: visit h at least four times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: go to a at least four times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: go to b at least four times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: go to c at least four times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: go to d at least four times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: go to h at least four times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: you have to visit a at least four times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: you have to visit b at least four times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: you have to visit c at least four times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: you have to visit d at least four times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: you have to visit h at least four times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: make your way to a at least four times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: make your way to b at least four times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: make your way to c at least four times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: make your way to d at least four times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: make your way to h at least four times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: visit a at least four times or more
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: visit b at least four times or more
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: visit c at least four times or more
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: visit d at least four times or more
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: visit h at least four times or more
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: you can not visit a less than four times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: you can not visit b less than four times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: you can not visit c less than four times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: you can not visit d less than four times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: you can not visit h less than four times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: never go to a less than four times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: never go to b less than four times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: never go to c less than four times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: never go to d less than four times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: never go to h less than four times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: visit a at least five times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: visit b at least five times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: visit c at least five times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: visit d at least five times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: visit h at least five times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: go to a at least five times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: go to b at least five times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: go to c at least five times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: go to d at least five times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: go to h at least five times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: make your way to a at least five times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: make your way to b at least five times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: make your way to c at least five times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: make your way to d at least five times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: make your way to h at least five times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: you have to visit a at least five times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: you have to visit b at least five times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: you have to visit c at least five times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: you have to visit d at least five times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: you have to visit h at least five times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: visit a at least five times or more
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: visit b at least five times or more
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: visit c at least five times or more
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: visit d at least five times or more
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: visit h at least five times or more
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: you can not visit a less than five times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: you can not visit b less than five times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: you can not visit c less than five times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: you can not visit d less than five times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: you can not visit h less than five times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: never go to a less than five times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: never go to b less than five times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: never go to c less than five times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: never go to d less than five times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: never go to h less than five times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,lower_restricted_avoidance,1,['a'],"Utterance: visit a at least once
LTL:",F a,F a | ! a G | a G ! a,Syntax Error
valid,lower_restricted_avoidance,1,['b'],"Utterance: visit b at least once
LTL:",F b,F b | ! b G | b G ! b,Syntax Error
valid,lower_restricted_avoidance,1,['c'],"Utterance: visit c at least once
LTL:",F c,F c | ! c G | c G ! c,Syntax Error
valid,lower_restricted_avoidance,1,['d'],"Utterance: visit d at least once
LTL:",F d,F d | ! d G | d G ! d,Syntax Error
valid,lower_restricted_avoidance,1,['h'],"Utterance: visit h at least once
LTL:",F h,F h | ! h F | h F h,Syntax Error
valid,lower_restricted_avoidance,1,['a'],"Utterance: you have to visit a one or more than one time
LTL:",F a,M a | ! a G | a G ! a,False
valid,lower_restricted_avoidance,1,['b'],"Utterance: you have to visit b one or more than one time
LTL:",F b,M b | ! b G | b G ! b,False
valid,lower_restricted_avoidance,1,['c'],"Utterance: you have to visit c one or more than one time
LTL:",F c,M c | ! c G | c G ! c,False
valid,lower_restricted_avoidance,1,['d'],"Utterance: you have to visit d one or more than one time
LTL:",F d,M d | ! d G | d G ! d,False
valid,lower_restricted_avoidance,1,['h'],"Utterance: you have to visit h one or more than one time
LTL:",F h,M h | ! h G | h G ! h,False
valid,lower_restricted_avoidance,1,['a'],"Utterance: your task is to go to a one or more times
LTL:",F a,M a | ! a G | a G ! a,False
valid,lower_restricted_avoidance,1,['b'],"Utterance: your task is to go to b one or more times
LTL:",F b,M b | ! b G | b G ! b,False
valid,lower_restricted_avoidance,1,['c'],"Utterance: your task is to go to c one or more times
LTL:",F c,M c | ! c G | c G ! c,False
valid,lower_restricted_avoidance,1,['d'],"Utterance: your task is to go to d one or more times
LTL:",F d,M d | ! d G | d G ! d,False
valid,lower_restricted_avoidance,1,['h'],"Utterance: your task is to go to h one or more times
LTL:",F h,M h | ! h G | h G ! h,False
valid,lower_restricted_avoidance,1,['a'],"Utterance: do not visit a less than one time
LTL:",F a,M a | ! a G | a G ! a,False
valid,lower_restricted_avoidance,1,['b'],"Utterance: do not visit b less than one time
LTL:",F b,M b | ! b G | b G ! b,False
valid,lower_restricted_avoidance,1,['c'],"Utterance: do not visit c less than one time
LTL:",F c,! F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,1,['d'],"Utterance: do not visit d less than one time
LTL:",F d,! F & d U d & ! d U ! d F d,False
valid,lower_restricted_avoidance,1,['h'],"Utterance: do not visit h less than one time
LTL:",F h,M h | ! h G | h G ! h,False
valid,lower_restricted_avoidance,1,['a'],"Utterance: make sure you visit a one or more times
LTL:",F a,M a | ! a G | a G ! a,False
valid,lower_restricted_avoidance,1,['b'],"Utterance: make sure you visit b one or more times
LTL:",F b,M b | ! b G | b G ! b,False
valid,lower_restricted_avoidance,1,['c'],"Utterance: make sure you visit c one or more times
LTL:",F c,M c | ! c G | c G ! c,False
valid,lower_restricted_avoidance,1,['d'],"Utterance: make sure you visit d one or more times
LTL:",F d,M d | ! d G | d G ! d,False
valid,lower_restricted_avoidance,1,['h'],"Utterance: make sure you visit h one or more times
LTL:",F h,M h | ! h G | h G ! h,False
valid,lower_restricted_avoidance,2,"['a', 'a']","Utterance: visit a at least twice
LTL:",F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,lower_restricted_avoidance,2,"['b', 'b']","Utterance: visit b at least twice
LTL:",F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,lower_restricted_avoidance,2,"['c', 'c']","Utterance: visit c at least twice
LTL:",F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,lower_restricted_avoidance,2,"['d', 'd']","Utterance: visit d at least twice
LTL:",F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,lower_restricted_avoidance,2,"['h', 'h']","Utterance: visit h at least twice
LTL:",F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
