Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you have to visit Wells Fargo ATM, four or more than four times","you have to visit a, four or more than four times",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo ATM'],['Wells Fargo ATM'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Tazza D'Oro coffee shop on India Street, once then go to Visage Beauty Salon, once while avoiding La Vita in Little Italy, finally go to La Vita in Little Italy","first go to c, once then go to b, once while avoiding a, finally go to a",& & U ! visage_beauty_salon tazza_doro & U ! la_vita_little_italy visage_beauty_salon F la_vita_little_italy & U ! tazza_doro U tazza_doro U ! tazza_doro visage_beauty_salon U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon la_vita_little_italy,& & U ! visage_beauty_salon tazza_doro & U ! little_italy visage_beauty_salon F little_italy & U ! tazza_doro U tazza_doro U ! tazza_doro visage_beauty_salon U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon little_italy,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"[""Tazza D'Oro coffee shop on India Street"", 'Visage Beauty Salon', 'La Vita in Little Italy']","['Visage Beauty Salon', 'La Vita in Little Italy', ""Tazza D'Oro coffee shop on India Street""]","(""Tazza D'Oro"", 'Visage Beauty Salon', 'La Vita Little Italy')","{'Little Italy', 'Visage Beauty Salon', ""Tazza D'Oro""}","{'Little Italy': 'a', 'Visage Beauty Salon': 'b', ""Tazza D'Oro"": 'c'}",False
exact_restricted_avoidance,['a'],"visit Visage Beauty Salon, exactly once","visit a, exactly once",M visage_beauty_salon | ! visage_beauty_salon G | visage_beauty_salon G ! visage_beauty_salon,M visage_beauty_salon | ! visage_beauty_salon G | visage_beauty_salon G ! visage_beauty_salon,M a | ! a G | a G ! a,M a |! a G | a G! a,['Visage Beauty Salon'],['Visage Beauty Salon'],"('Visage Beauty Salon',)",{'Visage Beauty Salon'},{'Visage Beauty Salon': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but Italian Cultural Center, once you visit Urban Boutique Hotel","do not go to anywhere but b, once you visit a",G i urban_boutique_hotel X italian_cultural_center,G i urban_boutique_hotel X italian_cultural_center,G i a X b,G i a X b,"['Urban Boutique Hotel', 'Italian Cultural Center']","['Urban Boutique Hotel', 'Italian Cultural Center']","('Urban Boutique Hotel', 'Italian Cultural Center')","{'Urban Boutique Hotel', 'Italian Cultural Center'}","{'Urban Boutique Hotel': 'a', 'Italian Cultural Center': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Italian Cultural Center, you can go to Italian restaurant named Sorrento Ristorante, only after you visit Italian restaurant named Sorrento Ristorante, you can go to Ice cream shop on India Street, only after you visit Ice cream shop on India Street, you can go to Prepkitchen Little Italy, regional cuisine restaurant on India Street, only after you visit Prepkitchen Little Italy, regional cuisine restaurant on India Street, you can go to Italian restaurant on India Street","only after you visit d, you can go to Italian restaurant named c, only after you visit Italian restaurant named c, you can go to b, only after you visit b, you can go to a, only after you visit a, you can go to a",& U ! sorrento_ristorante italian_cultural_center & U ! salt_&_straw sorrento_ristorante & U ! prepkitchen_little_italy salt_&_straw & U ! davanti_enoteca prepkitchen_little_italy F davanti_enoteca,& U ! sorrento_ristorante italian_cultural_center & U ! salt_&_straw sorrento_ristorante & U ! prepkitchen_little_italy salt_&_straw & U ! prepkitchen_little_italy prepkitchen_little_italy F prepkitchen_little_italy,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! c d & U ! b c & U ! a b & U ! a a F a,"['Italian Cultural Center', 'Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Italian restaurant on India Street']","['Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Sorrento Ristorante', 'Italian Cultural Center', 'Italian restaurant on India Street', 'Ice cream shop on India Street']","('Italian Cultural Center', 'Sorrento Ristorante', 'Salt & Straw', 'Prepkitchen Little Italy', 'Davanti Enoteca')","{'Prepkitchen Little Italy', 'Salt & Straw', 'Sorrento Ristorante', 'Italian Cultural Center'}","{'Prepkitchen Little Italy': 'a', 'Salt & Straw': 'b', 'Sorrento Ristorante': 'c', 'Italian Cultural Center': 'd'}",False
delayed_reaction,"['a', 'b']","once you visit Harbor Breakfast restaurant, you have to visit Firehouse Museum on Columbia Street, too","once you visit b, you have to visit a, too",G i harbor_breakfast F firehouse_museum,G i harbor_breakfast F firehouse_museum,G i a F b,G i b F a,"['Harbor Breakfast restaurant', 'Firehouse Museum on Columbia Street']","['Harbor Breakfast restaurant', 'Firehouse Museum on Columbia Street']","('Harbor Breakfast', 'Firehouse Museum')","{'Firehouse Museum', 'Harbor Breakfast'}","{'Firehouse Museum': 'a', 'Harbor Breakfast': 'b'}",True
patrolling,['a'],"make sure at any point in time you will visit Farmers Market offering fast food on Wednesdays and Saturdays, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F farmers_market_wed_and_sat,G F farmers_market_wed_and_sat,G F a,G F a,['Farmers Market offering fast food on Wednesdays and Saturdays'],['Farmers Market offering fast food on Wednesdays and Saturdays'],"('Farmers Market (Wed and Sat)',)",{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},True
visit,"['a', 'b']","visit Urban Boutique Hotel, and Italian Cultural Center","visit a, and b",& F urban_boutique_hotel F italian_cultural_center,& F urban_boutique_hotel F italian_cultural_center,& F a F b,& F a F b,"['Urban Boutique Hotel', 'Italian Cultural Center']","['Urban Boutique Hotel', 'Italian Cultural Center']","('Urban Boutique Hotel', 'Italian Cultural Center')","{'Urban Boutique Hotel', 'Italian Cultural Center'}","{'Urban Boutique Hotel': 'a', 'Italian Cultural Center': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Italian restaurant on India Street, then Ice cream shop on India Street, then Harbor Breakfast restaurant, and then Coffee shop cafe on India Street, Tazza D'Oro","visit a, then b, then c, and then d",F & buon_appetito F & salt_&_straw F & harbor_breakfast F tazza_doro,F & prepkitchen_little_italy F & salt_&_straw F & harbor_breakfast F tazza_doro,F & a F & b F & c F d,F & a F & b F & c F d,"['Italian restaurant on India Street', 'Ice cream shop on India Street', 'Harbor Breakfast restaurant', ""Coffee shop cafe on India Street, Tazza D'Oro""]","['Ice cream shop on India Street', 'Italian restaurant on India Street', ""Coffee shop cafe on India Street, Tazza D'Oro"", 'Harbor Breakfast restaurant']","('Buon Appetito', 'Salt & Straw', 'Harbor Breakfast', ""Tazza D'Oro"")","{'Prepkitchen Little Italy', 'Salt & Straw', 'Harbor Breakfast', ""Tazza D'Oro""}","{'Prepkitchen Little Italy': 'a', 'Salt & Straw': 'b', 'Harbor Breakfast': 'c', ""Tazza D'Oro"": 'd'}",False
past_avoidance,"['a', 'b']","you can only go to Italian restaurant on India Street, after Mexican Consulate on India Street, is seen","you can only go to a, after b, is seen",U ! buon_appetito mexican_consulate,U ! prepkitchen_little_italy mexican_consulate,U ! a b,U! a b,"['Italian restaurant on India Street', 'Mexican Consulate on India Street']","['Italian restaurant on India Street', 'Mexican Consulate on India Street']","('Buon Appetito', 'Mexican Consulate')","{'Prepkitchen Little Italy', 'Mexican Consulate'}","{'Prepkitchen Little Italy': 'a', 'Mexican Consulate': 'b'}",False
lower_restricted_avoidance,['a'],"make sure you visit Visage Beauty Salon, two or more times","make sure you visit a, two or more times",F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Visage Beauty Salon'],['Visage Beauty Salon'],"('Visage Beauty Salon',)",{'Visage Beauty Salon'},{'Visage Beauty Salon': 'a'},True
upper_restricted_avoidance,['a'],"visit Lofty restaurant, at most three times","visit a, at most three times",! F & lofty U lofty & ! lofty U ! lofty F & lofty U lofty & ! lofty U ! lofty F & lofty U lofty & ! lofty U ! lofty F lofty,! F & lofty U lofty & ! lofty U ! lofty F & lofty U lofty & ! lofty U ! lofty F & lofty U lofty & ! lofty U ! lofty F lofty,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Lofty restaurant'],['Lofty restaurant'],"('Lofty',)",{'Lofty'},{'Lofty': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Farmers Market with fast food on Wednesdays and Saturdays, and Regional restaurant on India Street, in that exact sequence out of sequence visits and repeated visits are not permitted","visit b, and a, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! ironside farmers_market_wed_and_sat F ironside U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat ironside,& & U ! ironside farmers_market_wed_and_sat F ironside U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat ironside,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Farmers Market with fast food on Wednesdays and Saturdays', 'Regional restaurant on India Street']","['Regional restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays']","('Farmers Market (Wed and Sat)', 'Ironside')","{'Ironside', 'Farmers Market (Wed and Sat)'}","{'Ironside': 'a', 'Farmers Market (Wed and Sat)': 'b'}",True
exact_restricted_avoidance,['a'],complete exactly five separate visits to ITH Eco Farm House in San Diego,complete exactly five separate visits to a,M & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,M & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['ITH Eco Farm House in San Diego'],['ITH Eco Farm House in San Diego'],"('ITH Eco Farm House San Diego',)",{'ITH Eco Farm House San Diego'},{'ITH Eco Farm House San Diego': 'a'},True
