train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,lower_restricted_avoidance,1,"('b',)",NL: visit b at least once,F b,"visit_1
Symbols: b",F b,True
valid,lower_restricted_avoidance,1,"('c',)",NL: visit c at least once,F c,"visit_1
Symbols: c",F c,True
valid,lower_restricted_avoidance,1,"('d',)",NL: visit d at least once,F d,"visit_1
Symbols: d",F d,True
valid,lower_restricted_avoidance,1,"('h',)",NL: visit h at least once,F h,"visit_1
Symbols: h",F h,True
valid,lower_restricted_avoidance,1,"('a',)",NL: reach a,F a,"visit_1
Symbols: a",F a,True
valid,lower_restricted_avoidance,1,"('b',)",NL: reach b,F b,"visit_1
Symbols: b",F b,True
valid,lower_restricted_avoidance,1,"('c',)",NL: reach c,F c,"visit_1
Symbols: c",F c,True
valid,lower_restricted_avoidance,1,"('d',)",NL: reach d,F d,"visit_1
Symbols: d",F d,True
valid,lower_restricted_avoidance,1,"('h',)",NL: reach h,F h,"visit_1
Symbols: h",F h,True
valid,lower_restricted_avoidance,1,"('a',)",NL: make sure you visit a one or more times,F a,"Lower_restricted_avoidance_1
Symbols: a",F a,True
valid,lower_restricted_avoidance,1,"('b',)",NL: make sure you visit b one or more times,F b,"lower_restricted_avoidance_1
Symbols: b",F b,True
valid,lower_restricted_avoidance,1,"('c',)",NL: make sure you visit c one or more times,F c,"lower_restricted_avoidance_1
Symbols: c",F c,True
valid,lower_restricted_avoidance,1,"('d',)",NL: make sure you visit d one or more times,F d,"lower_restricted_avoidance_1
Symbols: d",F d,True
valid,lower_restricted_avoidance,1,"('h',)",NL: make sure you visit h one or more times,F h,"lower_restricted_avoidance_1
Symbols: h",F h,True
valid,lower_restricted_avoidance,2,"('a', 'a')",NL: you have to visit a two or more than two times,F & a U a & ! a U ! a F a,"lower_restricted_avoidance_2
Symbols: a, a",F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,2,"('b', 'b')",NL: you have to visit b two or more than two times,F & b U b & ! b U ! b F b,"lower_restricted_avoidance_2
Symbols: b, b",F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,2,"('c', 'c')",NL: you have to visit c two or more than two times,F & c U c & ! c U ! c F c,"lower_restricted_avoidance_2
Symbols: c, c",F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,2,"('d', 'd')",NL: you have to visit d two or more than two times,F & d U d & ! d U ! d F d,"lower_restricted_avoidance_2
Symbols: d, d",F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,2,"('h', 'h')",NL: you have to visit h two or more than two times,F & h U h & ! h U ! h F h,"lower_restricted_avoidance_2
Symbols: h, h",F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,2,"('a', 'a')",NL: visit a at least twice while leaving its region in between,F & a U a & ! a U ! a F a,"Lower_Restricted_Avoidance_2
Symbols: a, a",F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,2,"('b', 'b')",NL: visit b at least twice while leaving its region in between,F & b U b & ! b U ! b F b,"visit_2
Symbols: b",F b,False
valid,lower_restricted_avoidance,2,"('c', 'c')",NL: visit c at least twice while leaving its region in between,F & c U c & ! c U ! c F c,"Sequenced_visit_3
Symbols: c, c","Sequenced_visit_3
Symbols: c, c",Syntax Error
valid,lower_restricted_avoidance,2,"('d', 'd')",NL: visit d at least twice while leaving its region in between,F & d U d & ! d U ! d F d,"lower_restricted_avoidance_2
Symbols: d, d",F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,2,"('h', 'h')",NL: visit h at least twice while leaving its region in between,F & h U h & ! h U ! h F h,"sequenced_visit_2
Symbols: h, h","sequenced_visit_2
Symbols: h, h",Syntax Error
valid,lower_restricted_avoidance,2,"('a', 'a')",NL: visit a at least twice,F & a U a & ! a U ! a F a,"lower_restricted_avoidance_2
Symbols: a, a",F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,2,"('b', 'b')",NL: visit b at least twice,F & b U b & ! b U ! b F b,"lower_restricted_avoidance_2
Symbols: b, b",F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,2,"('c', 'c')",NL: visit c at least twice,F & c U c & ! c U ! c F c,"lower_restricted_avoidance_2
Symbols: c, c",F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,2,"('d', 'd')",NL: visit d at least twice,F & d U d & ! d U ! d F d,"lower_restricted_avoidance_2
Symbols: d, d",F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,2,"('h', 'h')",NL: visit h at least twice,F & h U h & ! h U ! h F h,"lower_restricted_avoidance_2
Symbols: h, h",F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,2,"('a', 'a')",NL: the minimum number of times you can reach a is two,F & a U a & ! a U ! a F a,"lower_restricted_avoidance_2
Symbols: a, a",F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,2,"('b', 'b')",NL: the minimum number of times you can reach b is two,F & b U b & ! b U ! b F b,"lower_restricted_avoidance_2
Symbols: b, b",F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,2,"('c', 'c')",NL: the minimum number of times you can reach c is two,F & c U c & ! c U ! c F c,"lower_restricted_avoidance_2
Symbols: c, c",F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,2,"('d', 'd')",NL: the minimum number of times you can reach d is two,F & d U d & ! d U ! d F d,"lower_restricted_avoidance_2
Symbols: d, d",F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,2,"('h', 'h')",NL: the minimum number of times you can reach h is two,F & h U h & ! h U ! h F h,"lower_restricted_avoidance_2
Symbols: h, h",F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,2,"('a', 'a')",NL: make sure you visit a two or more times,F & a U a & ! a U ! a F a,"lower_restricted_avoidance_2
Symbols: a, a",F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,2,"('b', 'b')",NL: make sure you visit b two or more times,F & b U b & ! b U ! b F b,"lower_restricted_avoidance_2
Symbols: b, b",F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,2,"('c', 'c')",NL: make sure you visit c two or more times,F & c U c & ! c U ! c F c,"lower_restricted_avoidance_2
Symbols: c, c",F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,2,"('d', 'd')",NL: make sure you visit d two or more times,F & d U d & ! d U ! d F d,"lower_restricted_avoidance_2
Symbols: d, d",F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,2,"('h', 'h')",NL: make sure you visit h two or more times,F & h U h & ! h U ! h F h,"lower_restricted_avoidance_2
Symbols: h, h",F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,3,"('a', 'a', 'a')",NL: you have to visit a three or more than three times,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_3
Symbols: a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,3,"('b', 'b', 'b')",NL: you have to visit b three or more than three times,F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_3
Symbols: b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,3,"('c', 'c', 'c')",NL: you have to visit c three or more than three times,F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_3
Symbols: c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,3,"('d', 'd', 'd')",NL: you have to visit d three or more than three times,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_3
Symbols: d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,3,"('h', 'h', 'h')",NL: you have to visit h three or more than three times,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_3
Symbols: h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,3,"('a', 'a', 'a')",NL: visit a equal or more than three times,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_3
Symbols: a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,3,"('b', 'b', 'b')",NL: visit b equal or more than three times,F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_3
Symbols: b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,3,"('c', 'c', 'c')",NL: visit c equal or more than three times,F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_3
Symbols: c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,3,"('d', 'd', 'd')",NL: visit d equal or more than three times,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_3
Symbols: d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,3,"('h', 'h', 'h')",NL: visit h equal or more than three times,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_3
Symbols: h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,3,"('a', 'a', 'a')",NL: your task is to go to a three or more times,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_3
Symbols: a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,3,"('b', 'b', 'b')",NL: your task is to go to b three or more times,F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_3
Symbols: b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,3,"('c', 'c', 'c')",NL: your task is to go to c three or more times,F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_3
Symbols: c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,3,"('d', 'd', 'd')",NL: your task is to go to d three or more times,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_3
Symbols: d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,3,"('h', 'h', 'h')",NL: your task is to go to h three or more times,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_3
Symbols: h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,3,"('a', 'a', 'a')",NL: reach on a three separate instances,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"visit_3
Symbols: a",F a,False
valid,lower_restricted_avoidance,3,"('b', 'b', 'b')",NL: reach on b three separate instances,F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_3
Symbols: b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,3,"('c', 'c', 'c')",NL: reach on c three separate instances,F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_3
Symbols: c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,3,"('d', 'd', 'd')",NL: reach on d three separate instances,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_3
Symbols: d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,3,"('h', 'h', 'h')",NL: reach on h three separate instances,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"visit_3
Symbols: h",F h,False
valid,lower_restricted_avoidance,3,"('a', 'a', 'a')",NL: visit a at least three times,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_3
Symbols: a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,3,"('b', 'b', 'b')",NL: visit b at least three times,F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_3
Symbols: b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,3,"('c', 'c', 'c')",NL: visit c at least three times,F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_3
Symbols: c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,3,"('d', 'd', 'd')",NL: visit d at least three times,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_3
Symbols: d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,3,"('h', 'h', 'h')",NL: visit h at least three times,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_3
Symbols: h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,3,"('a', 'a', 'a')",NL: make sure you visit a three or more times,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_3
Symbols: a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,3,"('b', 'b', 'b')",NL: make sure you visit b three or more times,F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_3
Symbols: b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,3,"('c', 'c', 'c')",NL: make sure you visit c three or more times,F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_3
Symbols: c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,3,"('d', 'd', 'd')",NL: make sure you visit d three or more times,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_3
Symbols: d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,3,"('h', 'h', 'h')",NL: make sure you visit h three or more times,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_3
Symbols: h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,4,"('a', 'a', 'a', 'a')",NL: you have to visit a four or more than four times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_4
Symbols: a, a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,4,"('b', 'b', 'b', 'b')",NL: you have to visit b four or more than four times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_4
Symbols: b, b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,4,"('c', 'c', 'c', 'c')",NL: you have to visit c four or more than four times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_4
Symbols: c, c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,4,"('d', 'd', 'd', 'd')",NL: you have to visit d four or more than four times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_4
Symbols: d, d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,4,"('h', 'h', 'h', 'h')",NL: you have to visit h four or more than four times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_4
Symbols: h, h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,4,"('a', 'a', 'a', 'a')",NL: you are not allowed to visit a three times or fewer you must visit a four times or more,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_4
Symbols: a, a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,4,"('b', 'b', 'b', 'b')",NL: you are not allowed to visit b three times or fewer you must visit b four times or more,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_4
Symbols: b, b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,4,"('c', 'c', 'c', 'c')",NL: you are not allowed to visit c three times or fewer you must visit c four times or more,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_4
Symbols: c, c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,4,"('d', 'd', 'd', 'd')",NL: you are not allowed to visit d three times or fewer you must visit d four times or more,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_4
Symbols: d, d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,4,"('h', 'h', 'h', 'h')",NL: you are not allowed to visit h three times or fewer you must visit h four times or more,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_4
Symbols: h, h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,4,"('a', 'a', 'a', 'a')",NL: visit a at least four times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_4
Symbols: a, a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,4,"('b', 'b', 'b', 'b')",NL: visit b at least four times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_4
Symbols: b, b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,4,"('c', 'c', 'c', 'c')",NL: visit c at least four times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_4
Symbols: c, c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,4,"('d', 'd', 'd', 'd')",NL: visit d at least four times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_4
Symbols: d, d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,4,"('h', 'h', 'h', 'h')",NL: visit h at least four times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_4
Symbols: h, h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,4,"('a', 'a', 'a', 'a')",NL: the minimum number of times you must reach a is two,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_2
Symbols: a, a",F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,4,"('b', 'b', 'b', 'b')",NL: the minimum number of times you must reach b is two,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_2
Symbols: b, b",F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,4,"('c', 'c', 'c', 'c')",NL: the minimum number of times you must reach c is two,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_2
Symbols: c, c",F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,4,"('d', 'd', 'd', 'd')",NL: the minimum number of times you must reach d is two,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_2
Symbols: d, d",F & d U d & ! d U ! d F d,False
valid,lower_restricted_avoidance,4,"('h', 'h', 'h', 'h')",NL: the minimum number of times you must reach h is two,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_2
Symbols: h, h",F & h U h & ! h U ! h F h,False
valid,lower_restricted_avoidance,4,"('a', 'a', 'a', 'a')",NL: make sure you visit a four or more times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_4
Symbols: a, a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,4,"('b', 'b', 'b', 'b')",NL: make sure you visit b four or more times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_4
Symbols: b, b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,4,"('c', 'c', 'c', 'c')",NL: make sure you visit c four or more times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_4
Symbols: c, c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,4,"('d', 'd', 'd', 'd')",NL: make sure you visit d four or more times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_4
Symbols: d, d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,4,"('h', 'h', 'h', 'h')",NL: make sure you visit h four or more times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_4
Symbols: h, h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",NL: you have to visit a five or more than five times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_5
Symbols: a, a, a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",NL: you have to visit b five or more than five times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_5
Symbols: b, b, b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",NL: you have to visit c five or more than five times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_5
Symbols: c, c, c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",NL: you have to visit d five or more than five times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_5
Symbols: d, d, d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",NL: you have to visit h five or more than five times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"lower_restricted_avoidance_5
Symbols: h, h, h, h, h",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",NL: you must visit and then leave a at least five times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_5
Symbols: a, a, a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",NL: you must visit and then leave b at least five times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_5
Symbols: b, b, b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",NL: you must visit and then leave c at least five times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_5
Symbols: c, c, c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",NL: you must visit and then leave d at least five times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_5
Symbols: d, d, d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",NL: you must visit and then leave h at least five times,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,"patrolling_5
Symbols: h, h, h, h, h","patrolling_5
Symbols: h, h, h, h, h",Syntax Error
valid,lower_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",NL: visit a at least five times,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"lower_restricted_avoidance_5
Symbols: a, a, a, a, a",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",NL: visit b at least five times,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,"lower_restricted_avoidance_5
Symbols: b, b, b, b, b",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",NL: visit c at least five times,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,"lower_restricted_avoidance_5
Symbols: c, c, c, c, c",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",NL: visit d at least five times,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,"lower_restricted_avoidance_5
Symbols: d, d, d, d, d",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
