train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,global_avoidance,5,"('c', 'a', 'd', 'h', 'b')",NL: c a d h and b should never be reached,& G ! c & G ! a & G ! d & G ! h G ! b,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'a', 'h', 'b', 'd')",NL: c a h b and d should never be reached,& G ! c & G ! a & G ! h & G ! b G ! d,"global_avoidance_5
Symbols: c, a, h, b, d",& G ! c & G ! a & G ! h & G ! b G ! d,True
valid,global_avoidance,5,"('c', 'a', 'h', 'd', 'b')",NL: c a h d and b should never be reached,& G ! c & G ! a & G ! h & G ! d G ! b,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'b', 'a', 'd', 'h')",NL: c b a d and h should never be reached,& G ! c & G ! b & G ! a & G ! d G ! h,"global_avoidance_5
Symbols: c, b, a, d, h",& G ! c & G ! b & G ! a & G ! d G ! h,True
valid,global_avoidance,5,"('c', 'b', 'a', 'h', 'd')",NL: c b a h and d should never be reached,& G ! c & G ! b & G ! a & G ! h G ! d,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'b', 'd', 'a', 'h')",NL: c b d a and h should never be reached,& G ! c & G ! b & G ! d & G ! a G ! h,"global_avoidance_5
Symbols: c, b, d, a, h",& G ! c & G ! b & G ! d & G ! a G ! h,True
valid,global_avoidance,5,"('c', 'b', 'd', 'h', 'a')",NL: c b d h and a should never be reached,& G ! c & G ! b & G ! d & G ! h G ! a,"global_avoidance_5
Symbols: c, b, d, h, a",& G ! c & G ! b & G ! d & G ! h G ! a,True
valid,global_avoidance,5,"('c', 'b', 'h', 'a', 'd')",NL: c b h a and d should never be reached,& G ! c & G ! b & G ! h & G ! a G ! d,"global_avoidance_5
Symbols: c, b, h, a, d",& G ! c & G ! b & G ! h & G ! a G ! d,True
valid,global_avoidance,5,"('c', 'b', 'h', 'd', 'a')",NL: c b h d and a should never be reached,& G ! c & G ! b & G ! h & G ! d G ! a,"global_avoidance_5
Symbols: c, b, h, d, a",& G ! c & G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,5,"('c', 'd', 'a', 'b', 'h')",NL: c d a b and h should never be reached,& G ! c & G ! d & G ! a & G ! b G ! h,"global_avoidance_5
Symbols: c, d, a, b, h",& G ! c & G ! d & G ! a & G ! b G ! h,True
valid,global_avoidance,5,"('c', 'd', 'a', 'h', 'b')",NL: c d a h and b should never be reached,& G ! c & G ! d & G ! a & G ! h G ! b,"Global_avoidance_5
Symbols: c, d, a, h, b",& G ! c & G ! d & G ! a & G ! h G ! b,True
valid,global_avoidance,5,"('c', 'd', 'b', 'a', 'h')",NL: c d b a and h should never be reached,& G ! c & G ! d & G ! b & G ! a G ! h,"global_avoidance_5
Symbols: c, d, b, a, h",& G ! c & G ! d & G ! b & G ! a G ! h,True
valid,global_avoidance,5,"('c', 'd', 'b', 'h', 'a')",NL: c d b h and a should never be reached,& G ! c & G ! d & G ! b & G ! h G ! a,"global_avoidance_5
Symbols: c, d, b, h, a",& G ! c & G ! d & G ! b & G ! h G ! a,True
valid,global_avoidance,5,"('c', 'd', 'h', 'a', 'b')",NL: c d h a and b should never be reached,& G ! c & G ! d & G ! h & G ! a G ! b,"global_avoidance_5
Symbols: c, d, h, a, b",& G ! c & G ! d & G ! h & G ! a G ! b,True
valid,global_avoidance,5,"('c', 'd', 'h', 'b', 'a')",NL: c d h b and a should never be reached,& G ! c & G ! d & G ! h & G ! b G ! a,"global_avoidance_5
Symbols: c, d, h, b, a",& G ! c & G ! d & G ! h & G ! b G ! a,True
valid,global_avoidance,5,"('c', 'h', 'a', 'b', 'd')",NL: c h a b and d should never be reached,& G ! c & G ! h & G ! a & G ! b G ! d,"global_avoidance_5
Symbols: c, h, a, b, d",& G ! c & G ! h & G ! a & G ! b G ! d,True
valid,global_avoidance,5,"('c', 'h', 'a', 'd', 'b')",NL: c h a d and b should never be reached,& G ! c & G ! h & G ! a & G ! d G ! b,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'h', 'b', 'a', 'd')",NL: c h b a and d should never be reached,& G ! c & G ! h & G ! b & G ! a G ! d,"global_avoidance_5
Symbols: c, h, b, a, d",& G ! c & G ! h & G ! b & G ! a G ! d,True
valid,global_avoidance,5,"('c', 'h', 'b', 'd', 'a')",NL: c h b d and a should never be reached,& G ! c & G ! h & G ! b & G ! d G ! a,"global_avoidance_5
Symbols: c, h, b, d, a",& G ! c & G ! h & G ! b & G ! d G ! a,True
valid,global_avoidance,5,"('c', 'h', 'd', 'a', 'b')",NL: c h d a and b should never be reached,& G ! c & G ! h & G ! d & G ! a G ! b,"global_avoidance_5
Symbols: c, h, d, a, b",& G ! c & G ! h & G ! d & G ! a G ! b,True
valid,global_avoidance,5,"('c', 'h', 'd', 'b', 'a')",NL: c h d b and a should never be reached,& G ! c & G ! h & G ! d & G ! b G ! a,"global_avoidance_5
Symbols: c, h, d, b, a",& G ! c & G ! h & G ! d & G ! b G ! a,True
valid,global_avoidance,5,"('d', 'a', 'b', 'c', 'h')",NL: d a b c and h should never be reached,& G ! d & G ! a & G ! b & G ! c G ! h,"global_avoidance_5
Symbols: d, a, b, c, h",& G ! d & G ! a & G ! b & G ! c G ! h,True
valid,global_avoidance,5,"('d', 'a', 'b', 'h', 'c')",NL: d a b h and c should never be reached,& G ! d & G ! a & G ! b & G ! h G ! c,"Global_avoidance_5
Symbols: d, a, b, h, c",& G ! d & G ! a & G ! b & G ! h G ! c,True
valid,global_avoidance,5,"('d', 'a', 'c', 'b', 'h')",NL: d a c b and h should never be reached,& G ! d & G ! a & G ! c & G ! b G ! h,"global_avoidance_5
Symbols: d, a, c, b, h",& G ! d & G ! a & G ! c & G ! b G ! h,True
valid,global_avoidance,5,"('d', 'a', 'c', 'h', 'b')",NL: d a c h and b should never be reached,& G ! d & G ! a & G ! c & G ! h G ! b,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('d', 'a', 'h', 'b', 'c')",NL: d a h b and c should never be reached,& G ! d & G ! a & G ! h & G ! b G ! c,"global_avoidance_5
Symbols: d, a, h, b, c",& G ! d & G ! a & G ! h & G ! b G ! c,True
valid,global_avoidance,5,"('d', 'a', 'h', 'c', 'b')",NL: d a h c and b should never be reached,& G ! d & G ! a & G ! h & G ! c G ! b,"global_avoidance_5
Symbols: d, a, h, c, b",& G ! d & G ! a & G ! h & G ! c G ! b,True
valid,global_avoidance,5,"('d', 'b', 'a', 'c', 'h')",NL: d b a c and h should never be reached,& G ! d & G ! b & G ! a & G ! c G ! h,"global_avoidance_5
Symbols: d, b, a, c, h",& G ! d & G ! b & G ! a & G ! c G ! h,True
valid,global_avoidance,5,"('d', 'b', 'a', 'h', 'c')",NL: d b a h and c should never be reached,& G ! d & G ! b & G ! a & G ! h G ! c,"global_avoidance_5
Symbols: d, b, a, h, c",& G ! d & G ! b & G ! a & G ! h G ! c,True
valid,global_avoidance,5,"('d', 'b', 'c', 'a', 'h')",NL: d b c a and h should never be reached,& G ! d & G ! b & G ! c & G ! a G ! h,"global_avoidance_5
Symbols: d, b, c, a, h",& G ! d & G ! b & G ! c & G ! a G ! h,True
valid,global_avoidance,5,"('d', 'b', 'c', 'h', 'a')",NL: d b c h and a should never be reached,& G ! d & G ! b & G ! c & G ! h G ! a,"global_avoidance_5
Symbols: d, b, c, h, a",& G ! d & G ! b & G ! c & G ! h G ! a,True
valid,global_avoidance,5,"('d', 'b', 'h', 'a', 'c')",NL: d b h a and c should never be reached,& G ! d & G ! b & G ! h & G ! a G ! c,"global_avoidance_5
Symbols: d, b, h, a, c",& G ! d & G ! b & G ! h & G ! a G ! c,True
valid,global_avoidance,5,"('d', 'b', 'h', 'c', 'a')",NL: d b h c and a should never be reached,& G ! d & G ! b & G ! h & G ! c G ! a,"global_avoidance_5
Symbols: d, b, h, c, a",& G ! d & G ! b & G ! h & G ! c G ! a,True
valid,global_avoidance,5,"('d', 'c', 'a', 'b', 'h')",NL: d c a b and h should never be reached,& G ! d & G ! c & G ! a & G ! b G ! h,"global_avoidance_5
Symbols: d, c, a, b, h",& G ! d & G ! c & G ! a & G ! b G ! h,True
valid,global_avoidance,5,"('d', 'c', 'a', 'h', 'b')",NL: d c a h and b should never be reached,& G ! d & G ! c & G ! a & G ! h G ! b,"global_avoidance_5
Symbols: d, c, a, h, b",& G ! d & G ! c & G ! a & G ! h G ! b,True
valid,global_avoidance,5,"('d', 'c', 'b', 'a', 'h')",NL: d c b a and h should never be reached,& G ! d & G ! c & G ! b & G ! a G ! h,"global_avoidance_5
Symbols: d, c, b, a, h",& G ! d & G ! c & G ! b & G ! a G ! h,True
valid,global_avoidance,5,"('d', 'c', 'b', 'h', 'a')",NL: d c b h and a should never be reached,& G ! d & G ! c & G ! b & G ! h G ! a,"global_avoidance_5
Symbols: d, c, b, h, a",& G ! d & G ! c & G ! b & G ! h G ! a,True
valid,global_avoidance,5,"('d', 'c', 'h', 'a', 'b')",NL: d c h a and b should never be reached,& G ! d & G ! c & G ! h & G ! a G ! b,"global_avoidance_5
SYMBOLS: d, c, h, a, b","global_avoidance_5
SYMBOLS: d, c, h, a, b",Syntax Error
valid,global_avoidance,5,"('d', 'c', 'h', 'b', 'a')",NL: d c h b and a should never be reached,& G ! d & G ! c & G ! h & G ! b G ! a,"global_avoidance_5
Symbols: d, c, h, b, a",& G ! d & G ! c & G ! h & G ! b G ! a,True
valid,global_avoidance,5,"('d', 'h', 'a', 'b', 'c')",NL: d h a b and c should never be reached,& G ! d & G ! h & G ! a & G ! b G ! c,"global_avoidance_5
Symbols: d, h, a, b, c",& G ! d & G ! h & G ! a & G ! b G ! c,True
valid,global_avoidance,5,"('d', 'h', 'a', 'c', 'b')",NL: d h a c and b should never be reached,& G ! d & G ! h & G ! a & G ! c G ! b,"global_avoidance_5
Symbols: d, h, a, c, b",& G ! d & G ! h & G ! a & G ! c G ! b,True
valid,global_avoidance,5,"('d', 'h', 'b', 'a', 'c')",NL: d h b a and c should never be reached,& G ! d & G ! h & G ! b & G ! a G ! c,"global_avoidance_5
Symbols: d, h, b, a, c",& G ! d & G ! h & G ! b & G ! a G ! c,True
valid,global_avoidance,5,"('d', 'h', 'b', 'c', 'a')",NL: d h b c and a should never be reached,& G ! d & G ! h & G ! b & G ! c G ! a,"global_avoidance_5
Symbols: d, h, b, c, a",& G ! d & G ! h & G ! b & G ! c G ! a,True
valid,global_avoidance,5,"('d', 'h', 'c', 'a', 'b')",NL: d h c a and b should never be reached,& G ! d & G ! h & G ! c & G ! a G ! b,"global_avoidance_5
Symbols: d, h, c, a, b",& G ! d & G ! h & G ! c & G ! a G ! b,True
valid,global_avoidance,5,"('d', 'h', 'c', 'b', 'a')",NL: d h c b and a should never be reached,& G ! d & G ! h & G ! c & G ! b G ! a,"global_avoidance_5
Symbols: d, h, c, b, a",& G ! d & G ! h & G ! c & G ! b G ! a,True
valid,global_avoidance,5,"('h', 'a', 'b', 'c', 'd')",NL: h a b c and d should never be reached,& G ! h & G ! a & G ! b & G ! c G ! d,"global_avoidance_5
Symbols: h, a, b, c, d",& G ! h & G ! a & G ! b & G ! c G ! d,True
valid,global_avoidance,5,"('h', 'a', 'b', 'd', 'c')",NL: h a b d and c should never be reached,& G ! h & G ! a & G ! b & G ! d G ! c,"global_avoidance_5
Symbols: h, a, b, d, c",& G ! h & G ! a & G ! b & G ! d G ! c,True
valid,global_avoidance,5,"('h', 'a', 'c', 'b', 'd')",NL: h a c b and d should never be reached,& G ! h & G ! a & G ! c & G ! b G ! d,"global_avoidance_5
Symbols: h, a, c, b, d",& G ! h & G ! a & G ! c & G ! b G ! d,True
valid,global_avoidance,5,"('h', 'a', 'c', 'd', 'b')",NL: h a c d and b should never be reached,& G ! h & G ! a & G ! c & G ! d G ! b,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('h', 'a', 'd', 'b', 'c')",NL: h a d b and c should never be reached,& G ! h & G ! a & G ! d & G ! b G ! c,"global_avoidance_5
Symbols: h, a, d, b, c",& G ! h & G ! a & G ! d & G ! b G ! c,True
valid,global_avoidance,5,"('h', 'a', 'd', 'c', 'b')",NL: h a d c and b should never be reached,& G ! h & G ! a & G ! d & G ! c G ! b,"Global_avoidance_5
Symbols: h, a, d, c, b",& G ! h & G ! a & G ! d & G ! c G ! b,True
valid,global_avoidance,5,"('h', 'b', 'a', 'c', 'd')",NL: h b a c and d should never be reached,& G ! h & G ! b & G ! a & G ! c G ! d,"global_avoidance_5
Symbols: h, b, a, c, d",& G ! h & G ! b & G ! a & G ! c G ! d,True
valid,global_avoidance,5,"('h', 'b', 'a', 'd', 'c')",NL: h b a d and c should never be reached,& G ! h & G ! b & G ! a & G ! d G ! c,"global_avoidance_5
SYMBOLS: h, b, a, d, c","global_avoidance_5
SYMBOLS: h, b, a, d, c",Syntax Error
valid,global_avoidance,5,"('h', 'b', 'c', 'a', 'd')",NL: h b c a and d should never be reached,& G ! h & G ! b & G ! c & G ! a G ! d,"global_avoidance_5
Symbols: h, b, c, a, d",& G ! h & G ! b & G ! c & G ! a G ! d,True
valid,global_avoidance,5,"('h', 'b', 'c', 'd', 'a')",NL: h b c d and a should never be reached,& G ! h & G ! b & G ! c & G ! d G ! a,"global_avoidance_5
Symbols: h, b, c, d, a",& G ! h & G ! b & G ! c & G ! d G ! a,True
valid,global_avoidance,5,"('h', 'b', 'd', 'a', 'c')",NL: h b d a and c should never be reached,& G ! h & G ! b & G ! d & G ! a G ! c,"global_avoidance_5
Symbols: h, b, d, a, c",& G ! h & G ! b & G ! d & G ! a G ! c,True
valid,global_avoidance,5,"('h', 'b', 'd', 'c', 'a')",NL: h b d c and a should never be reached,& G ! h & G ! b & G ! d & G ! c G ! a,"global_avoidance_5
Symbols: h, b, d, c, a",& G ! h & G ! b & G ! d & G ! c G ! a,True
valid,global_avoidance,5,"('h', 'c', 'a', 'b', 'd')",NL: h c a b and d should never be reached,& G ! h & G ! c & G ! a & G ! b G ! d,"global_avoidance_5
Symbols: h, c, a, b, d",& G ! h & G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,5,"('h', 'c', 'a', 'd', 'b')",NL: h c a d and b should never be reached,& G ! h & G ! c & G ! a & G ! d G ! b,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('h', 'c', 'b', 'a', 'd')",NL: h c b a and d should never be reached,& G ! h & G ! c & G ! b & G ! a G ! d,"global_avoidance_5
Symbols: h, c, b, a, d",& G ! h & G ! c & G ! b & G ! a G ! d,True
valid,global_avoidance,5,"('h', 'c', 'b', 'd', 'a')",NL: h c b d and a should never be reached,& G ! h & G ! c & G ! b & G ! d G ! a,"global_avoidance_5
SYMBOLS: h, c, b, d, a","global_avoidance_5
SYMBOLS: h, c, b, d, a",Syntax Error
valid,global_avoidance,5,"('h', 'c', 'd', 'a', 'b')",NL: h c d a and b should never be reached,& G ! h & G ! c & G ! d & G ! a G ! b,"global_avoidance_5
Symbols: h, c, d, a, b",& G ! h & G ! c & G ! d & G ! a G ! b,True
valid,global_avoidance,5,"('h', 'c', 'd', 'b', 'a')",NL: h c d b and a should never be reached,& G ! h & G ! c & G ! d & G ! b G ! a,"global_avoidance_5
Symbols: h, c, d, b, a",& G ! h & G ! c & G ! d & G ! b G ! a,True
valid,global_avoidance,5,"('h', 'd', 'a', 'b', 'c')",NL: h d a b and c should never be reached,& G ! h & G ! d & G ! a & G ! b G ! c,"global_avoidance_5
Symbols: h, d, a, b, c",& G ! h & G ! d & G ! a & G ! b G ! c,True
valid,global_avoidance,5,"('h', 'd', 'a', 'c', 'b')",NL: h d a c and b should never be reached,& G ! h & G ! d & G ! a & G ! c G ! b,"Global_avoidance_5
Symbols: h, d, a, c, b",& G ! h & G ! d & G ! a & G ! c G ! b,True
valid,global_avoidance,5,"('h', 'd', 'b', 'a', 'c')",NL: h d b a and c should never be reached,& G ! h & G ! d & G ! b & G ! a G ! c,"global_avoidance_5
Symbols: h, d, b, a, c",& G ! h & G ! d & G ! b & G ! a G ! c,True
valid,global_avoidance,5,"('h', 'd', 'b', 'c', 'a')",NL: h d b c and a should never be reached,& G ! h & G ! d & G ! b & G ! c G ! a,"global_avoidance_5
Symbols: h, d, b, c, a",& G ! h & G ! d & G ! b & G ! c G ! a,True
valid,global_avoidance,5,"('h', 'd', 'c', 'a', 'b')",NL: h d c a and b should never be reached,& G ! h & G ! d & G ! c & G ! a G ! b,"global_avoidance_5
Symbols: h, d, c, a, b",& G ! h & G ! d & G ! c & G ! a G ! b,True
valid,global_avoidance,5,"('h', 'd', 'c', 'b', 'a')",NL: h d c b and a should never be reached,& G ! h & G ! d & G ! c & G ! b G ! a,"global_avoidance_5
Symbols: h, d, c, b, a",& G ! h & G ! d & G ! c & G ! b G ! a,True
valid,global_avoidance,5,"('a', 'b', 'c', 'd', 'h')",NL: you can go anywhere but a b c d and h,& G ! a & G ! b & G ! c & G ! d G ! h,"global_avoidance_5
Symbols: a, b, c, d, h",& G ! a & G ! b & G ! c & G ! d G ! h,True
valid,global_avoidance,5,"('a', 'b', 'c', 'h', 'd')",NL: you can go anywhere but a b c h and d,& G ! a & G ! b & G ! c & G ! h G ! d,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('a', 'b', 'd', 'c', 'h')",NL: you can go anywhere but a b d c and h,& G ! a & G ! b & G ! d & G ! c G ! h,"global_avoidance_5
Symbols: a, b, d, c, h",& G ! a & G ! b & G ! d & G ! c G ! h,True
valid,global_avoidance,5,"('a', 'b', 'd', 'h', 'c')",NL: you can go anywhere but a b d h and c,& G ! a & G ! b & G ! d & G ! h G ! c,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('a', 'b', 'h', 'c', 'd')",NL: you can go anywhere but a b h c and d,& G ! a & G ! b & G ! h & G ! c G ! d,"global_avoidance_5
Symbols: a, b, h, c, d",& G ! a & G ! b & G ! h & G ! c G ! d,True
valid,global_avoidance,5,"('a', 'b', 'h', 'd', 'c')",NL: you can go anywhere but a b h d and c,& G ! a & G ! b & G ! h & G ! d G ! c,"global_avoidance_5
Symbols: a, b, h, d, c",& G ! a & G ! b & G ! h & G ! d G ! c,True
valid,global_avoidance,5,"('a', 'c', 'b', 'd', 'h')",NL: you can go anywhere but a c b d and h,& G ! a & G ! c & G ! b & G ! d G ! h,"global_avoidance_5
Symbols: a, c, b, d, h",& G ! a & G ! c & G ! b & G ! d G ! h,True
valid,global_avoidance,5,"('a', 'c', 'b', 'h', 'd')",NL: you can go anywhere but a c b h and d,& G ! a & G ! c & G ! b & G ! h G ! d,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('a', 'c', 'd', 'b', 'h')",NL: you can go anywhere but a c d b and h,& G ! a & G ! c & G ! d & G ! b G ! h,"global_avoidance_5
Symbols: a, c, d, b, h",& G ! a & G ! c & G ! d & G ! b G ! h,True
valid,global_avoidance,5,"('a', 'c', 'd', 'h', 'b')",NL: you can go anywhere but a c d h and b,& G ! a & G ! c & G ! d & G ! h G ! b,"global_avoidance_5
Symbols: a, c, d, h, b",& G ! a & G ! c & G ! d & G ! h G ! b,True
valid,global_avoidance,5,"('a', 'c', 'h', 'b', 'd')",NL: you can go anywhere but a c h b and d,& G ! a & G ! c & G ! h & G ! b G ! d,"global_avoidance_5
Symbols: a, c, h, b, d",& G ! a & G ! c & G ! h & G ! b G ! d,True
valid,global_avoidance,5,"('a', 'c', 'h', 'd', 'b')",NL: you can go anywhere but a c h d and b,& G ! a & G ! c & G ! h & G ! d G ! b,"global_avoidance_5
Symbols: a, c, h, d, b",& G ! a & G ! c & G ! h & G ! d G ! b,True
valid,global_avoidance,5,"('a', 'd', 'b', 'c', 'h')",NL: you can go anywhere but a d b c and h,& G ! a & G ! d & G ! b & G ! c G ! h,"global_avoidance_5
Symbols: a, d, b, c, h",& G ! a & G ! d & G ! b & G ! c G ! h,True
valid,global_avoidance,5,"('a', 'd', 'b', 'h', 'c')",NL: you can go anywhere but a d b h and c,& G ! a & G ! d & G ! b & G ! h G ! c,"global_avoidance_5
Symbols: a, d, b, h, c",& G ! a & G ! d & G ! b & G ! h G ! c,True
valid,global_avoidance,5,"('a', 'd', 'c', 'b', 'h')",NL: you can go anywhere but a d c b and h,& G ! a & G ! d & G ! c & G ! b G ! h,"global_avoidance_5
Symbols: a, d, c, b, h",& G ! a & G ! d & G ! c & G ! b G ! h,True
valid,global_avoidance,5,"('a', 'd', 'c', 'h', 'b')",NL: you can go anywhere but a d c h and b,& G ! a & G ! d & G ! c & G ! h G ! b,"global_avoidance_5
Symbols: a, d, c, h, b",& G ! a & G ! d & G ! c & G ! h G ! b,True
valid,global_avoidance,5,"('a', 'd', 'h', 'b', 'c')",NL: you can go anywhere but a d h b and c,& G ! a & G ! d & G ! h & G ! b G ! c,"global_avoidance_5
Symbols: a, d, h, b, c",& G ! a & G ! d & G ! h & G ! b G ! c,True
valid,global_avoidance,5,"('a', 'd', 'h', 'c', 'b')",NL: you can go anywhere but a d h c and b,& G ! a & G ! d & G ! h & G ! c G ! b,"global_avoidance_5
Symbols: a, d, h, c, b",& G ! a & G ! d & G ! h & G ! c G ! b,True
valid,global_avoidance,5,"('a', 'h', 'b', 'c', 'd')",NL: you can go anywhere but a h b c and d,& G ! a & G ! h & G ! b & G ! c G ! d,"global_avoidance_5
Symbols: a, h, b, c, d",& G ! a & G ! h & G ! b & G ! c G ! d,True
valid,global_avoidance,5,"('a', 'h', 'b', 'd', 'c')",NL: you can go anywhere but a h b d and c,& G ! a & G ! h & G ! b & G ! d G ! c,"global_avoidance_5
Symbols: a, h, b, d, c",& G ! a & G ! h & G ! b & G ! d G ! c,True
valid,global_avoidance,5,"('a', 'h', 'c', 'b', 'd')",NL: you can go anywhere but a h c b and d,& G ! a & G ! h & G ! c & G ! b G ! d,"global_avoidance_5
Symbols: a, h, c, b, d",& G ! a & G ! h & G ! c & G ! b G ! d,True
valid,global_avoidance,5,"('a', 'h', 'c', 'd', 'b')",NL: you can go anywhere but a h c d and b,& G ! a & G ! h & G ! c & G ! d G ! b,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('a', 'h', 'd', 'b', 'c')",NL: you can go anywhere but a h d b and c,& G ! a & G ! h & G ! d & G ! b G ! c,"global_avoidance_5
Symbols: a, h, d, b, c",& G ! a & G ! h & G ! d & G ! b G ! c,True
valid,global_avoidance,5,"('a', 'h', 'd', 'c', 'b')",NL: you can go anywhere but a h d c and b,& G ! a & G ! h & G ! d & G ! c G ! b,"global_avoidance_5
Symbols: a, h, d, c, b",& G ! a & G ! h & G ! d & G ! c G ! b,True
valid,global_avoidance,5,"('b', 'a', 'c', 'd', 'h')",NL: you can go anywhere but b a c d and h,& G ! b & G ! a & G ! c & G ! d G ! h,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('b', 'a', 'c', 'h', 'd')",NL: you can go anywhere but b a c h and d,& G ! b & G ! a & G ! c & G ! h G ! d,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('b', 'a', 'd', 'c', 'h')",NL: you can go anywhere but b a d c and h,& G ! b & G ! a & G ! d & G ! c G ! h,"global_avoidance_5
Symbols: b, a, d, c, h",& G ! b & G ! a & G ! d & G ! c G ! h,True
valid,global_avoidance,5,"('b', 'a', 'd', 'h', 'c')",NL: you can go anywhere but b a d h and c,& G ! b & G ! a & G ! d & G ! h G ! c,"global_avoidance_5
Symbols: b, a, d, h, c",& G ! b & G ! a & G ! d & G ! h G ! c,True
valid,global_avoidance,5,"('b', 'a', 'h', 'c', 'd')",NL: you can go anywhere but b a h c and d,& G ! b & G ! a & G ! h & G ! c G ! d,"global_avoidance_5
Symbols: b, a, h, c, d",& G ! b & G ! a & G ! h & G ! c G ! d,True
valid,global_avoidance,5,"('b', 'a', 'h', 'd', 'c')",NL: you can go anywhere but b a h d and c,& G ! b & G ! a & G ! h & G ! d G ! c,"global_avoidance_5
Symbols: b, a, h, d, c",& G ! b & G ! a & G ! h & G ! d G ! c,True
valid,global_avoidance,5,"('b', 'c', 'a', 'd', 'h')",NL: you can go anywhere but b c a d and h,& G ! b & G ! c & G ! a & G ! d G ! h,"global_avoidance_5
Symbols: b, c, a, d, h",& G ! b & G ! c & G ! a & G ! d G ! h,True
valid,global_avoidance,5,"('b', 'c', 'a', 'h', 'd')",NL: you can go anywhere but b c a h and d,& G ! b & G ! c & G ! a & G ! h G ! d,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('b', 'c', 'd', 'a', 'h')",NL: you can go anywhere but b c d a and h,& G ! b & G ! c & G ! d & G ! a G ! h,"global_avoidance_5
Symbols: b, c, d, a, h",& G ! b & G ! c & G ! d & G ! a G ! h,True
valid,global_avoidance,5,"('b', 'c', 'd', 'h', 'a')",NL: you can go anywhere but b c d h and a,& G ! b & G ! c & G ! d & G ! h G ! a,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('b', 'c', 'h', 'a', 'd')",NL: you can go anywhere but b c h a and d,& G ! b & G ! c & G ! h & G ! a G ! d,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('b', 'c', 'h', 'd', 'a')",NL: you can go anywhere but b c h d and a,& G ! b & G ! c & G ! h & G ! d G ! a,"global_avoidance_5
Symbols: b, c, h, d, a",& G ! b & G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,5,"('b', 'd', 'a', 'c', 'h')",NL: you can go anywhere but b d a c and h,& G ! b & G ! d & G ! a & G ! c G ! h,"global_avoidance_5
Symbols: b, d, a, c, h",& G ! b & G ! d & G ! a & G ! c G ! h,True
valid,global_avoidance,5,"('b', 'd', 'a', 'h', 'c')",NL: you can go anywhere but b d a h and c,& G ! b & G ! d & G ! a & G ! h G ! c,"global_avoidance_5
Symbols: b, d, a, h, c",& G ! b & G ! d & G ! a & G ! h G ! c,True
valid,global_avoidance,5,"('b', 'd', 'c', 'a', 'h')",NL: you can go anywhere but b d c a and h,& G ! b & G ! d & G ! c & G ! a G ! h,"global_avoidance_5
Symbols: b, d, c, a, h",& G ! b & G ! d & G ! c & G ! a G ! h,True
valid,global_avoidance,5,"('b', 'd', 'c', 'h', 'a')",NL: you can go anywhere but b d c h and a,& G ! b & G ! d & G ! c & G ! h G ! a,"global_avoidance_5
Symbols: b, d, c, h, a",& G ! b & G ! d & G ! c & G ! h G ! a,True
valid,global_avoidance,5,"('b', 'd', 'h', 'a', 'c')",NL: you can go anywhere but b d h a and c,& G ! b & G ! d & G ! h & G ! a G ! c,"global_avoidance_5
Symbols: b, d, h, a, c",& G ! b & G ! d & G ! h & G ! a G ! c,True
