train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,exact_restricted_avoidance,2,"('b', 'b')",NL: go to b more or less than two time is prohibited,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_2
Symbols: b, b",M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,2,"('c', 'c')",NL: go to c more or less than two time is prohibited,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_2
Symbols: c, c",M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,2,"('d', 'd')",NL: go to d more or less than two time is prohibited,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_2
Symbols: d, d",M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,2,"('h', 'h')",NL: go to h more or less than two time is prohibited,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_2
Symbols: h, h",M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,2,"('a', 'a')",NL: do not visit a any greater or fewer than two times,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_2
Symbols: a, a",M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,2,"('b', 'b')",NL: do not visit b any greater or fewer than two times,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_2
Symbols: b, b",M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,2,"('c', 'c')",NL: do not visit c any greater or fewer than two times,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_2
Symbols: c, c",M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,2,"('d', 'd')",NL: do not visit d any greater or fewer than two times,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_2
Symbols: d, d",M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,2,"('h', 'h')",NL: do not visit h any greater or fewer than two times,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_2
Symbols: h, h",M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,2,"('a', 'a')",NL: you must go to a exactly twice,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_2
Symbols: a, a",M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,2,"('b', 'b')",NL: you must go to b exactly twice,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_2
Symbols: b, b",M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,2,"('c', 'c')",NL: you must go to c exactly twice,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_2
Symbols: c, c",M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,2,"('d', 'd')",NL: you must go to d exactly twice,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_2
Symbols: d, d",M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,2,"('h', 'h')",NL: you must go to h exactly twice,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_2
Symbols: h, h",M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,2,"('a', 'a')",NL: the required number of separate visits to a is two,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,"lower_restricted_avoidance_2
Symbols: a, a",F & a U a & ! a U ! a F a,False
valid,exact_restricted_avoidance,2,"('b', 'b')",NL: the required number of separate visits to b is two,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,"lower_restricted_avoidance_2
Symbols: b, b",F & b U b & ! b U ! b F b,False
valid,exact_restricted_avoidance,2,"('c', 'c')",NL: the required number of separate visits to c is two,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_2
Symbols: c, c",M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,2,"('d', 'd')",NL: the required number of separate visits to d is two,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_2
Symbols: d, d",M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,2,"('h', 'h')",NL: the required number of separate visits to h is two,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_2
Symbols: h, h",M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,3,"('a', 'a', 'a')",NL: go to a three times and do not visit it anymore,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,"upper_restricted_avoidance_3
Symbols: a, a, a",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,exact_restricted_avoidance,3,"('b', 'b', 'b')",NL: go to b three times and do not visit it anymore,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,"upper_restricted_avoidance_3
Symbols: b, b, b",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,exact_restricted_avoidance,3,"('c', 'c', 'c')",NL: go to c three times and do not visit it anymore,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,"upper_restricted_avoidance_3
Symbols: c, c, c",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,exact_restricted_avoidance,3,"('d', 'd', 'd')",NL: go to d three times and do not visit it anymore,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,"upper_restricted_avoidance_3
Symbols: d, d, d",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,exact_restricted_avoidance,3,"('h', 'h', 'h')",NL: go to h three times and do not visit it anymore,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,"upper_restricted_avoidance_3
Symbols: h, h, h",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,exact_restricted_avoidance,3,"('a', 'a', 'a')",NL: go to a more or less than three times is prohibited,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_3
Symbols: a, a, a",M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,3,"('b', 'b', 'b')",NL: go to b more or less than three times is prohibited,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_3
Symbols: b, b, b",M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,3,"('c', 'c', 'c')",NL: go to c more or less than three times is prohibited,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_3
Symbols: c, c, c",M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,3,"('d', 'd', 'd')",NL: go to d more or less than three times is prohibited,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,"upper_restricted_avoidance_3/lower_restricted_avoidance_3
Symbols: d, d, d",M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,Syntax Error
valid,exact_restricted_avoidance,3,"('h', 'h', 'h')",NL: go to h more or less than three times is prohibited,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_3
Symbols: h, h, h",M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,3,"('a', 'a', 'a')",NL: visit a exactly three separate times,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_3
Symbols: a, a, a",M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,3,"('b', 'b', 'b')",NL: visit b exactly three separate times,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_3
Symbols: b, b, b",M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,3,"('c', 'c', 'c')",NL: visit c exactly three separate times,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_3
Symbols: c, c, c",M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,3,"('d', 'd', 'd')",NL: visit d exactly three separate times,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_3
Symbols: d, d, d",M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,3,"('h', 'h', 'h')",NL: visit h exactly three separate times,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_3
Symbols: h, h, h",M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,3,"('a', 'a', 'a')",NL: you must go to a exactly three times,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_3
Symbols: a, a, a",M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,3,"('b', 'b', 'b')",NL: you must go to b exactly three times,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_3
Symbols: b, b, b",M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,3,"('c', 'c', 'c')",NL: you must go to c exactly three times,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_3
Symbols: c, c, c",M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,3,"('d', 'd', 'd')",NL: you must go to d exactly three times,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_3
Symbols: d, d, d",M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,3,"('h', 'h', 'h')",NL: you must go to h exactly three times,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_3
Symbols: h, h, h",M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,3,"('a', 'a', 'a')",NL: go to a then leave a and then repeat this exactly two more times,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_3
Symbols: a, a, a",M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,3,"('b', 'b', 'b')",NL: go to b then leave b and then repeat this exactly two more times,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,"visit_2
Symbols: b, b",M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,Syntax Error
valid,exact_restricted_avoidance,3,"('c', 'c', 'c')",NL: go to c then leave c and then repeat this exactly two more times,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_3
Symbols: c, c, c",M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,3,"('d', 'd', 'd')",NL: go to d then leave d and then repeat this exactly two more times,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_3
Symbols: d, d, d",M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,3,"('h', 'h', 'h')",NL: go to h then leave h and then repeat this exactly two more times,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_3
Symbols: h, h, h",M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,4,"('a', 'a', 'a', 'a')",NL: go to a four times and do not visit it anymore,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,"upper_restricted_avoidance_4
Symbols: a, a, a, a",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,exact_restricted_avoidance,4,"('b', 'b', 'b', 'b')",NL: go to b four times and do not visit it anymore,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,"upper_restricted_avoidance_4
Symbols: b, b, b, b",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,exact_restricted_avoidance,4,"('c', 'c', 'c', 'c')",NL: go to c four times and do not visit it anymore,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,"upper_restricted_avoidance_4
Symbols: c, c, c, c",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,exact_restricted_avoidance,4,"('d', 'd', 'd', 'd')",NL: go to d four times and do not visit it anymore,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,"upper_restricted_avoidance_4
Symbols: d, d, d, d",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,exact_restricted_avoidance,4,"('h', 'h', 'h', 'h')",NL: go to h four times and do not visit it anymore,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,"upper_restricted_avoidance_4
Symbols: h, h, h, h",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,exact_restricted_avoidance,4,"('a', 'a', 'a', 'a')",NL: go to a more or less than four times is prohibited,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,"upper_restricted_avoidance_4
Symbols: c, c, c, c",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,exact_restricted_avoidance,4,"('b', 'b', 'b', 'b')",NL: go to b more or less than four times is prohibited,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,"upper_restricted_avoidance_4
Symbols: b, b, b, b",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,exact_restricted_avoidance,4,"('c', 'c', 'c', 'c')",NL: go to c more or less than four times is prohibited,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_4
Symbols: c, c, c, c",M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,4,"('d', 'd', 'd', 'd')",NL: go to d more or less than four times is prohibited,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,"upper_restricted_avoidance_4
Symbols: d, d, d, d",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,exact_restricted_avoidance,4,"('h', 'h', 'h', 'h')",NL: go to h more or less than four times is prohibited,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,"upper_restricted_avoidance_4 or lower_restricted_avoidance_4
Symbols: h, h, h, h",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,Syntax Error
valid,exact_restricted_avoidance,4,"('a', 'a', 'a', 'a')",NL: reach a on exactly four separate occations,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_4
Symbols: a, a, a, a",M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,4,"('b', 'b', 'b', 'b')",NL: reach b on exactly four separate occations,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_4
Symbols: b, b, b, b",M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,4,"('c', 'c', 'c', 'c')",NL: reach c on exactly four separate occations,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_4
Symbols: c, c, c, c",M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,4,"('d', 'd', 'd', 'd')",NL: reach d on exactly four separate occations,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_4
Symbols: d, d, d, d",M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,4,"('h', 'h', 'h', 'h')",NL: reach h on exactly four separate occations,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_4
Symbols: h, h, h, h",M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,4,"('a', 'a', 'a', 'a')",NL: you must go to a exactly four times,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_4
Symbols: a, a, a, a",M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,4,"('b', 'b', 'b', 'b')",NL: you must go to b exactly four times,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_4
Symbols: b, b, b, b",M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,4,"('c', 'c', 'c', 'c')",NL: you must go to c exactly four times,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_4
Symbols: c, c, c, c",M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,4,"('d', 'd', 'd', 'd')",NL: you must go to d exactly four times,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_4
Symbols: d, d, d, d",M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,4,"('h', 'h', 'h', 'h')",NL: you must go to h exactly four times,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_4
Symbols: h, h, h, h",M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,4,"('a', 'a', 'a', 'a')",NL: complete exactly four separate visits to a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,"exact_restricted_avoidance_4
Symbols: a, a, a, a",M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,4,"('b', 'b', 'b', 'b')",NL: complete exactly four separate visits to b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,"exact_restricted_avoidance_4
Symbols: b, b, b, b",M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,4,"('c', 'c', 'c', 'c')",NL: complete exactly four separate visits to c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,"exact_restricted_avoidance_4
Symbols: c, c, c, c",M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,4,"('d', 'd', 'd', 'd')",NL: complete exactly four separate visits to d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,"exact_restricted_avoidance_4
Symbols: d, d, d, d",M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,4,"('h', 'h', 'h', 'h')",NL: complete exactly four separate visits to h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,"exact_restricted_avoidance_4
Symbols: h, h, h, h",M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",NL: go to a five times and do not visit it anymore,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,"upper_restricted_avoidance_5
Symbols: a, a, a, a, a",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,exact_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",NL: go to b five times and do not visit it anymore,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,"upper_restricted_avoidance_5
Symbols: b, b, b, b, b",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,exact_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",NL: go to c five times and do not visit it anymore,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,"upper_restricted_avoidance_5
Symbols: c, c, c, c, c",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,exact_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",NL: go to d five times and do not visit it anymore,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,"upper_restricted_avoidance_5
Symbols: d, d, d, d, d",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,exact_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",NL: go to h five times and do not visit it anymore,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,"upper_restricted_avoidance_5
Symbols: h, h, h, h, h",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,exact_restricted_avoidance,5,"('a', 'a', 'a', 'a', 'a')",NL: go to a more or less than five times is prohibited,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,"global_avoidance_5
Symbols: a, a, a, a, a",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,Syntax Error
valid,exact_restricted_avoidance,5,"('b', 'b', 'b', 'b', 'b')",NL: go to b more or less than five times is prohibited,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,Not allowed,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,Syntax Error
valid,exact_restricted_avoidance,5,"('c', 'c', 'c', 'c', 'c')",NL: go to c more or less than five times is prohibited,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,"upper_restricted_avoidance_5, lower_restricted_avoidance_5
Symbols: c, c, c, c, c",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,Syntax Error
valid,exact_restricted_avoidance,5,"('d', 'd', 'd', 'd', 'd')",NL: go to d more or less than five times is prohibited,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,"global_avoidance_5
Symbols: b, c, a, h, d",& G ! b & G ! c & G ! a & G ! h G ! d,False
valid,exact_restricted_avoidance,5,"('h', 'h', 'h', 'h', 'h')",NL: go to h more or less than five times is prohibited,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,"lower_restricted_avoidance_5, upper_restricted_avoidance_5
Symbols: h, h, h, h, h",& G ! b & G ! c & G ! a & G ! h G ! d,Syntax Error
