train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,global_avoidance,4,"('h', 'a', 'c', 'b')",NL: you can go anywhere but h a c and b,& G ! h & G ! a & G ! c G ! b,"global_avoidance_4
Symbols: h, a, c, b",& G ! h & G ! a & G ! c G ! b,True
valid,global_avoidance,4,"('h', 'a', 'c', 'd')",NL: you can go anywhere but h a c and d,& G ! h & G ! a & G ! c G ! d,"global_avoidance_4
Symbols: h, a, c, d",& G ! h & G ! a & G ! c G ! d,True
valid,global_avoidance,4,"('h', 'a', 'd', 'b')",NL: you can go anywhere but h a d and b,& G ! h & G ! a & G ! d G ! b,"global_avoidance_4
Symbols: h, a, d, b",& G ! h & G ! a & G ! d G ! b,True
valid,global_avoidance,4,"('h', 'a', 'd', 'c')",NL: you can go anywhere but h a d and c,& G ! h & G ! a & G ! d G ! c,"global_avoidance_4
Symbols: h, a, d, c",& G ! h & G ! a & G ! d G ! c,True
valid,global_avoidance,4,"('h', 'b', 'a', 'c')",NL: you can go anywhere but h b a and c,& G ! h & G ! b & G ! a G ! c,"global_avoidance_4
Symbols: h, b, a, c",& G ! h & G ! b & G ! a G ! c,True
valid,global_avoidance,4,"('h', 'b', 'a', 'd')",NL: you can go anywhere but h b a and d,& G ! h & G ! b & G ! a G ! d,"global_avoidance_4
Symbols: h, b, a, d",& G ! h & G ! b & G ! a G ! d,True
valid,global_avoidance,4,"('h', 'b', 'c', 'a')",NL: you can go anywhere but h b c and a,& G ! h & G ! b & G ! c G ! a,"global_avoidance_4
Symbols: h, b, c, a",& G ! h & G ! b & G ! c G ! a,True
valid,global_avoidance,4,"('h', 'b', 'c', 'd')",NL: you can go anywhere but h b c and d,& G ! h & G ! b & G ! c G ! d,"global_avoidance_4
Symbols: h, b, c, d",& G ! h & G ! b & G ! c G ! d,True
valid,global_avoidance,4,"('h', 'b', 'd', 'a')",NL: you can go anywhere but h b d and a,& G ! h & G ! b & G ! d G ! a,"global_avoidance_4
Symbols: h, b, d, a",& G ! h & G ! b & G ! d G ! a,True
valid,global_avoidance,4,"('h', 'b', 'd', 'c')",NL: you can go anywhere but h b d and c,& G ! h & G ! b & G ! d G ! c,"global_avoidance_4
SYMBOLS: h, b, d, c","global_avoidance_4
SYMBOLS: h, b, d, c",Syntax Error
valid,global_avoidance,4,"('h', 'c', 'a', 'b')",NL: you can go anywhere but h c a and b,& G ! h & G ! c & G ! a G ! b,"global_avoidance_5
Symbols: h, c, a, b",& G ! h & G ! c & G ! a G ! b,True
valid,global_avoidance,4,"('h', 'c', 'a', 'd')",NL: you can go anywhere but h c a and d,& G ! h & G ! c & G ! a G ! d,"global_avoidance_4
Symbols: h, c, a, d",& G ! h & G ! c & G ! a G ! d,True
valid,global_avoidance,4,"('h', 'c', 'b', 'a')",NL: you can go anywhere but h c b and a,& G ! h & G ! c & G ! b G ! a,"global_avoidance_5
Symbols: h, c, b, a",& G ! h & G ! c & G ! b G ! a,True
valid,global_avoidance,4,"('h', 'c', 'b', 'd')",NL: you can go anywhere but h c b and d,& G ! h & G ! c & G ! b G ! d,"global_avoidance_4
Symbols: h, c, b, d",& G ! h & G ! c & G ! b G ! d,True
valid,global_avoidance,4,"('h', 'c', 'd', 'a')",NL: you can go anywhere but h c d and a,& G ! h & G ! c & G ! d G ! a,"global_avoidance_4
Symbols: h, c, d, a",& G ! h & G ! c & G ! d G ! a,True
valid,global_avoidance,4,"('h', 'c', 'd', 'b')",NL: you can go anywhere but h c d and b,& G ! h & G ! c & G ! d G ! b,"global_avoidance_4
Symbols: h, c, d, b",& G ! h & G ! c & G ! d G ! b,True
valid,global_avoidance,4,"('h', 'd', 'a', 'b')",NL: you can go anywhere but h d a and b,& G ! h & G ! d & G ! a G ! b,"global_avoidance_4
Symbols: h, d, a, b",& G ! h & G ! d & G ! a G ! b,True
valid,global_avoidance,4,"('h', 'd', 'a', 'c')",NL: you can go anywhere but h d a and c,& G ! h & G ! d & G ! a G ! c,"global_avoidance_4
Symbols: h, d, a, c",& G ! h & G ! d & G ! a G ! c,True
valid,global_avoidance,4,"('h', 'd', 'b', 'a')",NL: you can go anywhere but h d b and a,& G ! h & G ! d & G ! b G ! a,"global_avoidance_5 
Symbols: h, d, b, a","global_avoidance_5 
Symbols: h, d, b, a",Syntax Error
valid,global_avoidance,4,"('h', 'd', 'b', 'c')",NL: you can go anywhere but h d b and c,& G ! h & G ! d & G ! b G ! c,"global_avoidance_4
Symbols: h, d, b, c",& G ! h & G ! d & G ! b G ! c,True
valid,global_avoidance,4,"('h', 'd', 'c', 'a')",NL: you can go anywhere but h d c and a,& G ! h & G ! d & G ! c G ! a,"global_avoidance_4
Symbols: c, h, d, a",& G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('h', 'd', 'c', 'b')",NL: you can go anywhere but h d c and b,& G ! h & G ! d & G ! c G ! b,"global_avoidance_4
Symbols: h, d, c, b",& G ! h & G ! d & G ! c G ! b,True
valid,global_avoidance,4,"('a', 'b', 'c', 'd')",NL: do not make any single visit to a b c or d,& G ! a & G ! b & G ! c G ! d,"global_avoidance_4
Symbols: a, b, c, d",& G ! a & G ! b & G ! c G ! d,True
valid,global_avoidance,4,"('a', 'b', 'c', 'h')",NL: do not make any single visit to a b c or h,& G ! a & G ! b & G ! c G ! h,"global_avoidance_4
Symbols: a, b, c, h",& G ! a & G ! b & G ! c G ! h,True
valid,global_avoidance,4,"('a', 'b', 'd', 'c')",NL: do not make any single visit to a b d or c,& G ! a & G ! b & G ! d G ! c,"global_avoidance_4
Symbols: a, b, c, d",& G ! a & G ! b & G ! c G ! d,True
valid,global_avoidance,4,"('a', 'b', 'd', 'h')",NL: do not make any single visit to a b d or h,& G ! a & G ! b & G ! d G ! h,"global_avoidance_4
Symbols: a, b, d, h",& G ! a & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"('a', 'b', 'h', 'c')",NL: do not make any single visit to a b h or c,& G ! a & G ! b & G ! h G ! c,"global_avoidance_4
Symbols: a, b, h, c",& G ! a & G ! b & G ! h G ! c,True
valid,global_avoidance,4,"('a', 'b', 'h', 'd')",NL: do not make any single visit to a b h or d,& G ! a & G ! b & G ! h G ! d,"global_avoidance_4
Symbols: a, b, h, d",& G ! a & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"('a', 'c', 'b', 'd')",NL: do not make any single visit to a c b or d,& G ! a & G ! c & G ! b G ! d,"global_avoidance_4
Symbols: c, a, b, d",& G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,4,"('a', 'c', 'b', 'h')",NL: do not make any single visit to a c b or h,& G ! a & G ! c & G ! b G ! h,"global_avoidance_4
Symbols: a, c, b, h",& G ! a & G ! c & G ! b G ! h,True
valid,global_avoidance,4,"('a', 'c', 'd', 'b')",NL: do not make any single visit to a c d or b,& G ! a & G ! c & G ! d G ! b,"global_avoidance_4
Symbols: a, c, d, b",& G ! a & G ! c & G ! d G ! b,True
valid,global_avoidance,4,"('a', 'c', 'd', 'h')",NL: do not make any single visit to a c d or h,& G ! a & G ! c & G ! d G ! h,"global_avoidance_4
Symbols: a, c, d, h",& G ! a & G ! c & G ! d G ! h,True
valid,global_avoidance,4,"('a', 'c', 'h', 'b')",NL: do not make any single visit to a c h or b,& G ! a & G ! c & G ! h G ! b,"global_avoidance_4
Symbols: a, c, h, b",& G ! a & G ! c & G ! h G ! b,True
valid,global_avoidance,4,"('a', 'c', 'h', 'd')",NL: do not make any single visit to a c h or d,& G ! a & G ! c & G ! h G ! d,"global_avoidance_4
Symbols: c, h, d, a",& G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('a', 'd', 'b', 'c')",NL: do not make any single visit to a d b or c,& G ! a & G ! d & G ! b G ! c,"global_avoidance_4
Symbols: a, d, b, c",& G ! a & G ! d & G ! b G ! c,True
valid,global_avoidance,4,"('a', 'd', 'b', 'h')",NL: do not make any single visit to a d b or h,& G ! a & G ! d & G ! b G ! h,"global_avoidance_5
Symbols: a, d, b, h",& G ! a & G ! d & G ! b G ! h,True
valid,global_avoidance,4,"('a', 'd', 'c', 'b')",NL: do not make any single visit to a d c or b,& G ! a & G ! d & G ! c G ! b,"global_avoidance_4
Symbols: a, d, c, b",& G ! a & G ! d & G ! c G ! b,True
valid,global_avoidance,4,"('a', 'd', 'c', 'h')",NL: do not make any single visit to a d c or h,& G ! a & G ! d & G ! c G ! h,"global_avoidance_4
Symbols: a, d, c, h",& G ! a & G ! d & G ! c G ! h,True
valid,global_avoidance,4,"('a', 'd', 'h', 'b')",NL: do not make any single visit to a d h or b,& G ! a & G ! d & G ! h G ! b,"global_avoidance_4
Symbols: a, d, h, b",& G ! a & G ! d & G ! h G ! b,True
valid,global_avoidance,4,"('a', 'd', 'h', 'c')",NL: do not make any single visit to a d h or c,& G ! a & G ! d & G ! h G ! c,"global_avoidance_4
Symbols: a, d, h, c",& G ! a & G ! d & G ! h G ! c,True
valid,global_avoidance,4,"('a', 'h', 'b', 'c')",NL: do not make any single visit to a h b or c,& G ! a & G ! h & G ! b G ! c,"global_avoidance_4
Symbols: a, h, b, c",& G ! a & G ! h & G ! b G ! c,True
valid,global_avoidance,4,"('a', 'h', 'b', 'd')",NL: do not make any single visit to a h b or d,& G ! a & G ! h & G ! b G ! d,"global_avoidance_4
Symbols: a, h, b, d",& G ! a & G ! h & G ! b G ! d,True
valid,global_avoidance,4,"('a', 'h', 'c', 'b')",NL: do not make any single visit to a h c or b,& G ! a & G ! h & G ! c G ! b,"global_avoidance_4
Symbols: a, h, c, b",& G ! a & G ! h & G ! c G ! b,True
valid,global_avoidance,4,"('a', 'h', 'c', 'd')",NL: do not make any single visit to a h c or d,& G ! a & G ! h & G ! c G ! d,"global_avoidance_4
Symbols: a, h, c, d",& G ! a & G ! h & G ! c G ! d,True
valid,global_avoidance,4,"('a', 'h', 'd', 'b')",NL: do not make any single visit to a h d or b,& G ! a & G ! h & G ! d G ! b,"global_avoidance_4
Symbols: a, h, d, b",& G ! a & G ! h & G ! d G ! b,True
valid,global_avoidance,4,"('a', 'h', 'd', 'c')",NL: do not make any single visit to a h d or c,& G ! a & G ! h & G ! d G ! c,"global_avoidance_4
Symbols: a, h, d, c",& G ! a & G ! h & G ! d G ! c,True
valid,global_avoidance,4,"('b', 'a', 'c', 'd')",NL: do not make any single visit to b a c or d,& G ! b & G ! a & G ! c G ! d,"global_avoidance_4
Symbols: b, c, d",& G ! b & G ! c G ! d,False
valid,global_avoidance,4,"('b', 'a', 'c', 'h')",NL: do not make any single visit to b a c or h,& G ! b & G ! a & G ! c G ! h,"global_avoidance_4
Symbols: b, c, h",& G ! b & G ! c G ! h,False
valid,global_avoidance,4,"('b', 'a', 'd', 'c')",NL: do not make any single visit to b a d or c,& G ! b & G ! a & G ! d G ! c,"global_avoidance_4
Symbols: b, a, d, c",& G ! b & G ! a & G ! d G ! c,True
valid,global_avoidance,4,"('b', 'a', 'd', 'h')",NL: do not make any single visit to b a d or h,& G ! b & G ! a & G ! d G ! h,"global_avoidance_4
Symbols: b, a, d, h",& G ! b & G ! a & G ! d G ! h,True
valid,global_avoidance,4,"('b', 'a', 'h', 'c')",NL: do not make any single visit to b a h or c,& G ! b & G ! a & G ! h G ! c,"global_avoidance_4
Symbols: b, h, c",& G ! b & G ! h G ! c,False
valid,global_avoidance,4,"('b', 'a', 'h', 'd')",NL: do not make any single visit to b a h or d,& G ! b & G ! a & G ! h G ! d,"global_avoidance_4
Symbols: b, h, d, a",& G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('b', 'c', 'a', 'd')",NL: do not make any single visit to b c a or d,& G ! b & G ! c & G ! a G ! d,"global_avoidance_4
Symbols: b, c, a, d",& G ! b & G ! c & G ! a G ! d,True
valid,global_avoidance,4,"('b', 'c', 'a', 'h')",NL: do not make any single visit to b c a or h,& G ! b & G ! c & G ! a G ! h,"global_avoidance_4
Symbols: b, c, a, h",& G ! b & G ! c & G ! a G ! h,True
valid,global_avoidance,4,"('b', 'c', 'd', 'a')",NL: do not make any single visit to b c d or a,& G ! b & G ! c & G ! d G ! a,"global_avoidance_4
Symbols: b, c, d, a",& G ! b & G ! c & G ! d G ! a,True
valid,global_avoidance,4,"('b', 'c', 'd', 'h')",NL: do not make any single visit to b c d or h,& G ! b & G ! c & G ! d G ! h,"global_avoidance_4
Symbols: b, c, d, h",& G ! b & G ! c & G ! d G ! h,True
valid,global_avoidance,4,"('b', 'c', 'h', 'a')",NL: do not make any single visit to b c h or a,& G ! b & G ! c & G ! h G ! a,"global_avoidance_4
Symbols: b, c, h, a",& G ! b & G ! c & G ! h G ! a,True
valid,global_avoidance,4,"('b', 'c', 'h', 'd')",NL: do not make any single visit to b c h or d,& G ! b & G ! c & G ! h G ! d,"global_avoidance_4
Symbols: b, c, h, d",& G ! b & G ! c & G ! h G ! d,True
valid,global_avoidance,4,"('b', 'd', 'a', 'c')",NL: do not make any single visit to b d a or c,& G ! b & G ! d & G ! a G ! c,"global_avoidance_4
Symbols: b, d, a, c",& G ! b & G ! d & G ! a G ! c,True
valid,global_avoidance,4,"('b', 'd', 'a', 'h')",NL: do not make any single visit to b d a or h,& G ! b & G ! d & G ! a G ! h,"global_avoidance_4
Symbols: b, d, a, h",& G ! b & G ! d & G ! a G ! h,True
valid,global_avoidance,4,"('b', 'd', 'c', 'a')",NL: do not make any single visit to b d c or a,& G ! b & G ! d & G ! c G ! a,"global_avoidance_4
Symbols: b, d, c, a",& G ! b & G ! d & G ! c G ! a,True
valid,global_avoidance,4,"('b', 'd', 'c', 'h')",NL: do not make any single visit to b d c or h,& G ! b & G ! d & G ! c G ! h,"global_avoidance_4
Symbols: b, d, c, h",& G ! b & G ! d & G ! c G ! h,True
valid,global_avoidance,4,"('b', 'd', 'h', 'a')",NL: do not make any single visit to b d h or a,& G ! b & G ! d & G ! h G ! a,"global_avoidance_4
Symbols: b, d, h, a",& G ! b & G ! d & G ! h G ! a,True
valid,global_avoidance,4,"('b', 'd', 'h', 'c')",NL: do not make any single visit to b d h or c,& G ! b & G ! d & G ! h G ! c,"global_avoidance_4
Symbols: b, d, h, c",& G ! b & G ! d & G ! h G ! c,True
valid,global_avoidance,4,"('b', 'h', 'a', 'c')",NL: do not make any single visit to b h a or c,& G ! b & G ! h & G ! a G ! c,"global_avoidance_4
Symbols: b, h, a, c",& G ! b & G ! h & G ! a G ! c,True
valid,global_avoidance,4,"('b', 'h', 'a', 'd')",NL: do not make any single visit to b h a or d,& G ! b & G ! h & G ! a G ! d,"global_avoidance_4
Symbols: b, h, a, d",& G ! b & G ! h & G ! a G ! d,True
valid,global_avoidance,4,"('b', 'h', 'c', 'a')",NL: do not make any single visit to b h c or a,& G ! b & G ! h & G ! c G ! a,"global_avoidance_4
Symbols: b, h, c, a",& G ! b & G ! h & G ! c G ! a,True
valid,global_avoidance,4,"('b', 'h', 'c', 'd')",NL: do not make any single visit to b h c or d,& G ! b & G ! h & G ! c G ! d,"global_avoidance_4
Symbols: b, h, c, d",& G ! b & G ! h & G ! c G ! d,True
valid,global_avoidance,4,"('b', 'h', 'd', 'a')",NL: do not make any single visit to b h d or a,& G ! b & G ! h & G ! d G ! a,"global_avoidance_4
Symbols: b, h, d, a",& G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('b', 'h', 'd', 'c')",NL: do not make any single visit to b h d or c,& G ! b & G ! h & G ! d G ! c,"global_avoidance_4
Symbols: b, h, d, c",& G ! b & G ! h & G ! d G ! c,True
valid,global_avoidance,4,"('c', 'a', 'b', 'd')",NL: do not make any single visit to c a b or d,& G ! c & G ! a & G ! b G ! d,"global_avoidance_4
Symbols: c, b, d",& G ! c & G ! b G ! d,False
valid,global_avoidance,4,"('c', 'a', 'b', 'h')",NL: do not make any single visit to c a b or h,& G ! c & G ! a & G ! b G ! h,"global_avoidance_4
Symbols: c, b, h",& G ! c & G ! b G ! h,False
valid,global_avoidance,4,"('c', 'a', 'd', 'b')",NL: do not make any single visit to c a d or b,& G ! c & G ! a & G ! d G ! b,"global_avoidance_3
Symbols: c, d, b",& G ! c & G ! d G ! b,False
valid,global_avoidance,4,"('c', 'a', 'd', 'h')",NL: do not make any single visit to c a d or h,& G ! c & G ! a & G ! d G ! h,"global_avoidance_3
Symbols: c, d, h",& G ! c & G ! d G ! h,False
valid,global_avoidance,4,"('c', 'a', 'h', 'b')",NL: do not make any single visit to c a h or b,& G ! c & G ! a & G ! h G ! b,"global_avoidance_3
Symbols: c, h, b",& G ! c & G ! h G ! b,False
valid,global_avoidance,4,"('c', 'a', 'h', 'd')",NL: do not make any single visit to c a h or d,& G ! c & G ! a & G ! h G ! d,"global_avoidance_3
Symbols: c, h, d",& G ! c & G ! h G ! d,False
valid,global_avoidance,4,"('c', 'b', 'a', 'd')",NL: do not make any single visit to c b a or d,& G ! c & G ! b & G ! a G ! d,"global_avoidance_4
Symbols: c, b, a, d",& G ! c & G ! b & G ! a G ! d,True
valid,global_avoidance,4,"('c', 'b', 'a', 'h')",NL: do not make any single visit to c b a or h,& G ! c & G ! b & G ! a G ! h,"global_avoidance_4
Symbols: c, b, a, h",& G ! c & G ! b & G ! a G ! h,True
valid,global_avoidance,4,"('c', 'b', 'd', 'a')",NL: do not make any single visit to c b d or a,& G ! c & G ! b & G ! d G ! a,"global_avoidance_4
Symbols: c, b, d, a",& G ! c & G ! b & G ! d G ! a,True
valid,global_avoidance,4,"('c', 'b', 'd', 'h')",NL: do not make any single visit to c b d or h,& G ! c & G ! b & G ! d G ! h,"global_avoidance_4
Symbols: c, b, d, h",& G ! c & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"('c', 'b', 'h', 'a')",NL: do not make any single visit to c b h or a,& G ! c & G ! b & G ! h G ! a,"global_avoidance_4
Symbols: c, b, h, a",& G ! c & G ! b & G ! h G ! a,True
valid,global_avoidance,4,"('c', 'b', 'h', 'd')",NL: do not make any single visit to c b h or d,& G ! c & G ! b & G ! h G ! d,"global_avoidance_4
Symbols: c, b, h, d",& G ! c & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"('c', 'd', 'a', 'b')",NL: do not make any single visit to c d a or b,& G ! c & G ! d & G ! a G ! b,"global_avoidance_4
Symbols: c, d, a, b",& G ! c & G ! d & G ! a G ! b,True
valid,global_avoidance,4,"('c', 'd', 'a', 'h')",NL: do not make any single visit to c d a or h,& G ! c & G ! d & G ! a G ! h,"global_avoidance_4
Symbols: c, d, a, h",& G ! c & G ! d & G ! a G ! h,True
valid,global_avoidance,4,"('c', 'd', 'b', 'a')",NL: do not make any single visit to c d b or a,& G ! c & G ! d & G ! b G ! a,"global_avoidance_4
Symbols: c, d, b, a",& G ! c & G ! d & G ! b G ! a,True
valid,global_avoidance,4,"('c', 'd', 'b', 'h')",NL: do not make any single visit to c d b or h,& G ! c & G ! d & G ! b G ! h,"global_avoidance_4
Symbols: c, d, b, h",& G ! c & G ! d & G ! b G ! h,True
valid,global_avoidance,4,"('c', 'd', 'h', 'a')",NL: do not make any single visit to c d h or a,& G ! c & G ! d & G ! h G ! a,"global_avoidance_4
Symbols: c, d, h, a",& G ! c & G ! d & G ! h G ! a,True
valid,global_avoidance,4,"('c', 'd', 'h', 'b')",NL: do not make any single visit to c d h or b,& G ! c & G ! d & G ! h G ! b,"global_avoidance_4
Symbols: c, d, h, b",& G ! c & G ! d & G ! h G ! b,True
valid,global_avoidance,4,"('c', 'h', 'a', 'b')",NL: do not make any single visit to c h a or b,& G ! c & G ! h & G ! a G ! b,"global_avoidance_5
Symbols: c, h, a, b",& G ! c & G ! h & G ! a G ! b,True
valid,global_avoidance,4,"('c', 'h', 'a', 'd')",NL: do not make any single visit to c h a or d,& G ! c & G ! h & G ! a G ! d,"global_avoidance_4
Symbols: c, h, a, d",& G ! c & G ! h & G ! a G ! d,True
valid,global_avoidance,4,"('c', 'h', 'b', 'a')",NL: do not make any single visit to c h b or a,& G ! c & G ! h & G ! b G ! a,"global_avoidance_4
Symbols: c, h, b, a",& G ! c & G ! h & G ! b G ! a,True
valid,global_avoidance,4,"('c', 'h', 'b', 'd')",NL: do not make any single visit to c h b or d,& G ! c & G ! h & G ! b G ! d,"global_avoidance_4
Symbols: c, h, b, d",& G ! c & G ! h & G ! b G ! d,True
valid,global_avoidance,4,"('c', 'h', 'd', 'a')",NL: do not make any single visit to c h d or a,& G ! c & G ! h & G ! d G ! a,"global_avoidance_4
Symbols: c, h, d, a",& G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('c', 'h', 'd', 'b')",NL: do not make any single visit to c h d or b,& G ! c & G ! h & G ! d G ! b,"global_avoidance_4
Symbols: c, h, d, b",& G ! c & G ! h & G ! d G ! b,True
valid,global_avoidance,4,"('d', 'a', 'b', 'c')",NL: do not make any single visit to d a b or c,& G ! d & G ! a & G ! b G ! c,"global_avoidance_4
Symbols: d, a, b, c",& G ! d & G ! a & G ! b G ! c,True
valid,global_avoidance,4,"('d', 'a', 'b', 'h')",NL: do not make any single visit to d a b or h,& G ! d & G ! a & G ! b G ! h,"global_avoidance_4
Symbols: d, a, b, h",& G ! d & G ! a & G ! b G ! h,True
valid,global_avoidance,4,"('d', 'a', 'c', 'b')",NL: do not make any single visit to d a c or b,& G ! d & G ! a & G ! c G ! b,"global_avoidance_4
Symbols: d, a, c, b",& G ! d & G ! a & G ! c G ! b,True
valid,global_avoidance,4,"('d', 'a', 'c', 'h')",NL: do not make any single visit to d a c or h,& G ! d & G ! a & G ! c G ! h,"global_avoidance_4
Symbols: d, a, c, h",& G ! d & G ! a & G ! c G ! h,True
valid,global_avoidance,4,"('d', 'a', 'h', 'b')",NL: do not make any single visit to d a h or b,& G ! d & G ! a & G ! h G ! b,"global_avoidance_4
Symbols: d, a, h, b",& G ! d & G ! a & G ! h G ! b,True
valid,global_avoidance,4,"('d', 'a', 'h', 'c')",NL: do not make any single visit to d a h or c,& G ! d & G ! a & G ! h G ! c,"global_avoidance_4
Symbols: d, a, h, c",& G ! d & G ! a & G ! h G ! c,True
valid,global_avoidance,4,"('d', 'b', 'a', 'c')",NL: do not make any single visit to d b a or c,& G ! d & G ! b & G ! a G ! c,"global_avoidance_4
Symbols: d, b, a, c",& G ! d & G ! b & G ! a G ! c,True
valid,global_avoidance,4,"('d', 'b', 'a', 'h')",NL: do not make any single visit to d b a or h,& G ! d & G ! b & G ! a G ! h,"global_avoidance_4
Symbols: d, b, a, h",& G ! d & G ! b & G ! a G ! h,True
valid,global_avoidance,4,"('d', 'b', 'c', 'a')",NL: do not make any single visit to d b c or a,& G ! d & G ! b & G ! c G ! a,"global_avoidance_4
Symbols: d, b, c, a",& G ! d & G ! b & G ! c G ! a,True
valid,global_avoidance,4,"('d', 'b', 'c', 'h')",NL: do not make any single visit to d b c or h,& G ! d & G ! b & G ! c G ! h,"global_avoidance_4
Symbols: d, b, c, h",& G ! d & G ! b & G ! c G ! h,True
valid,global_avoidance,4,"('d', 'b', 'h', 'a')",NL: do not make any single visit to d b h or a,& G ! d & G ! b & G ! h G ! a,"global_avoidance_4
Symbols: d, b, h, a",& G ! d & G ! b & G ! h G ! a,True
valid,global_avoidance,4,"('d', 'b', 'h', 'c')",NL: do not make any single visit to d b h or c,& G ! d & G ! b & G ! h G ! c,"global_avoidance_4
Symbols: d, b, h, c",& G ! d & G ! b & G ! h G ! c,True
valid,global_avoidance,4,"('d', 'c', 'a', 'b')",NL: do not make any single visit to d c a or b,& G ! d & G ! c & G ! a G ! b,"global_avoidance_4
Symbols: c, a, b, d",& G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,4,"('d', 'c', 'a', 'h')",NL: do not make any single visit to d c a or h,& G ! d & G ! c & G ! a G ! h,"global_avoidance_4
Symbols: d, c, a, h",& G ! d & G ! c & G ! a G ! h,True
valid,global_avoidance,4,"('d', 'c', 'b', 'a')",NL: do not make any single visit to d c b or a,& G ! d & G ! c & G ! b G ! a,"global_avoidance_4
Symbols: d, c, b, a",& G ! d & G ! c & G ! b G ! a,True
valid,global_avoidance,4,"('d', 'c', 'b', 'h')",NL: do not make any single visit to d c b or h,& G ! d & G ! c & G ! b G ! h,"global_avoidance_4
Symbols: d, c, b, h",& G ! d & G ! c & G ! b G ! h,True
valid,global_avoidance,4,"('d', 'c', 'h', 'a')",NL: do not make any single visit to d c h or a,& G ! d & G ! c & G ! h G ! a,"global_avoidance_4
Symbols: d, c, h, a",& G ! d & G ! c & G ! h G ! a,True
valid,global_avoidance,4,"('d', 'c', 'h', 'b')",NL: do not make any single visit to d c h or b,& G ! d & G ! c & G ! h G ! b,"global_avoidance_4
Symbols: d, c, h, b",& G ! d & G ! c & G ! h G ! b,True
valid,global_avoidance,4,"('d', 'h', 'a', 'b')",NL: do not make any single visit to d h a or b,& G ! d & G ! h & G ! a G ! b,"global_avoidance_4
Symbols: d, h, a, b",& G ! d & G ! h & G ! a G ! b,True
valid,global_avoidance,4,"('d', 'h', 'a', 'c')",NL: do not make any single visit to d h a or c,& G ! d & G ! h & G ! a G ! c,"global_avoidance_4
Symbols: d, h, a, c",& G ! d & G ! h & G ! a G ! c,True
valid,global_avoidance,4,"('d', 'h', 'b', 'a')",NL: do not make any single visit to d h b or a,& G ! d & G ! h & G ! b G ! a,"global_avoidance_4
Symbols: d, h, b, a",& G ! d & G ! h & G ! b G ! a,True
valid,global_avoidance,4,"('d', 'h', 'b', 'c')",NL: do not make any single visit to d h b or c,& G ! d & G ! h & G ! b G ! c,"global_avoidance_4
Symbols: d, h, b, c",& G ! d & G ! h & G ! b G ! c,True
valid,global_avoidance,4,"('d', 'h', 'c', 'a')",NL: do not make any single visit to d h c or a,& G ! d & G ! h & G ! c G ! a,"global_avoidance_4
Symbols: c, h, d, a",& G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('d', 'h', 'c', 'b')",NL: do not make any single visit to d h c or b,& G ! d & G ! h & G ! c G ! b,"global_avoidance_4
Symbols: d, h, c, b",& G ! d & G ! h & G ! c G ! b,True
valid,global_avoidance,4,"('h', 'a', 'b', 'c')",NL: do not make any single visit to h a b or c,& G ! h & G ! a & G ! b G ! c,"global_avoidance_4
Symbols: h, a, b, c",& G ! h & G ! a & G ! b G ! c,True
valid,global_avoidance,4,"('h', 'a', 'b', 'd')",NL: do not make any single visit to h a b or d,& G ! h & G ! a & G ! b G ! d,"global_avoidance_4
Symbols: h, a, b, d",& G ! h & G ! a & G ! b G ! d,True
valid,global_avoidance,4,"('h', 'a', 'c', 'b')",NL: do not make any single visit to h a c or b,& G ! h & G ! a & G ! c G ! b,"global_avoidance_4
Symbols: h, a, c, b",& G ! h & G ! a & G ! c G ! b,True
valid,global_avoidance,4,"('h', 'a', 'c', 'd')",NL: do not make any single visit to h a c or d,& G ! h & G ! a & G ! c G ! d,"global_avoidance_4
Symbols: h, a, c, d",& G ! h & G ! a & G ! c G ! d,True
valid,global_avoidance,4,"('h', 'a', 'd', 'b')",NL: do not make any single visit to h a d or b,& G ! h & G ! a & G ! d G ! b,"global_avoidance_4
Symbols: h, a, d, b",& G ! h & G ! a & G ! d G ! b,True
valid,global_avoidance,4,"('h', 'a', 'd', 'c')",NL: do not make any single visit to h a d or c,& G ! h & G ! a & G ! d G ! c,"global_avoidance_4
Symbols: h, a, d, c",& G ! h & G ! a & G ! d G ! c,True
valid,global_avoidance,4,"('h', 'b', 'a', 'c')",NL: do not make any single visit to h b a or c,& G ! h & G ! b & G ! a G ! c,"global_avoidance_4
Symbols: h, b, a, c",& G ! h & G ! b & G ! a G ! c,True
valid,global_avoidance,4,"('h', 'b', 'a', 'd')",NL: do not make any single visit to h b a or d,& G ! h & G ! b & G ! a G ! d,"global_avoidance_4
Symbols: h, b, a, d",& G ! h & G ! b & G ! a G ! d,True
