train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,global_avoidance,3,"('h', 'd', 'b')",NL: make sure you never visit h d or b,& G ! h & G ! d G ! b,"Global_Avoidance_3
Symbols: h, d, b",& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"('h', 'd', 'c')",NL: make sure you never visit h d or c,& G ! h & G ! d G ! c,"global_avoidance_3
Symbols: h, d, c",& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"('a', 'b', 'c')",NL: you can go anywhere but a b and c,& G ! a & G ! b G ! c,"global_avoidance_3
Symbols: a, b, c",& G ! a & G ! b G ! c,True
valid,global_avoidance,3,"('a', 'b', 'd')",NL: you can go anywhere but a b and d,& G ! a & G ! b G ! d,"global_avoidance_4
Symbols: a, b, d",& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"('a', 'b', 'h')",NL: you can go anywhere but a b and h,& G ! a & G ! b G ! h,"global_avoidance_4
Symbols: a, b, h",& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"('a', 'c', 'b')",NL: you can go anywhere but a c and b,& G ! a & G ! c G ! b,"global_avoidance_3
Symbols: a, c, b",& G ! a & G ! c G ! b,True
valid,global_avoidance,3,"('a', 'c', 'd')",NL: you can go anywhere but a c and d,& G ! a & G ! c G ! d,"global_avoidance_4
Symbols: a, c, d",& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"('a', 'c', 'h')",NL: you can go anywhere but a c and h,& G ! a & G ! c G ! h,"global_avoidance_3
Symbols: h, c, a",& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"('a', 'd', 'b')",NL: you can go anywhere but a d and b,& G ! a & G ! d G ! b,"global_avoidance_4
Symbols: a, d, b",& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"('a', 'd', 'c')",NL: you can go anywhere but a d and c,& G ! a & G ! d G ! c,"global_avoidance_4
Symbols: a, d, c",& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"('a', 'd', 'h')",NL: you can go anywhere but a d and h,& G ! a & G ! d G ! h,"global_avoidance_4
Symbols: a, d, h",& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"('a', 'h', 'b')",NL: you can go anywhere but a h and b,& G ! a & G ! h G ! b,"global_avoidance_3
Symbols: h, b, a",& G ! h & G ! b G ! a,True
valid,global_avoidance,3,"('a', 'h', 'c')",NL: you can go anywhere but a h and c,& G ! a & G ! h G ! c,"global_avoidance_3
Symbols: h, c, a",& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"('a', 'h', 'd')",NL: you can go anywhere but a h and d,& G ! a & G ! h G ! d,"global_avoidance_4
Symbols: h, a, d",& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"('b', 'a', 'c')",NL: you can go anywhere but b a and c,& G ! b & G ! a G ! c,"global_avoidance_3
Symbols: b, a, c",& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"('b', 'a', 'd')",NL: you can go anywhere but b a and d,& G ! b & G ! a G ! d,"global_avoidance_4
Symbols: b, a, d",& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"('b', 'a', 'h')",NL: you can go anywhere but b a and h,& G ! b & G ! a G ! h,"global_avoidance_4
Symbols: b, a, h",& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"('b', 'c', 'a')",NL: you can go anywhere but b c and a,& G ! b & G ! c G ! a,"global_avoidance_3
Symbols: b, c, a",& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"('b', 'c', 'd')",NL: you can go anywhere but b c and d,& G ! b & G ! c G ! d,"global_avoidance_3
Symbols: b, c, d",& G ! b & G ! c G ! d,True
valid,global_avoidance,3,"('b', 'c', 'h')",NL: you can go anywhere but b c and h,& G ! b & G ! c G ! h,"global_avoidance_3
Symbols: h, c, b",& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"('b', 'd', 'a')",NL: you can go anywhere but b d and a,& G ! b & G ! d G ! a,"global_avoidance_4
Symbols: b, d, a",& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"('b', 'd', 'c')",NL: you can go anywhere but b d and c,& G ! b & G ! d G ! c,"global_avoidance_3
Symbols: b, d, c",& G ! b & G ! d G ! c,True
valid,global_avoidance,3,"('b', 'd', 'h')",NL: you can go anywhere but b d and h,& G ! b & G ! d G ! h,"global_avoidance_4
Symbols: b, d, h",& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"('b', 'h', 'a')",NL: you can go anywhere but b h and a,& G ! b & G ! h G ! a,"global_avoidance_3
Symbols: b, h, a",& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"('b', 'h', 'c')",NL: you can go anywhere but b h and c,& G ! b & G ! h G ! c,"global_avoidance_3
Symbols: h, c, b",& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"('b', 'h', 'd')",NL: you can go anywhere but b h and d,& G ! b & G ! h G ! d,"global_avoidance_4
Symbols: b, h, d",& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"('c', 'a', 'b')",NL: you can go anywhere but c a and b,& G ! c & G ! a G ! b,"global_avoidance_3
Symbols: c, a, b",& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"('c', 'a', 'd')",NL: you can go anywhere but c a and d,& G ! c & G ! a G ! d,"global_avoidance_4
Symbols: c, a, d",& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"('c', 'a', 'h')",NL: you can go anywhere but c a and h,& G ! c & G ! a G ! h,"global_avoidance_3
Symbols: h, c, a",& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"('c', 'b', 'a')",NL: you can go anywhere but c b and a,& G ! c & G ! b G ! a,"global_avoidance_4
Symbols: c, b, a",& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"('c', 'b', 'd')",NL: you can go anywhere but c b and d,& G ! c & G ! b G ! d,"global_avoidance_4
Symbols: h, c, b, d",& G ! h & G ! c & G ! b G ! d,False
valid,global_avoidance,3,"('c', 'b', 'h')",NL: you can go anywhere but c b and h,& G ! c & G ! b G ! h,"global_avoidance_4
Symbols: c, b, h",& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"('c', 'd', 'a')",NL: you can go anywhere but c d and a,& G ! c & G ! d G ! a,"global_avoidance_3
Symbols: c, d, a",& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"('c', 'd', 'b')",NL: you can go anywhere but c d and b,& G ! c & G ! d G ! b,"global_avoidance_3
Symbols: c, d, b",& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"('c', 'd', 'h')",NL: you can go anywhere but c d and h,& G ! c & G ! d G ! h,"global_avoidance_4
Symbols: c, d, h",& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"('c', 'h', 'a')",NL: you can go anywhere but c h and a,& G ! c & G ! h G ! a,"global_avoidance_4
Symbols: c, h, a",& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"('c', 'h', 'b')",NL: you can go anywhere but c h and b,& G ! c & G ! h G ! b,"global_avoidance_3
Symbols: h, c, b",& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"('c', 'h', 'd')",NL: you can go anywhere but c h and d,& G ! c & G ! h G ! d,"global_avoidance_4
Symbols: h, c, d",& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"('d', 'a', 'b')",NL: you can go anywhere but d a and b,& G ! d & G ! a G ! b,"global_avoidance_3
Symbols: d, a, b",& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"('d', 'a', 'c')",NL: you can go anywhere but d a and c,& G ! d & G ! a G ! c,"global_avoidance_4
Symbols: d, a, c",& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"('d', 'a', 'h')",NL: you can go anywhere but d a and h,& G ! d & G ! a G ! h,"global_avoidance_4
Symbols: d, a, h",& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"('d', 'b', 'a')",NL: you can go anywhere but d b and a,& G ! d & G ! b G ! a,"global_avoidance_4
Symbols: d, b, a",& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"('d', 'b', 'c')",NL: you can go anywhere but d b and c,& G ! d & G ! b G ! c,"global_avoidance_3
Symbols: d, b, c",& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"('d', 'b', 'h')",NL: you can go anywhere but d b and h,& G ! d & G ! b G ! h,"global_avoidance_4
Symbols: d, b, h",& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"('d', 'c', 'a')",NL: you can go anywhere but d c and a,& G ! d & G ! c G ! a,"global_avoidance_4
Symbols: d, c, a",& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"('d', 'c', 'b')",NL: you can go anywhere but d c and b,& G ! d & G ! c G ! b,"global_avoidance_3
Symbols: d, c, b",& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"('d', 'c', 'h')",NL: you can go anywhere but d c and h,& G ! d & G ! c G ! h,"Global_avoidance_4
Symbols: d, c, h",& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"('d', 'h', 'a')",NL: you can go anywhere but d h and a,& G ! d & G ! h G ! a,"global_avoidance_4
Symbols: d, h, a",& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"('d', 'h', 'b')",NL: you can go anywhere but d h and b,& G ! d & G ! h G ! b,"global_avoidance_3
Symbols: h, c, b",& G ! h & G ! c G ! b,False
valid,global_avoidance,3,"('d', 'h', 'c')",NL: you can go anywhere but d h and c,& G ! d & G ! h G ! c,"global_avoidance_3
Symbols: d, h, c",& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"('h', 'a', 'b')",NL: you can go anywhere but h a and b,& G ! h & G ! a G ! b,"global_avoidance_3
Symbols: h, a, b",& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"('h', 'a', 'c')",NL: you can go anywhere but h a and c,& G ! h & G ! a G ! c,"global_avoidance_3
Symbols: h, a, c",& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"('h', 'a', 'd')",NL: you can go anywhere but h a and d,& G ! h & G ! a G ! d,"global_avoidance_4
Symbols: h, a, d",& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"('h', 'b', 'a')",NL: you can go anywhere but h b and a,& G ! h & G ! b G ! a,"global_avoidance_4
Symbols: h, b, a",& G ! h & G ! b G ! a,True
valid,global_avoidance,3,"('h', 'b', 'c')",NL: you can go anywhere but h b and c,& G ! h & G ! b G ! c,"global_avoidance_3
Symbols: h, b, c",& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"('h', 'b', 'd')",NL: you can go anywhere but h b and d,& G ! h & G ! b G ! d,"global_avoidance_4
Symbols: h, b, d",& G ! h & G ! b G ! d,True
valid,global_avoidance,3,"('h', 'c', 'a')",NL: you can go anywhere but h c and a,& G ! h & G ! c G ! a,"global_avoidance_3
Symbols: h, c, a",& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"('h', 'c', 'b')",NL: you can go anywhere but h c and b,& G ! h & G ! c G ! b,"global_avoidance_3
Symbols: h, c, b",& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"('h', 'c', 'd')",NL: you can go anywhere but h c and d,& G ! h & G ! c G ! d,"global_avoidance_4
Symbols: h, c, d",& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"('h', 'd', 'a')",NL: you can go anywhere but h d and a,& G ! h & G ! d G ! a,"global_avoidance_4
Symbols: h, d, a",& G ! h & G ! d G ! a,True
valid,global_avoidance,3,"('h', 'd', 'b')",NL: you can go anywhere but h d and b,& G ! h & G ! d G ! b,"global_avoidance_4
Symbols: h, d, b",& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"('h', 'd', 'c')",NL: you can go anywhere but h d and c,& G ! h & G ! d G ! c,"global_avoidance_3
Symbols: h, d, c",& G ! h & G ! d G ! c,True
valid,global_avoidance,4,"('a', 'b', 'c', 'd')",NL: you can not go to a b c or d,& G ! a & G ! b & G ! c G ! d,"global_avoidance_4
Symbols: a, b, c, d",& G ! a & G ! b & G ! c G ! d,True
valid,global_avoidance,4,"('a', 'b', 'c', 'h')",NL: you can not go to a b c or h,& G ! a & G ! b & G ! c G ! h,"global_avoidance_4
Symbols: a, b, c, h",& G ! a & G ! b & G ! c G ! h,True
valid,global_avoidance,4,"('a', 'b', 'd', 'c')",NL: you can not go to a b d or c,& G ! a & G ! b & G ! d G ! c,"global_avoidance_4
Symbols: a, b, d, c",& G ! a & G ! b & G ! d G ! c,True
valid,global_avoidance,4,"('a', 'b', 'd', 'h')",NL: you can not go to a b d or h,& G ! a & G ! b & G ! d G ! h,"global_avoidance_4
Symbols: a, b, d, h",& G ! a & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"('a', 'b', 'h', 'c')",NL: you can not go to a b h or c,& G ! a & G ! b & G ! h G ! c,"global_avoidance_4
Symbols: a, b, h, c",& G ! a & G ! b & G ! h G ! c,True
valid,global_avoidance,4,"('a', 'b', 'h', 'd')",NL: you can not go to a b h or d,& G ! a & G ! b & G ! h G ! d,"global_avoidance_4
Symbols: a, b, h, d",& G ! a & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"('a', 'c', 'b', 'd')",NL: you can not go to a c b or d,& G ! a & G ! c & G ! b G ! d,"global_avoidance_4
Symbols: a, c, b, d",& G ! a & G ! c & G ! b G ! d,True
valid,global_avoidance,4,"('a', 'c', 'b', 'h')",NL: you can not go to a c b or h,& G ! a & G ! c & G ! b G ! h,"global_avoidance_4
Symbols: a, c, b, h",& G ! a & G ! c & G ! b G ! h,True
valid,global_avoidance,4,"('a', 'c', 'd', 'b')",NL: you can not go to a c d or b,& G ! a & G ! c & G ! d G ! b,"Global_avoidance_4
Symbols: a, c, d, b",& G ! a & G ! c & G ! d G ! b,True
valid,global_avoidance,4,"('a', 'c', 'd', 'h')",NL: you can not go to a c d or h,& G ! a & G ! c & G ! d G ! h,"global_avoidance_4
Symbols: a, c, d, h",& G ! a & G ! c & G ! d G ! h,True
valid,global_avoidance,4,"('a', 'c', 'h', 'b')",NL: you can not go to a c h or b,& G ! a & G ! c & G ! h G ! b,"global_avoidance_4
Symbols: a, c, h, b",& G ! a & G ! c & G ! h G ! b,True
valid,global_avoidance,4,"('a', 'c', 'h', 'd')",NL: you can not go to a c h or d,& G ! a & G ! c & G ! h G ! d,"global_avoidance_4
Symbols: a, c, h, d",& G ! a & G ! c & G ! h G ! d,True
valid,global_avoidance,4,"('a', 'd', 'b', 'c')",NL: you can not go to a d b or c,& G ! a & G ! d & G ! b G ! c,"global_avoidance_4
Symbols: a, d, b, c",& G ! a & G ! d & G ! b G ! c,True
valid,global_avoidance,4,"('a', 'd', 'b', 'h')",NL: you can not go to a d b or h,& G ! a & G ! d & G ! b G ! h,"global_avoidance_4
Symbols: a, d, b, h",& G ! a & G ! d & G ! b G ! h,True
valid,global_avoidance,4,"('a', 'd', 'c', 'b')",NL: you can not go to a d c or b,& G ! a & G ! d & G ! c G ! b,"global_avoidance_4
Symbols: a, d, c, b",& G ! a & G ! d & G ! c G ! b,True
valid,global_avoidance,4,"('a', 'd', 'c', 'h')",NL: you can not go to a d c or h,& G ! a & G ! d & G ! c G ! h,"global_avoidance_4
Symbols: a, d, c, h",& G ! a & G ! d & G ! c G ! h,True
valid,global_avoidance,4,"('a', 'd', 'h', 'b')",NL: you can not go to a d h or b,& G ! a & G ! d & G ! h G ! b,"global_avoidance_4
Symbols: a, d, h, b",& G ! a & G ! d & G ! h G ! b,True
valid,global_avoidance,4,"('a', 'd', 'h', 'c')",NL: you can not go to a d h or c,& G ! a & G ! d & G ! h G ! c,"global_avoidance_4
Symbols: a, d, h, c",& G ! a & G ! d & G ! h G ! c,True
valid,global_avoidance,4,"('a', 'h', 'b', 'c')",NL: you can not go to a h b or c,& G ! a & G ! h & G ! b G ! c,"global_avoidance_4
Symbols: a, h, b, c",& G ! a & G ! h & G ! b G ! c,True
valid,global_avoidance,4,"('a', 'h', 'b', 'd')",NL: you can not go to a h b or d,& G ! a & G ! h & G ! b G ! d,"global_avoidance_4
Symbols: h, b, d, a",& G ! h & G ! b & G ! d G ! a,True
valid,global_avoidance,4,"('a', 'h', 'c', 'b')",NL: you can not go to a h c or b,& G ! a & G ! h & G ! c G ! b,"global_avoidance_4
Symbols: a, h, c, b",& G ! a & G ! h & G ! c G ! b,True
valid,global_avoidance,4,"('a', 'h', 'c', 'd')",NL: you can not go to a h c or d,& G ! a & G ! h & G ! c G ! d,"global_avoidance_4
Symbols: a, h, c, d",& G ! a & G ! h & G ! c G ! d,True
valid,global_avoidance,4,"('a', 'h', 'd', 'b')",NL: you can not go to a h d or b,& G ! a & G ! h & G ! d G ! b,"global_avoidance_4
Symbols: a, h, d, b",& G ! a & G ! h & G ! d G ! b,True
valid,global_avoidance,4,"('a', 'h', 'd', 'c')",NL: you can not go to a h d or c,& G ! a & G ! h & G ! d G ! c,"global_avoidance_4
Symbols: a, h, d, c",& G ! a & G ! h & G ! d G ! c,True
valid,global_avoidance,4,"('b', 'a', 'c', 'd')",NL: you can not go to b a c or d,& G ! b & G ! a & G ! c G ! d,"global_avoidance_4
Symbols: b, a, c, d",& G ! b & G ! a & G ! c G ! d,True
valid,global_avoidance,4,"('b', 'a', 'c', 'h')",NL: you can not go to b a c or h,& G ! b & G ! a & G ! c G ! h,"global_avoidance_4
Symbols: b, a, c, h",& G ! b & G ! a & G ! c G ! h,True
valid,global_avoidance,4,"('b', 'a', 'd', 'c')",NL: you can not go to b a d or c,& G ! b & G ! a & G ! d G ! c,"global_avoidance_4
Symbols: b, a, d, c",& G ! b & G ! a & G ! d G ! c,True
valid,global_avoidance,4,"('b', 'a', 'd', 'h')",NL: you can not go to b a d or h,& G ! b & G ! a & G ! d G ! h,"global_avoidance_4
Symbols: b, a, d, h",& G ! b & G ! a & G ! d G ! h,True
valid,global_avoidance,4,"('b', 'a', 'h', 'c')",NL: you can not go to b a h or c,& G ! b & G ! a & G ! h G ! c,"global_avoidance_4
Symbols: b, a, h, c",& G ! b & G ! a & G ! h G ! c,True
valid,global_avoidance,4,"('b', 'a', 'h', 'd')",NL: you can not go to b a h or d,& G ! b & G ! a & G ! h G ! d,"global_avoidance_4
Symbols: b, a, h, d",& G ! b & G ! a & G ! h G ! d,True
valid,global_avoidance,4,"('b', 'c', 'a', 'd')",NL: you can not go to b c a or d,& G ! b & G ! c & G ! a G ! d,"global_avoidance_4
Symbols: b, c, a, d",& G ! b & G ! c & G ! a G ! d,True
valid,global_avoidance,4,"('b', 'c', 'a', 'h')",NL: you can not go to b c a or h,& G ! b & G ! c & G ! a G ! h,"global_avoidance_4
Symbols: b, c, a, h",& G ! b & G ! c & G ! a G ! h,True
valid,global_avoidance,4,"('b', 'c', 'd', 'a')",NL: you can not go to b c d or a,& G ! b & G ! c & G ! d G ! a,"global_avoidance_5
Symbols: b, c, d, a",& G ! b & G ! c & G ! d G ! a,True
valid,global_avoidance,4,"('b', 'c', 'd', 'h')",NL: you can not go to b c d or h,& G ! b & G ! c & G ! d G ! h,"global_avoidance_4
Symbols: b, c, d, h",& G ! b & G ! c & G ! d G ! h,True
valid,global_avoidance,4,"('b', 'c', 'h', 'a')",NL: you can not go to b c h or a,& G ! b & G ! c & G ! h G ! a,"global_avoidance_4
Symbols: b, c, h, a",& G ! b & G ! c & G ! h G ! a,True
valid,global_avoidance,4,"('b', 'c', 'h', 'd')",NL: you can not go to b c h or d,& G ! b & G ! c & G ! h G ! d,"global_avoidance_4
Symbols: b, c, h, d",& G ! b & G ! c & G ! h G ! d,True
valid,global_avoidance,4,"('b', 'd', 'a', 'c')",NL: you can not go to b d a or c,& G ! b & G ! d & G ! a G ! c,"global_avoidance_4
Symbols: b, d, a, c",& G ! b & G ! d & G ! a G ! c,True
valid,global_avoidance,4,"('b', 'd', 'a', 'h')",NL: you can not go to b d a or h,& G ! b & G ! d & G ! a G ! h,"global_avoidance_4
Symbols: b, d, a, h",& G ! b & G ! d & G ! a G ! h,True
valid,global_avoidance,4,"('b', 'd', 'c', 'a')",NL: you can not go to b d c or a,& G ! b & G ! d & G ! c G ! a,"global_avoidance_4
Symbols: b, d, c, a",& G ! b & G ! d & G ! c G ! a,True
valid,global_avoidance,4,"('b', 'd', 'c', 'h')",NL: you can not go to b d c or h,& G ! b & G ! d & G ! c G ! h,"global_avoidance_4
Symbols: b, d, c, h",& G ! b & G ! d & G ! c G ! h,True
valid,global_avoidance,4,"('b', 'd', 'h', 'a')",NL: you can not go to b d h or a,& G ! b & G ! d & G ! h G ! a,"global_avoidance_4
Symbols: b, d, h, a",& G ! b & G ! d & G ! h G ! a,True
valid,global_avoidance,4,"('b', 'd', 'h', 'c')",NL: you can not go to b d h or c,& G ! b & G ! d & G ! h G ! c,"global_avoidance_4
Symbols: b, d, h, c",& G ! b & G ! d & G ! h G ! c,True
valid,global_avoidance,4,"('b', 'h', 'a', 'c')",NL: you can not go to b h a or c,& G ! b & G ! h & G ! a G ! c,"global_avoidance_4
Symbols: b, h, a, c",& G ! b & G ! h & G ! a G ! c,True
valid,global_avoidance,4,"('b', 'h', 'a', 'd')",NL: you can not go to b h a or d,& G ! b & G ! h & G ! a G ! d,"global_avoidance_4
Symbols: b, h, a, d",& G ! b & G ! h & G ! a G ! d,True
valid,global_avoidance,4,"('b', 'h', 'c', 'a')",NL: you can not go to b h c or a,& G ! b & G ! h & G ! c G ! a,"global_avoidance_4
Symbols: b, h, c, a",& G ! b & G ! h & G ! c G ! a,True
valid,global_avoidance,4,"('b', 'h', 'c', 'd')",NL: you can not go to b h c or d,& G ! b & G ! h & G ! c G ! d,"global_avoidance_4
Symbols: b, h, c, d",& G ! b & G ! h & G ! c G ! d,True
valid,global_avoidance,4,"('b', 'h', 'd', 'a')",NL: you can not go to b h d or a,& G ! b & G ! h & G ! d G ! a,"global_avoidance_4
Symbols: b, h, d, a",& G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('b', 'h', 'd', 'c')",NL: you can not go to b h d or c,& G ! b & G ! h & G ! d G ! c,"global_avoidance_4
Symbols: b, h, d, c",& G ! b & G ! h & G ! d G ! c,True
valid,global_avoidance,4,"('c', 'a', 'b', 'd')",NL: you can not go to c a b or d,& G ! c & G ! a & G ! b G ! d,"global_avoidance_4
Symbols: c, a, b, d",& G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,4,"('c', 'a', 'b', 'h')",NL: you can not go to c a b or h,& G ! c & G ! a & G ! b G ! h,"global_avoidance_4
Symbols: c, a, b, h",& G ! c & G ! a & G ! b G ! h,True
valid,global_avoidance,4,"('c', 'a', 'd', 'b')",NL: you can not go to c a d or b,& G ! c & G ! a & G ! d G ! b,"global_avoidance_4
Symbols: c, a, d, b",& G ! c & G ! a & G ! d G ! b,True
valid,global_avoidance,4,"('c', 'a', 'd', 'h')",NL: you can not go to c a d or h,& G ! c & G ! a & G ! d G ! h,"global_avoidance_4
Symbols: c, a, d, h",& G ! c & G ! a & G ! d G ! h,True
valid,global_avoidance,4,"('c', 'a', 'h', 'b')",NL: you can not go to c a h or b,& G ! c & G ! a & G ! h G ! b,"global_avoidance_4
Symbols: c, a, h, b",& G ! c & G ! a & G ! h G ! b,True
valid,global_avoidance,4,"('c', 'a', 'h', 'd')",NL: you can not go to c a h or d,& G ! c & G ! a & G ! h G ! d,"global_avoidance_4
Symbols: c, a, h, d",& G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,4,"('c', 'b', 'a', 'd')",NL: you can not go to c b a or d,& G ! c & G ! b & G ! a G ! d,"global_avoidance_4
Symbols: c, b, a, d",& G ! c & G ! b & G ! a G ! d,True
valid,global_avoidance,4,"('c', 'b', 'a', 'h')",NL: you can not go to c b a or h,& G ! c & G ! b & G ! a G ! h,"global_avoidance_4
Symbols: c, b, a, h",& G ! c & G ! b & G ! a G ! h,True
valid,global_avoidance,4,"('c', 'b', 'd', 'a')",NL: you can not go to c b d or a,& G ! c & G ! b & G ! d G ! a,"global_avoidance_5
Symbols: h, c, b, d, a",& G ! h & G ! c & G ! b & G ! d G ! a,False
valid,global_avoidance,4,"('c', 'b', 'd', 'h')",NL: you can not go to c b d or h,& G ! c & G ! b & G ! d G ! h,"global_avoidance_4
Symbols: c, b, d, h",& G ! c & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"('c', 'b', 'h', 'a')",NL: you can not go to c b h or a,& G ! c & G ! b & G ! h G ! a,"global_avoidance_4
Symbols: c, b, h, a",& G ! c & G ! b & G ! h G ! a,True
valid,global_avoidance,4,"('c', 'b', 'h', 'd')",NL: you can not go to c b h or d,& G ! c & G ! b & G ! h G ! d,"global_avoidance_4
Symbols: c, b, h, d",& G ! c & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"('c', 'd', 'a', 'b')",NL: you can not go to c d a or b,& G ! c & G ! d & G ! a G ! b,"global_avoidance_4
Symbols: c, d, a, b",& G ! c & G ! d & G ! a G ! b,True
valid,global_avoidance,4,"('c', 'd', 'a', 'h')",NL: you can not go to c d a or h,& G ! c & G ! d & G ! a G ! h,"global_avoidance_4
Symbols: c, d, a, h",& G ! c & G ! d & G ! a G ! h,True
valid,global_avoidance,4,"('c', 'd', 'b', 'a')",NL: you can not go to c d b or a,& G ! c & G ! d & G ! b G ! a,"global_avoidance_4
Symbols: c, d, b, a",& G ! c & G ! d & G ! b G ! a,True
valid,global_avoidance,4,"('c', 'd', 'b', 'h')",NL: you can not go to c d b or h,& G ! c & G ! d & G ! b G ! h,"global_avoidance_4
Symbols: c, d, b, h",& G ! c & G ! d & G ! b G ! h,True
valid,global_avoidance,4,"('c', 'd', 'h', 'a')",NL: you can not go to c d h or a,& G ! c & G ! d & G ! h G ! a,"global_avoidance_4
Symbols: c, d, h, a",& G ! c & G ! d & G ! h G ! a,True
valid,global_avoidance,4,"('c', 'd', 'h', 'b')",NL: you can not go to c d h or b,& G ! c & G ! d & G ! h G ! b,"global_avoidance_4
Symbols: c, d, h, b",& G ! c & G ! d & G ! h G ! b,True
valid,global_avoidance,4,"('c', 'h', 'a', 'b')",NL: you can not go to c h a or b,& G ! c & G ! h & G ! a G ! b,"global_avoidance_4
Symbols: c, h, a, b",& G ! c & G ! h & G ! a G ! b,True
valid,global_avoidance,4,"('c', 'h', 'a', 'd')",NL: you can not go to c h a or d,& G ! c & G ! h & G ! a G ! d,"global_avoidance_4
Symbols: c, h, a, d",& G ! c & G ! h & G ! a G ! d,True
valid,global_avoidance,4,"('c', 'h', 'b', 'a')",NL: you can not go to c h b or a,& G ! c & G ! h & G ! b G ! a,"global_avoidance_4
Symbols: c, h, b, a",& G ! c & G ! h & G ! b G ! a,True
valid,global_avoidance,4,"('c', 'h', 'b', 'd')",NL: you can not go to c h b or d,& G ! c & G ! h & G ! b G ! d,"global_avoidance_4
Symbols: c, h, b, d",& G ! c & G ! h & G ! b G ! d,True
valid,global_avoidance,4,"('c', 'h', 'd', 'a')",NL: you can not go to c h d or a,& G ! c & G ! h & G ! d G ! a,"Global_avoidance_4
Symbols: c, h, d, a",& G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('c', 'h', 'd', 'b')",NL: you can not go to c h d or b,& G ! c & G ! h & G ! d G ! b,"global_avoidance_4
Symbols: c, h, d, b",& G ! c & G ! h & G ! d G ! b,True
valid,global_avoidance,4,"('d', 'a', 'b', 'c')",NL: you can not go to d a b or c,& G ! d & G ! a & G ! b G ! c,"global_avoidance_4
Symbols: d, a, b, c",& G ! d & G ! a & G ! b G ! c,True
valid,global_avoidance,4,"('d', 'a', 'b', 'h')",NL: you can not go to d a b or h,& G ! d & G ! a & G ! b G ! h,"global_avoidance_4
Symbols: d, a, b, h",& G ! d & G ! a & G ! b G ! h,True
valid,global_avoidance,4,"('d', 'a', 'c', 'b')",NL: you can not go to d a c or b,& G ! d & G ! a & G ! c G ! b,"global_avoidance_4
Symbols: d, a, c, b",& G ! d & G ! a & G ! c G ! b,True
