Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Seawalk Hotel and Spa, and then walk to Blue Water Daiquiri & Oyster Bar restaurant, and then walk to Picasso Day Spa & Salon offering beauty services, and finally walk to Sneakers Sports Grille Restaurant","you have to walk to c, and then walk to b, and then walk to d, and finally walk to a",F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F & picasso_day_spa_&_salon F sneakers_sports_grille,F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F & picasso_day_spa_&_salon F sneakers_sports_grille,F & a F & b F & c F d,F & c F & b F & d F a,"['Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Picasso Day Spa & Salon offering beauty services', 'Sneakers Sports Grille Restaurant']","['Picasso Day Spa & Salon offering beauty services', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Hotel and Spa']","('Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon', 'Sneakers Sports Grille')","{'Sneakers Sports Grille', 'Blue Water Daiquiri & Oyster Bar', 'Seawalk Hotel and Spa', 'Picasso Day Spa & Salon'}","{'Sneakers Sports Grille': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Seawalk Hotel and Spa': 'c', 'Picasso Day Spa & Salon': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Zeta Brewing Company restaurant, visit Picasso Day Spa & Salon, a beauty shop, after Zeta Brewing Company restaurant, then visit Sneakers Sports Grille Restaurant, after Picasso Day Spa & Salon, a beauty shop, then visit SeaWalk Pavillion Theatre, after Sneakers Sports Grille Restaurant, finally visit Surfer-themed bar on 1st Street North, after SeaWalk Pavillion Theatre","visit c, visit h, after c, then visit b, after h, then visit d, after b, finally visit a, after d",F & zeta_brewing_company F & picasso_day_spa_&_salon F & sneakers_sports_grille F & seawalk_pavillion F surfer_the_bar,F & zeta_brewing_company F & picasso_day_spa_&_salon F & sneakers_sports_grille F & seawalk_pavilion F surfer_the_bar,F & a F & b F & c F & d F h,F & c F & h F & b F & d F a,"['Zeta Brewing Company restaurant', 'Picasso Day Spa & Salon, a beauty shop', 'Sneakers Sports Grille Restaurant', 'SeaWalk Pavillion Theatre', 'Surfer-themed bar on 1st Street North']","['Picasso Day Spa & Salon, a beauty shop', 'SeaWalk Pavillion Theatre', 'Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', 'Surfer-themed bar on 1st Street North']","('Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Sneakers Sports Grille', 'SeaWalk Pavillion', 'Surfer the Bar')","{'Surfer the Bar', 'Sneakers Sports Grille', 'Zeta Brewing Company', 'Seawalk Pavilion', 'Picasso Day Spa & Salon'}","{'Surfer the Bar': 'a', 'Sneakers Sports Grille': 'b', 'Zeta Brewing Company': 'c', 'Seawalk Pavilion': 'd', 'Picasso Day Spa & Salon': 'h'}",False
global_avoidance,"['a', 'b']","never let any of Wells Fargo bank building, or Picasso Day Spa & Salon offering beauty services, hold","never let any of a, or b, hold",& G ! wells_fargo G ! picasso_day_spa_&_salon,& G ! wells_fargo G ! picasso_day_spa_&_salon,& G ! a G ! b,& G! a G! b,"['Wells Fargo bank building', 'Picasso Day Spa & Salon offering beauty services']","['Wells Fargo bank building', 'Picasso Day Spa & Salon offering beauty services']","('Wells Fargo', 'Picasso Day Spa & Salon')","{'Wells Fargo', 'Picasso Day Spa & Salon'}","{'Wells Fargo': 'a', 'Picasso Day Spa & Salon': 'b'}",True
visit,['a'],visit Beachside resort wear clothing store,visit a,F beachside_resortwear,F beachside_resortwear,F a,F a,['Beachside resort wear clothing store'],['Beachside resort wear clothing store'],"('Beachside Resortwear',)",{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
sequenced_visit,"['a', 'b']","go to Seawalk Hotel and Spa, and then go to Latham Plaza park","go to a, and then go to b",F & seawalk_hotel_and_spa F latham_plaza,F & seawalk_hotel_and_spa F latham_plaza,F & a F b,F & a F b,"['Seawalk Hotel and Spa', 'Latham Plaza park']","['Seawalk Hotel and Spa', 'Latham Plaza park']","('Seawalk Hotel and Spa', 'Latham Plaza')","{'Seawalk Hotel and Spa', 'Latham Plaza'}","{'Seawalk Hotel and Spa': 'a', 'Latham Plaza': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Surfer-themed bar on 1st Street North, Jacksonville Beach City Hall on 3rd Street North, Public Parking, and Walgreens pharmacy building, an infinite number of times","keep visiting d, c, b, and a, an infinite number of times",& G F surfer_the_bar & G F jacksonville_beach_city_hall & G F public_parking G F walgreens,& G F surfer_the_bar & G F jacksonville_beach_city_hall & G F public_parking G F walgreens,& G F a & G F b & G F c G F d,& G F d & G F c & G F b G F a,"['Surfer-themed bar on 1st Street North', 'Jacksonville Beach City Hall on 3rd Street North', 'Public Parking', 'Walgreens pharmacy building']","['Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North', 'Public Parking']","('Surfer the Bar', 'Jacksonville Beach City Hall', 'Public Parking', 'Walgreens')","{'Walgreens', 'Public Parking', 'Jacksonville Beach City Hall', 'Surfer the Bar'}","{'Walgreens': 'a', 'Public Parking': 'b', 'Jacksonville Beach City Hall': 'c', 'Surfer the Bar': 'd'}",True
prompt_reaction,"['a', 'b']","always if you observe Jacksonville Beach City Hall on 3rd Street North, proceed to reach Latham Plaza park, at the very next time instant","always if you observe a, proceed to reach b, at the very next time instant",G i jacksonville_beach_city_hall X latham_plaza,G i jacksonville_beach_city_hall X latham_plaza,G i a X b,G i a X b,"['Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park']","['Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park']","('Jacksonville Beach City Hall', 'Latham Plaza')","{'Jacksonville Beach City Hall', 'Latham Plaza'}","{'Jacksonville Beach City Hall': 'a', 'Latham Plaza': 'b'}",True
exact_restricted_avoidance,['a'],"visit Latham Plaza park, exactly three times no more no less","visit a, exactly three times no more no less",M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Surfer-themed bar on 1st Street North, until you visit Zeta Brewing Company restaurant, visit Zeta Brewing Company restaurant, only once do not visit Zeta Brewing Company restaurant, until you visit Latham Plaza park, visit Latham Plaza park, only once do not visit Latham Plaza park, until you visit Jacksonville Beach Patrol police building, visit Jacksonville Beach Patrol police building, only once do no visit Jacksonville Beach Patrol police building, until you visit Seawalk Hotel and Spa, visit Seawalk Hotel and Spa, only once","do not visit c, until you visit h, visit h, only once do not visit h, until you visit d, visit d, only once do not visit d, until you visit a, visit a, only once do no visit a, until you visit b, visit b, only once",& & U ! jacksonville_beach_patrol seawalk_hotel_and_spa & U ! latham_plaza jacksonville_beach_patrol & U ! zeta_brewing_company latham_plaza & U ! surfer_the_bar zeta_brewing_company F surfer_the_bar & U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa jacksonville_beach_patrol & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol latham_plaza & U ! latham_plaza U latham_plaza U ! latham_plaza zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company surfer_the_bar,& & U ! zeta_brewing_company surfer_the_bar & U ! latham_plaza zeta_brewing_company & U ! jacksonville_beach_patrol latham_plaza & U ! seawalk_hotel_and_spa jacksonville_beach_patrol F seawalk_hotel_and_spa & U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company latham_plaza & U ! latham_plaza U latham_plaza U ! latham_plaza jacksonville_beach_patrol U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_hotel_and_spa,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! d h & U! a d & U! b a F b & U! c U c U! c h & U! h U h U! h d & U! d U d U! d a U! a U a U! a b,"['Seawalk Hotel and Spa', 'Jacksonville Beach Patrol police building', 'Latham Plaza park', 'Zeta Brewing Company restaurant', 'Surfer-themed bar on 1st Street North']","['Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Seawalk Hotel and Spa', 'Latham Plaza park', 'Surfer-themed bar on 1st Street North']","('Seawalk Hotel and Spa', 'Jacksonville Beach Patrol', 'Latham Plaza', 'Zeta Brewing Company', 'Surfer the Bar')","{'Jacksonville Beach Patrol', 'Seawalk Hotel and Spa', 'Surfer the Bar', 'Latham Plaza', 'Zeta Brewing Company'}","{'Jacksonville Beach Patrol': 'a', 'Seawalk Hotel and Spa': 'b', 'Surfer the Bar': 'c', 'Latham Plaza': 'd', 'Zeta Brewing Company': 'h'}",False
exact_restricted_avoidance,['a'],"do not visit Beachside Resortwear clothing store, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,M & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Beachside Resortwear clothing store'],['Beachside Resortwear clothing store'],"('Beachside Resortwear',)",{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
exact_restricted_avoidance,['a'],"do not visit Picasso Day Spa & Salon offering beauty services, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F picasso_day_spa_&_salon | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G ! picasso_day_spa_&_salon,M & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F picasso_day_spa_&_salon | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G ! picasso_day_spa_&_salon,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Picasso Day Spa & Salon offering beauty services'],['Picasso Day Spa & Salon offering beauty services'],"('Picasso Day Spa & Salon',)",{'Picasso Day Spa & Salon'},{'Picasso Day Spa & Salon': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Carrabba's Italian Grill restaurant, followed by Picasso Day Spa & Salon, a beauty shop, then Picasso Day Spa & Salon, a beauty shop, followed by Jacksonville Beach Patrol police building, then Jacksonville Beach Patrol police building, followed by Texaco fuel station with a roof, and then Texaco fuel station with a roof","visit b, followed by d, then d, followed by a, then a, followed by c, and then c",F & carrabbas_italian_grill F & picasso_day_spa_&_salon F & jacksonville_beach_patrol F texaco,F & carrabbas_italian_grill F & picasso_day_spa_&_salon F & jacksonville_beach_patrol F texaco,F & a F & b F & c F d,F & b F & d F & a F c,"[""Carrabba's Italian Grill restaurant"", 'Picasso Day Spa & Salon, a beauty shop', 'Jacksonville Beach Patrol police building', 'Texaco fuel station with a roof']","['Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon, a beauty shop', 'Texaco fuel station with a roof', ""Carrabba's Italian Grill restaurant""]","(""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol', 'Texaco')","{'Jacksonville Beach Patrol', ""Carrabba's Italian Grill"", 'Texaco', 'Picasso Day Spa & Salon'}","{'Jacksonville Beach Patrol': 'a', ""Carrabba's Italian Grill"": 'b', 'Texaco': 'c', 'Picasso Day Spa & Salon': 'd'}",True
wait,"['a', 'b']","do not leave Seawalk Pavilion Park, before Picasso Day Spa and Salon, is seen","do not leave a, before b, is seen",U seawalk_pavilion picasso_day_spa_&_salon,U seawalk_pavilion picasso_day_spa_&_salon,U a b,U a b,"['Seawalk Pavilion Park', 'Picasso Day Spa and Salon']","['Picasso Day Spa and Salon', 'Seawalk Pavilion Park']","('Seawalk Pavilion', 'Picasso Day Spa & Salon')","{'Seawalk Pavilion', 'Picasso Day Spa & Salon'}","{'Seawalk Pavilion': 'a', 'Picasso Day Spa & Salon': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Public Parking, exactly once","you must go to a, exactly once",M public_parking | ! public_parking G | public_parking G ! public_parking,M public_parking | ! public_parking G | public_parking G ! public_parking,M a | ! a G | a G ! a,M a |! a G | a G! a,['Public Parking'],['Public Parking'],"('Public Parking',)",{'Public Parking'},{'Public Parking': 'a'},True
prompt_reaction,"['a', 'b']","as soon as you get to Latham Plaza park, you have to move to Surfer-themed bar on 1st Street North","as soon as you get to a, you have to move to b",G i latham_plaza X surfer_the_bar,G i latham_plaza X surfer_the_bar,G i a X b,G i a X b,"['Latham Plaza park', 'Surfer-themed bar on 1st Street North']","['Surfer-themed bar on 1st Street North', 'Latham Plaza park']","('Latham Plaza', 'Surfer the Bar')","{'Latham Plaza', 'Surfer the Bar'}","{'Latham Plaza': 'a', 'Surfer the Bar': 'b'}",True
exact_restricted_avoidance,['a'],"visit Jacksonville Beach City Hall on 3rd Street North, exactly four times no more no less","visit a, exactly four times no more no less",M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
delayed_reaction,"['a', 'b']","you have to visit SeaWalk Pavillion Theatre, after you visit Beachside Resortwear clothing store","you have to visit b, after you visit a",G i beachside_resortwear F seawalk_pavillion,G i beachside_resortwear F seawalk_pavilion,G i a F b,G i a F b,"['Beachside Resortwear clothing store', 'SeaWalk Pavillion Theatre']","['Beachside Resortwear clothing store', 'SeaWalk Pavillion Theatre']","('Beachside Resortwear', 'SeaWalk Pavillion')","{'Beachside Resortwear', 'Seawalk Pavilion'}","{'Beachside Resortwear': 'a', 'Seawalk Pavilion': 'b'}",False
upper_restricted_avoidance,['a'],"visit Latham Plaza park, at most three times","visit a, at most three times",! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},True
wait,"['a', 'b']","you must stay on Surfer-themed bar on 1st Street North, until you visit Latham Plaza park","you must stay on b, until you visit a",U surfer_the_bar latham_plaza,U surfer_the_bar latham_plaza,U a b,U b a,"['Surfer-themed bar on 1st Street North', 'Latham Plaza park']","['Surfer-themed bar on 1st Street North', 'Latham Plaza park']","('Surfer the Bar', 'Latham Plaza')","{'Latham Plaza', 'Surfer the Bar'}","{'Latham Plaza': 'a', 'Surfer the Bar': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","Walgreens Pharmacy, Four Points by Sheraton Jacksonville Beachfront building, Beachside resort wear clothing store, and Latham Plaza park, must never be allowed to be true","b, d, a, and c, must never be allowed to be true",& G ! walgreens & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! latham_plaza,& G ! walgreens & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! latham_plaza,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['Walgreens Pharmacy', 'Four Points by Sheraton Jacksonville Beachfront building', 'Beachside resort wear clothing store', 'Latham Plaza park']","['Walgreens Pharmacy', 'Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'Latham Plaza park']","('Walgreens', 'Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear', 'Latham Plaza')","{'Beachside Resortwear', 'Walgreens', 'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Beachside Resortwear': 'a', 'Walgreens': 'b', 'Latham Plaza': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd'}",True
lower_restricted_avoidance,['a'],"reach Surfer-themed bar on 1st Street North, on at least two separate occasions","reach a, on at least two separate occasions",F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Surfer-themed bar on 1st Street North'],['Surfer-themed bar on 1st Street North'],"('Surfer the Bar',)",{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","go to Jacksonville Beach Patrol police building, exactly once while avoiding Zeta Brewing Company restaurant, and Latham Plaza park, then go to Zeta Brewing Company restaurant, exactly once while avoiding Latham Plaza park, finally go to Latham Plaza park","go to a, exactly once while avoiding c, and b, then go to c, exactly once while avoiding b, finally go to b",& & U ! zeta_brewing_company jacksonville_beach_patrol & U ! latham_plaza zeta_brewing_company F latham_plaza & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company latham_plaza,& & U ! zeta_brewing_company jacksonville_beach_patrol & U ! latham_plaza zeta_brewing_company F latham_plaza & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company latham_plaza,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Latham Plaza park']","['Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Latham Plaza park']","('Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Latham Plaza')","{'Jacksonville Beach Patrol', 'Latham Plaza', 'Zeta Brewing Company'}","{'Jacksonville Beach Patrol': 'a', 'Latham Plaza': 'b', 'Zeta Brewing Company': 'c'}",True
