Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit Texaco fuel station with a roof, but only after Sneakers Sports Grille Restaurant, in turn only visit Sneakers Sports Grille Restaurant, after Zeta Brewing Company restaurant, only visit Zeta Brewing Company restaurant, after Carrabba's Italian Grill restaurant, and only visit Carrabba's Italian Grill restaurant, after Surfer the Bar on 1st Street North","ensure that you visit h, but only after c, in turn only visit c, after d, only visit d, after b, and only visit b, after a",& U ! carrabbas_italian_grill surfer_the_bar & U ! zeta_brewing_company carrabbas_italian_grill & U ! sneakers_sports_grille zeta_brewing_company & U ! texaco sneakers_sports_grille F texaco,& U ! carrabbas_italian_grill surfer_the_bar & U ! zeta_brewing_company carrabbas_italian_grill & U ! sneakers_sports_grille zeta_brewing_company & U ! texaco sneakers_sports_grille F texaco,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b a & U! d b & U! c d & U! h c F h,"['Surfer the Bar on 1st Street North', ""Carrabba's Italian Grill restaurant"", 'Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', ""Carrabba's Italian Grill restaurant"", 'Surfer the Bar on 1st Street North']","('Surfer the Bar', ""Carrabba's Italian Grill"", 'Zeta Brewing Company', 'Sneakers Sports Grille', 'Texaco')","{'Surfer the Bar', ""Carrabba's Italian Grill"", 'Sneakers Sports Grille', 'Zeta Brewing Company', 'Texaco'}","{'Surfer the Bar': 'a', ""Carrabba's Italian Grill"": 'b', 'Sneakers Sports Grille': 'c', 'Zeta Brewing Company': 'd', 'Texaco': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit SeaWalk Pavillion Theatre, again after you haven been to SeaWalk Pavillion Theatre, once","do not visit a, again after you haven been to a, once",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Public Parking, then go to Latham Plaza park, then go to Texaco fuel station with a roof, then go to Seawalk Pavilion park, finally go to Seawalk Hotel and Spa","go to b, then go to c, then go to h, then go to d, finally go to a",F & public_parking F & latham_plaza F & texaco F & seawalk_pavilion F seawalk_hotel_and_spa,F & public_parking F & latham_plaza F & texaco F & seawalk_pavilion F seawalk_hotel_and_spa,F & a F & b F & c F & d F h,F & b F & c F & h F & d F a,"['Public Parking', 'Latham Plaza park', 'Texaco fuel station with a roof', 'Seawalk Pavilion park', 'Seawalk Hotel and Spa']","['Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Latham Plaza park', 'Texaco fuel station with a roof', 'Public Parking']","('Public Parking', 'Latham Plaza', 'Texaco', 'Seawalk Pavilion', 'Seawalk Hotel and Spa')","{'Seawalk Hotel and Spa', 'Public Parking', 'Latham Plaza', 'Seawalk Pavilion', 'Texaco'}","{'Seawalk Hotel and Spa': 'a', 'Public Parking': 'b', 'Latham Plaza': 'c', 'Seawalk Pavilion': 'd', 'Texaco': 'h'}",True
patrolling,['a'],"make sure Wells Fargo bank building, is visited infinitely","make sure a, is visited infinitely",G F wells_fargo,G F wells_fargo,G F a,G F a,['Wells Fargo bank building'],['Wells Fargo bank building'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
sequenced_visit,"['a', 'b']","go to Surfer-themed bar on 1st Street North, and sometime afterward visit Campeche Bay Mexican Restaurant","go to b, and sometime afterward visit a",F & surfer_the_bar F campeche_bay_mexican_restaurant,F & surfer_the_bar F campeche_bay_mexican_restaurant,F & a F b,F & b F a,"['Surfer-themed bar on 1st Street North', 'Campeche Bay Mexican Restaurant']","['Surfer-themed bar on 1st Street North', 'Campeche Bay Mexican Restaurant']","('Surfer the Bar', 'Campeche Bay Mexican Restaurant')","{'Campeche Bay Mexican Restaurant', 'Surfer the Bar'}","{'Campeche Bay Mexican Restaurant': 'a', 'Surfer the Bar': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to Texaco fuel station with a roof, then visit Seawalk Pavilion park, then reach Zeta Brewing Company restaurant","go to c, then visit a, then reach b",F & texaco F & seawalk_pavilion F zeta_brewing_company,F & texaco F & seawalk_pavilion F zeta_brewing_company,F & a F & b F c,F & c F & a F b,"['Texaco fuel station with a roof', 'Seawalk Pavilion park', 'Zeta Brewing Company restaurant']","['Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Seawalk Pavilion park']","('Texaco', 'Seawalk Pavilion', 'Zeta Brewing Company')","{'Seawalk Pavilion', 'Zeta Brewing Company', 'Texaco'}","{'Seawalk Pavilion': 'a', 'Zeta Brewing Company': 'b', 'Texaco': 'c'}",True
visit,"['a', 'b']","visit Campeche Bay Mexican Restaurant, and Surfer-themed bar on 1st Street North","visit a, and b",& F campeche_bay_mexican_restaurant F surfer_the_bar,& F campeche_bay_mexican_restaurant F surfer_the_bar,& F a F b,& F a F b,"['Campeche Bay Mexican Restaurant', 'Surfer-themed bar on 1st Street North']","['Surfer-themed bar on 1st Street North', 'Campeche Bay Mexican Restaurant']","('Campeche Bay Mexican Restaurant', 'Surfer the Bar')","{'Campeche Bay Mexican Restaurant', 'Surfer the Bar'}","{'Campeche Bay Mexican Restaurant': 'a', 'Surfer the Bar': 'b'}",True
lower_restricted_avoidance,['a'],"make you go to Texaco fuel station with a roof, at least once","make you go to a, at least once",F texaco,F texaco,F a,F a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
delayed_reaction,"['a', 'b']","you have to visit Jacksonville Beach Patrol police building, at least once in the future after you arrive at Surfer the Bar on 1st Street North","you have to visit a, at least once in the future after you arrive at b",G i surfer_the_bar F jacksonville_beach_patrol,G i surfer_the_bar F jacksonville_beach_patrol,G i a F b,G i b F a,"['Surfer the Bar on 1st Street North', 'Jacksonville Beach Patrol police building']","['Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North']","('Surfer the Bar', 'Jacksonville Beach Patrol')","{'Jacksonville Beach Patrol', 'Surfer the Bar'}","{'Jacksonville Beach Patrol': 'a', 'Surfer the Bar': 'b'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Public Parking, but keep avoiding Picasso Day Spa and Salon, and Beachside Resortwear clothing store, and head to Picasso Day Spa and Salon, but keep avoiding Beachside Resortwear clothing store, and then visit Beachside Resortwear clothing store","make your way to b, but keep avoiding c, and a, and head to c, but keep avoiding a, and then visit a",& U ! picasso_day_spa_&_salon public_parking & U ! beachside_resortwear picasso_day_spa_&_salon F beachside_resortwear,& U ! picasso_day_spa_&_salon public_parking & U ! beachside_resortwear picasso_day_spa_&_salon F beachside_resortwear,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Public Parking', 'Picasso Day Spa and Salon', 'Beachside Resortwear clothing store']","['Beachside Resortwear clothing store', 'Picasso Day Spa and Salon', 'Public Parking']","('Public Parking', 'Picasso Day Spa & Salon', 'Beachside Resortwear')","{'Beachside Resortwear', 'Public Parking', 'Picasso Day Spa & Salon'}","{'Beachside Resortwear': 'a', 'Public Parking': 'b', 'Picasso Day Spa & Salon': 'c'}",True
lower_restricted_avoidance,['a'],"you have to go to Jacksonville Beach Patrol police building, five or more than five times","you have to go to a, five or more than five times",F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F jacksonville_beach_patrol,F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F jacksonville_beach_patrol,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Jacksonville Beach Patrol police building'],['Jacksonville Beach Patrol police building'],"('Jacksonville Beach Patrol',)",{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Picasso Day Spa & Salon, a beauty shop, exactly four times","you must go to a, exactly four times",M & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F picasso_day_spa_&_salon | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G ! picasso_day_spa_&_salon,M & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F picasso_day_spa_&_salon | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G ! picasso_day_spa_&_salon,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['Picasso Day Spa & Salon, a beauty shop']","['Picasso Day Spa & Salon, a beauty shop']","('Picasso Day Spa & Salon',)",{'Picasso Day Spa & Salon'},{'Picasso Day Spa & Salon': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Carrabba's Italian Grill restaurant, Picasso Day Spa & Salon offering beauty services, Blue Water Daiquiri & Oyster Bar restaurant, Seawalk Hotel and Spa, and Campeche Bay Mexican Restaurant, should never be reached","d, h, b, a, and c, should never be reached",& G ! carrabbas_italian_grill & G ! picasso_day_spa_&_salon & G ! blue_water_daiquiri_&_oyster_bar & G ! seawalk_hotel_and_spa G ! campeche_bay_mexican_restaurant,& G ! carrabbas_italian_grill & G ! picasso_day_spa_&_salon & G ! blue_water_daiquiri_&_oyster_bar & G ! seawalk_hotel_and_spa G ! campeche_bay_mexican_restaurant,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! b & G! a G! c,"[""Carrabba's Italian Grill restaurant"", 'Picasso Day Spa & Salon offering beauty services', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa', 'Campeche Bay Mexican Restaurant']","['Picasso Day Spa & Salon offering beauty services', 'Campeche Bay Mexican Restaurant', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""]","(""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Blue Water Daiquiri & Oyster Bar', 'Seawalk Hotel and Spa', 'Campeche Bay Mexican Restaurant')","{'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon'}","{'Seawalk Hotel and Spa': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Campeche Bay Mexican Restaurant': 'c', ""Carrabba's Italian Grill"": 'd', 'Picasso Day Spa & Salon': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit SeaWalk Pavillion Theatre, four or more times","make sure you visit a, four or more times",F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Campeche Bay Mexican Restaurant, Latham Plaza park, Sneakers Sports Grille Restaurant, Wells Fargo bank building, and Picasso Day Spa and Salon, an infinite number of times","go to a, d, b, c, and h, an infinite number of times",& G F latham_plaza & G F picasso_day_spa_&_salon & G F campeche_bay_mexican_restaurant & G F sneakers_sports_grille G F wells_fargo,& G F campeche_bay_mexican_restaurant & G F picasso_day_spa_&_salon & G F sneakers_sports_grille & G F latham_plaza G F wells_fargo,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F b & G F d G F c,"['Latham Plaza park', 'Picasso Day Spa and Salon', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille Restaurant', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'Latham Plaza park', 'Sneakers Sports Grille Restaurant', 'Picasso Day Spa and Salon']","('Latham Plaza', 'Picasso Day Spa & Salon', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Wells Fargo')","{'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Wells Fargo', 'Latham Plaza', 'Picasso Day Spa & Salon'}","{'Campeche Bay Mexican Restaurant': 'a', 'Sneakers Sports Grille': 'b', 'Wells Fargo': 'c', 'Latham Plaza': 'd', 'Picasso Day Spa & Salon': 'h'}",True
upper_restricted_avoidance,['a'],"going to Jacksonville Beach City Hall on 3rd Street North, twice locks it for future visits","going to a, twice locks it for future visits",! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Wells Fargo bank building, Jacksonville Beach City Hall on 3rd Street North, Jacksonville Beach Patrol police building, Beachside resort wear clothing store, and Blue Water Daiquiri & Oyster Bar restaurant","visit h, d, a, b, and c",& F wells_fargo & F jacksonville_beach_city_hall & F jacksonville_beach_patrol & F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,& F wells_fargo & F jacksonville_beach_city_hall & F jacksonville_beach_patrol & F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"['Wells Fargo bank building', 'Jacksonville Beach City Hall on 3rd Street North', 'Jacksonville Beach Patrol police building', 'Beachside resort wear clothing store', 'Blue Water Daiquiri & Oyster Bar restaurant']","['Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside resort wear clothing store', 'Jacksonville Beach City Hall on 3rd Street North']","('Wells Fargo', 'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol', 'Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar')","{'Jacksonville Beach Patrol', 'Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach City Hall', 'Wells Fargo'}","{'Jacksonville Beach Patrol': 'a', 'Beachside Resortwear': 'b', 'Blue Water Daiquiri & Oyster Bar': 'c', 'Jacksonville Beach City Hall': 'd', 'Wells Fargo': 'h'}",True
lower_restricted_avoidance,['a'],you need at least three separate visits to Walgreens pharmacy building,you need at least three separate visits to a,F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Walgreens pharmacy building'],['Walgreens pharmacy building'],"('Walgreens',)",{'Walgreens'},{'Walgreens': 'a'},True
visit,"['a', 'b', 'c']","reach Carrabba's Italian Grill restaurant, Surfer-themed bar on 1st Street North, and Seawalk Hotel and Spa","reach a, c, and b",& F carrabbas_italian_grill & F surfer_the_bar F seawalk_hotel_and_spa,& F carrabbas_italian_grill & F surfer_the_bar F seawalk_hotel_and_spa,& F a & F b F c,& F a & F c F b,"[""Carrabba's Italian Grill restaurant"", 'Surfer-themed bar on 1st Street North', 'Seawalk Hotel and Spa']","['Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa']","(""Carrabba's Italian Grill"", 'Surfer the Bar', 'Seawalk Hotel and Spa')","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Surfer the Bar'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b', 'Surfer the Bar': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Beachside Resortwear clothing store, again after you have visited it four times","never visit a, again after you have visited it four times",! F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,M & beachside_resortwear F & ! beachside_resortwear F & beachside_resortwear F & ! beachside_resortwear F & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Beachside Resortwear clothing store'],['Beachside Resortwear clothing store'],"('Beachside Resortwear',)",{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},False
