Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Town Hall Pub on North Halsted Street, Shiawase Japanese Restaurant, Minibar, Broadway & Roscoe SB operated by Chicago Transit Authority, and Pets First veterinary clinic","do not stop visiting a, d, h, b, and c",& G F town_hall_pub & G F shiawase_japanese_restaurant & G F minibar & G F broadway_&_roscoe_sb G F pets_first,& G F town_hall_pub & G F shiawase_japanese_restaurant & G F minibar & G F broadway_&_roscoe_sb G F pets_first,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F h & G F b G F c,"['Town Hall Pub on North Halsted Street', 'Shiawase Japanese Restaurant', 'Minibar', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Pets First veterinary clinic']","['Minibar', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Town Hall Pub on North Halsted Street']","('Town Hall Pub', 'Shiawase Japanese Restaurant', 'Minibar', 'Broadway & Roscoe SB', 'Pets First')","{'Town Hall Pub', 'Broadway & Roscoe SB', 'Pets First', 'Shiawase Japanese Restaurant', 'Minibar'}","{'Town Hall Pub': 'a', 'Broadway & Roscoe SB': 'b', 'Pets First': 'c', 'Shiawase Japanese Restaurant': 'd', 'Minibar': 'h'}",True
lower_restricted_avoidance,['a'],"the minimum number of visits to Ann Sather restaurant on North Broadway, is once","the minimum number of visits to a, is once",F ann_sather,F ann_sather,F a,F a,['Ann Sather restaurant on North Broadway'],['Ann Sather restaurant on North Broadway'],"('Ann Sather',)",{'Ann Sather'},{'Ann Sather': 'a'},True
future_avoidance,"['a', 'b']","do not go to Ann Sather restaurant on North Broadway, once you have visited Nookie's restaurant","do not go to b, once you have visited a",G i nookies X G ! ann_sather,G i nookies X G ! ann_sather,G i a X G ! b,G i a X G! b,"[""Nookie's restaurant"", 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', ""Nookie's restaurant""]","(""Nookie's"", 'Ann Sather')","{""Nookie's"", 'Ann Sather'}","{""Nookie's"": 'a', 'Ann Sather': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Chicago Transit Authority at Halsted & Roscoe, but not through Rolled Around Bakery on West Roscoe Street, American bistro on North Halsted Street, Roscoe's Tavern & Cafe bar, or Pets First veterinary clinic, and then go to Rolled Around Bakery on West Roscoe Street, but not through American bistro on North Halsted Street, Roscoe's Tavern & Cafe bar, or Pets First veterinary clinic, and then go to American bistro on North Halsted Street, but not through Roscoe's Tavern & Cafe bar, or Pets First veterinary clinic, and then go to Roscoe's Tavern & Cafe bar, but not through Pets First veterinary clinic, and finally go to Pets First veterinary clinic","go to a, but not through h, b, c, or d, and then go to h, but not through b, c, or d, and then go to b, but not through c, or d, and then go to c, but not through d, and finally go to d",& U ! rolled_around_bakery_corporate halsted_&_roscoe & U ! home_bistro rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe home_bistro & U ! pets_first roscoes_tavern_&_cafe F pets_first,& U ! rolled_around_bakery_corporate halsted_&_roscoe & U ! home_bistro rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe home_bistro & U ! pets_first roscoes_tavern_&_cafe F pets_first,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h a & U! b h & U! c b & U! d c F d,"['Chicago Transit Authority at Halsted & Roscoe', 'Rolled Around Bakery on West Roscoe Street', 'American bistro on North Halsted Street', ""Roscoe's Tavern & Cafe bar"", 'Pets First veterinary clinic']","['American bistro on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', ""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street', 'Pets First veterinary clinic']","('Halsted & Roscoe', 'Rolled Around Bakery - Corporate', 'Home Bistro', ""Roscoe's Tavern & Cafe"", 'Pets First')","{'Halsted & Roscoe', 'Home Bistro', ""Roscoe's Tavern & Cafe"", 'Pets First', 'Rolled Around Bakery - Corporate'}","{'Halsted & Roscoe': 'a', 'Home Bistro': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Pets First': 'd', 'Rolled Around Bakery - Corporate': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit El Mariache Restaurant, Wendt Playlot playground, American bistro on North Halsted Street, 7-Eleven convenience store, or XO beauty shop","never visit c, h, d, b, or a",& G ! el_mariache_restaurant & G ! wendt_playlot & G ! home_bistro & G ! 7_eleven G ! xo,& G ! el_mariache_restaurant & G ! wendt_playlot & G ! home_bistro & G ! 7_eleven G ! xo,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! d & G! b G! a,"['El Mariache Restaurant', 'Wendt Playlot playground', 'American bistro on North Halsted Street', '7-Eleven convenience store', 'XO beauty shop']","['7-Eleven convenience store', 'American bistro on North Halsted Street', 'XO beauty shop', 'Wendt Playlot playground', 'El Mariache Restaurant']","('El Mariache Restaurant', 'Wendt Playlot', 'Home Bistro', '7-Eleven', 'XO')","{'XO', '7-Eleven', 'El Mariache Restaurant', 'Home Bistro', 'Wendt Playlot'}","{'XO': 'a', '7-Eleven': 'b', 'El Mariache Restaurant': 'c', 'Home Bistro': 'd', 'Wendt Playlot': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Wendt Playlot playground, until you visit Pets First veterinary clinic, visit Pets First veterinary clinic, only once do not visit Pets First veterinary clinic, until you visit Jacqueline's bar on North Broadway, visit Jacqueline's bar on North Broadway, only once do no visit Jacqueline's bar on North Broadway, until you visit Rolled Around Bakery on West Roscoe Street, visit Rolled Around Bakery on West Roscoe Street, only once","do not visit a, until you visit b, visit b, only once do not visit b, until you visit d, visit d, only once do no visit d, until you visit c, visit c, only once",& & U ! jacqueliness rolled_around_bakery_corporate & U ! pets_first jacqueliness & U ! wendt_playlot pets_first F wendt_playlot & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness pets_first U ! pets_first U pets_first U ! pets_first wendt_playlot,& & U ! rolled_around_bakery_corporate rolled_around_bakery_corporate & U ! jacqueliness rolled_around_bakery_corporate & U ! pets_first jacqueliness & U ! wendt_playlot pets_first F wendt_playlot & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness pets_first U ! pets_first U pets_first U ! pets_first wendt_playlot,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c c & U! d c & U! b d & U! a b F a & U! c U c U! c d & U! d U d U! d b U! b U b U! b a,"['Rolled Around Bakery on West Roscoe Street', ""Jacqueline's bar on North Broadway"", 'Pets First veterinary clinic', 'Wendt Playlot playground']","['Pets First veterinary clinic', ""Jacqueline's bar on North Broadway"", 'Wendt Playlot playground', 'Rolled Around Bakery on West Roscoe Street']","('Rolled Around Bakery - Corporate', ""Jacquelines's"", 'Pets First', 'Wendt Playlot')","{'Wendt Playlot', 'Pets First', 'Rolled Around Bakery - Corporate', ""Jacquelines's""}","{'Wendt Playlot': 'a', 'Pets First': 'b', 'Rolled Around Bakery - Corporate': 'c', ""Jacquelines's"": 'd'}",True
wait,"['a', 'b']","do not leave Cocktail bar, before Wendt Playlot playground, is seen","do not leave a, before b, is seen",U cocktail wendt_playlot,U cocktail wendt_playlot,U a b,U a b,"['Cocktail bar', 'Wendt Playlot playground']","['Cocktail bar', 'Wendt Playlot playground']","('Cocktail', 'Wendt Playlot')","{'Cocktail', 'Wendt Playlot'}","{'Cocktail': 'a', 'Wendt Playlot': 'b'}",True
lower_restricted_avoidance,['a'],"visit Wendt Playlot playground, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wendt Playlot playground'],['Wendt Playlot playground'],"('Wendt Playlot',)",{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
lower_restricted_avoidance,['a'],"never go to Chicago Transit Authority stop at Broadway & Roscoe, less than five times","never go to a, less than five times",F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chicago Transit Authority stop at Broadway & Roscoe'],['Chicago Transit Authority stop at Broadway & Roscoe'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
lower_restricted_avoidance,['a'],"go to The Chicago Diner on North Halsted Street, at least three times while leaving in between","go to a, at least three times while leaving in between",F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Chicago Diner on North Halsted Street'],['The Chicago Diner on North Halsted Street'],"('The Chicago Diner',)",{'The Chicago Diner'},{'The Chicago Diner': 'a'},True
visit,"['a', 'b']","make sure both 7-Eleven convenience store, and Chicago Transit Authority at Halsted & Roscoe, are visited","make sure both b, and a, are visited",& F 7_eleven F halsted_&_roscoe,& F 7_eleven F halsted_&_roscoe,& F a F b,& F b F a,"['7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe']","['7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe']","('7-Eleven', 'Halsted & Roscoe')","{'Halsted & Roscoe', '7-Eleven'}","{'Halsted & Roscoe': 'a', '7-Eleven': 'b'}",True
wait,"['a', 'b']","you must stay on Sidetrack bar on North Halsted Street, until you visit Beatnix gift shop","you must stay on a, until you visit b",U sidetrack beatnix,U sidetrack beatnix,U a b,U a b,"['Sidetrack bar on North Halsted Street', 'Beatnix gift shop']","['Beatnix gift shop', 'Sidetrack bar on North Halsted Street']","('Sidetrack', 'Beatnix')","{'Sidetrack', 'Beatnix'}","{'Sidetrack': 'a', 'Beatnix': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Chicago Transit Authority at Halsted & Roscoe, Nookie's Restaurant, El Mariache Restaurant, Yefseis Cafe on North Halsted Street, and 7-Eleven convenience store, an infinite number of times","visit b, h, c, d, and a, an infinite number of times",& G F el_mariache_restaurant & G F halsted_&_roscoe & G F nookies & G F yefseis_cafe G F 7_eleven,& G F halsted_&_roscoe & G F 7_eleven & G F el_mariache_restaurant & G F nookies G F yefseis_cafe,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F c & G F h G F d,"['El Mariache Restaurant', 'Chicago Transit Authority at Halsted & Roscoe', ""Nookie's Restaurant"", 'Yefseis Cafe on North Halsted Street', '7-Eleven convenience store']","['7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe', ""Nookie's Restaurant"", 'Yefseis Cafe on North Halsted Street', 'El Mariache Restaurant']","('El Mariache Restaurant', 'Halsted & Roscoe', ""Nookie's"", 'Yefseis Cafe', '7-Eleven')","{'7-Eleven', 'Halsted & Roscoe', 'El Mariache Restaurant', 'Yefseis Cafe', ""Nookie's""}","{'7-Eleven': 'a', 'Halsted & Roscoe': 'b', 'El Mariache Restaurant': 'c', 'Yefseis Cafe': 'd', ""Nookie's"": 'h'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Shiawase Japanese Restaurant, then go to Nookie's restaurant","reach b, then go to a",F & shiawase_japanese_restaurant F nookies,F & shiawase_japanese_restaurant F nookies,F & a F b,F & b F a,"['Shiawase Japanese Restaurant', ""Nookie's restaurant""]","[""Nookie's restaurant"", 'Shiawase Japanese Restaurant']","('Shiawase Japanese Restaurant', ""Nookie's"")","{""Nookie's"", 'Shiawase Japanese Restaurant'}","{""Nookie's"": 'a', 'Shiawase Japanese Restaurant': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Chicago Transit Authority at Halsted & Roscoe, any more than once","do not visit a, any more than once",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Chicago Transit Authority at Halsted & Roscoe'],['Chicago Transit Authority at Halsted & Roscoe'],"('Halsted & Roscoe',)",{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},True
