Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, Chicago Transit Authority stop at Broadway & Roscoe SB, and Rolled Around Bakery on West Roscoe Street, in any order","go to a, b, and c, in any order",& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_corporate,& F broadway_&_roscoe_sb & F halsted_st_&_roscoe_st & F rolled_around_bakery_corporate F halsted_st_&_roscoe_st,& F a & F b F c,& F b & F a & F c F a,"['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Rolled Around Bakery on West Roscoe Street']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Rolled Around Bakery on West Roscoe Street']","('Halsted St & Roscoe St', 'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate')","{'Halsted St & Roscoe St', 'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate'}","{'Halsted St & Roscoe St': 'a', 'Broadway & Roscoe SB': 'b', 'Rolled Around Bakery - Corporate': 'c'}",Syntax Error
visit,"['a', 'b']","stop by The Chicago Diner on North Halsted Street, and Town Hall Pub on North Halsted Street","stop by b, and a",& F the_chicago_diner F town_hall_pub,& F the_chicago_diner F town_hall_pub,& F a F b,& F b F a,"['The Chicago Diner on North Halsted Street', 'Town Hall Pub on North Halsted Street']","['Town Hall Pub on North Halsted Street', 'The Chicago Diner on North Halsted Street']","('The Chicago Diner', 'Town Hall Pub')","{'Town Hall Pub', 'The Chicago Diner'}","{'Town Hall Pub': 'a', 'The Chicago Diner': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Jacqueline's bar on North Broadway, never go to Sidetrack bar on North Halsted Street, never go to XO beauty shop, and never go to Beatnix gift shop","never go to c, never go to a, never go to b, and never go to d",& G ! jacqueliness & G ! sidetrack & G ! xo G ! beatnix,& G ! jacqueliness & G ! sidetrack & G ! xo G ! beatnix,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! b G! d,"[""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'XO beauty shop', 'Beatnix gift shop']","[""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Beatnix gift shop', 'XO beauty shop']","(""Jacquelines's"", 'Sidetrack', 'XO', 'Beatnix')","{'Sidetrack', 'XO', ""Jacquelines's"", 'Beatnix'}","{'Sidetrack': 'a', 'XO': 'b', ""Jacquelines's"": 'c', 'Beatnix': 'd'}",True
global_avoidance,"['a', 'b', 'c']","always keep away from Town Hall Pub bar on North Halsted Street, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Boystown quarter","always keep away from b, a, and c",& G ! town_hall_pub & G ! halsted_st_&_roscoe_st G ! boystown,& G ! town_hall_pub & G ! halsted_st_&_roscoe_st G ! boystown,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Boystown quarter']","['Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Boystown quarter']","('Town Hall Pub', 'Halsted St & Roscoe St', 'Boystown')","{'Halsted St & Roscoe St', 'Town Hall Pub', 'Boystown'}","{'Halsted St & Roscoe St': 'a', 'Town Hall Pub': 'b', 'Boystown': 'c'}",True
future_avoidance,"['a', 'b']","you must stay away from Chicago Transit Authority at Halsted & Roscoe, once you have gone to Best Western Plus Hawthorne Terrace on N Broadway St","you must stay away from b, once you have gone to a",G i best_western_plus_hawthorne_terrace X G ! halsted_&_roscoe,G i best_western_plus_hawthorne_terrace X G ! halsted_&_roscoe,G i a X G ! b,G i a X G! b,"['Best Western Plus Hawthorne Terrace on N Broadway St', 'Chicago Transit Authority at Halsted & Roscoe']","['Chicago Transit Authority at Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace on N Broadway St']","('Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe')","{'Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Halsted & Roscoe': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, Shiawase Japanese Restaurant, Beatnix gift shop, and El Mariache Restaurant, in that specific order make sure not to visit waypoints out of turn","visit b, c, a, and d, in that specific order make sure not to visit waypoints out of turn",& U ! shiawase_japanese_restaurant halsted_st_&_roscoe_st & U ! beatnix shiawase_japanese_restaurant & U ! el_mariache_restaurant beatnix F el_mariache_restaurant,& U ! shiawase_japanese_restaurant halsted_st_&_roscoe_st & U ! beatnix shiawase_japanese_restaurant & U ! el_mariache_restaurant beatnix F el_mariache_restaurant,& U ! b a & U ! c b & U ! d c F d,& U! c b & U! a c & U! d a F d,"['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Shiawase Japanese Restaurant', 'Beatnix gift shop', 'El Mariache Restaurant']","['Beatnix gift shop', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Shiawase Japanese Restaurant', 'El Mariache Restaurant']","('Halsted St & Roscoe St', 'Shiawase Japanese Restaurant', 'Beatnix', 'El Mariache Restaurant')","{'Beatnix', 'Halsted St & Roscoe St', 'Shiawase Japanese Restaurant', 'El Mariache Restaurant'}","{'Beatnix': 'a', 'Halsted St & Roscoe St': 'b', 'Shiawase Japanese Restaurant': 'c', 'El Mariache Restaurant': 'd'}",True
future_avoidance,"['a', 'b']","if you go to Sidetrack bar on North Halsted Street, you can never go to Roscoe's Tavern & Cafe bar, after that","if you go to a, you can never go to b, after that",G i sidetrack X G ! roscoes_tavern_&_cafe,G i sidetrack X G ! roscoes_tavern_&_cafe,G i a X G ! b,G i a X G! b,"['Sidetrack bar on North Halsted Street', ""Roscoe's Tavern & Cafe bar""]","['Sidetrack bar on North Halsted Street', ""Roscoe's Tavern & Cafe bar""]","('Sidetrack', ""Roscoe's Tavern & Cafe"")","{'Sidetrack', ""Roscoe's Tavern & Cafe""}","{'Sidetrack': 'a', ""Roscoe's Tavern & Cafe"": 'b'}",True
exact_restricted_avoidance,['a'],"visit Jacqueline's bar on North Broadway, exactly four times","visit a, exactly four times",M & jacqueliness F & ! jacqueliness F & jacqueliness F & ! jacqueliness F & jacqueliness F & ! jacqueliness F jacqueliness | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G ! jacqueliness,M & jacqueliness F & ! jacqueliness F & jacqueliness F & ! jacqueliness F & jacqueliness F & ! jacqueliness F jacqueliness | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G ! jacqueliness,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway""]","(""Jacquelines's"",)","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",False
exact_restricted_avoidance,['a'],"visit Jacqueline's bar on North Broadway, exactly twice","visit a, exactly twice",M & jacqueliness F & ! jacqueliness F jacqueliness | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G ! jacqueliness,M & jacqueliness F & ! jacqueliness F jacqueliness | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G ! jacqueliness,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"[""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway""]","(""Jacquelines's"",)","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting Christian place of worship at Broadway United Methodist Church, Bicycle rental at Halsted St & Roscoe St operated by Divvy, and Cocktail bar","don not stop visiting b, a, and c",& & U ! halsted_st_&_roscoe_st broadway_united_methodist_church & U ! cocktail halsted_st_&_roscoe_st & U ! wendt_playlot cocktail & U ! boystown wendt_playlot F boystown & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church halsted_st_&_roscoe_st & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st cocktail & U ! cocktail U cocktail U ! cocktail wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot boystown,& G F broadway_united_methodist_church & G F halsted_st_&_roscoe_st G F cocktail,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F b & G F a G F c,"['Christian place of worship at Broadway United Methodist Church', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Cocktail bar', 'Wendt Playlot playground', 'Boystown quarter']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Cocktail bar', 'Christian place of worship at Broadway United Methodist Church']","('Broadway United Methodist Church', 'Halsted St & Roscoe St', 'Cocktail', 'Wendt Playlot', 'Boystown')","{'Halsted St & Roscoe St', 'Broadway United Methodist Church', 'Cocktail'}","{'Halsted St & Roscoe St': 'a', 'Broadway United Methodist Church': 'b', 'Cocktail': 'c'}",False
