train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,5,"('b', 'h', 'd', 'c', 'a')",visit b h a c and d with no limits,& G F b & G F h & G F d & G F c G F a,& F h & F d & F a & F c F b,False
valid,patrolling,5,"('c', 'a', 'b', 'd', 'h')",visit c a h d and b with no limits,& G F c & G F a & G F b & G F d G F h,& F a & F d & F h & F b F c,False
valid,patrolling,5,"('c', 'a', 'b', 'h', 'd')",visit c a d h and b with no limits,& G F c & G F a & G F b & G F h G F d,& F a & F d & F h & F b F c,False
valid,patrolling,5,"('c', 'a', 'd', 'b', 'h')",visit c a h b and d with no limits,& G F c & G F a & G F d & G F b G F h,& F a & F d & F c & F h F b,False
valid,patrolling,5,"('c', 'a', 'd', 'h', 'b')",visit c a b h and d with no limits,& G F c & G F a & G F d & G F h G F b,& F a & F d & F c & F b F h,False
valid,patrolling,5,"('c', 'a', 'h', 'b', 'd')",visit c a d b and h with no limits,& G F c & G F a & G F h & G F b G F d,& F a & F d & F b & F h F c,False
valid,patrolling,5,"('c', 'a', 'h', 'd', 'b')",visit c a b d and h with no limits,& G F c & G F a & G F h & G F d G F b,& F a & F d & F c & F b F h,False
valid,patrolling,5,"('c', 'b', 'a', 'd', 'h')",visit c b h d and a with no limits,& G F c & G F b & G F a & G F d G F h,& F b & F d & F c & F h F a,False
valid,patrolling,5,"('c', 'b', 'a', 'h', 'd')",visit c b d h and a with no limits,& G F c & G F b & G F a & G F h G F d,& F b & F d & F a & F h F c,False
valid,patrolling,5,"('c', 'b', 'd', 'a', 'h')",visit c b h a and d with no limits,& G F c & G F b & G F d & G F a G F h,& F c & F b & F h & F a F d,False
valid,patrolling,5,"('c', 'b', 'd', 'h', 'a')",visit c b a h and d with no limits,& G F c & G F b & G F d & G F h G F a,& F c & F b & F a & F h F d,False
valid,patrolling,5,"('c', 'b', 'h', 'a', 'd')",visit c b d a and h with no limits,& G F c & G F b & G F h & G F a G F d,& F b & F d & F a & F h F c,False
valid,patrolling,5,"('c', 'b', 'h', 'd', 'a')",visit c b a d and h with no limits,& G F c & G F b & G F h & G F d G F a,& F b & F d & F c & F a F h,False
valid,patrolling,5,"('c', 'd', 'a', 'b', 'h')",visit c d h b and a with no limits,& G F c & G F d & G F a & G F b G F h,& F d & F c & F h & F b F a,False
valid,patrolling,5,"('c', 'd', 'a', 'h', 'b')",visit c d b h and a with no limits,& G F c & G F d & G F a & G F h G F b,& F d & F c & F b & F h F a,False
valid,patrolling,5,"('c', 'd', 'b', 'a', 'h')",visit c d h a and b with no limits,& G F c & G F d & G F b & G F a G F h,& F d & F c & F a & F h F b,False
valid,patrolling,5,"('c', 'd', 'b', 'h', 'a')",visit c d a h and b with no limits,& G F c & G F d & G F b & G F h G F a,& F d & F c & F a & F h F b,False
valid,patrolling,5,"('c', 'd', 'h', 'a', 'b')",visit c d b a and h with no limits,& G F c & G F d & G F h & G F a G F b,& F d & F c & F b & F a F h,False
valid,patrolling,5,"('c', 'd', 'h', 'b', 'a')",visit c d a b and h with no limits,& G F c & G F d & G F h & G F b G F a,& F d & F c & F a & F b F h,False
valid,patrolling,5,"('c', 'h', 'a', 'b', 'd')",visit c h d b and a with no limits,& G F c & G F h & G F a & G F b G F d,& F h & F d & F b & F a F c,False
valid,patrolling,5,"('c', 'h', 'a', 'd', 'b')",visit c h b d and a with no limits,& G F c & G F h & G F a & G F d G F b,& F h & F d & F c & F b F a,False
valid,patrolling,5,"('c', 'h', 'b', 'a', 'd')",visit c h d a and b with no limits,& G F c & G F h & G F b & G F a G F d,& F h & F d & F a & F b F c,False
valid,patrolling,5,"('c', 'h', 'b', 'd', 'a')",visit c h a d and b with no limits,& G F c & G F h & G F b & G F d G F a,& F h & F d & F c & F a F b,False
valid,patrolling,5,"('c', 'h', 'd', 'a', 'b')",visit c h b a and d with no limits,& G F c & G F h & G F d & G F a G F b,& F h & F d & F c & F b F a,False
valid,patrolling,5,"('c', 'h', 'd', 'b', 'a')",visit c h a b and d with no limits,& G F c & G F h & G F d & G F b G F a,& F c & F h & F d & F a F b,False
valid,patrolling,5,"('d', 'a', 'b', 'c', 'h')",visit d a h c and b with no limits,& G F d & G F a & G F b & G F c G F h,& F d & F a & F h & F c F b,False
valid,patrolling,5,"('d', 'a', 'b', 'h', 'c')",visit d a c h and b with no limits,& G F d & G F a & G F b & G F h G F c,& F a & F d & F c & F h F b,False
valid,patrolling,5,"('d', 'a', 'c', 'b', 'h')",visit d a h b and c with no limits,& G F d & G F a & G F c & G F b G F h,& F d & F a & F h & F b F c,False
valid,patrolling,5,"('d', 'a', 'c', 'h', 'b')",visit d a b h and c with no limits,& G F d & G F a & G F c & G F h G F b,& F d & F a & F b & F h F c,False
valid,patrolling,5,"('d', 'a', 'h', 'b', 'c')",visit d a c b and h with no limits,& G F d & G F a & G F h & G F b G F c,& F a & F d & F c & F b F h,False
valid,patrolling,5,"('d', 'a', 'h', 'c', 'b')",visit d a b c and h with no limits,& G F d & G F a & G F h & G F c G F b,& F a & F d & F b & F c F h,False
valid,patrolling,5,"('d', 'b', 'a', 'c', 'h')",visit d b h c and a with no limits,& G F d & G F b & G F a & G F c G F h,& F b & F h & F d & F c F a,False
valid,patrolling,5,"('d', 'b', 'a', 'h', 'c')",visit d b c h and a with no limits,& G F d & G F b & G F a & G F h G F c,& F b & F d & F c & F h F a,False
valid,patrolling,5,"('d', 'b', 'c', 'a', 'h')",visit d b h a and c with no limits,& G F d & G F b & G F c & G F a G F h,& F d & F b & F h & F a F c,False
valid,patrolling,5,"('d', 'b', 'c', 'h', 'a')",visit d b a h and c with no limits,& G F d & G F b & G F c & G F h G F a,& F d & F b & F a & F h F c,False
valid,patrolling,5,"('d', 'b', 'h', 'a', 'c')",visit d b c a and h with no limits,& G F d & G F b & G F h & G F a G F c,& F b & F h & F d & F c F a,False
valid,patrolling,5,"('d', 'b', 'h', 'c', 'a')",visit d b a c and h with no limits,& G F d & G F b & G F h & G F c G F a,& F b & F d & F a & F c F h,False
valid,patrolling,5,"('d', 'c', 'a', 'b', 'h')",visit d c h b and a with no limits,& G F d & G F c & G F a & G F b G F h,& F c & F d & F b & F a F h,False
valid,patrolling,5,"('d', 'c', 'a', 'h', 'b')",visit d c b h and a with no limits,& G F d & G F c & G F a & G F h G F b,& F c & F d & F b & F h F a,False
valid,patrolling,5,"('d', 'c', 'b', 'a', 'h')",visit d c h a and b with no limits,& G F d & G F c & G F b & G F a G F h,& F c & F d & F a & F h F b,False
valid,patrolling,5,"('d', 'c', 'b', 'h', 'a')",visit d c a h and b with no limits,& G F d & G F c & G F b & G F h G F a,& F c & F d & F a & F h F b,False
valid,patrolling,5,"('d', 'c', 'h', 'a', 'b')",visit d c b a and h with no limits,& G F d & G F c & G F h & G F a G F b,& F c & F d & F a & F b F h,False
valid,patrolling,5,"('d', 'c', 'h', 'b', 'a')",visit d c a b and h with no limits,& G F d & G F c & G F h & G F b G F a,& F c & F d & F a & F b F h,False
valid,patrolling,5,"('d', 'h', 'a', 'b', 'c')",visit d h c b and a with no limits,& G F d & G F h & G F a & G F b G F c,& F h & F d & F c & F b F a,False
valid,patrolling,5,"('d', 'h', 'a', 'c', 'b')",visit d h b c and a with no limits,& G F d & G F h & G F a & G F c G F b,& F h & F d & F b & F c F a,False
valid,patrolling,5,"('d', 'h', 'b', 'a', 'c')",visit d h c a and b with no limits,& G F d & G F h & G F b & G F a G F c,& G F h & G F d & G F c & G F a,Syntax Error
valid,patrolling,5,"('d', 'h', 'b', 'c', 'a')",visit d h a c and b with no limits,& G F d & G F h & G F b & G F c G F a,& F d & F h & F a & F c F b,False
valid,patrolling,5,"('d', 'h', 'c', 'a', 'b')",visit d h b a and c with no limits,& G F d & G F h & G F c & G F a G F b,& F d & F h & F b & F a F c,False
valid,patrolling,5,"('d', 'h', 'c', 'b', 'a')",visit d h a b and c with no limits,& G F d & G F h & G F c & G F b G F a,& F d & F h & F a & F b F c,False
valid,patrolling,5,"('h', 'a', 'b', 'c', 'd')",visit h a d c and b with no limits,& G F h & G F a & G F b & G F c G F d,& F a & F d & F c & F b F h,False
valid,patrolling,5,"('h', 'a', 'b', 'd', 'c')",visit h a c d and b with no limits,& G F h & G F a & G F b & G F d G F c,& F a & F d & F c & F b F h,False
valid,patrolling,5,"('h', 'a', 'c', 'b', 'd')",visit h a d b and c with no limits,& G F h & G F a & G F c & G F b G F d,& F a & F d & F b & F c F h,False
valid,patrolling,5,"('h', 'a', 'c', 'd', 'b')",visit h a b d and c with no limits,& G F h & G F a & G F c & G F d G F b,& F a & F d & F b & F c F h,False
valid,patrolling,5,"('h', 'a', 'd', 'b', 'c')",visit h a c b and d with no limits,& G F h & G F a & G F d & G F b G F c,& F a & F d & F c & F b F h,False
valid,patrolling,5,"('h', 'a', 'd', 'c', 'b')",visit h a b c and d with no limits,& G F h & G F a & G F d & G F c G F b,& F a & F d & F b & F c F h,False
valid,patrolling,5,"('h', 'b', 'a', 'c', 'd')",visit h b d c and a with no limits,& G F h & G F b & G F a & G F c G F d,& F b & F h & F d & F c F a,False
valid,patrolling,5,"('h', 'b', 'a', 'd', 'c')",visit h b c d and a with no limits,& G F h & G F b & G F a & G F d G F c,& F b & F h & F c & F d F a,False
valid,patrolling,5,"('h', 'b', 'c', 'a', 'd')",visit h b d a and c with no limits,& G F h & G F b & G F c & G F a G F d,& F h & F b & F d & F a F c,False
valid,patrolling,5,"('h', 'b', 'c', 'd', 'a')",visit h b a d and c with no limits,& G F h & G F b & G F c & G F d G F a,& F h & F b & F a & F d F c,False
valid,patrolling,5,"('h', 'b', 'd', 'a', 'c')",visit h b c a and d with no limits,& G F h & G F b & G F d & G F a G F c,& F h & F b & F c & F a F d,False
valid,patrolling,5,"('h', 'b', 'd', 'c', 'a')",visit h b a c and d with no limits,& G F h & G F b & G F d & G F c G F a,& F h & F b & F a & F c F d,False
valid,patrolling,5,"('h', 'c', 'a', 'b', 'd')",visit h c d b and a with no limits,& G F h & G F c & G F a & G F b G F d,& F c & F d & F b & F a F h,False
valid,patrolling,5,"('h', 'c', 'a', 'd', 'b')",visit h c b d and a with no limits,& G F h & G F c & G F a & G F d G F b,& F c & F d & F b & F a F h,False
valid,patrolling,5,"('h', 'c', 'b', 'a', 'd')",visit h c d a and b with no limits,& G F h & G F c & G F b & G F a G F d,& F c & F d & F a & F b F h,False
valid,patrolling,5,"('h', 'c', 'b', 'd', 'a')",visit h c a d and b with no limits,& G F h & G F c & G F b & G F d G F a,& F c & F d & F a & F h F b,False
valid,patrolling,5,"('h', 'c', 'd', 'a', 'b')",visit h c b a and d with no limits,& G F h & G F c & G F d & G F a G F b,& F c & F d & F b & F a F h,False
valid,patrolling,5,"('h', 'c', 'd', 'b', 'a')",visit h c a b and d with no limits,& G F h & G F c & G F d & G F b G F a,& F c & F d & F h & F a F b,False
valid,patrolling,5,"('h', 'd', 'a', 'b', 'c')",visit h d c b and a with no limits,& G F h & G F d & G F a & G F b G F c,& F d & F c & F b & F a F h,False
valid,patrolling,5,"('h', 'd', 'a', 'c', 'b')",visit h d b c and a with no limits,& G F h & G F d & G F a & G F c G F b,& F d & F b & F c & F a F h,False
valid,patrolling,5,"('h', 'd', 'b', 'a', 'c')",visit h d c a and b with no limits,& G F h & G F d & G F b & G F a G F c,& F d & F c & F a & F b F h,False
valid,patrolling,5,"('h', 'd', 'b', 'c', 'a')",visit h d a c and b with no limits,& G F h & G F d & G F b & G F c G F a,& F d & F c & F a & F b F h,False
valid,patrolling,5,"('h', 'd', 'c', 'a', 'b')",visit h d b a and c with no limits,& G F h & G F d & G F c & G F a G F b,& F d & F c & F h & F b F a,False
valid,patrolling,5,"('h', 'd', 'c', 'b', 'a')",visit h d a b and c with no limits,& G F h & G F d & G F c & G F b G F a,& F d & F h & F a & F b F c,False
valid,patrolling,2,"('a', 'b')",keep on visiting a and b,& G F a G F b,& G F a G F b,True
valid,patrolling,2,"('a', 'c')",keep on visiting a and c,& G F a G F c,& G F a G F c,True
valid,patrolling,2,"('a', 'd')",keep on visiting a and d,& G F a G F d,& G F a G F d,True
valid,patrolling,2,"('a', 'h')",keep on visiting a and h,& G F a G F h,& G F a G F h,True
valid,patrolling,2,"('b', 'a')",keep on visiting b and a,& G F b G F a,& G F b G F a,True
valid,patrolling,2,"('b', 'c')",keep on visiting b and c,& G F b G F c,& G F b G F c,True
valid,patrolling,2,"('b', 'd')",keep on visiting b and d,& G F b G F d,& G F b G F d,True
valid,patrolling,2,"('b', 'h')",keep on visiting b and h,& G F b G F h,& G F h G F b,True
valid,patrolling,2,"('c', 'a')",keep on visiting c and a,& G F c G F a,& G F c G F a,True
valid,patrolling,2,"('c', 'b')",keep on visiting c and b,& G F c G F b,& G F c G F b,True
valid,patrolling,2,"('c', 'd')",keep on visiting c and d,& G F c G F d,& G F c G F d,True
valid,patrolling,2,"('c', 'h')",keep on visiting c and h,& G F c G F h,& G F c G F h,True
valid,patrolling,2,"('d', 'a')",keep on visiting d and a,& G F d G F a,& G F d G F a,True
valid,patrolling,2,"('d', 'b')",keep on visiting d and b,& G F d G F b,& G F d G F b,True
valid,patrolling,2,"('d', 'c')",keep on visiting d and c,& G F d G F c,& G F d G F c,True
valid,patrolling,2,"('d', 'h')",keep on visiting d and h,& G F d G F h,& G F d G F h,True
valid,patrolling,2,"('h', 'a')",keep on visiting h and a,& G F h G F a,& G F h G F a,True
valid,patrolling,2,"('h', 'b')",keep on visiting h and b,& G F h G F b,& G F h G F b,True
valid,patrolling,2,"('h', 'c')",keep on visiting h and c,& G F h G F c,& G F h G F c,True
valid,patrolling,2,"('h', 'd')",keep on visiting h and d,& G F h G F d,& G F h G F d,True
valid,patrolling,2,"('a', 'b')",make sure a and b are visited infinitely,& G F a G F b,& G F a G F b,True
valid,patrolling,2,"('a', 'c')",make sure a and c are visited infinitely,& G F a G F c,& G F a G F c,True
valid,patrolling,2,"('a', 'd')",make sure a and d are visited infinitely,& G F a G F d,& G F a G F d,True
valid,patrolling,2,"('a', 'h')",make sure a and h are visited infinitely,& G F a G F h,& G F a G F h,True
valid,patrolling,2,"('b', 'a')",make sure b and a are visited infinitely,& G F b G F a,& G F b G F a,True
valid,patrolling,2,"('b', 'c')",make sure b and c are visited infinitely,& G F b G F c,& G F b G F c,True
valid,patrolling,2,"('b', 'd')",make sure b and d are visited infinitely,& G F b G F d,& G F b G F d,True
valid,patrolling,2,"('b', 'h')",make sure b and h are visited infinitely,& G F b G F h,& G F b G F h,True
valid,patrolling,2,"('c', 'a')",make sure c and a are visited infinitely,& G F c G F a,& G F c G F a,True
valid,patrolling,2,"('c', 'b')",make sure c and b are visited infinitely,& G F c G F b,& G F c G F b,True
valid,patrolling,2,"('c', 'd')",make sure c and d are visited infinitely,& G F c G F d,& G F c G F d,True
valid,patrolling,2,"('c', 'h')",make sure c and h are visited infinitely,& G F c G F h,& G F c G F h,True
valid,patrolling,2,"('d', 'a')",make sure d and a are visited infinitely,& G F d G F a,& G F d G F a,True
valid,patrolling,2,"('d', 'b')",make sure d and b are visited infinitely,& G F d G F b,& G F d G F b,True
valid,patrolling,2,"('d', 'c')",make sure d and c are visited infinitely,& G F d G F c,& G F d G F c,True
valid,patrolling,2,"('d', 'h')",make sure d and h are visited infinitely,& G F d G F h,& G F d G F h,True
valid,patrolling,2,"('h', 'a')",make sure h and a are visited infinitely,& G F h G F a,& G F h G F a,True
valid,patrolling,2,"('h', 'b')",make sure h and b are visited infinitely,& G F h G F b,& G F h G F b,True
valid,patrolling,2,"('h', 'c')",make sure h and c are visited infinitely,& G F h G F c,& G F h G F c,True
valid,patrolling,2,"('h', 'd')",make sure h and d are visited infinitely,& G F h G F d,& G F h G F d,True
valid,patrolling,2,"('a', 'b')",keep visiting a and b forever,& G F a G F b,& G F a G F b,True
valid,patrolling,2,"('a', 'c')",keep visiting a and c forever,& G F a G F c,& G F a G F c,True
valid,patrolling,2,"('a', 'd')",keep visiting a and d forever,& G F a G F d,& G F a G F d,True
valid,patrolling,2,"('a', 'h')",keep visiting a and h forever,& G F a G F h,& G F a G F h,True
valid,patrolling,2,"('b', 'a')",keep visiting b and a forever,& G F b G F a,& G F a G F b,True
valid,patrolling,2,"('b', 'c')",keep visiting b and c forever,& G F b G F c,& G F b G F c,True
valid,patrolling,2,"('b', 'd')",keep visiting b and d forever,& G F b G F d,& G F d G F b,True
valid,patrolling,2,"('b', 'h')",keep visiting b and h forever,& G F b G F h,& G F h G F b,True
valid,patrolling,2,"('c', 'a')",keep visiting c and a forever,& G F c G F a,& G F c G F a,True
valid,patrolling,2,"('c', 'b')",keep visiting c and b forever,& G F c G F b,& G F c G F b,True
valid,patrolling,2,"('c', 'd')",keep visiting c and d forever,& G F c G F d,& G F d G F c,True
valid,patrolling,2,"('c', 'h')",keep visiting c and h forever,& G F c G F h,& G F h G F c,True
valid,patrolling,2,"('d', 'a')",keep visiting d and a forever,& G F d G F a,& G F d G F a,True
valid,patrolling,2,"('d', 'b')",keep visiting d and b forever,& G F d G F b,& G F d G F b,True
valid,patrolling,2,"('d', 'c')",keep visiting d and c forever,& G F d G F c,& G F d G F c,True
valid,patrolling,2,"('d', 'h')",keep visiting d and h forever,& G F d G F h,& G F d G F h,True
valid,patrolling,2,"('h', 'a')",keep visiting h and a forever,& G F h G F a,& G F h G F a,True
valid,patrolling,2,"('h', 'b')",keep visiting h and b forever,& G F h G F b,& G F h G F b,True
valid,patrolling,2,"('h', 'c')",keep visiting h and c forever,& G F h G F c,& G F h G F c,True
valid,patrolling,2,"('h', 'd')",keep visiting h and d forever,& G F h G F d,& G F h G F d,True
valid,patrolling,2,"('a', 'b')",frequent a and b but the order can be arbitrary,& G F a G F b,& G ! a G ! b,False
valid,patrolling,2,"('a', 'c')",frequent a and c but the order can be arbitrary,& G F a G F c,& G ! a G ! c,False
valid,patrolling,2,"('a', 'd')",frequent a and d but the order can be arbitrary,& G F a G F d,& G ! a G ! d,False
valid,patrolling,2,"('a', 'h')",frequent a and h but the order can be arbitrary,& G F a G F h,& G ! a G ! h,False
valid,patrolling,2,"('b', 'a')",frequent b and a but the order can be arbitrary,& G F b G F a,& G ! b G ! a,False
valid,patrolling,2,"('b', 'c')",frequent b and c but the order can be arbitrary,& G F b G F c,& G ! b G ! c,False
valid,patrolling,2,"('b', 'd')",frequent b and d but the order can be arbitrary,& G F b G F d,& G ! b G ! d,False
valid,patrolling,2,"('b', 'h')",frequent b and h but the order can be arbitrary,& G F b G F h,& G ! b G ! h,False
valid,patrolling,2,"('c', 'a')",frequent c and a but the order can be arbitrary,& G F c G F a,& G ! c G ! a,False
valid,patrolling,2,"('c', 'b')",frequent c and b but the order can be arbitrary,& G F c G F b,& G ! c G ! b,False
valid,patrolling,2,"('c', 'd')",frequent c and d but the order can be arbitrary,& G F c G F d,& G ! c G ! d,False
valid,patrolling,2,"('c', 'h')",frequent c and h but the order can be arbitrary,& G F c G F h,& G ! c G ! h,False
valid,patrolling,2,"('d', 'a')",frequent d and a but the order can be arbitrary,& G F d G F a,& G ! d G ! a,False
valid,patrolling,2,"('d', 'b')",frequent d and b but the order can be arbitrary,& G F d G F b,& G ! d G ! b,False
valid,patrolling,2,"('d', 'c')",frequent d and c but the order can be arbitrary,& G F d G F c,& G ! d G ! c,False
valid,patrolling,2,"('d', 'h')",frequent d and h but the order can be arbitrary,& G F d G F h,& G ! d G ! h,False
valid,patrolling,2,"('h', 'a')",frequent h and a but the order can be arbitrary,& G F h G F a,& G ! h G ! a,False
valid,patrolling,2,"('h', 'b')",frequent h and b but the order can be arbitrary,& G F h G F b,& G ! h G ! b,False
valid,patrolling,2,"('h', 'c')",frequent h and c but the order can be arbitrary,& G F h G F c,& G ! h G ! c,False
valid,patrolling,2,"('h', 'd')",frequent h and d but the order can be arbitrary,& G F h G F d,& G ! h G ! d,False
valid,patrolling,2,"('a', 'b')",frequent a and b infinitely in any order,& G F a G F b,& G F a G F b,True
valid,patrolling,2,"('a', 'c')",frequent a and c infinitely in any order,& G F a G F c,& G F a G F c,True
valid,patrolling,2,"('a', 'd')",frequent a and d infinitely in any order,& G F a G F d,& G F a G F d,True
valid,patrolling,2,"('a', 'h')",frequent a and h infinitely in any order,& G F a G F h,& G F a G F h,True
valid,patrolling,2,"('b', 'a')",frequent b and a infinitely in any order,& G F b G F a,& G F b G F a,True
valid,patrolling,2,"('b', 'c')",frequent b and c infinitely in any order,& G F b G F c,& G F b G F c,True
valid,patrolling,2,"('b', 'd')",frequent b and d infinitely in any order,& G F b G F d,& G F b G F d,True
valid,patrolling,2,"('b', 'h')",frequent b and h infinitely in any order,& G F b G F h,& G F b G F h,True
valid,patrolling,2,"('c', 'a')",frequent c and a infinitely in any order,& G F c G F a,& G F c G F a,True
valid,patrolling,2,"('c', 'b')",frequent c and b infinitely in any order,& G F c G F b,& G F c G F b,True
valid,patrolling,2,"('c', 'd')",frequent c and d infinitely in any order,& G F c G F d,& G F c G F d,True
valid,patrolling,2,"('c', 'h')",frequent c and h infinitely in any order,& G F c G F h,& G F c G F h,True
valid,patrolling,2,"('d', 'a')",frequent d and a infinitely in any order,& G F d G F a,& G F d G F a,True
valid,patrolling,2,"('d', 'b')",frequent d and b infinitely in any order,& G F d G F b,& G F d G F b,True
valid,patrolling,2,"('d', 'c')",frequent d and c infinitely in any order,& G F d G F c,& G F d G F c,True
valid,patrolling,2,"('d', 'h')",frequent d and h infinitely in any order,& G F d G F h,& G F d G F h,True
valid,patrolling,2,"('h', 'a')",frequent h and a infinitely in any order,& G F h G F a,& G F h G F a,True
valid,patrolling,2,"('h', 'b')",frequent h and b infinitely in any order,& G F h G F b,& G F h G F b,True
valid,patrolling,2,"('h', 'c')",frequent h and c infinitely in any order,& G F h G F c,& G F h G F c,True
valid,patrolling,2,"('h', 'd')",frequent h and d infinitely in any order,& G F h G F d,& G F h G F d,True
valid,global_avoidance,1,"('a',)",always avoid going to a,G ! a,G ! a,True
valid,global_avoidance,1,"('b',)",always avoid going to b,G ! b,G ! b,True
valid,global_avoidance,1,"('c',)",always avoid going to c,G ! c,G ! c,True
valid,global_avoidance,1,"('d',)",always avoid going to d,G ! d,G ! d,True
valid,global_avoidance,1,"('h',)",always avoid going to h,G ! h,G ! h,True
valid,global_avoidance,1,"('a',)",never visit a,G ! a,G ! a,True
valid,global_avoidance,1,"('b',)",never visit b,G ! b,G ! b,True
valid,global_avoidance,1,"('c',)",never visit c,G ! c,G ! c,True
valid,global_avoidance,1,"('d',)",never visit d,G ! d,G ! d,True
valid,global_avoidance,1,"('h',)",never visit h,G ! h,G ! h,True
valid,global_avoidance,1,"('a',)",never go to a,G ! a,G ! a,True
valid,global_avoidance,1,"('b',)",never go to b,G ! b,G ! b,True
valid,global_avoidance,1,"('c',)",never go to c,G ! c,G ! c,True
valid,global_avoidance,1,"('d',)",never go to d,G ! d,G ! d,True
valid,global_avoidance,1,"('h',)",never go to h,G ! h,G ! h,True
valid,global_avoidance,1,"('a',)",you can not go to a,G ! a,G i a X G ! b,False
valid,global_avoidance,1,"('b',)",you can not go to b,G ! b,G ! b,True
valid,global_avoidance,1,"('c',)",you can not go to c,G ! c,G ! c,True
valid,global_avoidance,1,"('d',)",you can not go to d,G ! d,G i d X G ! b,False
valid,global_avoidance,1,"('h',)",you can not go to h,G ! h,G i h X G ! a,False
valid,global_avoidance,1,"('a',)",you can not go to a at any time,G ! a,G ! a,True
valid,global_avoidance,1,"('b',)",you can not go to b at any time,G ! b,G i b X G ! h,False
valid,global_avoidance,1,"('c',)",you can not go to c at any time,G ! c,G ! c,True
valid,global_avoidance,1,"('d',)",you can not go to d at any time,G ! d,G i d X G ! b,False
valid,global_avoidance,1,"('h',)",you can not go to h at any time,G ! h,G i h X G ! a,False
valid,global_avoidance,2,"('a', 'b')",do not go to a or b,& G ! a G ! b,& G ! a G ! b,True
valid,global_avoidance,2,"('a', 'c')",do not go to a or c,& G ! a G ! c,& G ! a G ! c,True
valid,global_avoidance,2,"('a', 'd')",do not go to a or d,& G ! a G ! d,& G ! a G ! d,True
valid,global_avoidance,2,"('a', 'h')",do not go to a or h,& G ! a G ! h,& G ! a G ! h,True
valid,global_avoidance,2,"('b', 'a')",do not go to b or a,& G ! b G ! a,& G ! b G ! a,True
valid,global_avoidance,2,"('b', 'c')",do not go to b or c,& G ! b G ! c,& G ! b G ! c,True
valid,global_avoidance,2,"('b', 'd')",do not go to b or d,& G ! b G ! d,& G ! b G ! d,True
valid,global_avoidance,2,"('b', 'h')",do not go to b or h,& G ! b G ! h,& G ! b G ! h,True
valid,global_avoidance,2,"('c', 'a')",do not go to c or a,& G ! c G ! a,& G ! c G ! a,True
valid,global_avoidance,2,"('c', 'b')",do not go to c or b,& G ! c G ! b,& G ! c G ! b,True
valid,global_avoidance,2,"('c', 'd')",do not go to c or d,& G ! c G ! d,& G ! c G ! d,True
valid,global_avoidance,2,"('c', 'h')",do not go to c or h,& G ! c G ! h,& G ! c G ! h,True
valid,global_avoidance,2,"('d', 'a')",do not go to d or a,& G ! d G ! a,& G ! d G ! a,True
valid,global_avoidance,2,"('d', 'b')",do not go to d or b,& G ! d G ! b,& G ! d G ! b,True
valid,global_avoidance,2,"('d', 'c')",do not go to d or c,& G ! d G ! c,& G ! d G ! c,True
valid,global_avoidance,2,"('d', 'h')",do not go to d or h,& G ! d G ! h,& G ! d G ! h,True
valid,global_avoidance,2,"('h', 'a')",do not go to h or a,& G ! h G ! a,& G ! h G ! a,True
valid,global_avoidance,2,"('h', 'b')",do not go to h or b,& G ! h G ! b,& G ! h G ! b,True
valid,global_avoidance,2,"('h', 'c')",do not go to h or c,& G ! h G ! c,& G ! h G ! c,True
valid,global_avoidance,2,"('h', 'd')",do not go to h or d,& G ! h G ! d,& G ! h G ! d,True
valid,global_avoidance,2,"('a', 'b')",make sure to never reach either a or b,& G ! a G ! b,& G ! a G ! b,True
valid,global_avoidance,2,"('a', 'c')",make sure to never reach either a or c,& G ! a G ! c,& G ! a G ! c,True
valid,global_avoidance,2,"('a', 'd')",make sure to never reach either a or d,& G ! a G ! d,& G ! a G ! d,True
valid,global_avoidance,2,"('a', 'h')",make sure to never reach either a or h,& G ! a G ! h,& G ! a G ! h,True
valid,global_avoidance,2,"('b', 'a')",make sure to never reach either b or a,& G ! b G ! a,& G ! b G ! a,True
valid,global_avoidance,2,"('b', 'c')",make sure to never reach either b or c,& G ! b G ! c,& G ! b G ! c,True
valid,global_avoidance,2,"('b', 'd')",make sure to never reach either b or d,& G ! b G ! d,& G ! b G ! d,True
valid,global_avoidance,2,"('b', 'h')",make sure to never reach either b or h,& G ! b G ! h,& G ! b G ! h,True
valid,global_avoidance,2,"('c', 'a')",make sure to never reach either c or a,& G ! c G ! a,& G ! c G ! a,True
valid,global_avoidance,2,"('c', 'b')",make sure to never reach either c or b,& G ! c G ! b,& G ! c G ! b,True
valid,global_avoidance,2,"('c', 'd')",make sure to never reach either c or d,& G ! c G ! d,& G ! c G ! d,True
valid,global_avoidance,2,"('c', 'h')",make sure to never reach either c or h,& G ! c G ! h,& G ! c G ! h,True
valid,global_avoidance,2,"('d', 'a')",make sure to never reach either d or a,& G ! d G ! a,& G ! d G ! a,True
valid,global_avoidance,2,"('d', 'b')",make sure to never reach either d or b,& G ! d G ! b,& G ! d G ! b,True
valid,global_avoidance,2,"('d', 'c')",make sure to never reach either d or c,& G ! d G ! c,& G ! d G ! c,True
valid,global_avoidance,2,"('d', 'h')",make sure to never reach either d or h,& G ! d G ! h,& G ! d G ! h,True
valid,global_avoidance,2,"('h', 'a')",make sure to never reach either h or a,& G ! h G ! a,& G ! h G ! a,True
valid,global_avoidance,2,"('h', 'b')",make sure to never reach either h or b,& G ! h G ! b,& G ! h G ! b,True
