train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,4,"('b', 'h', 'a', 'd')",do not go to b h a or d,& G ! b & G ! h & G ! a G ! d,& G ! b & G ! h & G ! a G ! d,True
valid,global_avoidance,4,"('b', 'h', 'c', 'a')",do not go to b h c or a,& G ! b & G ! h & G ! c G ! a,& G ! b & G ! h & G ! c G ! a,True
valid,global_avoidance,4,"('b', 'h', 'c', 'd')",do not go to b h c or d,& G ! b & G ! h & G ! c G ! d,& G ! b & G ! h & G ! c G ! d,True
valid,global_avoidance,4,"('b', 'h', 'd', 'a')",do not go to b h d or a,& G ! b & G ! h & G ! d G ! a,& G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('b', 'h', 'd', 'c')",do not go to b h d or c,& G ! b & G ! h & G ! d G ! c,& G ! b & G ! h & G ! d G ! c,True
valid,global_avoidance,4,"('c', 'a', 'b', 'd')",do not go to c a b or d,& G ! c & G ! a & G ! b G ! d,& G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,4,"('c', 'a', 'b', 'h')",do not go to c a b or h,& G ! c & G ! a & G ! b G ! h,& G ! c & G ! a & G ! b G ! h,True
valid,global_avoidance,4,"('c', 'a', 'd', 'b')",do not go to c a d or b,& G ! c & G ! a & G ! d G ! b,& G ! c & G ! a & G ! d G ! b,True
valid,global_avoidance,4,"('c', 'a', 'd', 'h')",do not go to c a d or h,& G ! c & G ! a & G ! d G ! h,& G ! c & G ! a & G ! d G ! h,True
valid,global_avoidance,4,"('c', 'a', 'h', 'b')",do not go to c a h or b,& G ! c & G ! a & G ! h G ! b,& G ! c & G ! a & G ! h G ! b,True
valid,global_avoidance,4,"('c', 'a', 'h', 'd')",do not go to c a h or d,& G ! c & G ! a & G ! h G ! d,& G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,4,"('c', 'b', 'a', 'd')",do not go to c b a or d,& G ! c & G ! b & G ! a G ! d,& G ! c & G ! b & G ! a G ! d,True
valid,global_avoidance,4,"('c', 'b', 'a', 'h')",do not go to c b a or h,& G ! c & G ! b & G ! a G ! h,& G ! c & G ! b & G ! a G ! h,True
valid,global_avoidance,4,"('c', 'b', 'd', 'a')",do not go to c b d or a,& G ! c & G ! b & G ! d G ! a,& G ! c & G ! b & G ! d G ! a,True
valid,global_avoidance,4,"('c', 'b', 'd', 'h')",do not go to c b d or h,& G ! c & G ! b & G ! d G ! h,& G ! c & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"('c', 'b', 'h', 'a')",do not go to c b h or a,& G ! c & G ! b & G ! h G ! a,& G ! c & G ! b & G ! h G ! a,True
valid,global_avoidance,4,"('c', 'b', 'h', 'd')",do not go to c b h or d,& G ! c & G ! b & G ! h G ! d,& G ! c & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"('c', 'd', 'a', 'b')",do not go to c d a or b,& G ! c & G ! d & G ! a G ! b,& G ! c & G ! d & G ! a G ! b,True
valid,global_avoidance,4,"('c', 'd', 'a', 'h')",do not go to c d a or h,& G ! c & G ! d & G ! a G ! h,& G ! c & G ! d & G ! a G ! h,True
valid,global_avoidance,4,"('c', 'd', 'b', 'a')",do not go to c d b or a,& G ! c & G ! d & G ! b G ! a,& G ! c & G ! d & G ! b G ! a,True
valid,global_avoidance,4,"('c', 'd', 'b', 'h')",do not go to c d b or h,& G ! c & G ! d & G ! b G ! h,& G ! c & G ! d & G ! b G ! h,True
valid,global_avoidance,4,"('c', 'd', 'h', 'a')",do not go to c d h or a,& G ! c & G ! d & G ! h G ! a,& G ! c & G ! d & G ! h G ! a,True
valid,global_avoidance,4,"('c', 'd', 'h', 'b')",do not go to c d h or b,& G ! c & G ! d & G ! h G ! b,& G ! c & G ! d & G ! h G ! b,True
valid,global_avoidance,4,"('c', 'h', 'a', 'b')",do not go to c h a or b,& G ! c & G ! h & G ! a G ! b,& G ! c & G ! h & G ! a G ! b,True
valid,global_avoidance,4,"('c', 'h', 'a', 'd')",do not go to c h a or d,& G ! c & G ! h & G ! a G ! d,& G ! c & G ! h & G ! a G ! d,True
valid,global_avoidance,4,"('c', 'h', 'b', 'a')",do not go to c h b or a,& G ! c & G ! h & G ! b G ! a,& G ! c & G ! h & G ! b G ! a,True
valid,global_avoidance,4,"('c', 'h', 'b', 'd')",do not go to c h b or d,& G ! c & G ! h & G ! b G ! d,& G ! c & G ! h & G ! b G ! d,True
valid,global_avoidance,4,"('c', 'h', 'd', 'a')",do not go to c h d or a,& G ! c & G ! h & G ! d G ! a,& G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('c', 'h', 'd', 'b')",do not go to c h d or b,& G ! c & G ! h & G ! d G ! b,& G ! c & G ! h & G ! d G ! b,True
valid,global_avoidance,4,"('d', 'a', 'b', 'c')",do not go to d a b or c,& G ! d & G ! a & G ! b G ! c,& G ! d & G ! a & G ! b G ! c,True
valid,global_avoidance,4,"('d', 'a', 'b', 'h')",do not go to d a b or h,& G ! d & G ! a & G ! b G ! h,& G ! d & G ! a & G ! b G ! h,True
valid,global_avoidance,4,"('d', 'a', 'c', 'b')",do not go to d a c or b,& G ! d & G ! a & G ! c G ! b,& G ! d & G ! a & G ! c G ! b,True
valid,global_avoidance,4,"('d', 'a', 'c', 'h')",do not go to d a c or h,& G ! d & G ! a & G ! c G ! h,& G ! d & G ! a & G ! c G ! h,True
valid,global_avoidance,4,"('d', 'a', 'h', 'b')",do not go to d a h or b,& G ! d & G ! a & G ! h G ! b,& G ! d & G ! a & G ! h G ! b,True
valid,global_avoidance,4,"('d', 'a', 'h', 'c')",do not go to d a h or c,& G ! d & G ! a & G ! h G ! c,& G ! d & G ! a & G ! h G ! c,True
valid,global_avoidance,4,"('d', 'b', 'a', 'c')",do not go to d b a or c,& G ! d & G ! b & G ! a G ! c,& G ! d & G ! b & G ! a G ! c,True
valid,global_avoidance,4,"('d', 'b', 'a', 'h')",do not go to d b a or h,& G ! d & G ! b & G ! a G ! h,& G ! d & G ! b & G ! a G ! h,True
valid,global_avoidance,4,"('d', 'b', 'c', 'a')",do not go to d b c or a,& G ! d & G ! b & G ! c G ! a,& G ! d & G ! b & G ! c G ! a,True
valid,global_avoidance,4,"('d', 'b', 'c', 'h')",do not go to d b c or h,& G ! d & G ! b & G ! c G ! h,& G ! d & G ! b & G ! c G ! h,True
valid,global_avoidance,4,"('d', 'b', 'h', 'a')",do not go to d b h or a,& G ! d & G ! b & G ! h G ! a,& G ! d & G ! b & G ! h G ! a,True
valid,global_avoidance,4,"('d', 'b', 'h', 'c')",do not go to d b h or c,& G ! d & G ! b & G ! h G ! c,& G ! d & G ! b & G ! h G ! c,True
valid,global_avoidance,4,"('d', 'c', 'a', 'b')",do not go to d c a or b,& G ! d & G ! c & G ! a G ! b,& G ! d & G ! c & G ! a G ! b,True
valid,global_avoidance,4,"('d', 'c', 'a', 'h')",do not go to d c a or h,& G ! d & G ! c & G ! a G ! h,& G ! d & G ! c & G ! a G ! h,True
valid,global_avoidance,4,"('d', 'c', 'b', 'a')",do not go to d c b or a,& G ! d & G ! c & G ! b G ! a,& G ! d & G ! c & G ! b G ! a,True
valid,global_avoidance,4,"('d', 'c', 'b', 'h')",do not go to d c b or h,& G ! d & G ! c & G ! b G ! h,& G ! d & G ! c & G ! b G ! h,True
valid,global_avoidance,4,"('d', 'c', 'h', 'a')",do not go to d c h or a,& G ! d & G ! c & G ! h G ! a,& G ! d & G ! c & G ! h G ! a,True
valid,global_avoidance,4,"('d', 'c', 'h', 'b')",do not go to d c h or b,& G ! d & G ! c & G ! h G ! b,& G ! d & G ! c & G ! h G ! b,True
valid,global_avoidance,4,"('d', 'h', 'a', 'b')",do not go to d h a or b,& G ! d & G ! h & G ! a G ! b,& G ! d & G ! h & G ! a G ! b,True
valid,global_avoidance,4,"('d', 'h', 'a', 'c')",do not go to d h a or c,& G ! d & G ! h & G ! a G ! c,& G ! d & G ! h & G ! a G ! c,True
valid,global_avoidance,4,"('d', 'h', 'b', 'a')",do not go to d h b or a,& G ! d & G ! h & G ! b G ! a,& G ! d & G ! h & G ! b G ! a,True
valid,global_avoidance,4,"('d', 'h', 'b', 'c')",do not go to d h b or c,& G ! d & G ! h & G ! b G ! c,& G ! d & G ! h & G ! b G ! c,True
valid,global_avoidance,4,"('d', 'h', 'c', 'a')",do not go to d h c or a,& G ! d & G ! h & G ! c G ! a,& G ! d & G ! h & G ! c G ! a,True
valid,global_avoidance,4,"('d', 'h', 'c', 'b')",do not go to d h c or b,& G ! d & G ! h & G ! c G ! b,& G ! d & G ! h & G ! c G ! b,True
valid,global_avoidance,4,"('h', 'a', 'b', 'c')",do not go to h a b or c,& G ! h & G ! a & G ! b G ! c,& G ! h & G ! a & G ! b G ! c,True
valid,global_avoidance,4,"('h', 'a', 'b', 'd')",do not go to h a b or d,& G ! h & G ! a & G ! b G ! d,& G ! h & G ! a & G ! b G ! d,True
valid,global_avoidance,4,"('h', 'a', 'c', 'b')",do not go to h a c or b,& G ! h & G ! a & G ! c G ! b,& G ! h & G ! a & G ! c G ! b,True
valid,global_avoidance,4,"('h', 'a', 'c', 'd')",do not go to h a c or d,& G ! h & G ! a & G ! c G ! d,& G ! h & G ! a & G ! c G ! d,True
valid,global_avoidance,4,"('h', 'a', 'd', 'b')",do not go to h a d or b,& G ! h & G ! a & G ! d G ! b,& G ! h & G ! a & G ! d G ! b,True
valid,global_avoidance,4,"('h', 'a', 'd', 'c')",do not go to h a d or c,& G ! h & G ! a & G ! d G ! c,& G ! h & G ! a & G ! d G ! c,True
valid,global_avoidance,4,"('h', 'b', 'a', 'c')",do not go to h b a or c,& G ! h & G ! b & G ! a G ! c,& G ! h & G ! b & G ! a G ! c,True
valid,global_avoidance,4,"('h', 'b', 'a', 'd')",do not go to h b a or d,& G ! h & G ! b & G ! a G ! d,& G ! h & G ! b & G ! a G ! d,True
valid,global_avoidance,4,"('h', 'b', 'c', 'a')",do not go to h b c or a,& G ! h & G ! b & G ! c G ! a,& G ! h & G ! b & G ! c G ! a,True
valid,global_avoidance,4,"('h', 'b', 'c', 'd')",do not go to h b c or d,& G ! h & G ! b & G ! c G ! d,& G ! h & G ! b & G ! c G ! d,True
valid,global_avoidance,4,"('h', 'b', 'd', 'a')",do not go to h b d or a,& G ! h & G ! b & G ! d G ! a,& G ! h & G ! b & G ! d G ! a,True
valid,global_avoidance,4,"('h', 'b', 'd', 'c')",do not go to h b d or c,& G ! h & G ! b & G ! d G ! c,& G ! h & G ! b & G ! d G ! c,True
valid,global_avoidance,4,"('h', 'c', 'a', 'b')",do not go to h c a or b,& G ! h & G ! c & G ! a G ! b,& G ! h & G ! c & G ! a G ! b,True
valid,global_avoidance,4,"('h', 'c', 'a', 'd')",do not go to h c a or d,& G ! h & G ! c & G ! a G ! d,& G ! h & G ! c & G ! a G ! d,True
valid,global_avoidance,4,"('h', 'c', 'b', 'a')",do not go to h c b or a,& G ! h & G ! c & G ! b G ! a,& G ! h & G ! c & G ! b G ! a,True
valid,global_avoidance,4,"('h', 'c', 'b', 'd')",do not go to h c b or d,& G ! h & G ! c & G ! b G ! d,& G ! h & G ! c & G ! b G ! d,True
valid,global_avoidance,4,"('h', 'c', 'd', 'a')",do not go to h c d or a,& G ! h & G ! c & G ! d G ! a,& G ! h & G ! c & G ! d G ! a,True
valid,global_avoidance,4,"('h', 'c', 'd', 'b')",do not go to h c d or b,& G ! h & G ! c & G ! d G ! b,& G ! h & G ! c & G ! d G ! b,True
valid,global_avoidance,4,"('h', 'd', 'a', 'b')",do not go to h d a or b,& G ! h & G ! d & G ! a G ! b,& G ! h & G ! d & G ! a G ! b,True
valid,global_avoidance,4,"('h', 'd', 'a', 'c')",do not go to h d a or c,& G ! h & G ! d & G ! a G ! c,& G ! h & G ! d & G ! a G ! c,True
valid,global_avoidance,4,"('h', 'd', 'b', 'a')",do not go to h d b or a,& G ! h & G ! d & G ! b G ! a,& G ! h & G ! d & G ! b G ! a,True
valid,global_avoidance,4,"('h', 'd', 'b', 'c')",do not go to h d b or c,& G ! h & G ! d & G ! b G ! c,& G ! h & G ! d & G ! b G ! c,True
valid,global_avoidance,4,"('h', 'd', 'c', 'a')",do not go to h d c or a,& G ! h & G ! d & G ! c G ! a,& G ! h & G ! d & G ! c G ! a,True
valid,global_avoidance,4,"('h', 'd', 'c', 'b')",do not go to h d c or b,& G ! h & G ! d & G ! c G ! b,& G ! h & G ! d & G ! c G ! b,True
valid,global_avoidance,4,"('a', 'b', 'c', 'd')",never go to a never go to b never go to c and never go to d,& G ! a & G ! b & G ! c G ! d,& G ! a & G ! b & G ! c G ! d,True
valid,global_avoidance,4,"('a', 'b', 'c', 'h')",never go to a never go to b never go to c and never go to h,& G ! a & G ! b & G ! c G ! h,& G ! a & G ! b & G ! c G ! h,True
valid,global_avoidance,4,"('a', 'b', 'd', 'c')",never go to a never go to b never go to d and never go to c,& G ! a & G ! b & G ! d G ! c,& G ! a & G ! b & G ! d G ! c,True
valid,global_avoidance,4,"('a', 'b', 'd', 'h')",never go to a never go to b never go to d and never go to h,& G ! a & G ! b & G ! d G ! h,& G ! a & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"('a', 'b', 'h', 'c')",never go to a never go to b never go to h and never go to c,& G ! a & G ! b & G ! h G ! c,& G ! a & G ! b & G ! h G ! c,True
valid,global_avoidance,4,"('a', 'b', 'h', 'd')",never go to a never go to b never go to h and never go to d,& G ! a & G ! b & G ! h G ! d,& G ! a & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"('a', 'c', 'b', 'd')",never go to a never go to c never go to b and never go to d,& G ! a & G ! c & G ! b G ! d,& G ! a & G ! c & G ! b G ! d,True
valid,global_avoidance,4,"('a', 'c', 'b', 'h')",never go to a never go to c never go to b and never go to h,& G ! a & G ! c & G ! b G ! h,& G ! a & G ! c & G ! b G ! h,True
valid,global_avoidance,4,"('a', 'c', 'd', 'b')",never go to a never go to c never go to d and never go to b,& G ! a & G ! c & G ! d G ! b,& G ! a & G ! c & G ! d G ! b,True
valid,global_avoidance,4,"('a', 'c', 'd', 'h')",never go to a never go to c never go to d and never go to h,& G ! a & G ! c & G ! d G ! h,& G ! a & G ! c & G ! d G ! h,True
valid,global_avoidance,4,"('a', 'c', 'h', 'b')",never go to a never go to c never go to h and never go to b,& G ! a & G ! c & G ! h G ! b,& G ! a & G ! c & G ! h G ! b,True
valid,global_avoidance,4,"('a', 'c', 'h', 'd')",never go to a never go to c never go to h and never go to d,& G ! a & G ! c & G ! h G ! d,& G ! a & G ! c & G ! h G ! d,True
valid,global_avoidance,4,"('a', 'd', 'b', 'c')",never go to a never go to d never go to b and never go to c,& G ! a & G ! d & G ! b G ! c,& G ! a & G ! d & G ! b G ! c,True
valid,global_avoidance,4,"('a', 'd', 'b', 'h')",never go to a never go to d never go to b and never go to h,& G ! a & G ! d & G ! b G ! h,& G ! a & G ! d & G ! b G ! h,True
valid,global_avoidance,4,"('a', 'd', 'c', 'b')",never go to a never go to d never go to c and never go to b,& G ! a & G ! d & G ! c G ! b,& G ! a & G ! d & G ! c,Syntax Error
valid,global_avoidance,4,"('a', 'd', 'c', 'h')",never go to a never go to d never go to c and never go to h,& G ! a & G ! d & G ! c G ! h,& G ! a & G ! d & G ! c G ! h,True
valid,global_avoidance,4,"('a', 'd', 'h', 'b')",never go to a never go to d never go to h and never go to b,& G ! a & G ! d & G ! h G ! b,& G ! a & G ! d & G ! h G ! b,True
valid,global_avoidance,4,"('a', 'd', 'h', 'c')",never go to a never go to d never go to h and never go to c,& G ! a & G ! d & G ! h G ! c,& G ! a & G ! d & G ! h G ! c,True
valid,global_avoidance,4,"('a', 'h', 'b', 'c')",never go to a never go to h never go to b and never go to c,& G ! a & G ! h & G ! b G ! c,& G ! a & G ! h & G ! b G ! c,True
valid,global_avoidance,4,"('a', 'h', 'b', 'd')",never go to a never go to h never go to b and never go to d,& G ! a & G ! h & G ! b G ! d,& G ! a & G ! h & G ! b G ! d,True
valid,global_avoidance,4,"('a', 'h', 'c', 'b')",never go to a never go to h never go to c and never go to b,& G ! a & G ! h & G ! c G ! b,& G ! a & G ! h & G ! c G ! b,True
valid,global_avoidance,4,"('a', 'h', 'c', 'd')",never go to a never go to h never go to c and never go to d,& G ! a & G ! h & G ! c G ! d,& G ! a & G ! h & G ! c G ! d,True
valid,global_avoidance,4,"('a', 'h', 'd', 'b')",never go to a never go to h never go to d and never go to b,& G ! a & G ! h & G ! d G ! b,& G ! a & G ! h & G ! d G ! b,True
valid,global_avoidance,4,"('a', 'h', 'd', 'c')",never go to a never go to h never go to d and never go to c,& G ! a & G ! h & G ! d G ! c,& G ! a & G ! h & G ! d G ! c,True
valid,global_avoidance,4,"('b', 'a', 'c', 'd')",never go to b never go to a never go to c and never go to d,& G ! b & G ! a & G ! c G ! d,& G ! b & G ! a & G ! c G ! d,True
valid,global_avoidance,4,"('b', 'a', 'c', 'h')",never go to b never go to a never go to c and never go to h,& G ! b & G ! a & G ! c G ! h,& G ! b & G ! a & G ! c G ! h,True
valid,global_avoidance,4,"('b', 'a', 'd', 'c')",never go to b never go to a never go to d and never go to c,& G ! b & G ! a & G ! d G ! c,& G ! b & G ! a & G ! d G ! c,True
valid,global_avoidance,4,"('b', 'a', 'd', 'h')",never go to b never go to a never go to d and never go to h,& G ! b & G ! a & G ! d G ! h,& G ! b & G ! a & G ! d G ! h,True
valid,global_avoidance,4,"('b', 'a', 'h', 'c')",never go to b never go to a never go to h and never go to c,& G ! b & G ! a & G ! h G ! c,& G ! b & G ! a & G ! h G ! c,True
valid,global_avoidance,4,"('b', 'a', 'h', 'd')",never go to b never go to a never go to h and never go to d,& G ! b & G ! a & G ! h G ! d,& G ! b & G ! a & G ! h G ! d,True
valid,global_avoidance,4,"('b', 'c', 'a', 'd')",never go to b never go to c never go to a and never go to d,& G ! b & G ! c & G ! a G ! d,& G ! b & G ! c & G ! a G ! d,True
valid,global_avoidance,4,"('b', 'c', 'a', 'h')",never go to b never go to c never go to a and never go to h,& G ! b & G ! c & G ! a G ! h,& G ! b & G ! c & G ! a G ! h,True
valid,global_avoidance,4,"('b', 'c', 'd', 'a')",never go to b never go to c never go to d and never go to a,& G ! b & G ! c & G ! d G ! a,& G ! b & G ! c & G ! d G ! a,True
valid,global_avoidance,4,"('b', 'c', 'd', 'h')",never go to b never go to c never go to d and never go to h,& G ! b & G ! c & G ! d G ! h,& G ! b & G ! c & G ! d G ! h,True
valid,global_avoidance,4,"('b', 'c', 'h', 'a')",never go to b never go to c never go to h and never go to a,& G ! b & G ! c & G ! h G ! a,& G ! b & G ! c & G ! h G ! a,True
valid,global_avoidance,4,"('b', 'c', 'h', 'd')",never go to b never go to c never go to h and never go to d,& G ! b & G ! c & G ! h G ! d,& G ! b & G ! c & G ! h G ! d,True
valid,global_avoidance,4,"('b', 'd', 'a', 'c')",never go to b never go to d never go to a and never go to c,& G ! b & G ! d & G ! a G ! c,& G ! b & G ! d & G ! a G ! c,True
valid,global_avoidance,4,"('b', 'd', 'a', 'h')",never go to b never go to d never go to a and never go to h,& G ! b & G ! d & G ! a G ! h,& G ! b & G ! d & G ! a G ! h,True
valid,global_avoidance,4,"('b', 'd', 'c', 'a')",never go to b never go to d never go to c and never go to a,& G ! b & G ! d & G ! c G ! a,& G ! b & G ! d & G ! c G ! a,True
valid,global_avoidance,4,"('b', 'd', 'c', 'h')",never go to b never go to d never go to c and never go to h,& G ! b & G ! d & G ! c G ! h,& G ! b & G ! d & G ! c G ! h,True
valid,global_avoidance,4,"('b', 'd', 'h', 'a')",never go to b never go to d never go to h and never go to a,& G ! b & G ! d & G ! h G ! a,& G ! b & G ! d & G ! h G ! a,True
valid,global_avoidance,4,"('b', 'd', 'h', 'c')",never go to b never go to d never go to h and never go to c,& G ! b & G ! d & G ! h G ! c,& G ! b & G ! d & G ! h G ! c,True
valid,global_avoidance,4,"('b', 'h', 'a', 'c')",never go to b never go to h never go to a and never go to c,& G ! b & G ! h & G ! a G ! c,& G ! b & G ! h & G ! a G ! c,True
valid,global_avoidance,4,"('b', 'h', 'a', 'd')",never go to b never go to h never go to a and never go to d,& G ! b & G ! h & G ! a G ! d,& G ! b & G ! h & G ! a G ! d,True
valid,global_avoidance,4,"('b', 'h', 'c', 'a')",never go to b never go to h never go to c and never go to a,& G ! b & G ! h & G ! c G ! a,& G ! b & G ! h & G ! c G ! a,True
valid,global_avoidance,4,"('b', 'h', 'c', 'd')",never go to b never go to h never go to c and never go to d,& G ! b & G ! h & G ! c G ! d,& G ! b & G ! h & G ! c G ! d,True
valid,global_avoidance,4,"('b', 'h', 'd', 'a')",never go to b never go to h never go to d and never go to a,& G ! b & G ! h & G ! d G ! a,& G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('b', 'h', 'd', 'c')",never go to b never go to h never go to d and never go to c,& G ! b & G ! h & G ! d G ! c,& G ! b & G ! h & G ! d G ! c,True
valid,global_avoidance,4,"('c', 'a', 'b', 'd')",never go to c never go to a never go to b and never go to d,& G ! c & G ! a & G ! b G ! d,& G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,4,"('c', 'a', 'b', 'h')",never go to c never go to a never go to b and never go to h,& G ! c & G ! a & G ! b G ! h,& G ! c & G ! a & G ! b G ! h,True
valid,global_avoidance,4,"('c', 'a', 'd', 'b')",never go to c never go to a never go to d and never go to b,& G ! c & G ! a & G ! d G ! b,& G ! c & G ! a & G ! d G ! b,True
valid,global_avoidance,4,"('c', 'a', 'd', 'h')",never go to c never go to a never go to d and never go to h,& G ! c & G ! a & G ! d G ! h,& G ! c & G ! a & G ! d G ! h,True
valid,global_avoidance,4,"('c', 'a', 'h', 'b')",never go to c never go to a never go to h and never go to b,& G ! c & G ! a & G ! h G ! b,& G ! c & G ! a & G ! h G ! b,True
valid,global_avoidance,4,"('c', 'a', 'h', 'd')",never go to c never go to a never go to h and never go to d,& G ! c & G ! a & G ! h G ! d,& G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,4,"('c', 'b', 'a', 'd')",never go to c never go to b never go to a and never go to d,& G ! c & G ! b & G ! a G ! d,& G ! c & G ! b & G ! a G ! d,True
valid,global_avoidance,4,"('c', 'b', 'a', 'h')",never go to c never go to b never go to a and never go to h,& G ! c & G ! b & G ! a G ! h,& G ! c & G ! b & G ! a G ! h,True
valid,global_avoidance,4,"('c', 'b', 'd', 'a')",never go to c never go to b never go to d and never go to a,& G ! c & G ! b & G ! d G ! a,& G ! c & G ! b & G ! d G ! a,True
valid,global_avoidance,4,"('c', 'b', 'd', 'h')",never go to c never go to b never go to d and never go to h,& G ! c & G ! b & G ! d G ! h,& G ! c & G ! b & G ! d G ! h,True
valid,global_avoidance,4,"('c', 'b', 'h', 'a')",never go to c never go to b never go to h and never go to a,& G ! c & G ! b & G ! h G ! a,& G ! c & G ! b & G ! h G ! a,True
valid,global_avoidance,4,"('c', 'b', 'h', 'd')",never go to c never go to b never go to h and never go to d,& G ! c & G ! b & G ! h G ! d,& G ! c & G ! b & G ! h G ! d,True
valid,global_avoidance,4,"('c', 'd', 'a', 'b')",never go to c never go to d never go to a and never go to b,& G ! c & G ! d & G ! a G ! b,& G ! c & G ! d & G ! a G ! b,True
valid,global_avoidance,4,"('c', 'd', 'a', 'h')",never go to c never go to d never go to a and never go to h,& G ! c & G ! d & G ! a G ! h,& G ! c & G ! d & G ! a G ! h,True
valid,global_avoidance,4,"('c', 'd', 'b', 'a')",never go to c never go to d never go to b and never go to a,& G ! c & G ! d & G ! b G ! a,& G ! c & G ! d & G ! b G ! a,True
valid,global_avoidance,4,"('c', 'd', 'b', 'h')",never go to c never go to d never go to b and never go to h,& G ! c & G ! d & G ! b G ! h,& G ! c & G ! d & G ! b G ! h,True
valid,global_avoidance,4,"('c', 'd', 'h', 'a')",never go to c never go to d never go to h and never go to a,& G ! c & G ! d & G ! h G ! a,& G ! c & G ! d & G ! h G ! a,True
valid,global_avoidance,4,"('c', 'd', 'h', 'b')",never go to c never go to d never go to h and never go to b,& G ! c & G ! d & G ! h G ! b,& G ! c & G ! d & G ! h G ! b,True
valid,global_avoidance,4,"('c', 'h', 'a', 'b')",never go to c never go to h never go to a and never go to b,& G ! c & G ! h & G ! a G ! b,& G ! c & G ! h & G ! a G ! b,True
valid,global_avoidance,4,"('c', 'h', 'a', 'd')",never go to c never go to h never go to a and never go to d,& G ! c & G ! h & G ! a G ! d,& G ! c & G ! h & G ! a G ! d,True
valid,global_avoidance,4,"('c', 'h', 'b', 'a')",never go to c never go to h never go to b and never go to a,& G ! c & G ! h & G ! b G ! a,& G ! c & G ! h & G ! b G ! a,True
valid,global_avoidance,4,"('c', 'h', 'b', 'd')",never go to c never go to h never go to b and never go to d,& G ! c & G ! h & G ! b G ! d,& G ! c & G ! h & G ! b G ! d,True
valid,global_avoidance,4,"('c', 'h', 'd', 'a')",never go to c never go to h never go to d and never go to a,& G ! c & G ! h & G ! d G ! a,& G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,4,"('c', 'h', 'd', 'b')",never go to c never go to h never go to d and never go to b,& G ! c & G ! h & G ! d G ! b,& G ! c & G ! h & G ! d G ! b,True
valid,global_avoidance,4,"('d', 'a', 'b', 'c')",never go to d never go to a never go to b and never go to c,& G ! d & G ! a & G ! b G ! c,& G ! d & G ! a & G ! b G ! c,True
valid,global_avoidance,4,"('d', 'a', 'b', 'h')",never go to d never go to a never go to b and never go to h,& G ! d & G ! a & G ! b G ! h,& G ! d & G ! a & G ! b G ! h,True
valid,global_avoidance,4,"('d', 'a', 'c', 'b')",never go to d never go to a never go to c and never go to b,& G ! d & G ! a & G ! c G ! b,& G ! d & G ! a & G ! c G ! b,True
valid,global_avoidance,4,"('d', 'a', 'c', 'h')",never go to d never go to a never go to c and never go to h,& G ! d & G ! a & G ! c G ! h,& G ! d & G ! a & G ! c G ! h,True
valid,global_avoidance,4,"('d', 'a', 'h', 'b')",never go to d never go to a never go to h and never go to b,& G ! d & G ! a & G ! h G ! b,& G ! d & G ! a & G ! h G ! b,True
valid,global_avoidance,4,"('d', 'a', 'h', 'c')",never go to d never go to a never go to h and never go to c,& G ! d & G ! a & G ! h G ! c,& G ! d & G ! a & G ! h G ! c,True
valid,global_avoidance,4,"('d', 'b', 'a', 'c')",never go to d never go to b never go to a and never go to c,& G ! d & G ! b & G ! a G ! c,& G ! d & G ! b & G ! a G ! c,True
valid,global_avoidance,4,"('d', 'b', 'a', 'h')",never go to d never go to b never go to a and never go to h,& G ! d & G ! b & G ! a G ! h,& G ! d & G ! b & G ! a G ! h,True
valid,global_avoidance,4,"('d', 'b', 'c', 'a')",never go to d never go to b never go to c and never go to a,& G ! d & G ! b & G ! c G ! a,& G ! d & G ! b & G ! c G ! a,True
valid,global_avoidance,4,"('d', 'b', 'c', 'h')",never go to d never go to b never go to c and never go to h,& G ! d & G ! b & G ! c G ! h,& G ! d & G ! b & G ! c G ! h,True
valid,global_avoidance,4,"('d', 'b', 'h', 'a')",never go to d never go to b never go to h and never go to a,& G ! d & G ! b & G ! h G ! a,& G ! d & G ! b & G ! h G ! a,True
valid,global_avoidance,4,"('d', 'b', 'h', 'c')",never go to d never go to b never go to h and never go to c,& G ! d & G ! b & G ! h G ! c,& G ! d & G ! b & G ! h G ! c,True
valid,global_avoidance,4,"('d', 'c', 'a', 'b')",never go to d never go to c never go to a and never go to b,& G ! d & G ! c & G ! a G ! b,& G ! d & G ! c & G ! a G ! b,True
valid,global_avoidance,4,"('d', 'c', 'a', 'h')",never go to d never go to c never go to a and never go to h,& G ! d & G ! c & G ! a G ! h,& G ! d & G ! c & G ! a G ! h,True
