Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, once without visiting Salmon Tower commercial building on West 42nd Street, then go to Salmon Tower commercial building on West 42nd Street, once without visiting clothing store named ""and other stories"", then go to clothing store named ""and other stories"", once without visiting Gertrude Stein Memorial, then go to Gertrude Stein Memorial, once without visiting Urban Outfitters clothing store, finally go to Urban Outfitters clothing store","go to b, once without visiting d, then go to d, once without visiting clothing store named ""h"", then go to clothing store named ""h"", once without visiting c, then go to c, once without visiting a, finally go to a",& & U ! salmon_tower nat_sherman_townhouse & U ! and_other_stories salmon_tower & U ! gertrude_stein and_other_stories & U ! urban_outfitters gertrude_stein F urban_outfitters & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower and_other_stories & U ! and_other_stories U and_other_stories U ! and_other_stories gertrude_stein U ! gertrude_stein U gertrude_stein U ! gertrude_stein urban_outfitters,& & U ! salmon_tower nat_sherman_townhouse & U ! and_other_stories salmon_tower & U ! gertrude_stein and_other_stories & U ! urban_outfitters gertrude_stein F urban_outfitters & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower and_other_stories & U ! and_other_stories U and_other_stories U ! and_other_stories gertrude_stein U ! gertrude_stein U gertrude_stein U ! gertrude_stein urban_outfitters,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,"['Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'Salmon Tower commercial building on West 42nd Street', 'clothing store named ""and other stories""', 'Gertrude Stein Memorial', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', ""clothing store named 'and other stories'"", 'Gertrude Stein Memorial']","('Nat Sherman Townhouse', 'Salmon Tower', 'and other stories', 'Gertrude Stein', 'Urban Outfitters')","{'Urban Outfitters', 'Nat Sherman Townhouse', 'Gertrude Stein', 'Salmon Tower', 'and other stories'}","{'Urban Outfitters': 'a', 'Nat Sherman Townhouse': 'b', 'Gertrude Stein': 'c', 'Salmon Tower': 'd', 'and other stories': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to historic Croton Reservoir, Madison Avenue and East 42nd Street intersection, Jewish place of worship, and Sean John clothing store on East 42nd Street, in this order without skipping or revisiting any one of them","head to a, b, c, and d, in this order without skipping or revisiting any one of them",& & U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! chabad_of_midtown_manhattan madison_avenue_&_east_42nd_street & U ! sean_john chabad_of_midtown_manhattan F sean_john & U ! croton_reservoir U croton_reservoir U ! croton_reservoir madison_avenue_&_east_42nd_street & U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan sean_john,& & U ! east_42nd_street_&_madison_avenue croton_reservoir & U ! chabad_of_midtown_manhattan east_42nd_street_&_madison_avenue & U ! sean_john chabad_of_midtown_manhattan F sean_john & U ! croton_reservoir U croton_reservoir U ! croton_reservoir east_42nd_street_&_madison_avenue & U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan sean_john,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! c b & U! d c F d & U! a U a U! a b & U! b U b U! b c U! c U c U! c d,"['historic Croton Reservoir', 'Madison Avenue and East 42nd Street intersection', 'Jewish place of worship', 'Sean John clothing store on East 42nd Street']","['Sean John clothing store on East 42nd Street', 'Madison Avenue and East 42nd Street intersection', 'Jewish place of worship', 'historic Croton Reservoir']","('Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Chabad of Midtown Manhattan', 'Sean John')","{'Croton Reservoir', 'East 42nd Street & Madison Avenue', 'Chabad of Midtown Manhattan', 'Sean John'}","{'Croton Reservoir': 'a', 'East 42nd Street & Madison Avenue': 'b', 'Chabad of Midtown Manhattan': 'c', 'Sean John': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Wendell L. Willkie Memorial, then historic Croton Reservoir, then Starbucks coffee shop, then H&M clothing store, then Christian place of worship, IESS (Inner Enlightenment Spiritist Society), while ensuring not to visit historic Croton Reservoir, before Wendell L. Willkie Memorial, not to visit Starbucks coffee shop, before historic Croton Reservoir, not to visit H&M clothing store, before Starbucks coffee shop, not to visit Christian place of worship, IESS (Inner Enlightenment Spiritist Society), before H&M clothing store","visit c, then b, then d, then h, then a, while ensuring not to visit b, before c, not to visit d, before b, not to visit h, before d, not to visit a, before h",& U ! croton_reservoir wendell_l_willkie & U ! starbucks croton_reservoir & U ! h&m starbucks & U ! inner_enlightenment_spiritist_society h&m F inner_enlightenment_spiritist_society,& U ! croton_reservoir wendell_l_willkie & U ! starbucks croton_reservoir & U ! h&m starbucks & U ! inner_enlightenment_spiritist_society h&m F inner_enlightenment_spiritist_society,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b c & U! d b & U! h d & U! a h F a,"['Wendell L. Willkie Memorial', 'historic Croton Reservoir', 'Starbucks coffee shop', 'H&M clothing store', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)']","['Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Wendell L. Willkie Memorial', 'H&M clothing store', 'historic Croton Reservoir', 'Starbucks coffee shop']","('Wendell L. Willkie', 'Croton Reservoir', 'Starbucks', 'H&M', 'Inner Enlightenment Spiritist Society')","{'Inner Enlightenment Spiritist Society', 'Croton Reservoir', 'Wendell L. Willkie', 'Starbucks', 'H&M'}","{'Inner Enlightenment Spiritist Society': 'a', 'Croton Reservoir': 'b', 'Wendell L. Willkie': 'c', 'Starbucks': 'd', 'H&M': 'h'}",True
future_avoidance,"['a', 'b']","you can go to W. R. Grace commercial building on 6th Avenue, but you must not go to Wine & Spirits alcohol shop on West 43rd Street, after that","you can go to b, but you must not go to a, after that",G i w_r_grace_building X G ! wine_&_spirits,G i w_r_grace_building X G ! wine_&_spirits,G i a X G ! b,G i b X G! a,"['W. R. Grace commercial building on 6th Avenue', 'Wine & Spirits alcohol shop on West 43rd Street']","['Wine & Spirits alcohol shop on West 43rd Street', 'W. R. Grace commercial building on 6th Avenue']","('W. R. Grace Building', 'Wine & Spirits')","{'Wine & Spirits', 'W. R. Grace Building'}","{'Wine & Spirits': 'a', 'W. R. Grace Building': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Christian place of worship, IESS (Inner Enlightenment Spiritist Society), until New York Public Library on 5th Avenue, is visited and do not go to New York Public Library on 5th Avenue, until Fila shoe store, is visited along the path never return to previous location you have been to","do not go to b, until c, is visited and do not go to c, until a, is visited along the path never return to previous location you have been to",& & U ! new_york_public_library fila & U ! inner_enlightenment_spiritist_society new_york_public_library F inner_enlightenment_spiritist_society & U ! fila U fila U ! fila new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library inner_enlightenment_spiritist_society,& & U ! new_york_public_library fila & U ! inner_enlightenment_spiritist_society new_york_public_library F inner_enlightenment_spiritist_society & U ! fila U fila U ! fila new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library inner_enlightenment_spiritist_society,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Fila shoe store', 'New York Public Library on 5th Avenue', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)']","['Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Fila shoe store', 'New York Public Library on 5th Avenue']","('Fila', 'New York Public Library', 'Inner Enlightenment Spiritist Society')","{'Fila', 'Inner Enlightenment Spiritist Society', 'New York public library'}","{'Fila': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'New York public library': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","go to PNC Bank, Starbucks coffee shop, Urban Outfitters clothing store, make sure to go to Starbucks coffee shop, after PNC Bank, and Urban Outfitters clothing store, after Starbucks coffee shop","go to c, a, b, make sure to go to a, after c, and b, after a",F & pnc_bank F & starbucks F urban_outfitters,& U ! starbucks pnc_bank & U ! urban_outfitters starbucks F urban_outfitters,F & a F & b F c,& U! a c & U! b a F b,"['PNC Bank', 'Starbucks coffee shop', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'PNC Bank', 'Starbucks coffee shop']","('PNC Bank', 'Starbucks', 'Urban Outfitters')","{'Starbucks', 'Urban Outfitters', 'PNC Bank'}","{'Starbucks': 'a', 'Urban Outfitters': 'b', 'PNC Bank': 'c'}",False
upper_restricted_avoidance,['a'],"never go to Bryant Park Grill restaurant, more than three times","never go to a, more than three times",! F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F bryant_park_grill,! F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F bryant_park_grill,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bryant Park Grill restaurant'],['Bryant Park Grill restaurant'],"('Bryant Park Grill',)",{'Bryant Park Grill'},{'Bryant Park Grill': 'a'},True
ordered_visit,"['a', 'b']","first go to SUNY State College of Optometry, while avoiding Alden Shoes on Madison Avenue, then move to Alden Shoes on Madison Avenue","first go to b, while avoiding a, then move to a",& U ! alden_shoes suny_state_college_of_optometry F alden_shoes,& U ! alden_shoes suny_state_college_of_optometry F alden_shoes,& U ! b a F b,& U! a b F a,"['SUNY State College of Optometry', 'Alden Shoes on Madison Avenue']","['SUNY State College of Optometry', 'Alden Shoes on Madison Avenue']","('SUNY State College of Optometry', 'Alden Shoes')","{'Alden Shoes', 'SUNY State College of Optometry'}","{'Alden Shoes': 'a', 'SUNY State College of Optometry': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Chase Bank, to COS clothing store for men and women on 5th Avenue, to Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, to New York Public Library on 5th Avenue, and make sure to go to COS clothing store for men and women on 5th Avenue, after Chase Bank, Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, after COS clothing store for men and women on 5th Avenue, and New York Public Library on 5th Avenue, after Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof","travel from a, to b, to d, to c, and make sure to go to b, after a, d, after b, and c, after d",F & chase F & cos F & nat_sherman_townhouse F new_york_public_library,F & chase F & cos F & nat_sherman_townhouse F new_york_public_library,F & a F & b F & c F d,F & a F & b F & d F c,"['Chase Bank', 'COS clothing store for men and women on 5th Avenue', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof', 'New York Public Library on 5th Avenue']","['COS clothing store for men and women on 5th Avenue', 'New York Public Library on 5th Avenue', 'Chase Bank', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof']","('Chase', 'COS', 'Nat Sherman Townhouse', 'New York Public Library')","{'Chase', 'COS', 'New York public library', 'Nat Sherman Townhouse'}","{'Chase': 'a', 'COS': 'b', 'New York public library': 'c', 'Nat Sherman Townhouse': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Gertrude Stein Memorial, again after you have visited it five times","never visit a, again after you have visited it five times",! F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F gertrude_stein,! F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F gertrude_stein,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Gertrude Stein Memorial'],['Gertrude Stein Memorial'],"('Gertrude Stein',)",{'Gertrude Stein'},{'Gertrude Stein': 'a'},True
patrolling,"['a', 'b']","keep going to Chase Bank, and Sperry & Hutchinson commercial building, an infinite number of times","keep going to a, and b, an infinite number of times",& G F chase G F sperry_&_hutchinson_building,& G F chase G F sperry_&_hutchinson_building,& G F a G F b,& G F a G F b,"['Chase Bank', 'Sperry & Hutchinson commercial building']","['Sperry & Hutchinson commercial building', 'Chase Bank']","('Chase', 'Sperry & Hutchinson Building')","{'Chase', 'Sperry & Hutchinson Building'}","{'Chase': 'a', 'Sperry & Hutchinson Building': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to COS clothing store for men and women on 5th Avenue, two or more than two times","you have to go to a, two or more than two times",F & cos U cos & ! cos U ! cos F cos,F & cos U cos & ! cos U ! cos F cos,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['COS clothing store for men and women on 5th Avenue'],['COS clothing store for men and women on 5th Avenue'],"('COS',)",{'COS'},{'COS': 'a'},True
wait,"['a', 'b']","remain at Pret A Manger sandwich fast food chain, as long as Bryant Park, is not seen","remain at a, as long as b, is not seen",U pret_a_manger bryant_park,U pret_a_manger bryant_park,U a b,U a b,"['Pret A Manger sandwich fast food chain', 'Bryant Park']","['Pret A Manger sandwich fast food chain', 'Bryant Park']","('Pret A Manger', 'Bryant Park')","{'Pret A Manger', 'Bryant Park'}","{'Pret A Manger': 'a', 'Bryant Park': 'b'}",True
