Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit Lefcourt National Building on 5th Avenue, at least five times","visit a, at least five times",F & lefcourt_national_building U lefcourt_national_building & ! lefcourt_national_building U ! lefcourt_national_building F & lefcourt_national_building U lefcourt_national_building & ! lefcourt_national_building U ! lefcourt_national_building F & lefcourt_national_building U lefcourt_national_building & ! lefcourt_national_building U ! lefcourt_national_building F & lefcourt_national_building U lefcourt_national_building & ! lefcourt_national_building U ! lefcourt_national_building F lefcourt_national_building,F & lefcourt_national_building U lefcourt_national_building & ! lefcourt_national_building U ! lefcourt_national_building F & lefcourt_national_building U lefcourt_national_building & ! lefcourt_national_building U ! lefcourt_national_building F & lefcourt_national_building U lefcourt_national_building & ! lefcourt_national_building U ! lefcourt_national_building F & lefcourt_national_building U lefcourt_national_building & ! lefcourt_national_building U ! lefcourt_national_building F lefcourt_national_building,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Lefcourt National Building on 5th Avenue'],['Lefcourt National Building on 5th Avenue'],"('Lefcourt National Building',)",{'Lefcourt National Building'},{'Lefcourt National Building': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Pret A Manger sandwich fast food chain, first while avoiding Salmon Tower commercial building on West 42nd Street, and then move to Salmon Tower commercial building on West 42nd Street, while avoiding H&M clothing store, then visit H&M clothing store","visit a, first while avoiding c, and then move to c, while avoiding b, then visit b",& U ! salmon_tower pret_a_manger & U ! h&m salmon_tower F h&m,& U ! salmon_tower pret_a_manger & U ! h&m salmon_tower F h&m,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Pret A Manger sandwich fast food chain', 'Salmon Tower commercial building on West 42nd Street', 'H&M clothing store']","['Pret A Manger sandwich fast food chain', 'H&M clothing store', 'Salmon Tower commercial building on West 42nd Street']","('Pret A Manger', 'Salmon Tower', 'H&M')","{'Pret A Manger', 'H&M', 'Salmon Tower'}","{'Pret A Manger': 'a', 'H&M': 'b', 'Salmon Tower': 'c'}",True
visit,"['a', 'b']","reach Wine & Spirits store on West 43rd Street, reach Zara clothing store","reach b, reach a",& F wine_&_spirits F zara,F & wine_&_spirits F zara,& F a F b,F & b F a,"['Wine & Spirits store on West 43rd Street', 'Zara clothing store']","['Wine & Spirits store on West 43rd Street', 'Zara clothing store']","('Wine & Spirits', 'Zara')","{'Zara', 'Wine & Spirits'}","{'Zara': 'a', 'Wine & Spirits': 'b'}",False
upper_restricted_avoidance,['a'],"the maximum allowable distinct visits to McDonald's fast food burger restaurant, are five","the maximum allowable distinct visits to a, are five",! F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,! F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""McDonald's fast food burger restaurant""]","[""McDonald's fast food burger restaurant""]","(""McDonald's"",)","{""McDonald's""}","{""McDonald's"": 'a'}",False
lower_restricted_avoidance,['a'],"you have to go to Starbucks coffee shop, four or more than four times","you have to go to a, four or more than four times",F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Starbucks coffee shop'],['Starbucks coffee shop'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
upper_restricted_avoidance,['a'],"never visit Sperry & Hutchinson commercial building, again after you have visited it five times","never visit a, again after you have visited it five times",! F & sperry_&_hutchinson_building U sperry_&_hutchinson_building & ! sperry_&_hutchinson_building U ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building U sperry_&_hutchinson_building & ! sperry_&_hutchinson_building U ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building U sperry_&_hutchinson_building & ! sperry_&_hutchinson_building U ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building U sperry_&_hutchinson_building & ! sperry_&_hutchinson_building U ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building U sperry_&_hutchinson_building & ! sperry_&_hutchinson_building U ! sperry_&_hutchinson_building F sperry_&_hutchinson_building,M & sperry_&_hutchinson_building F & ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building F & ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building F & ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building F & ! sperry_&_hutchinson_building F sperry_&_hutchinson_building | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G ! sperry_&_hutchinson_building,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sperry & Hutchinson commercial building'],['Sperry & Hutchinson commercial building'],"('Sperry & Hutchinson Building',)",{'Sperry & Hutchinson Building'},{'Sperry & Hutchinson Building': 'a'},Syntax Error
ordered_visit,"['a', 'b', 'c', 'd']","visit Alden Shoes store on Madison Avenue, Fila shoe store, Christian place of worship, IESS (Inner Enlightenment Spiritist Society), Sperry & Hutchinson commercial building, in that specific order","visit h, a, d, b, c, in that specific order",& U ! fila alden_shoes & U ! inner_enlightenment_spiritist_society fila & U ! sperry_&_hutchinson_building inner_enlightenment_spiritist_society F sperry_&_hutchinson_building,& U ! fila alden_shoes & U ! unification_church_headquarters fila & U ! inner_enlightenment_spiritist_society unification_church_headquarters & U ! sperry_&_hutchinson_building inner_enlightenment_spiritist_society F sperry_&_hutchinson_building,& U ! b a & U ! c b & U ! d c F d,& U ! a h & U ! d a & U ! b d & U ! c b F c,"['Alden Shoes store on Madison Avenue', 'Fila shoe store', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Sperry & Hutchinson commercial building']","['IESS (Inner Enlightenment Spiritist Society)', 'Alden Shoes store on Madison Avenue', 'Fila shoe store', 'Christian place of worship', 'Sperry & Hutchinson commercial building']","('Alden Shoes', 'Fila', 'Inner Enlightenment Spiritist Society', 'Sperry & Hutchinson Building')","{'Fila', 'Inner Enlightenment Spiritist Society', 'Sperry & Hutchinson Building', 'Unification Church Headquarters', 'Alden Shoes'}","{'Fila': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Sperry & Hutchinson Building': 'c', 'Unification Church Headquarters': 'd', 'Alden Shoes': 'h'}",RER or Grounding Error
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through COS clothing store for men and women on 5th Avenue, are two","the maximum allowable separate passes through a, are two",! F & cos U cos & ! cos U ! cos F & cos U cos & ! cos U ! cos F cos,! F & cos U cos & ! cos U ! cos F cos,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['COS clothing store for men and women on 5th Avenue'],['COS clothing store for men and women on 5th Avenue'],"('COS',)",{'COS'},{'COS': 'a'},False
global_avoidance,"['a', 'b']","never let any of Bryant Park Grill restaurant, or Lefcourt National Building on 5th Avenue, hold","never let any of a, or b, hold",& G ! bryant_park_grill G ! lefcourt_national_building,& G ! bryant_park_grill G ! lefcourt_national_building,& G ! a G ! b,& G! a G! b,"['Bryant Park Grill restaurant', 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'Bryant Park Grill restaurant']","('Bryant Park Grill', 'Lefcourt National Building')","{'Bryant Park Grill', 'Lefcourt National Building'}","{'Bryant Park Grill': 'a', 'Lefcourt National Building': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit clothing store named ""and other stories"", until you visit Bryant Park, visit Bryant Park, only once do not visit Bryant Park, until you visit Gertrude Stein memorial, visit Gertrude Stein memorial, only once do no visit Gertrude Stein memorial, until you visit H&M clothing store, visit H&M clothing store, only once","do not visit clothing store named ""a"", until you visit c, visit c, only once do not visit c, until you visit d, visit d, only once do no visit d, until you visit b, visit b, only once",& & U ! gertrude_stein h&m & U ! bryant_park gertrude_stein & U ! and_other_stories bryant_park F and_other_stories & U ! h&m U h&m U ! h&m gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein bryant_park U ! bryant_park U bryant_park U ! bryant_park and_other_stories,& & U ! bryant_park and_other_stories & U ! gertrude_stein bryant_park & U ! h&m gertrude_stein F h&m & U ! and_other_stories U and_other_stories U ! and_other_stories bryant_park & U ! bryant_park U bryant_park U ! bryant_park gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein h&m U ! h&m U h&m U ! h&m and_other_stories,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"['H&M clothing store', 'Gertrude Stein memorial', 'Bryant Park', 'clothing store named ""and other stories""']","['H&M clothing store', 'and other stories', 'Gertrude Stein memorial', 'Bryant Park']","('H&M', 'Gertrude Stein', 'Bryant Park', 'and other stories')","{'and other stories', 'H&M', 'Bryant Park', 'Gertrude Stein'}","{'and other stories': 'a', 'H&M': 'b', 'Bryant Park': 'c', 'Gertrude Stein': 'd'}",False
bound_delay,"['a', 'b']","you must visit Pret A Manger sandwich fast food chain, right before visiting McDonald's fast food burger joint, and you must visit McDonald's fast food burger joint, right after visiting Pret A Manger sandwich fast food chain","you must visit a, right before visiting b, and you must visit b, right after visiting a",G e pret_a_manger X mcdonalds,G e pret_a_manger X mcdonalds,G e a X b,G e a X b,"['Pret A Manger sandwich fast food chain', ""McDonald's fast food burger joint""]","['Pret A Manger sandwich fast food chain', ""McDonald's fast food burger joint""]","('Pret A Manger', ""McDonald's"")","{'Pret A Manger', ""McDonald's""}","{'Pret A Manger': 'a', ""McDonald's"": 'b'}",True
delayed_reaction,"['a', 'b']","once you visit Building at 335 Madison Avenue, you have to visit Cafe Metro, too","once you visit b, you have to visit a, too",G i 335_madison_avenue F cafe_metro,G i 335_madison_avenue F cafe_metro,G i a F b,G i b F a,"['Building at 335 Madison Avenue', 'Cafe Metro']","['Building at 335 Madison Avenue', 'Cafe Metro']","('335 Madison Avenue', 'Cafe Metro')","{'Cafe Metro', '335 Madison Avenue'}","{'Cafe Metro': 'a', '335 Madison Avenue': 'b'}",True
ordered_visit,"['a', 'b', 'c']","visit East 42nd Street and Madison Avenue intersection, first while avoiding M&T Bank, and then move to M&T Bank, while avoiding New York Public Library on 5th Avenue, then visit New York Public Library on 5th Avenue","visit b, first while avoiding a, and then move to a, while avoiding c, then visit c",& U ! m&t_bank east_42nd_street_&_madison_avenue & U ! new_york_public_library m&t_bank F new_york_public_library,& U ! m&t_bank east_42nd_street_&_madison_avenue & U ! new_york_public_library m&t_bank F new_york_public_library,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['East 42nd Street and Madison Avenue intersection', 'M&T Bank', 'New York Public Library on 5th Avenue']","['East 42nd Street and Madison Avenue intersection', 'M&T Bank', 'New York Public Library on 5th Avenue']","('East 42nd Street & Madison Avenue', 'M&T Bank', 'New York Public Library')","{'M&T Bank', 'East 42nd Street & Madison Avenue', 'New York public library'}","{'M&T Bank': 'a', 'East 42nd Street & Madison Avenue': 'b', 'New York public library': 'c'}",True
past_avoidance,"['a', 'b']","do not visit Sean John clothing store on East 42nd Street, till you observe Salmon Tower commercial building on West 42nd Street","do not visit a, till you observe b",U ! sean_john salmon_tower,U ! sean_john salmon_tower,U ! a b,U! a b,"['Sean John clothing store on East 42nd Street', 'Salmon Tower commercial building on West 42nd Street']","['Salmon Tower commercial building on West 42nd Street', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Salmon Tower')","{'Sean John', 'Salmon Tower'}","{'Sean John': 'a', 'Salmon Tower': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Wendell L. Willkie Memorial, McDonald's fast-food burger restaurant, Urban Outfitters clothing store, Sathya Sai place of worship, in that specific order","visit a, d, c, b, in that specific order",& U ! mcdonalds wendell_l_willkie & U ! urban_outfitters mcdonalds & U ! sathya_sai urban_outfitters F sathya_sai,& U ! mcdonalds wendell_l_willkie & U ! urban_outfitters mcdonalds & U ! sathya_sai urban_outfitters F sathya_sai,& U ! b a & U ! c b & U ! d c F d,& U! d a & U! c d & U! b c F b,"['Wendell L. Willkie Memorial', ""McDonald's fast-food burger restaurant"", 'Urban Outfitters clothing store', 'Sathya Sai place of worship']","[""McDonald's fast-food burger restaurant"", 'Urban Outfitters clothing store', 'Wendell L. Willkie Memorial', 'Sathya Sai place of worship']","('Wendell L. Willkie', ""McDonald's"", 'Urban Outfitters', 'sathya sai')","{'Wendell L. Willkie', 'sathya sai', 'Urban Outfitters', ""McDonald's""}","{'Wendell L. Willkie': 'a', 'sathya sai': 'b', 'Urban Outfitters': 'c', ""McDonald's"": 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you have to avoid Urban Outfitters clothing store, historic Croton Reservoir, McDonald's fast food burger joint, and Lefcourt National Building on 5th Avenue, at all costs","you have to avoid c, a, b, and d, at all costs",& G ! urban_outfitters & G ! croton_reservoir & G ! mcdonalds G ! lefcourt_national_building,& G ! urban_outfitters & G ! croton_reservoir & G ! mcdonalds G ! lefcourt_national_building,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! b G! d,"['Urban Outfitters clothing store', 'historic Croton Reservoir', ""McDonald's fast food burger joint"", 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'Urban Outfitters clothing store', ""McDonald's fast food burger joint"", 'historic Croton Reservoir']","('Urban Outfitters', 'Croton Reservoir', ""McDonald's"", 'Lefcourt National Building')","{'Croton Reservoir', ""McDonald's"", 'Urban Outfitters', 'Lefcourt National Building'}","{'Croton Reservoir': 'a', ""McDonald's"": 'b', 'Urban Outfitters': 'c', 'Lefcourt National Building': 'd'}",True
