Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","first go to Wine & Spirits alcohol shop on West 43rd Street, while avoiding Gertrude Stein Memorial, then go to Gertrude Stein Memorial, while staying away from Historic Croton Reservoir, then go to Historic Croton Reservoir, while staying away from Wendell L. Willkie Memorial, then visit Wendell L. Willkie Memorial","first go to b, while avoiding d, then go to d, while staying away from a, then go to a, while staying away from c, then visit c",& U ! gertrude_stein wine_&_spirits & U ! croton_reservoir gertrude_stein & U ! wendell_l_willkie croton_reservoir F wendell_l_willkie,& U ! gertrude_stein wine_&_spirits & U ! croton_reservoir gertrude_stein & U ! wendell_l_willkie croton_reservoir F wendell_l_willkie,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['Wine & Spirits alcohol shop on West 43rd Street', 'Gertrude Stein Memorial', 'Historic Croton Reservoir', 'Wendell L. Willkie Memorial']","['Wine & Spirits alcohol shop on West 43rd Street', 'Historic Croton Reservoir', 'Wendell L. Willkie Memorial', 'Gertrude Stein Memorial']","('Wine & Spirits', 'Gertrude Stein', 'Croton Reservoir', 'Wendell L. Willkie')","{'Croton Reservoir', 'Wine & Spirits', 'Wendell L. Willkie', 'Gertrude Stein'}","{'Croton Reservoir': 'a', 'Wine & Spirits': 'b', 'Wendell L. Willkie': 'c', 'Gertrude Stein': 'd'}",True
wait,"['a', 'b']","you must keep going on Sean John clothing store on East 42nd Street, until you get to Lefcourt National Building on 5th Avenue","you must keep going on a, until you get to b",U sean_john lefcourt_national_building,U sean_john lefcourt_national_building,U a b,U a b,"['Sean John clothing store on East 42nd Street', 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Lefcourt National Building')","{'Sean John', 'Lefcourt National Building'}","{'Sean John': 'a', 'Lefcourt National Building': 'b'}",True
patrolling,"['a', 'b', 'c']","keep visiting Christian place of worship, IESS, historic Croton Reservoir, and Car rental on Madison Avenue, an infinite number of times","keep visiting a, d, c, and b, an infinite number of times",& G F inner_enlightenment_spiritist_society & G F croton_reservoir G F cheap_car_lease_nyc,& G F unification_church_headquarters & G F inner_enlightenment_spiritist_society & G F croton_reservoir G F cheap_car_lease_nyc,& G F a & G F b G F c,& G F a & G F d & G F c G F b,"['Christian place of worship, IESS', 'historic Croton Reservoir', 'Car rental on Madison Avenue']","['IESS', 'Car rental on Madison Avenue', 'Christian place of worship', 'historic Croton Reservoir']","('Inner Enlightenment Spiritist Society', 'Croton Reservoir', 'Cheap Car Lease NYC')","{'Unification Church Headquarters', 'Cheap Car Lease NYC', 'Croton Reservoir', 'Inner Enlightenment Spiritist Society'}","{'Unification Church Headquarters': 'a', 'Cheap Car Lease NYC': 'b', 'Croton Reservoir': 'c', 'Inner Enlightenment Spiritist Society': 'd'}",False
lower_restricted_avoidance,['a'],"do not visit Chipotle Mexican fast food, less than five times","do not visit a, less than five times",F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chipotle Mexican fast food'],['Chipotle Mexican fast food'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
patrolling,['a'],"patrol M&T Bank, repeatedly","patrol a, repeatedly",G F m&t_bank,G F m&t_bank,G F a,G F a,['M&T Bank'],['M&T Bank'],"('M&T Bank',)",{'M&T Bank'},{'M&T Bank': 'a'},True
exact_restricted_avoidance,['a'],"visit Chipotle Mexican fast food, exactly three separate times","visit a, exactly three separate times",M & chipotle F & ! chipotle F & chipotle F & ! chipotle F chipotle | ! chipotle G | chipotle G | ! chipotle G | chipotle G | ! chipotle G | chipotle G ! chipotle,M & chipotle F & ! chipotle F & chipotle F & ! chipotle F chipotle | ! chipotle G | chipotle G | ! chipotle G | chipotle G | ! chipotle G | chipotle G ! chipotle,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Chipotle Mexican fast food'],['Chipotle Mexican fast food'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Lefcourt National Building on 5th Avenue, Chipotle Mexican fast food, Wendell L. Willkie Memorial, and PNC Bank, in no particular order","visit d, c, b, and a, in no particular order",& F lefcourt_national_building & F chipotle & F wendell_l_willkie F pnc_bank,& F chipotle & F pnc_bank F lefcourt_national_building,& F a & F b & F c F d,& F c & F a F d,"['Lefcourt National Building on 5th Avenue', 'Chipotle Mexican fast food', 'Wendell L. Willkie Memorial', 'PNC Bank']","['Lefcourt National Building on 5th Avenue', 'Wendell L. Willkie Memorial', 'Chipotle Mexican fast food', 'PNC Bank']","('Lefcourt National Building', 'Chipotle', 'Wendell L. Willkie', 'PNC Bank')","{'PNC Bank', 'Wendell L. Willkie', 'Chipotle', 'Lefcourt National Building'}","{'PNC Bank': 'a', 'Wendell L. Willkie': 'b', 'Chipotle': 'c', 'Lefcourt National Building': 'd'}",False
ordered_visit,"['a', 'b']","go to clothing store named ""and other stories"", and then go to Elite Bureau Club V.I.P. on Madison Avenue, but do not visit Elite Bureau Club V.I.P. on Madison Avenue, before clothing store named ""and other stories"", is visited","go to clothing store named ""b"", and then go to a, but do not visit a, before clothing store named ""b"", is visited",& U ! elite_bureau_club_vip and_other_stories F elite_bureau_club_vip,& U ! elite_bureau_club_vip and_other_stories F elite_bureau_club_vip,& U ! b a F b,& U ! a b F a,"['clothing store named ""and other stories""', 'Elite Bureau Club V.I.P. on Madison Avenue']","[""clothing store named 'and other stories'"", 'Elite Bureau Club V.I.P. on Madison Avenue']","('and other stories', 'Elite Bureau Club V.I.P.')","{'Elite Bureau Club V.I.P.', 'and other stories'}","{'Elite Bureau Club V.I.P.': 'a', 'and other stories': 'b'}",True
patrolling,['a'],continue moving to Mexican fast-food chain Chipotle,continue moving to a,G F chipotle,G F chipotle,G F a,G F a,['Mexican fast-food chain Chipotle'],['Mexican fast-food chain Chipotle'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
visit,"['a', 'b']","visit both Salmon Tower commercial building on West 42nd Street, and PNC Bank","visit both b, and a",& F salmon_tower F pnc_bank,& F salmon_tower F pnc_bank,& F a F b,& F b F a,"['Salmon Tower commercial building on West 42nd Street', 'PNC Bank']","['Salmon Tower commercial building on West 42nd Street', 'PNC Bank']","('Salmon Tower', 'PNC Bank')","{'PNC Bank', 'Salmon Tower'}","{'PNC Bank': 'a', 'Salmon Tower': 'b'}",True
future_avoidance,"['a', 'b']","once you go to Bryant Park Grill Restaurant, you have to avoid M&T Bank, at all costs","once you go to b, you have to avoid a, at all costs",G i bryant_park_grill X G ! m&t_bank,G i bryant_park_grill X G ! m&t_bank,G i a X G ! b,G i b X G! a,"['Bryant Park Grill Restaurant', 'M&T Bank']","['Bryant Park Grill Restaurant', 'M&T Bank']","('Bryant Park Grill', 'M&T Bank')","{'M&T Bank', 'Bryant Park Grill'}","{'M&T Bank': 'a', 'Bryant Park Grill': 'b'}",True
past_avoidance,"['a', 'b']","you can not go to The Forefront Law Group on 5th Avenue, before Car rental on Madison Avenue, happens","you can not go to b, before a, happens",U ! the_forefront_law_group cheap_car_lease_nyc,U ! the_forefront_law_group cheap_car_lease_nyc,U ! a b,U! b a,"['The Forefront Law Group on 5th Avenue', 'Car rental on Madison Avenue']","['The Forefront Law Group on 5th Avenue', 'Car rental on Madison Avenue']","('The Forefront Law Group', 'Cheap Car Lease NYC')","{'Cheap Car Lease NYC', 'The Forefront Law Group'}","{'Cheap Car Lease NYC': 'a', 'The Forefront Law Group': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Sean John clothing store on East 42nd Street, McDonald's fast food burger joint, Christian place of worship, IESS, and clothing store named ""and other stories"", in this order without skipping any one of them","visit c, a, b, and clothing store named ""d"", in this order without skipping any one of them",& U ! mcdonalds sean_john & U ! inner_enlightenment_spiritist_society mcdonalds & U ! and_other_stories inner_enlightenment_spiritist_society F and_other_stories,& U ! mcdonalds sean_john & U ! inner_enlightenment_spiritist_society mcdonalds & U ! and_other_stories inner_enlightenment_spiritist_society F and_other_stories,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! b a & U ! d b F d,"['Sean John clothing store on East 42nd Street', ""McDonald's fast food burger joint"", 'Christian place of worship, IESS', 'clothing store named ""and other stories""']","['Christian place of worship, IESS', ""McDonald's fast food burger joint"", ""clothing store named 'and other stories'"", 'Sean John clothing store on East 42nd Street']","('Sean John', ""McDonald's"", 'Inner Enlightenment Spiritist Society', 'and other stories')","{""McDonald's"", 'Inner Enlightenment Spiritist Society', 'Sean John', 'and other stories'}","{""McDonald's"": 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Sean John': 'c', 'and other stories': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Starbucks coffee shop, again after you have visited it four times","never visit a, again after you have visited it four times",! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Starbucks coffee shop'],['Starbucks coffee shop'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},False
